commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Test public void testBasicSymmetric() throws Exception {     doRoundTripEncryptionTests("direct:basic-encryption"). }
false;public;0;4;;@Test public void testSymmetricWithInitVector() throws Exception {     doRoundTripEncryptionTests("direct:init-vector"). }
false;public;0;4;;@Test public void testSymmetricWithInlineInitVector() throws Exception {     doRoundTripEncryptionTests("direct:inline"). }
false;public;0;4;;@Test public void testSymmetricWithHMAC() throws Exception {     doRoundTripEncryptionTests("direct:hmac"). }
false;public;0;4;;@Test public void testSymmetricWithMD5HMAC() throws Exception {     doRoundTripEncryptionTests("direct:hmac-algorithm"). }
false;public;0;4;;@Test public void testSymmetricWithSHA256HMAC() throws Exception {     doRoundTripEncryptionTests("direct:hmac-sha-256-algorithm"). }
false;public;0;22;;@Test public void testKeySuppliedAsHeader() throws Exception {     KeyGenerator generator = KeyGenerator.getInstance("DES").     Key key = generator.generateKey().     Exchange unecrypted = getMandatoryEndpoint("direct:key-in-header-encrypt").createExchange().     unecrypted.getIn().setBody("Hi Alice, Be careful Eve is listening, signed Bob").     unecrypted.getIn().setHeader(CryptoDataFormat.KEY, key).     unecrypted = template.send("direct:key-in-header-encrypt", unecrypted).     validateHeaderIsCleared(unecrypted).     MockEndpoint mock = setupExpectations(context, 1, "mock:unencrypted").     Exchange encrypted = getMandatoryEndpoint("direct:key-in-header-decrypt").createExchange().     encrypted.getIn().copyFrom(unecrypted.getIn()).     encrypted.getIn().setHeader(CryptoDataFormat.KEY, key).     template.send("direct:key-in-header-decrypt", encrypted).     assertMockEndpointsSatisfied().     Exchange received = mock.getReceivedExchanges().get(0).     validateHeaderIsCleared(received). }
false;public;0;4;;@Test public void test3DESECBSymmetric() throws Exception {     doRoundTripEncryptionTests("direct:3des-ecb-encryption"). }
false;public;0;4;;@Test public void test3DESCBCSymmetric() throws Exception {     doRoundTripEncryptionTests("direct:3des-cbc-encryption"). }
false;public;0;6;;@Test public void testAES128ECBSymmetric() throws Exception {     if (checkUnrestrictedPoliciesInstalled()) {         doRoundTripEncryptionTests("direct:aes-128-ecb-encryption").     } }
false;private;1;4;;private void validateHeaderIsCleared(Exchange ex) {     Object header = ex.getIn().getHeader(CryptoDataFormat.KEY).     assertTrue(!ex.getIn().getHeaders().containsKey(CryptoDataFormat.KEY) || "".equals(header) || header == null). }
false;private;1;3;;private void doRoundTripEncryptionTests(String endpointUri) throws Exception {     doRoundTripEncryptionTests(endpointUri, Collections.<String, Object>emptyMap()). }
false;private;2;11;;private void doRoundTripEncryptionTests(String endpoint, Map<String, Object> headers) throws Exception {     MockEndpoint encrypted = setupExpectations(context, 3, "mock:encrypted").     MockEndpoint unencrypted = setupExpectations(context, 3, "mock:unencrypted").     String payload = "Hi Alice, Be careful Eve is listening, signed Bob".     template.sendBodyAndHeaders(endpoint, payload, headers).     template.sendBodyAndHeaders(endpoint, payload.getBytes(), headers).     template.sendBodyAndHeaders(endpoint, new ByteArrayInputStream(payload.getBytes()), headers).     assertMocksSatisfied(encrypted, unencrypted, payload). }
false;private;3;11;;private void assertMocksSatisfied(MockEndpoint encrypted, MockEndpoint unencrypted, String payload) throws Exception {     awaitAndAssert(unencrypted).     awaitAndAssert(encrypted).     for (Exchange e : unencrypted.getReceivedExchanges()) {         assertEquals(payload, e.getIn().getMandatoryBody(String.class)).     }     for (Exchange e : encrypted.getReceivedExchanges()) {         byte[] ciphertext = e.getIn().getMandatoryBody(byte[].class).         assertNotSame(payload, new String(ciphertext)).     } }
false;public;0;13;;public void configure() throws Exception {     // START SNIPPET: basic     KeyGenerator generator = KeyGenerator.getInstance("DES").     CryptoDataFormat cryptoFormat = new CryptoDataFormat("DES", generator.generateKey()).     from("direct:basic-encryption").marshal(cryptoFormat).to("mock:encrypted").unmarshal(cryptoFormat).to("mock:unencrypted"). // END SNIPPET: basic }
false;public;0;15;;public void configure() throws Exception {     // START SNIPPET: init-vector     KeyGenerator generator = KeyGenerator.getInstance("DES").     byte[] initializationVector = new byte[] { 0x00, 0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07 }.     CryptoDataFormat cryptoFormat = new CryptoDataFormat("DES/CBC/PKCS5Padding", generator.generateKey()).     cryptoFormat.setInitializationVector(initializationVector).     from("direct:init-vector").marshal(cryptoFormat).to("mock:encrypted").unmarshal(cryptoFormat).to("mock:unencrypted"). // END SNIPPET: init-vector }
false;public;0;19;;public void configure() throws Exception {     // START SNIPPET: inline-init-vector     KeyGenerator generator = KeyGenerator.getInstance("DES").     byte[] initializationVector = new byte[] { 0x00, 0x01, 0x02, 0x03, 0x04, 0x05, 0x06, 0x07 }.     SecretKey key = generator.generateKey().     CryptoDataFormat cryptoFormat = new CryptoDataFormat("DES/CBC/PKCS5Padding", key).     cryptoFormat.setInitializationVector(initializationVector).     cryptoFormat.setShouldInlineInitializationVector(true).     CryptoDataFormat decryptFormat = new CryptoDataFormat("DES/CBC/PKCS5Padding", key).     decryptFormat.setShouldInlineInitializationVector(true).     from("direct:inline").marshal(cryptoFormat).to("mock:encrypted").unmarshal(decryptFormat).to("mock:unencrypted"). // END SNIPPET: inline-init-vector }
false;public;0;14;;public void configure() throws Exception {     // START SNIPPET: hmac     KeyGenerator generator = KeyGenerator.getInstance("DES").     CryptoDataFormat cryptoFormat = new CryptoDataFormat("DES", generator.generateKey()).     cryptoFormat.setShouldAppendHMAC(true).     from("direct:hmac").marshal(cryptoFormat).to("mock:encrypted").unmarshal(cryptoFormat).to("mock:unencrypted"). // END SNIPPET: hmac }
false;public;0;15;;public void configure() throws Exception {     // START SNIPPET: hmac-algorithm     KeyGenerator generator = KeyGenerator.getInstance("DES").     CryptoDataFormat cryptoFormat = new CryptoDataFormat("DES", generator.generateKey()).     cryptoFormat.setShouldAppendHMAC(true).     cryptoFormat.setMacAlgorithm("HmacMD5").     from("direct:hmac-algorithm").marshal(cryptoFormat).to("mock:encrypted").unmarshal(cryptoFormat).to("mock:unencrypted"). // END SNIPPET: hmac-algorithm }
