commented;modifiers;parameterAmount;loc;comment;code
false;protected,static;2;3;;protected static void assertVisibleCount(Engine engine, int numDocs) throws IOException {     assertVisibleCount(engine, numDocs, true). }
false;protected,static;3;10;;protected static void assertVisibleCount(Engine engine, int numDocs, boolean refresh) throws IOException {     if (refresh) {         engine.refresh("test").     }     try (Engine.Searcher searcher = engine.acquireSearcher("test")) {         final TotalHitCountCollector collector = new TotalHitCountCollector().         searcher.searcher().search(new MatchAllDocsQuery(), collector).         assertThat(collector.getTotalHits(), equalTo(numDocs)).     } }
false;protected;0;13;;protected Settings indexSettings() {     // TODO randomize more settings     return Settings.builder().put(IndexSettings.INDEX_GC_DELETES_SETTING.getKey(), // make sure this doesn't kick in on us     "1h").put(EngineConfig.INDEX_CODEC_SETTING.getKey(), codecName).put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).put(IndexSettings.MAX_REFRESH_LISTENERS_PER_SHARD.getKey(), between(10, 10 * IndexSettings.MAX_REFRESH_LISTENERS_PER_SHARD.get(Settings.EMPTY))).put(IndexSettings.INDEX_SOFT_DELETES_SETTING.getKey(), randomBoolean()).put(IndexSettings.INDEX_SOFT_DELETES_RETENTION_OPERATIONS_SETTING.getKey(), randomBoolean() ? IndexSettings.INDEX_SOFT_DELETES_RETENTION_OPERATIONS_SETTING.get(Settings.EMPTY) : between(0, 1000)).build(). }
false;public;0;40;;@Override @Before public void setUp() throws Exception {     super.setUp().     primaryTerm.set(randomLongBetween(1, Long.MAX_VALUE)).     CodecService codecService = new CodecService(null, logger).     String name = Codec.getDefault().getName().     if (Arrays.asList(codecService.availableCodecs()).contains(name)) {         // some codecs are read only so we only take the ones that we have in the service and randomly         // selected by lucene test case.         codecName = name.     } else {         codecName = "default".     }     defaultSettings = IndexSettingsModule.newIndexSettings("test", indexSettings()).     threadPool = new TestThreadPool(getClass().getName()).     store = createStore().     storeReplica = createStore().     Lucene.cleanLuceneIndex(store.directory()).     Lucene.cleanLuceneIndex(storeReplica.directory()).     primaryTranslogDir = createTempDir("translog-primary").     translogHandler = createTranslogHandler(defaultSettings).     engine = createEngine(store, primaryTranslogDir).     LiveIndexWriterConfig currentIndexWriterConfig = engine.getCurrentIndexWriterConfig().     assertEquals(engine.config().getCodec().getName(), codecService.codec(codecName).getName()).     assertEquals(currentIndexWriterConfig.getCodec().getName(), codecService.codec(codecName).getName()).     if (randomBoolean()) {         engine.config().setEnableGcDeletes(false).     }     replicaTranslogDir = createTempDir("translog-replica").     replicaEngine = createEngine(storeReplica, replicaTranslogDir).     currentIndexWriterConfig = replicaEngine.getCurrentIndexWriterConfig().     assertEquals(replicaEngine.config().getCodec().getName(), codecService.codec(codecName).getName()).     assertEquals(currentIndexWriterConfig.getCodec().getName(), codecService.codec(codecName).getName()).     if (randomBoolean()) {         engine.config().setEnableGcDeletes(false).     } }
false;public;2;9;;public EngineConfig copy(EngineConfig config, LongSupplier globalCheckpointSupplier) {     return new EngineConfig(config.getShardId(), config.getAllocationId(), config.getThreadPool(), config.getIndexSettings(), config.getWarmer(), config.getStore(), config.getMergePolicy(), config.getAnalyzer(), config.getSimilarity(), new CodecService(null, logger), config.getEventListener(), config.getQueryCache(), config.getQueryCachingPolicy(), config.getTranslogConfig(), config.getFlushMergesAfter(), config.getExternalRefreshListener(), Collections.emptyList(), config.getIndexSort(), config.getCircuitBreakerService(), globalCheckpointSupplier, config.retentionLeasesSupplier(), config.getPrimaryTermSupplier(), tombstoneDocSupplier()). }
false;public;2;9;;public EngineConfig copy(EngineConfig config, Analyzer analyzer) {     return new EngineConfig(config.getShardId(), config.getAllocationId(), config.getThreadPool(), config.getIndexSettings(), config.getWarmer(), config.getStore(), config.getMergePolicy(), analyzer, config.getSimilarity(), new CodecService(null, logger), config.getEventListener(), config.getQueryCache(), config.getQueryCachingPolicy(), config.getTranslogConfig(), config.getFlushMergesAfter(), config.getExternalRefreshListener(), Collections.emptyList(), config.getIndexSort(), config.getCircuitBreakerService(), config.getGlobalCheckpointSupplier(), config.retentionLeasesSupplier(), config.getPrimaryTermSupplier(), config.getTombstoneDocSupplier()). }
false;public;2;9;;public EngineConfig copy(EngineConfig config, MergePolicy mergePolicy) {     return new EngineConfig(config.getShardId(), config.getAllocationId(), config.getThreadPool(), config.getIndexSettings(), config.getWarmer(), config.getStore(), mergePolicy, config.getAnalyzer(), config.getSimilarity(), new CodecService(null, logger), config.getEventListener(), config.getQueryCache(), config.getQueryCachingPolicy(), config.getTranslogConfig(), config.getFlushMergesAfter(), config.getExternalRefreshListener(), Collections.emptyList(), config.getIndexSort(), config.getCircuitBreakerService(), config.getGlobalCheckpointSupplier(), config.retentionLeasesSupplier(), config.getPrimaryTermSupplier(), config.getTombstoneDocSupplier()). }
false;public;0;19;;@Override @After public void tearDown() throws Exception {     super.tearDown().     try {         if (engine != null && engine.isClosed.get() == false) {             engine.getTranslog().getDeletionPolicy().assertNoOpenTranslogRefs().             assertConsistentHistoryBetweenTranslogAndLuceneIndex(engine, createMapperService("test")).             assertMaxSeqNoInCommitUserData(engine).         }         if (replicaEngine != null && replicaEngine.isClosed.get() == false) {             replicaEngine.getTranslog().getDeletionPolicy().assertNoOpenTranslogRefs().             assertConsistentHistoryBetweenTranslogAndLuceneIndex(replicaEngine, createMapperService("test")).             assertMaxSeqNoInCommitUserData(replicaEngine).         }     } finally {         IOUtils.close(replicaEngine, storeReplica, engine, store, () -> terminate(threadPool)).     } }
false;protected,static;0;3;;protected static ParseContext.Document testDocumentWithTextField() {     return testDocumentWithTextField("test"). }
false;protected,static;1;5;;protected static ParseContext.Document testDocumentWithTextField(String value) {     ParseContext.Document document = testDocument().     document.add(new TextField("value", value, Field.Store.YES)).     return document. }
