commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;6;;@BeforeClass public static void beforeClass() throws Exception {     startServers(PORT).     Olingo2SampleServer.generateSampleData(TEST_SERVICE_URL).     setupClient(). }
false;public,static;0;10;;@AfterClass public static void afterClass() throws Exception {     if (olingoApp != null) {         olingoApp.close().     }     if (server != null) {         server.stop().         server.destroy().     } }
false;protected,static;1;4;;protected static void startServers(int port) throws Exception {     server = new Olingo2SampleServer(port, "/olingo2_ref").     server.start(). }
false;protected,static;0;20;;protected static void setupClient() throws Exception {     olingoApp = new Olingo2AppImpl(TEST_SERVICE_URL + "/").     olingoApp.setContentType(TEST_FORMAT_STRING).     LOG.info("Read Edm ").     final TestOlingo2ResponseHandler<Edm> responseHandler = new TestOlingo2ResponseHandler<>().     olingoApp.read(null, Olingo2AppImpl.METADATA, null, null, responseHandler).     edm = responseHandler.await().     LOG.info("Read default EntityContainer:  {}", responseHandler.await().getDefaultEntityContainer().getName()).     edmEntitySetMap = new HashMap<>().     for (EdmEntitySet ees : edm.getEntitySets()) {         edmEntitySetMap.put(ees.getName(), ees).     }     // wait for generated data to be registered in server     Thread.sleep(2000). }
false;public;0;16;;@Test public void testServiceDocument() throws Exception {     final TestOlingo2ResponseHandler<ServiceDocument> responseHandler = new TestOlingo2ResponseHandler<>().     olingoApp.read(null, "", null, null, responseHandler).     final ServiceDocument serviceDocument = responseHandler.await().     final List<Collection> collections = serviceDocument.getAtomInfo().getWorkspaces().get(0).getCollections().     assertEquals("Service Atom Collections", 3, collections.size()).     LOG.info("Service Atom Collections:  {}", collections).     final List<EdmEntitySetInfo> entitySetsInfo = serviceDocument.getEntitySetsInfo().     assertEquals("Service Entity Sets", 3, entitySetsInfo.size()).     LOG.info("Service Document Entries:  {}", entitySetsInfo). }
false;public;0;10;;@Test public void testReadFeed() throws Exception {     final TestOlingo2ResponseHandler<ODataFeed> responseHandler = new TestOlingo2ResponseHandler<>().     olingoApp.read(edm, MANUFACTURERS, null, null, responseHandler).     final ODataFeed dataFeed = responseHandler.await().     assertNotNull("Data feed", dataFeed).     LOG.info("Entries:  {}", prettyPrint(dataFeed)). }
false;public;0;13;;@Test public void testReadUnparsedFeed() throws Exception {     final TestOlingo2ResponseHandler<InputStream> responseHandler = new TestOlingo2ResponseHandler<>().     olingoApp.uread(edm, MANUFACTURERS, null, null, responseHandler).     final InputStream rawfeed = responseHandler.await().     assertNotNull("Data feed", rawfeed).     // for this test, we just let EP to verify the stream data     final ODataFeed dataFeed = EntityProvider.readFeed(TEST_FORMAT_STRING, edmEntitySetMap.get(MANUFACTURERS), rawfeed, EntityProviderReadProperties.init().build()).     LOG.info("Entries:  {}", prettyPrint(dataFeed)). }
false;public;0;23;;@Test public void testReadEntry() throws Exception {     final TestOlingo2ResponseHandler<ODataEntry> responseHandler = new TestOlingo2ResponseHandler<>().     olingoApp.read(edm, TEST_MANUFACTURER, null, null, responseHandler).     ODataEntry entry = responseHandler.await().     LOG.info("Single Entry:  {}", prettyPrint(entry)).     responseHandler.reset().     olingoApp.read(edm, TEST_CAR, null, null, responseHandler).     entry = responseHandler.await().     LOG.info("Single Entry:  {}", prettyPrint(entry)).     responseHandler.reset().     final Map<String, String> queryParams = new HashMap<>().     queryParams.put(SystemQueryOption.$expand.toString(), CARS).     olingoApp.read(edm, TEST_MANUFACTURER, queryParams, null, responseHandler).     ODataEntry entryExpanded = responseHandler.await().     LOG.info("Single Entry with expanded Cars relation:  {}", prettyPrint(entryExpanded)). }
false;public;0;29;;@Test public void testReadUnparsedEntry() throws Exception {     final TestOlingo2ResponseHandler<InputStream> responseHandler = new TestOlingo2ResponseHandler<>().     olingoApp.uread(edm, TEST_MANUFACTURER, null, null, responseHandler).     InputStream rawentry = responseHandler.await().     ODataEntry entry = EntityProvider.readEntry(TEST_FORMAT_STRING, edmEntitySetMap.get(MANUFACTURERS), rawentry, EntityProviderReadProperties.init().build()).     LOG.info("Single Entry:  {}", prettyPrint(entry)).     responseHandler.reset().     olingoApp.uread(edm, TEST_CAR, null, null, responseHandler).     rawentry = responseHandler.await().     entry = EntityProvider.readEntry(TEST_FORMAT_STRING, edmEntitySetMap.get(CARS), rawentry, EntityProviderReadProperties.init().build()).     LOG.info("Single Entry:  {}", prettyPrint(entry)).     responseHandler.reset().     final Map<String, String> queryParams = new HashMap<>().     queryParams.put(SystemQueryOption.$expand.toString(), CARS).     olingoApp.uread(edm, TEST_MANUFACTURER, queryParams, null, responseHandler).     rawentry = responseHandler.await().     ODataEntry entryExpanded = EntityProvider.readEntry(TEST_FORMAT_STRING, edmEntitySetMap.get(MANUFACTURERS), rawentry, EntityProviderReadProperties.init().build()).     LOG.info("Single Entry with expanded Cars relation:  {}", prettyPrint(entryExpanded)). }
false;public;0;58;;@Test public void testReadUpdateProperties() throws Exception {     // test simple property Manufacturer.Founded     final TestOlingo2ResponseHandler<Map<String, Object>> propertyHandler = new TestOlingo2ResponseHandler<>().     olingoApp.read(edm, TEST_MANUFACTURER_FOUNDED_PROPERTY, null, null, propertyHandler).     Calendar founded = (Calendar) propertyHandler.await().get(FOUNDED_PROPERTY).     LOG.info("Founded property {}", founded).     final TestOlingo2ResponseHandler<Calendar> valueHandler = new TestOlingo2ResponseHandler<>().     olingoApp.read(edm, TEST_MANUFACTURER_FOUNDED_VALUE, null, null, valueHandler).     founded = valueHandler.await().     LOG.info("Founded property {}", founded).     final TestOlingo2ResponseHandler<HttpStatusCodes> statusHandler = new TestOlingo2ResponseHandler<>().     final HashMap<String, Object> properties = new HashMap<>().     properties.put(FOUNDED_PROPERTY, new Date()).     // olingoApp.update(edm, TEST_MANUFACTURER_FOUNDED_PROPERTY, properties, statusHandler).     // requires a plain Date for XML     olingoApp.update(edm, TEST_MANUFACTURER_FOUNDED_PROPERTY, null, new Date(), statusHandler).     LOG.info("Founded property updated with status {}", statusHandler.await().getStatusCode()).     statusHandler.reset().     olingoApp.update(edm, TEST_MANUFACTURER_FOUNDED_VALUE, null, new Date(), statusHandler).     LOG.info("Founded property updated with status {}", statusHandler.await().getStatusCode()).     // test complex property Manufacturer.Address     propertyHandler.reset().     olingoApp.read(edm, TEST_MANUFACTURER_ADDRESS_PROPERTY, null, null, propertyHandler).     final Map<String, Object> address = propertyHandler.await().     LOG.info("Address property {}", prettyPrint(address, 0)).     statusHandler.reset().     address.clear().     // Olingo2 sample server MERGE/PATCH behaves like PUT!!!     // address.put("Street", "Main Street").     address.put("Street", "Star Street 137").     address.put("City", "Stuttgart").     address.put("ZipCode", "70173").     address.put("Country", "Germany").     // olingoApp.patch(edm, TEST_MANUFACTURER_ADDRESS_PROPERTY, address, statusHandler).     olingoApp.merge(edm, TEST_MANUFACTURER_ADDRESS_PROPERTY, null, address, statusHandler).     LOG.info("Address property updated with status {}", statusHandler.await().getStatusCode()). }
