# id;timestamp;commentText;codeText;commentWords;codeWords
SerializerTestBase -> protected abstract int getLength()_;1494499551;Gets the expected length for the serializer's {@link TypeSerializer#getLength()} method.__<p>The expected length should be positive, for fix-length data types, or {@code -1} for_variable-length types.;protected abstract int getLength()_;gets,the,expected,length,for,the,serializer,s,link,type,serializer,get,length,method,p,the,expected,length,should,be,positive,for,fix,length,data,types,or,code,1,for,variable,length,types;protected,abstract,int,get,length
SerializerTestBase -> protected abstract int getLength()_;1494658833;Gets the expected length for the serializer's {@link TypeSerializer#getLength()} method.__<p>The expected length should be positive, for fix-length data types, or {@code -1} for_variable-length types.;protected abstract int getLength()_;gets,the,expected,length,for,the,serializer,s,link,type,serializer,get,length,method,p,the,expected,length,should,be,positive,for,fix,length,data,types,or,code,1,for,variable,length,types;protected,abstract,int,get,length
SerializerTestBase -> protected abstract int getLength()_;1495466666;Gets the expected length for the serializer's {@link TypeSerializer#getLength()} method.__<p>The expected length should be positive, for fix-length data types, or {@code -1} for_variable-length types.;protected abstract int getLength()_;gets,the,expected,length,for,the,serializer,s,link,type,serializer,get,length,method,p,the,expected,length,should,be,positive,for,fix,length,data,types,or,code,1,for,variable,length,types;protected,abstract,int,get,length
SerializerTestBase -> protected abstract int getLength()_;1537531551;Gets the expected length for the serializer's {@link TypeSerializer#getLength()} method.__<p>The expected length should be positive, for fix-length data types, or {@code -1} for_variable-length types.;protected abstract int getLength()_;gets,the,expected,length,for,the,serializer,s,link,type,serializer,get,length,method,p,the,expected,length,should,be,positive,for,fix,length,data,types,or,code,1,for,variable,length,types;protected,abstract,int,get,length
SerializerTestBase -> protected abstract int getLength()_;1539149027;Gets the expected length for the serializer's {@link TypeSerializer#getLength()} method.__<p>The expected length should be positive, for fix-length data types, or {@code -1} for_variable-length types.;protected abstract int getLength()_;gets,the,expected,length,for,the,serializer,s,link,type,serializer,get,length,method,p,the,expected,length,should,be,positive,for,fix,length,data,types,or,code,1,for,variable,length,types;protected,abstract,int,get,length
SerializerTestBase -> protected abstract int getLength()_;1539149040;Gets the expected length for the serializer's {@link TypeSerializer#getLength()} method.__<p>The expected length should be positive, for fix-length data types, or {@code -1} for_variable-length types.;protected abstract int getLength()_;gets,the,expected,length,for,the,serializer,s,link,type,serializer,get,length,method,p,the,expected,length,should,be,positive,for,fix,length,data,types,or,code,1,for,variable,length,types;protected,abstract,int,get,length
SerializerTestBase -> protected abstract int getLength()_;1539149114;Gets the expected length for the serializer's {@link TypeSerializer#getLength()} method.__<p>The expected length should be positive, for fix-length data types, or {@code -1} for_variable-length types.;protected abstract int getLength()_;gets,the,expected,length,for,the,serializer,s,link,type,serializer,get,length,method,p,the,expected,length,should,be,positive,for,fix,length,data,types,or,code,1,for,variable,length,types;protected,abstract,int,get,length
SerializerTestBase -> protected abstract int getLength()_;1540907751;Gets the expected length for the serializer's {@link TypeSerializer#getLength()} method.__<p>The expected length should be positive, for fix-length data types, or {@code -1} for_variable-length types.;protected abstract int getLength()_;gets,the,expected,length,for,the,serializer,s,link,type,serializer,get,length,method,p,the,expected,length,should,be,positive,for,fix,length,data,types,or,code,1,for,variable,length,types;protected,abstract,int,get,length
SerializerTestBase -> protected abstract int getLength()_;1540907751;Gets the expected length for the serializer's {@link TypeSerializer#getLength()} method.__<p>The expected length should be positive, for fix-length data types, or {@code -1} for_variable-length types.;protected abstract int getLength()_;gets,the,expected,length,for,the,serializer,s,link,type,serializer,get,length,method,p,the,expected,length,should,be,positive,for,fix,length,data,types,or,code,1,for,variable,length,types;protected,abstract,int,get,length
SerializerTestBase -> protected abstract int getLength()_;1540907751;Gets the expected length for the serializer's {@link TypeSerializer#getLength()} method.__<p>The expected length should be positive, for fix-length data types, or {@code -1} for_variable-length types.;protected abstract int getLength()_;gets,the,expected,length,for,the,serializer,s,link,type,serializer,get,length,method,p,the,expected,length,should,be,positive,for,fix,length,data,types,or,code,1,for,variable,length,types;protected,abstract,int,get,length
SerializerTestBase -> protected abstract int getLength()_;1542041081;Gets the expected length for the serializer's {@link TypeSerializer#getLength()} method.__<p>The expected length should be positive, for fix-length data types, or {@code -1} for_variable-length types.;protected abstract int getLength()_;gets,the,expected,length,for,the,serializer,s,link,type,serializer,get,length,method,p,the,expected,length,should,be,positive,for,fix,length,data,types,or,code,1,for,variable,length,types;protected,abstract,int,get,length
SerializerTestBase -> protected abstract int getLength()_;1550821414;Gets the expected length for the serializer's {@link TypeSerializer#getLength()} method.__<p>The expected length should be positive, for fix-length data types, or {@code -1} for_variable-length types.;protected abstract int getLength()_;gets,the,expected,length,for,the,serializer,s,link,type,serializer,get,length,method,p,the,expected,length,should,be,positive,for,fix,length,data,types,or,code,1,for,variable,length,types;protected,abstract,int,get,length
