commented;modifiers;parameterAmount;loc;comment;code
true;public,static;3;21;/**  * Waits until the Job has reached a certain state.  *  * <p>This method is based on polling and might miss very fast state transitions!  */ ;// ------------------------------------------------------------------------ // reaching states // ------------------------------------------------------------------------ /**  * Waits until the Job has reached a certain state.  *  * <p>This method is based on polling and might miss very fast state transitions!  */ public static void waitUntilJobStatus(ExecutionGraph eg, JobStatus status, long maxWaitMillis) throws TimeoutException {     checkNotNull(eg).     checkNotNull(status).     checkArgument(maxWaitMillis >= 0).     // this is a poor implementation - we may want to improve it eventually     final long deadline = maxWaitMillis == 0 ? Long.MAX_VALUE : System.nanoTime() + (maxWaitMillis * 1_000_000).     while (eg.getState() != status && System.nanoTime() < deadline) {         try {             Thread.sleep(2).         } catch (InterruptedException ignored) {         }     }     if (System.nanoTime() >= deadline) {         throw new TimeoutException(String.format("The job did not reach status %s in time. Current status is %s.", status, eg.getState())).     } }
true;public,static;3;21;/**  * Waits until the Execution has reached a certain state.  *  * <p>This method is based on polling and might miss very fast state transitions!  */ ;/**  * Waits until the Execution has reached a certain state.  *  * <p>This method is based on polling and might miss very fast state transitions!  */ public static void waitUntilExecutionState(Execution execution, ExecutionState state, long maxWaitMillis) throws TimeoutException {     checkNotNull(execution).     checkNotNull(state).     checkArgument(maxWaitMillis >= 0).     // this is a poor implementation - we may want to improve it eventually     final long deadline = maxWaitMillis == 0 ? Long.MAX_VALUE : System.nanoTime() + (maxWaitMillis * 1_000_000).     while (execution.getState() != state && System.nanoTime() < deadline) {         try {             Thread.sleep(2).         } catch (InterruptedException ignored) {         }     }     if (System.nanoTime() >= deadline) {         throw new TimeoutException(String.format("The execution did not reach state %s in time. Current state is %s.", state, execution.getState())).     } }
true;public,static;3;32;/**  * Waits until the ExecutionVertex has reached a certain state.  *  * <p>This method is based on polling and might miss very fast state transitions!  */ ;/**  * Waits until the ExecutionVertex has reached a certain state.  *  * <p>This method is based on polling and might miss very fast state transitions!  */ public static void waitUntilExecutionVertexState(ExecutionVertex executionVertex, ExecutionState state, long maxWaitMillis) throws TimeoutException {     checkNotNull(executionVertex).     checkNotNull(state).     checkArgument(maxWaitMillis >= 0).     // this is a poor implementation - we may want to improve it eventually     final long deadline = maxWaitMillis == 0 ? Long.MAX_VALUE : System.nanoTime() + (maxWaitMillis * 1_000_000).     while (true) {         Execution execution = executionVertex.getCurrentExecutionAttempt().         if (execution == null || (execution.getState() != state && System.nanoTime() < deadline)) {             try {                 Thread.sleep(2).             } catch (InterruptedException ignored) {             }         } else {             break.         }         if (System.nanoTime() >= deadline) {             if (execution != null) {                 throw new TimeoutException(String.format("The execution vertex did not reach state %s in time. Current state is %s.", state, execution.getState())).             } else {                 throw new TimeoutException("Cannot get current execution attempt of " + executionVertex + '.').             }         }     } }
true;public,static;3;24;/**  * Waits until all executions fulfill the given predicate.  *  * @param executionGraph for which to check the executions  * @param executionPredicate predicate which is to be fulfilled  * @param maxWaitMillis timeout for the wait operation  * @throws TimeoutException if the executions did not reach the target state in time  */ ;/**  * Waits until all executions fulfill the given predicate.  *  * @param executionGraph for which to check the executions  * @param executionPredicate predicate which is to be fulfilled  * @param maxWaitMillis timeout for the wait operation  * @throws TimeoutException if the executions did not reach the target state in time  */ public static void waitForAllExecutionsPredicate(ExecutionGraph executionGraph, Predicate<AccessExecution> executionPredicate, long maxWaitMillis) throws TimeoutException {     final Predicate<AccessExecutionGraph> allExecutionsPredicate = allExecutionsPredicate(executionPredicate).     final Deadline deadline = Deadline.fromNow(Duration.ofMillis(maxWaitMillis)).     boolean predicateResult.     do {         predicateResult = allExecutionsPredicate.test(executionGraph).         if (!predicateResult) {             try {                 Thread.sleep(2L).             } catch (InterruptedException ignored) {                 Thread.currentThread().interrupt().             }         }     } while (!predicateResult && deadline.hasTimeLeft()).     if (!predicateResult) {         throw new TimeoutException("Not all executions fulfilled the predicate in time.").     } }
false;public,static;1;15;;public static Predicate<AccessExecutionGraph> allExecutionsPredicate(final Predicate<AccessExecution> executionPredicate) {     return accessExecutionGraph -> {         final Iterable<? extends AccessExecutionVertex> allExecutionVertices = accessExecutionGraph.getAllExecutionVertices().         for (AccessExecutionVertex executionVertex : allExecutionVertices) {             final AccessExecution currentExecutionAttempt = executionVertex.getCurrentExecutionAttempt().             if (currentExecutionAttempt == null || !executionPredicate.test(currentExecutionAttempt)) {                 return false.             }         }         return true.     }. }
false;public,static;1;3;;public static Predicate<AccessExecution> isInExecutionState(ExecutionState executionState) {     return (AccessExecution execution) -> execution.getState() == executionState. }
false;public,static;3;19;;public static void waitUntilFailoverRegionState(FailoverRegion region, JobStatus status, long maxWaitMillis) throws TimeoutException {     checkNotNull(region).     checkNotNull(status).     checkArgument(maxWaitMillis >= 0).     // this is a poor implementation - we may want to improve it eventually     final long deadline = maxWaitMillis == 0 ? Long.MAX_VALUE : System.nanoTime() + (maxWaitMillis * 1_000_000).     while (region.getState() != status && System.nanoTime() < deadline) {         try {             Thread.sleep(2).         } catch (InterruptedException ignored) {         }     }     if (System.nanoTime() >= deadline) {         throw new TimeoutException().     } }
false;public,static;2;8;;public static void failExecutionGraph(ExecutionGraph executionGraph, Exception cause) {     executionGraph.getAllExecutionVertices().iterator().next().fail(cause).     assertEquals(JobStatus.FAILING, executionGraph.getState()).     for (ExecutionVertex vertex : executionGraph.getAllExecutionVertices()) {         vertex.getCurrentExecutionAttempt().completeCancelling().     } }
true;public,static;1;5;/**  * Takes all vertices in the given ExecutionGraph and switches their current  * execution to RUNNING.  */ ;/**  * Takes all vertices in the given ExecutionGraph and switches their current  * execution to RUNNING.  */ public static void switchAllVerticesToRunning(ExecutionGraph eg) {     for (ExecutionVertex vertex : eg.getAllExecutionVertices()) {         vertex.getCurrentExecutionAttempt().switchToRunning().     } }
true;public,static;1;5;/**  * Takes all vertices in the given ExecutionGraph and attempts to move them  * from CANCELING to CANCELED.  */ ;/**  * Takes all vertices in the given ExecutionGraph and attempts to move them  * from CANCELING to CANCELED.  */ public static void completeCancellingForAllVertices(ExecutionGraph eg) {     for (ExecutionVertex vertex : eg.getAllExecutionVertices()) {         vertex.getCurrentExecutionAttempt().completeCancelling().     } }
