commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@After public void shutdown() {     executor.shutdownNow(). }
false;public;0;17;;// ------------------------------------------------------------------------ @Test public void testNoManualRestart() throws Exception {     NoRestartStrategy restartStrategy = new NoRestartStrategy().     Tuple2<ExecutionGraph, Instance> executionGraphInstanceTuple = createExecutionGraph(restartStrategy).     ExecutionGraph eg = executionGraphInstanceTuple.f0.     eg.getAllExecutionVertices().iterator().next().fail(new Exception("Test Exception")).     completeCanceling(eg).     assertEquals(JobStatus.FAILED, eg.getState()).     // This should not restart the graph.     eg.restart(eg.getGlobalModVersion()).     assertEquals(JobStatus.FAILED, eg.getState()). }
false;private;1;3;;private void completeCanceling(ExecutionGraph eg) {     executeOperationForAllExecutions(eg, Execution::completeCancelling). }
false;private;2;5;;private void executeOperationForAllExecutions(ExecutionGraph eg, Consumer<Execution> operation) {     for (ExecutionVertex vertex : eg.getAllExecutionVertices()) {         operation.accept(vertex.getCurrentExecutionAttempt()).     } }
false;public;0;9;;@Test public void testRestartAutomatically() throws Exception {     Tuple2<ExecutionGraph, Instance> executionGraphInstanceTuple = createExecutionGraph(TestRestartStrategy.directExecuting()).     ExecutionGraph eg = executionGraphInstanceTuple.f0.     restartAfterFailure(eg, new FiniteDuration(2, TimeUnit.MINUTES), true). }
false;public;0;24;;@Test public void testCancelWhileRestarting() throws Exception {     // We want to manually control the restart and delay     RestartStrategy restartStrategy = new InfiniteDelayRestartStrategy().     Tuple2<ExecutionGraph, Instance> executionGraphInstanceTuple = createExecutionGraph(restartStrategy).     ExecutionGraph executionGraph = executionGraphInstanceTuple.f0.     Instance instance = executionGraphInstanceTuple.f1.     // Kill the instance and wait for the job to restart     instance.markDead().     Assert.assertEquals(JobStatus.RESTARTING, executionGraph.getState()).     assertEquals(JobStatus.RESTARTING, executionGraph.getState()).     // Canceling needs to abort the restart     executionGraph.cancel().     assertEquals(JobStatus.CANCELED, executionGraph.getState()).     // The restart has been aborted     executionGraph.restart(executionGraph.getGlobalModVersion()).     assertEquals(JobStatus.CANCELED, executionGraph.getState()). }
false;public;0;64;;@Test public void testFailWhileRestarting() throws Exception {     Scheduler scheduler = new Scheduler(TestingUtils.defaultExecutionContext()).     Instance instance = ExecutionGraphTestUtils.getInstance(new ActorTaskManagerGateway(new SimpleActorGateway(TestingUtils.directExecutionContext())), NUM_TASKS).     scheduler.newInstanceAvailable(instance).     // Blocking program     ExecutionGraph executionGraph = new ExecutionGraph(TestingUtils.defaultExecutor(), TestingUtils.defaultExecutor(), new JobID(), "TestJob", new Configuration(), new SerializedValue<>(new ExecutionConfig()), AkkaUtils.getDefaultTimeout(), // We want to manually control the restart and delay     new InfiniteDelayRestartStrategy(), scheduler).     executionGraph.start(TestingComponentMainThreadExecutorServiceAdapter.forMainThread()).     JobVertex jobVertex = new JobVertex("NoOpInvokable").     jobVertex.setInvokableClass(NoOpInvokable.class).     jobVertex.setParallelism(NUM_TASKS).     JobGraph jobGraph = new JobGraph("TestJob", jobVertex).     executionGraph.attachJobGraph(jobGraph.getVerticesSortedTopologicallyFromSources()).     assertEquals(JobStatus.CREATED, executionGraph.getState()).     executionGraph.scheduleForExecution().     assertEquals(JobStatus.RUNNING, executionGraph.getState()).     // Kill the instance and wait for the job to restart     instance.markDead().     assertEquals(JobStatus.RESTARTING, executionGraph.getState()).     // If we fail when being in RESTARTING, then we should try to restart again     final long globalModVersion = executionGraph.getGlobalModVersion().     final Exception testException = new Exception("Test exception").     executionGraph.failGlobal(testException).     assertNotEquals(globalModVersion, executionGraph.getGlobalModVersion()).     assertEquals(JobStatus.RESTARTING, executionGraph.getState()).     // we should have updated the failure cause     assertEquals(testException, executionGraph.getFailureCause()).     // but it should fail when sending a SuppressRestartsException     executionGraph.failGlobal(new SuppressRestartsException(new Exception("Suppress restart exception"))).     assertEquals(JobStatus.FAILED, executionGraph.getState()).     // The restart has been aborted     executionGraph.restart(executionGraph.getGlobalModVersion()).     assertEquals(JobStatus.FAILED, executionGraph.getState()). }
false;public;0;25;;@Test public void testCancelWhileFailing() throws Exception {     final RestartStrategy restartStrategy = new InfiniteDelayRestartStrategy().     final ExecutionGraph graph = createExecutionGraph(restartStrategy).f0.     assertEquals(JobStatus.RUNNING, graph.getState()).     // switch all tasks to running     for (ExecutionVertex vertex : graph.getVerticesTopologically().iterator().next().getTaskVertices()) {         vertex.getCurrentExecutionAttempt().switchToRunning().     }     graph.failGlobal(new Exception("test")).     assertEquals(JobStatus.FAILING, graph.getState()).     graph.cancel().     assertEquals(JobStatus.CANCELLING, graph.getState()).     // let all tasks finish cancelling     completeCanceling(graph).     assertEquals(JobStatus.CANCELED, graph.getState()). }
false;public;0;21;;@Test public void testFailWhileCanceling() throws Exception {     final RestartStrategy restartStrategy = new NoRestartStrategy().     final ExecutionGraph graph = createExecutionGraph(restartStrategy).f0.     assertEquals(JobStatus.RUNNING, graph.getState()).     switchAllTasksToRunning(graph).     graph.cancel().     assertEquals(JobStatus.CANCELLING, graph.getState()).     graph.failGlobal(new Exception("test")).     assertEquals(JobStatus.FAILING, graph.getState()).     // let all tasks finish cancelling     completeCanceling(graph).     assertEquals(JobStatus.FAILED, graph.getState()). }
false;private;1;3;;private void switchAllTasksToRunning(ExecutionGraph graph) {     executeOperationForAllExecutions(graph, Execution::switchToRunning). }
