commented;modifiers;parameterAmount;loc;comment;code
false;public;0;15;;@Before public void setUpTests() {     capturedSearchRequests = new ArrayList<>().     capturedDeleteModelSnapshotRequests = new ArrayList<>().     searchResponsesPerCall = new ArrayList<>().     client = mock(Client.class).     listener = new TestListener().     // Init thread pool     Settings settings = Settings.builder().put("node.name", "expired_model_snapshots_remover_test").build().     threadPool = new ThreadPool(settings, new FixedExecutorBuilder(settings, MachineLearning.UTILITY_THREAD_POOL_NAME, 1, 1000, "")). }
false;public;0;4;;@After public void shutdownThreadPool() throws InterruptedException {     terminate(threadPool). }
false;public;0;14;;public void testRemove_GivenJobsWithoutRetentionPolicy() throws IOException {     givenClientRequestsSucceed().     givenJobs(Arrays.asList(JobTests.buildJobBuilder("foo").build(), JobTests.buildJobBuilder("bar").build())).     createExpiredModelSnapshotsRemover().remove(listener).     listener.waitToCompletion().     assertThat(listener.success, is(true)).     verify(client).search(any()).     Mockito.verifyNoMoreInteractions(client). }
false;public;0;11;;public void testRemove_GivenJobWithoutActiveSnapshot() throws IOException {     givenClientRequestsSucceed().     givenJobs(Arrays.asList(JobTests.buildJobBuilder("foo").setModelSnapshotRetentionDays(7L).build())).     createExpiredModelSnapshotsRemover().remove(listener).     listener.waitToCompletion().     assertThat(listener.success, is(true)).     verify(client).search(any()).     Mockito.verifyNoMoreInteractions(client). }
false;public;0;36;;public void testRemove_GivenJobsWithMixedRetentionPolicies() throws IOException {     givenClientRequestsSucceed().     givenJobs(Arrays.asList(JobTests.buildJobBuilder("none").build(), JobTests.buildJobBuilder("snapshots-1").setModelSnapshotRetentionDays(7L).setModelSnapshotId("active").build(), JobTests.buildJobBuilder("snapshots-2").setModelSnapshotRetentionDays(17L).setModelSnapshotId("active").build())).     List<ModelSnapshot> snapshots1JobSnapshots = Arrays.asList(createModelSnapshot("snapshots-1", "snapshots-1_1"), createModelSnapshot("snapshots-1", "snapshots-1_2")).     List<ModelSnapshot> snapshots2JobSnapshots = Arrays.asList(createModelSnapshot("snapshots-2", "snapshots-2_1")).     searchResponsesPerCall.add(AbstractExpiredJobDataRemoverTests.createSearchResponse(snapshots1JobSnapshots)).     searchResponsesPerCall.add(AbstractExpiredJobDataRemoverTests.createSearchResponse(snapshots2JobSnapshots)).     createExpiredModelSnapshotsRemover().remove(listener).     listener.waitToCompletion().     assertThat(listener.success, is(true)).     assertThat(capturedSearchRequests.size(), equalTo(2)).     SearchRequest searchRequest = capturedSearchRequests.get(0).     assertThat(searchRequest.indices(), equalTo(new String[] { AnomalyDetectorsIndex.jobResultsAliasedName("snapshots-1") })).     searchRequest = capturedSearchRequests.get(1).     assertThat(searchRequest.indices(), equalTo(new String[] { AnomalyDetectorsIndex.jobResultsAliasedName("snapshots-2") })).     assertThat(capturedDeleteModelSnapshotRequests.size(), equalTo(3)).     DeleteModelSnapshotAction.Request deleteSnapshotRequest = capturedDeleteModelSnapshotRequests.get(0).     assertThat(deleteSnapshotRequest.getJobId(), equalTo("snapshots-1")).     assertThat(deleteSnapshotRequest.getSnapshotId(), equalTo("snapshots-1_1")).     deleteSnapshotRequest = capturedDeleteModelSnapshotRequests.get(1).     assertThat(deleteSnapshotRequest.getJobId(), equalTo("snapshots-1")).     assertThat(deleteSnapshotRequest.getSnapshotId(), equalTo("snapshots-1_2")).     deleteSnapshotRequest = capturedDeleteModelSnapshotRequests.get(2).     assertThat(deleteSnapshotRequest.getJobId(), equalTo("snapshots-2")).     assertThat(deleteSnapshotRequest.getSnapshotId(), equalTo("snapshots-2_1")). }
false;public;0;25;;public void testRemove_GivenClientSearchRequestsFail() throws IOException {     givenClientSearchRequestsFail().     givenJobs(Arrays.asList(JobTests.buildJobBuilder("none").build(), JobTests.buildJobBuilder("snapshots-1").setModelSnapshotRetentionDays(7L).setModelSnapshotId("active").build(), JobTests.buildJobBuilder("snapshots-2").setModelSnapshotRetentionDays(17L).setModelSnapshotId("active").build())).     List<ModelSnapshot> snapshots1JobSnapshots = Arrays.asList(createModelSnapshot("snapshots-1", "snapshots-1_1"), createModelSnapshot("snapshots-1", "snapshots-1_2")).     List<ModelSnapshot> snapshots2JobSnapshots = Arrays.asList(createModelSnapshot("snapshots-2", "snapshots-2_1")).     searchResponsesPerCall.add(AbstractExpiredJobDataRemoverTests.createSearchResponse(snapshots1JobSnapshots)).     searchResponsesPerCall.add(AbstractExpiredJobDataRemoverTests.createSearchResponse(snapshots2JobSnapshots)).     createExpiredModelSnapshotsRemover().remove(listener).     listener.waitToCompletion().     assertThat(listener.success, is(false)).     assertThat(capturedSearchRequests.size(), equalTo(1)).     SearchRequest searchRequest = capturedSearchRequests.get(0).     assertThat(searchRequest.indices(), equalTo(new String[] { AnomalyDetectorsIndex.jobResultsAliasedName("snapshots-1") })).     assertThat(capturedDeleteModelSnapshotRequests.size(), equalTo(0)). }
false;public;0;28;;public void testRemove_GivenClientDeleteSnapshotRequestsFail() throws IOException {     givenClientDeleteModelSnapshotRequestsFail().     givenJobs(Arrays.asList(JobTests.buildJobBuilder("none").build(), JobTests.buildJobBuilder("snapshots-1").setModelSnapshotRetentionDays(7L).setModelSnapshotId("active").build(), JobTests.buildJobBuilder("snapshots-2").setModelSnapshotRetentionDays(17L).setModelSnapshotId("active").build())).     List<ModelSnapshot> snapshots1JobSnapshots = Arrays.asList(createModelSnapshot("snapshots-1", "snapshots-1_1"), createModelSnapshot("snapshots-1", "snapshots-1_2")).     List<ModelSnapshot> snapshots2JobSnapshots = Arrays.asList(createModelSnapshot("snapshots-2", "snapshots-2_1")).     searchResponsesPerCall.add(AbstractExpiredJobDataRemoverTests.createSearchResponse(snapshots1JobSnapshots)).     searchResponsesPerCall.add(AbstractExpiredJobDataRemoverTests.createSearchResponse(snapshots2JobSnapshots)).     createExpiredModelSnapshotsRemover().remove(listener).     listener.waitToCompletion().     assertThat(listener.success, is(false)).     assertThat(capturedSearchRequests.size(), equalTo(1)).     SearchRequest searchRequest = capturedSearchRequests.get(0).     assertThat(searchRequest.indices(), equalTo(new String[] { AnomalyDetectorsIndex.jobResultsAliasedName("snapshots-1") })).     assertThat(capturedDeleteModelSnapshotRequests.size(), equalTo(1)).     DeleteModelSnapshotAction.Request deleteSnapshotRequest = capturedDeleteModelSnapshotRequests.get(0).     assertThat(deleteSnapshotRequest.getJobId(), equalTo("snapshots-1")).     assertThat(deleteSnapshotRequest.getSnapshotId(), equalTo("snapshots-1_1")). }
false;private;1;7;;private void givenJobs(List<Job> jobs) throws IOException {     SearchResponse response = AbstractExpiredJobDataRemoverTests.createSearchResponse(jobs).     ActionFuture<SearchResponse> future = mock(ActionFuture.class).     when(future.actionGet()).thenReturn(response).     when(client.search(any())).thenReturn(future). }
false;private;0;3;;private ExpiredModelSnapshotsRemover createExpiredModelSnapshotsRemover() {     return new ExpiredModelSnapshotsRemover(client, threadPool). }
false;private,static;2;3;;private static ModelSnapshot createModelSnapshot(String jobId, String snapshotId) {     return new ModelSnapshot.Builder(jobId).setSnapshotId(snapshotId).build(). }
