# id;timestamp;commentText;codeText;commentWords;codeWords
TelegramTestSupport -> @After     public void tearDown();1463819764;Restores the status of {@code TelegramServiceProvider} if it has been mocked.;@After_    public void tearDown() {_        if (telegramServiceMocked) {_            TelegramServiceProvider.get().restoreDefaultService()__            this.telegramServiceMocked = false__        }_    };restores,the,status,of,code,telegram,service,provider,if,it,has,been,mocked;after,public,void,tear,down,if,telegram,service,mocked,telegram,service,provider,get,restore,default,service,this,telegram,service,mocked,false
TelegramTestSupport -> @After     public void tearDown();1525855624;Restores the status of {@code TelegramServiceProvider} if it has been mocked.;@After_    public void tearDown() {_        if (telegramServiceMocked) {_            TelegramServiceProvider.get().restoreDefaultService()__            this.telegramServiceMocked = false__        }_    };restores,the,status,of,code,telegram,service,provider,if,it,has,been,mocked;after,public,void,tear,down,if,telegram,service,mocked,telegram,service,provider,get,restore,default,service,this,telegram,service,mocked,false
TelegramTestSupport -> @After     public void tearDown();1525885142;Restores the status of {@code TelegramServiceProvider} if it has been mocked.;@After_    public void tearDown() {_        if (telegramServiceMocked) {_            TelegramServiceProvider.get().restoreDefaultService()__            this.telegramServiceMocked = false__        }_    };restores,the,status,of,code,telegram,service,provider,if,it,has,been,mocked;after,public,void,tear,down,if,telegram,service,mocked,telegram,service,provider,get,restore,default,service,this,telegram,service,mocked,false
TelegramTestSupport -> public TelegramService currentMockService();1463819764;Retrieves the currently mocked {@code TelegramService}.__@return the current mock of the telegram service;public TelegramService currentMockService() {_        return TelegramServiceProvider.get().getAlternativeService()__    };retrieves,the,currently,mocked,code,telegram,service,return,the,current,mock,of,the,telegram,service;public,telegram,service,current,mock,service,return,telegram,service,provider,get,get,alternative,service
TelegramTestSupport -> public TelegramService currentMockService();1525855624;Retrieves the currently mocked {@code TelegramService}.__@return the current mock of the telegram service;public TelegramService currentMockService() {_        return TelegramServiceProvider.get().getAlternativeService()__    };retrieves,the,currently,mocked,code,telegram,service,return,the,current,mock,of,the,telegram,service;public,telegram,service,current,mock,service,return,telegram,service,provider,get,get,alternative,service
TelegramTestSupport -> public TelegramService currentMockService();1525885142;Retrieves the currently mocked {@code TelegramService}.__@return the current mock of the telegram service;public TelegramService currentMockService() {_        return TelegramServiceProvider.get().getAlternativeService()__    };retrieves,the,currently,mocked,code,telegram,service,return,the,current,mock,of,the,telegram,service;public,telegram,service,current,mock,service,return,telegram,service,provider,get,get,alternative,service
TelegramTestSupport -> public TelegramService currentMockService();1528348698;Retrieves the currently mocked {@code TelegramService}.__@return the current mock of the telegram service;public TelegramService currentMockService() {_        return TelegramServiceProvider.get().getAlternativeService()__    };retrieves,the,currently,mocked,code,telegram,service,return,the,current,mock,of,the,telegram,service;public,telegram,service,current,mock,service,return,telegram,service,provider,get,get,alternative,service
TelegramTestSupport -> public <T> T getJSONResource(String fileName, Class<T> clazz);1463819764;Retrieves a response from a JSON file on classpath.__@param fileName the filename in the classpath_@param clazz the target class_@param <T> the type of the returned object_@return the object representation of the JSON file;public <T> T getJSONResource(String fileName, Class<T> clazz) {_        ObjectMapper mapper = new ObjectMapper()__        try (InputStream stream = getClass().getClassLoader().getResourceAsStream(fileName)) {_            T value = mapper.readValue(stream, clazz)__            return value__        } catch (IOException e) {_            throw new IllegalArgumentException("Unable to load file " + fileName, e)__        }_    };retrieves,a,response,from,a,json,file,on,classpath,param,file,name,the,filename,in,the,classpath,param,clazz,the,target,class,param,t,the,type,of,the,returned,object,return,the,object,representation,of,the,json,file;public,t,t,get,jsonresource,string,file,name,class,t,clazz,object,mapper,mapper,new,object,mapper,try,input,stream,stream,get,class,get,class,loader,get,resource,as,stream,file,name,t,value,mapper,read,value,stream,clazz,return,value,catch,ioexception,e,throw,new,illegal,argument,exception,unable,to,load,file,file,name,e
TelegramTestSupport -> public <T> T getJSONResource(String fileName, Class<T> clazz);1525855624;Retrieves a response from a JSON file on classpath.__@param fileName the filename in the classpath_@param clazz the target class_@param <T> the type of the returned object_@return the object representation of the JSON file;public <T> T getJSONResource(String fileName, Class<T> clazz) {_        ObjectMapper mapper = new ObjectMapper()__        try (InputStream stream = getClass().getClassLoader().getResourceAsStream(fileName)) {_            T value = mapper.readValue(stream, clazz)__            return value__        } catch (IOException e) {_            throw new IllegalArgumentException("Unable to load file " + fileName, e)__        }_    };retrieves,a,response,from,a,json,file,on,classpath,param,file,name,the,filename,in,the,classpath,param,clazz,the,target,class,param,t,the,type,of,the,returned,object,return,the,object,representation,of,the,json,file;public,t,t,get,jsonresource,string,file,name,class,t,clazz,object,mapper,mapper,new,object,mapper,try,input,stream,stream,get,class,get,class,loader,get,resource,as,stream,file,name,t,value,mapper,read,value,stream,clazz,return,value,catch,ioexception,e,throw,new,illegal,argument,exception,unable,to,load,file,file,name,e
TelegramTestSupport -> public <T> T getJSONResource(String fileName, Class<T> clazz);1525885142;Retrieves a response from a JSON file on classpath.__@param fileName the filename in the classpath_@param clazz the target class_@param <T> the type of the returned object_@return the object representation of the JSON file;public <T> T getJSONResource(String fileName, Class<T> clazz) {_        ObjectMapper mapper = new ObjectMapper()__        try (InputStream stream = getClass().getClassLoader().getResourceAsStream(fileName)) {_            T value = mapper.readValue(stream, clazz)__            return value__        } catch (IOException e) {_            throw new IllegalArgumentException("Unable to load file " + fileName, e)__        }_    };retrieves,a,response,from,a,json,file,on,classpath,param,file,name,the,filename,in,the,classpath,param,clazz,the,target,class,param,t,the,type,of,the,returned,object,return,the,object,representation,of,the,json,file;public,t,t,get,jsonresource,string,file,name,class,t,clazz,object,mapper,mapper,new,object,mapper,try,input,stream,stream,get,class,get,class,loader,get,resource,as,stream,file,name,t,value,mapper,read,value,stream,clazz,return,value,catch,ioexception,e,throw,new,illegal,argument,exception,unable,to,load,file,file,name,e
