commented;modifiers;parameterAmount;loc;comment;code
true;public;0;102;/**  * Tests the consumption of multiple subpartitions via local input channels.  *  * <p>Multiple producer tasks produce pipelined partitions, which are consumed by multiple  * tasks via local input channels.  */ ;/**  * Tests the consumption of multiple subpartitions via local input channels.  *  * <p>Multiple producer tasks produce pipelined partitions, which are consumed by multiple  * tasks via local input channels.  */ @Test public void testConcurrentConsumeMultiplePartitions() throws Exception {     // Config     final int parallelism = 32.     final int producerBufferPoolSize = parallelism + 1.     final int numberOfBuffersPerChannel = 1024.     checkArgument(parallelism >= 1).     checkArgument(producerBufferPoolSize >= parallelism).     checkArgument(numberOfBuffersPerChannel >= 1).     // Setup     // One thread per produced partition and one per consumer     final ExecutorService executor = Executors.newFixedThreadPool(2 * parallelism).     final NetworkBufferPool networkBuffers = new NetworkBufferPool((parallelism * producerBufferPoolSize) + (parallelism * parallelism), TestBufferFactory.BUFFER_SIZE).     final ResultPartitionConsumableNotifier partitionConsumableNotifier = new NoOpResultPartitionConsumableNotifier().     final TaskActions taskActions = mock(TaskActions.class).     final IOManager ioManager = mock(IOManager.class).     final JobID jobId = new JobID().     final ResultPartitionManager partitionManager = new ResultPartitionManager().     final ResultPartitionID[] partitionIds = new ResultPartitionID[parallelism].     final TestPartitionProducer[] partitionProducers = new TestPartitionProducer[parallelism].     // Create all partitions     for (int i = 0. i < parallelism. i++) {         partitionIds[i] = new ResultPartitionID().         final ResultPartition partition = new ResultPartition("Test Name", taskActions, jobId, partitionIds[i], ResultPartitionType.PIPELINED, parallelism, parallelism, partitionManager, partitionConsumableNotifier, ioManager, true).         // Create a buffer pool for this partition         partition.registerBufferPool(networkBuffers.createBufferPool(producerBufferPoolSize, producerBufferPoolSize)).         // Create the producer         partitionProducers[i] = new TestPartitionProducer(partition, false, new TestPartitionProducerBufferSource(parallelism, partition.getBufferProvider(), numberOfBuffersPerChannel)).         // Register with the partition manager in order to allow the local input channels to         // request their respective partitions.         partitionManager.registerResultPartition(partition).     }     // Test     try {         // Submit producer tasks         List<CompletableFuture<?>> results = Lists.newArrayListWithCapacity(parallelism + 1).         for (int i = 0. i < parallelism. i++) {             results.add(CompletableFuture.supplyAsync(CheckedSupplier.unchecked(partitionProducers[i]::call), executor)).         }         // Submit consumer         for (int i = 0. i < parallelism. i++) {             final TestLocalInputChannelConsumer consumer = new TestLocalInputChannelConsumer(i, parallelism, numberOfBuffersPerChannel, networkBuffers.createBufferPool(parallelism, parallelism), partitionManager, new TaskEventDispatcher(), partitionIds).             results.add(CompletableFuture.supplyAsync(CheckedSupplier.unchecked(consumer::call), executor)).         }         FutureUtils.waitForAll(results).get(60_000L, TimeUnit.MILLISECONDS).     } finally {         networkBuffers.destroyAllBufferPools().         networkBuffers.destroy().         executor.shutdown().     } }
false;public;1;5;;@Override public Void answer(InvocationOnMock invocation) throws Throwable {     ((TimerTask) invocation.getArguments()[0]).run().     return null. }
false;public;0;53;;@Test public void testPartitionRequestExponentialBackoff() throws Exception {     // Config     Tuple2<Integer, Integer> backoff = new Tuple2<>(500, 3000).     // Start with initial backoff, then keep doubling, and cap at max.     int[] expectedDelays = { backoff._1(), 1000, 2000, backoff._2() }.     // Setup     SingleInputGate inputGate = mock(SingleInputGate.class).     BufferProvider bufferProvider = mock(BufferProvider.class).     when(inputGate.getBufferProvider()).thenReturn(bufferProvider).     ResultPartitionManager partitionManager = mock(ResultPartitionManager.class).     LocalInputChannel ch = createLocalInputChannel(inputGate, partitionManager, backoff).     when(partitionManager.createSubpartitionView(eq(ch.partitionId), eq(0), any(BufferAvailabilityListener.class))).thenThrow(new PartitionNotFoundException(ch.partitionId)).     Timer timer = mock(Timer.class).     doAnswer(new Answer<Void>() {          @Override         public Void answer(InvocationOnMock invocation) throws Throwable {             ((TimerTask) invocation.getArguments()[0]).run().             return null.         }     }).when(timer).schedule(any(TimerTask.class), anyLong()).     // Initial request     ch.requestSubpartition(0).     verify(partitionManager).createSubpartitionView(eq(ch.partitionId), eq(0), any(BufferAvailabilityListener.class)).     // Request subpartition and verify that the actual requests are delayed.     for (long expected : expectedDelays) {         ch.retriggerSubpartitionRequest(timer, 0).         verify(timer).schedule(any(TimerTask.class), eq(expected)).     }     // Exception after backoff is greater than the maximum backoff.     try {         ch.retriggerSubpartitionRequest(timer, 0).         ch.getNextBuffer().         fail("Did not throw expected exception.").     } catch (Exception expected) {     } }
false;public;0;23;;@Test(expected = CancelTaskException.class) public void testProducerFailedException() throws Exception {     ResultSubpartitionView view = mock(ResultSubpartitionView.class).     when(view.isReleased()).thenReturn(true).     when(view.getFailureCause()).thenReturn(new Exception("Expected test exception")).     ResultPartitionManager partitionManager = mock(ResultPartitionManager.class).     when(partitionManager.createSubpartitionView(any(ResultPartitionID.class), anyInt(), any(BufferAvailabilityListener.class))).thenReturn(view).     SingleInputGate inputGate = mock(SingleInputGate.class).     BufferProvider bufferProvider = mock(BufferProvider.class).     when(inputGate.getBufferProvider()).thenReturn(bufferProvider).     LocalInputChannel ch = createLocalInputChannel(inputGate, partitionManager, new Tuple2<>(0, 0)).     ch.requestSubpartition(0).     // Should throw an instance of CancelTaskException.     ch.getNextBuffer(). }
false;public;1;8;;@Override public ResultSubpartitionView answer(InvocationOnMock invocationOnMock) throws Throwable {     // Sleep here a little to give the releaser Thread     // time to acquire the input gate lock. We throw     // the Exception to retrigger the request.     Thread.sleep(100).     throw new PartitionNotFoundException(new ResultPartitionID()). }
false;public;0;7;;@Override public void run() {     try {         gate.releaseAllResources().     } catch (IOException ignored) {     } }
false;public;0;7;;@Override public void run() {     try {         channel.requestSubpartition(0).     } catch (IOException | InterruptedException ignored) {     } }
true;public;0;68;/**  * Verifies that concurrent release via the SingleInputGate and re-triggering  * of a partition request works smoothly.  *  * <ul>  * <li>SingleInputGate acquires its request lock and tries to release all  * registered channels. When releasing a channel, it needs to acquire  * the channel's shared request-release lock.</li>  * <li>If a LocalInputChannel concurrently retriggers a partition request via  * a Timer Thread it acquires the channel's request-release lock and calls  * the retrigger callback on the SingleInputGate, which again tries to  * acquire the gate's request lock.</li>  * </ul>  *  * <p>For certain timings this obviously leads to a deadlock. This test reliably  * reproduced such a timing (reported in FLINK-5228). This test is pretty much  * testing the buggy implementation and has not much more general value. If it  * becomes obsolete at some point (future greatness .)), feel free to remove it.  *  * <p>The fix in the end was to to not acquire the channels lock when releasing it  * and/or not doing any input gate callbacks while holding the channel's lock.  * I decided to do both.  */ ;/**  * Verifies that concurrent release via the SingleInputGate and re-triggering  * of a partition request works smoothly.  *  * <ul>  * <li>SingleInputGate acquires its request lock and tries to release all  * registered channels. When releasing a channel, it needs to acquire  * the channel's shared request-release lock.</li>  * <li>If a LocalInputChannel concurrently retriggers a partition request via  * a Timer Thread it acquires the channel's request-release lock and calls  * the retrigger callback on the SingleInputGate, which again tries to  * acquire the gate's request lock.</li>  * </ul>  *  * <p>For certain timings this obviously leads to a deadlock. This test reliably  * reproduced such a timing (reported in FLINK-5228). This test is pretty much  * testing the buggy implementation and has not much more general value. If it  * becomes obsolete at some point (future greatness .)), feel free to remove it.  *  * <p>The fix in the end was to to not acquire the channels lock when releasing it  * and/or not doing any input gate callbacks while holding the channel's lock.  * I decided to do both.  */ @Test public void testConcurrentReleaseAndRetriggerPartitionRequest() throws Exception {     final SingleInputGate gate = new SingleInputGate("test task name", new JobID(), new IntermediateDataSetID(), ResultPartitionType.PIPELINED, 0, 1, mock(TaskActions.class), UnregisteredMetricGroups.createUnregisteredTaskMetricGroup().getIOMetricGroup(), true).     ResultPartitionManager partitionManager = mock(ResultPartitionManager.class).     when(partitionManager.createSubpartitionView(any(ResultPartitionID.class), anyInt(), any(BufferAvailabilityListener.class))).thenAnswer(new Answer<ResultSubpartitionView>() {          @Override         public ResultSubpartitionView answer(InvocationOnMock invocationOnMock) throws Throwable {             // Sleep here a little to give the releaser Thread             // time to acquire the input gate lock. We throw             // the Exception to retrigger the request.             Thread.sleep(100).             throw new PartitionNotFoundException(new ResultPartitionID()).         }     }).     final LocalInputChannel channel = new LocalInputChannel(gate, 0, new ResultPartitionID(), partitionManager, new TaskEventDispatcher(), 1, 1, UnregisteredMetricGroups.createUnregisteredTaskMetricGroup().getIOMetricGroup()).     gate.setInputChannel(new IntermediateResultPartitionID(), channel).     Thread releaser = new Thread() {          @Override         public void run() {             try {                 gate.releaseAllResources().             } catch (IOException ignored) {             }         }     }.     Thread requester = new Thread() {          @Override         public void run() {             try {                 channel.requestSubpartition(0).             } catch (IOException | InterruptedException ignored) {             }         }     }.     requester.start().     releaser.start().     releaser.join().     requester.join(). }
true;public;0;40;/**  * Tests that reading from a channel when after the partition has been  * released are handled and don't lead to NPEs.  */ ;/**  * Tests that reading from a channel when after the partition has been  * released are handled and don't lead to NPEs.  */ @Test public void testGetNextAfterPartitionReleased() throws Exception {     ResultSubpartitionView reader = mock(ResultSubpartitionView.class).     SingleInputGate gate = mock(SingleInputGate.class).     ResultPartitionManager partitionManager = mock(ResultPartitionManager.class).     when(partitionManager.createSubpartitionView(any(ResultPartitionID.class), anyInt(), any(BufferAvailabilityListener.class))).thenReturn(reader).     LocalInputChannel channel = new LocalInputChannel(gate, 0, new ResultPartitionID(), partitionManager, new TaskEventDispatcher(), UnregisteredMetricGroups.createUnregisteredTaskMetricGroup().getIOMetricGroup()).     channel.requestSubpartition(0).     // Null buffer but not released     when(reader.getNextBuffer()).thenReturn(null).     when(reader.isReleased()).thenReturn(false).     assertFalse(channel.getNextBuffer().isPresent()).     // Null buffer and released     when(reader.getNextBuffer()).thenReturn(null).     when(reader.isReleased()).thenReturn(true).     try {         channel.getNextBuffer().         fail("Did not throw expected CancelTaskException").     } catch (CancelTaskException ignored) {     }     channel.releaseAllResources().     assertFalse(channel.getNextBuffer().isPresent()). }
false;private;3;16;;// --------------------------------------------------------------------------------------------- private LocalInputChannel createLocalInputChannel(SingleInputGate inputGate, ResultPartitionManager partitionManager, Tuple2<Integer, Integer> initialAndMaxRequestBackoff) throws IOException, InterruptedException {     return new LocalInputChannel(inputGate, 0, new ResultPartitionID(), partitionManager, mock(TaskEventDispatcher.class), initialAndMaxRequestBackoff._1(), initialAndMaxRequestBackoff._2(), UnregisteredMetricGroups.createUnregisteredTaskMetricGroup().getIOMetricGroup()). }
