commented;modifiers;parameterAmount;loc;comment;code
false;private;0;3;;private SSLService createSSLService() {     return createSSLService(Settings.EMPTY). }
false;protected;1;21;;protected SSLService createSSLService(Settings settings) {     Path testnodeCert = getDataPath("/org/elasticsearch/xpack/security/transport/ssl/certs/simple/testnode.crt").     Path testnodeKey = getDataPath("/org/elasticsearch/xpack/security/transport/ssl/certs/simple/testnode.pem").     MockSecureSettings secureSettings = new MockSecureSettings().     secureSettings.setString("xpack.security.transport.ssl.secure_key_passphrase", "testnode").     // Some tests use a client profile. Put the passphrase in the secure settings for the profile (secure settings cannot be set twice)     secureSettings.setString("transport.profiles.client.xpack.security.ssl.secure_key_passphrase", "testnode").     Settings settings1 = Settings.builder().put("xpack.security.transport.ssl.enabled", true).put("xpack.security.transport.ssl.key", testnodeKey).put("xpack.security.transport.ssl.certificate", testnodeCert).put("path.home", createTempDir()).put(settings).setSecureSettings(secureSettings).build().     try {         return new SSLService(settings1, TestEnvironment.newEnvironment(settings1)).     } catch (Exception e) {         throw new RuntimeException(e).     } }
false;protected;0;6;;@Override protected Set<Setting<?>> getSupportedSettings() {     HashSet<Setting<?>> availableSettings = new HashSet<>(super.getSupportedSettings()).     availableSettings.addAll(XPackSettings.getAllSettings()).     return availableSettings. }
false;public;0;12;;public void testConnectException() throws UnknownHostException {     try {         serviceA.connectToNode(new DiscoveryNode("C", new TransportAddress(InetAddress.getByName("localhost"), 9876), emptyMap(), emptySet(), Version.CURRENT)).         fail("Expected ConnectTransportException").     } catch (ConnectTransportException e) {         assertThat(e.getMessage(), containsString("connect_exception")).         assertThat(e.getMessage(), containsString("[127.0.0.1:9876]")).         Throwable cause = e.getCause().         assertThat(cause, instanceOf(IOException.class)).     } }
false;public;0;17;;public void testBindUnavailableAddress() {     // this is on a lower level since it needs access to the TransportService before it's started     int port = serviceA.boundAddress().publishAddress().getPort().     Settings settings = Settings.builder().put(TransportSettings.PORT.getKey(), port).build().     BindTransportException bindTransportException = expectThrows(BindTransportException.class, () -> {         MockTransportService transportService = buildService("TS_C", Version.CURRENT, settings).         try {             transportService.start().         } finally {             transportService.stop().             transportService.close().         }     }).     assertEquals("Failed to bind to [" + port + "]", bindTransportException.getMessage()). }
false;public;0;16;;@Override public void testTcpHandshake() {     assumeTrue("only tcp transport has a handshake method", serviceA.getOriginalTransport() instanceof TcpTransport).     TcpTransport originalTransport = (TcpTransport) serviceA.getOriginalTransport().     ConnectionProfile connectionProfile = ConnectionProfile.buildDefaultConnectionProfile(Settings.EMPTY).     try (TransportService service = buildService("TS_TPC", Version.CURRENT, Settings.EMPTY)) {         DiscoveryNode node = new DiscoveryNode("TS_TPC", "TS_TPC", service.boundAddress().publishAddress(), emptyMap(), emptySet(), version0).         PlainActionFuture<Transport.Connection> future = PlainActionFuture.newFuture().         originalTransport.openConnection(node, connectionProfile, future).         try (TcpTransport.NodeChannels connection = (TcpTransport.NodeChannels) future.actionGet()) {             assertEquals(connection.getVersion(), Version.CURRENT).         }     } }
false;public;0;50;;@SuppressForbidden(reason = "Need to open socket connection") public void testRenegotiation() throws Exception {     SSLService sslService = createSSLService().     final SSLConfiguration sslConfiguration = sslService.getSSLConfiguration("xpack.security.transport.ssl").     SocketFactory factory = sslService.sslSocketFactory(sslConfiguration).     try (SSLSocket socket = (SSLSocket) factory.createSocket()) {         SocketAccess.doPrivileged(() -> socket.connect(serviceA.boundAddress().publishAddress().address())).         CountDownLatch handshakeLatch = new CountDownLatch(1).         HandshakeCompletedListener firstListener = event -> handshakeLatch.countDown().         socket.addHandshakeCompletedListener(firstListener).         socket.startHandshake().         handshakeLatch.await().         socket.removeHandshakeCompletedListener(firstListener).         OutputStreamStreamOutput stream = new OutputStreamStreamOutput(socket.getOutputStream()).         stream.writeByte((byte) 'E').         stream.writeByte((byte) 'S').         stream.writeInt(-1).         stream.flush().         CountDownLatch renegotiationLatch = new CountDownLatch(1).         HandshakeCompletedListener secondListener = event -> renegotiationLatch.countDown().         socket.addHandshakeCompletedListener(secondListener).         socket.startHandshake().         AtomicBoolean stopped = new AtomicBoolean(false).         socket.setSoTimeout(10).         Thread emptyReader = new Thread(() -> {             while (stopped.get() == false) {                 try {                     socket.getInputStream().read().                 } catch (SocketTimeoutException e) {                 // Ignore. We expect a timeout.                 } catch (IOException e) {                     throw new AssertionError(e).                 }             }         }).         emptyReader.start().         renegotiationLatch.await().         stopped.set(true).         emptyReader.join().         socket.removeHandshakeCompletedListener(secondListener).         stream.writeByte((byte) 'E').         stream.writeByte((byte) 'S').         stream.writeInt(-1).         stream.flush().     } }
false;public;1;9;;@Override public boolean matches(SNIServerName sniServerName) {     if (sniHostName.equals(sniServerName)) {         latch.countDown().         return true.     } else {         return false.     } }
false;public;0;67;;public void testSNIServerNameIsPropagated() throws Exception {     assumeFalse("Can't run in a FIPS JVM, TrustAllConfig is not a SunJSSE TrustManagers", inFipsJvm()).     SSLService sslService = createSSLService().     final SSLConfiguration sslConfiguration = sslService.getSSLConfiguration("xpack.security.transport.ssl").     SSLContext sslContext = sslService.sslContext(sslConfiguration).     final SSLServerSocketFactory serverSocketFactory = sslContext.getServerSocketFactory().     final String sniIp = "sni-hostname".     final SNIHostName sniHostName = new SNIHostName(sniIp).     final CountDownLatch latch = new CountDownLatch(2).     try (SSLServerSocket sslServerSocket = (SSLServerSocket) serverSocketFactory.createServerSocket()) {         SSLParameters sslParameters = sslServerSocket.getSSLParameters().         sslParameters.setSNIMatchers(Collections.singletonList(new SNIMatcher(0) {              @Override             public boolean matches(SNIServerName sniServerName) {                 if (sniHostName.equals(sniServerName)) {                     latch.countDown().                     return true.                 } else {                     return false.                 }             }         })).         sslServerSocket.setSSLParameters(sslParameters).         SocketAccess.doPrivileged(() -> sslServerSocket.bind(getLocalEphemeral())).         new Thread(() -> {             try {                 SSLSocket acceptedSocket = (SSLSocket) SocketAccess.doPrivileged(sslServerSocket::accept).                 // A read call will execute the handshake                 int byteRead = acceptedSocket.getInputStream().read().                 assertEquals('E', byteRead).                 latch.countDown().                 IOUtils.closeWhileHandlingException(acceptedSocket).             } catch (IOException e) {                 throw new UncheckedIOException(e).             }         }).start().         InetSocketAddress serverAddress = (InetSocketAddress) SocketAccess.doPrivileged(sslServerSocket::getLocalSocketAddress).         Settings settings = Settings.builder().put("xpack.security.transport.ssl.verification_mode", "none").build().         try (MockTransportService serviceC = buildService("TS_C", version0, settings)) {             serviceC.acceptIncomingRequests().             HashMap<String, String> attributes = new HashMap<>().             attributes.put("server_name", sniIp).             DiscoveryNode node = new DiscoveryNode("server_node_id", new TransportAddress(serverAddress), attributes, EnumSet.allOf(DiscoveryNode.Role.class), Version.CURRENT).             new Thread(() -> {                 try {                     serviceC.connectToNode(node, TestProfiles.LIGHT_PROFILE).                 } catch (ConnectTransportException ex) {                 // Ignore. The other side is not setup to do the ES handshake. So this will fail.                 }             }).start().             latch.await().         }     } }
false;public;0;41;;public void testInvalidSNIServerName() throws Exception {     assumeFalse("Can't run in a FIPS JVM, TrustAllConfig is not a SunJSSE TrustManagers", inFipsJvm()).     SSLService sslService = createSSLService().     final SSLConfiguration sslConfiguration = sslService.getSSLConfiguration("xpack.security.transport.ssl").     SSLContext sslContext = sslService.sslContext(sslConfiguration).     final SSLServerSocketFactory serverSocketFactory = sslContext.getServerSocketFactory().     final String sniIp = "invalid_hostname".     try (SSLServerSocket sslServerSocket = (SSLServerSocket) serverSocketFactory.createServerSocket()) {         SocketAccess.doPrivileged(() -> sslServerSocket.bind(getLocalEphemeral())).         new Thread(() -> {             try {                 SocketAccess.doPrivileged(sslServerSocket::accept).             } catch (IOException e) {             // We except an IOException from the `accept` call because the server socket will be             // closed before the call returns.             }         }).start().         InetSocketAddress serverAddress = (InetSocketAddress) SocketAccess.doPrivileged(sslServerSocket::getLocalSocketAddress).         Settings settings = Settings.builder().put("xpack.security.transport.ssl.verification_mode", "none").build().         try (MockTransportService serviceC = buildService("TS_C", version0, settings)) {             serviceC.acceptIncomingRequests().             HashMap<String, String> attributes = new HashMap<>().             attributes.put("server_name", sniIp).             DiscoveryNode node = new DiscoveryNode("server_node_id", new TransportAddress(serverAddress), attributes, EnumSet.allOf(DiscoveryNode.Role.class), Version.CURRENT).             ConnectTransportException connectException = expectThrows(ConnectTransportException.class, () -> serviceC.connectToNode(node, TestProfiles.LIGHT_PROFILE)).             assertThat(connectException.getMessage(), containsString("invalid DiscoveryNode server_name [invalid_hostname]")).         }     } }
