# id;timestamp;commentText;codeText;commentWords;codeWords
PartitionRequestQueueTest -> @Test 	public void testDefaultBufferWriting() throws Exception;1516291532;Tests {@link PartitionRequestQueue} buffer writing with default buffers.;@Test_	public void testDefaultBufferWriting() throws Exception {_		testBufferWriting(new DefaultBufferResultSubpartitionView(2))__	};tests,link,partition,request,queue,buffer,writing,with,default,buffers;test,public,void,test,default,buffer,writing,throws,exception,test,buffer,writing,new,default,buffer,result,subpartition,view,2
PartitionRequestQueueTest -> @Test 	public void testDefaultBufferWriting() throws Exception;1518785736;Tests {@link PartitionRequestQueue} buffer writing with default buffers.;@Test_	public void testDefaultBufferWriting() throws Exception {_		testBufferWriting(new DefaultBufferResultSubpartitionView(2))__	};tests,link,partition,request,queue,buffer,writing,with,default,buffers;test,public,void,test,default,buffer,writing,throws,exception,test,buffer,writing,new,default,buffer,result,subpartition,view,2
PartitionRequestQueueTest -> @Test 	public void testDefaultBufferWriting() throws Exception;1518785736;Tests {@link PartitionRequestQueue} buffer writing with default buffers.;@Test_	public void testDefaultBufferWriting() throws Exception {_		testBufferWriting(new DefaultBufferResultSubpartitionView(2))__	};tests,link,partition,request,queue,buffer,writing,with,default,buffers;test,public,void,test,default,buffer,writing,throws,exception,test,buffer,writing,new,default,buffer,result,subpartition,view,2
PartitionRequestQueueTest -> @Test 	public void testDefaultBufferWriting() throws Exception;1519039301;Tests {@link PartitionRequestQueue} buffer writing with default buffers.;@Test_	public void testDefaultBufferWriting() throws Exception {_		testBufferWriting(new DefaultBufferResultSubpartitionView(1))__	};tests,link,partition,request,queue,buffer,writing,with,default,buffers;test,public,void,test,default,buffer,writing,throws,exception,test,buffer,writing,new,default,buffer,result,subpartition,view,1
PartitionRequestQueueTest -> @Test 	public void testDefaultBufferWriting() throws Exception;1519834372;Tests {@link PartitionRequestQueue} buffer writing with default buffers.;@Test_	public void testDefaultBufferWriting() throws Exception {_		testBufferWriting(new DefaultBufferResultSubpartitionView(1))__	};tests,link,partition,request,queue,buffer,writing,with,default,buffers;test,public,void,test,default,buffer,writing,throws,exception,test,buffer,writing,new,default,buffer,result,subpartition,view,1
PartitionRequestQueueTest -> @Test 	public void testDefaultBufferWriting() throws Exception;1522825145;Tests {@link PartitionRequestQueue} buffer writing with default buffers.;@Test_	public void testDefaultBufferWriting() throws Exception {_		testBufferWriting(new DefaultBufferResultSubpartitionView(1))__	};tests,link,partition,request,queue,buffer,writing,with,default,buffers;test,public,void,test,default,buffer,writing,throws,exception,test,buffer,writing,new,default,buffer,result,subpartition,view,1
PartitionRequestQueueTest -> @Test 	public void testNotifyReaderNonEmptyOnEmptyReaders() throws Exception;1519039301;In case of enqueuing an empty reader and a reader that actually has some buffers when channel is not writable,_on channelWritability change event should result in reading all of the messages.;@Test_	public void testNotifyReaderNonEmptyOnEmptyReaders() throws Exception {_		final int buffersToWrite = 5__		PartitionRequestQueue queue = new PartitionRequestQueue()__		EmbeddedChannel channel = new EmbeddedChannel(queue)___		CreditBasedSequenceNumberingViewReader reader1 = new CreditBasedSequenceNumberingViewReader(new InputChannelID(0, 0), 10, queue)__		CreditBasedSequenceNumberingViewReader reader2 = new CreditBasedSequenceNumberingViewReader(new InputChannelID(1, 1), 10, queue)___		reader1.requestSubpartitionView((partitionId, index, availabilityListener) -> new NotReleasedResultSubpartitionView(), new ResultPartitionID(), 0)__		reader1.notifyDataAvailable()__		assertTrue(reader1.isAvailable())__		assertFalse(reader1.isRegisteredAsAvailable())___		channel.unsafe().outboundBuffer().setUserDefinedWritability(1, false)__		assertFalse(channel.isWritable())___		reader1.notifyDataAvailable()__		channel.runPendingTasks()___		reader2.notifyDataAvailable()__		reader2.requestSubpartitionView((partitionId, index, availabilityListener) -> new DefaultBufferResultSubpartitionView(buffersToWrite), new ResultPartitionID(), 0)__		assertTrue(reader2.isAvailable())__		assertFalse(reader2.isRegisteredAsAvailable())___		reader2.notifyDataAvailable()___		_		channel.unsafe().outboundBuffer().setUserDefinedWritability(1, true)__		channel.runPendingTasks()__		assertEquals(buffersToWrite, channel.outboundMessages().size())__	};in,case,of,enqueuing,an,empty,reader,and,a,reader,that,actually,has,some,buffers,when,channel,is,not,writable,on,channel,writability,change,event,should,result,in,reading,all,of,the,messages;test,public,void,test,notify,reader,non,empty,on,empty,readers,throws,exception,final,int,buffers,to,write,5,partition,request,queue,queue,new,partition,request,queue,embedded,channel,channel,new,embedded,channel,queue,credit,based,sequence,numbering,view,reader,reader1,new,credit,based,sequence,numbering,view,reader,new,input,channel,id,0,0,10,queue,credit,based,sequence,numbering,view,reader,reader2,new,credit,based,sequence,numbering,view,reader,new,input,channel,id,1,1,10,queue,reader1,request,subpartition,view,partition,id,index,availability,listener,new,not,released,result,subpartition,view,new,result,partition,id,0,reader1,notify,data,available,assert,true,reader1,is,available,assert,false,reader1,is,registered,as,available,channel,unsafe,outbound,buffer,set,user,defined,writability,1,false,assert,false,channel,is,writable,reader1,notify,data,available,channel,run,pending,tasks,reader2,notify,data,available,reader2,request,subpartition,view,partition,id,index,availability,listener,new,default,buffer,result,subpartition,view,buffers,to,write,new,result,partition,id,0,assert,true,reader2,is,available,assert,false,reader2,is,registered,as,available,reader2,notify,data,available,channel,unsafe,outbound,buffer,set,user,defined,writability,1,true,channel,run,pending,tasks,assert,equals,buffers,to,write,channel,outbound,messages,size
PartitionRequestQueueTest -> @Test 	public void testNotifyReaderNonEmptyOnEmptyReaders() throws Exception;1519834372;In case of enqueuing an empty reader and a reader that actually has some buffers when channel is not writable,_on channelWritability change event should result in reading all of the messages.;@Test_	public void testNotifyReaderNonEmptyOnEmptyReaders() throws Exception {_		final int buffersToWrite = 5__		PartitionRequestQueue queue = new PartitionRequestQueue()__		EmbeddedChannel channel = new EmbeddedChannel(queue)___		CreditBasedSequenceNumberingViewReader reader1 = new CreditBasedSequenceNumberingViewReader(new InputChannelID(0, 0), 10, queue)__		CreditBasedSequenceNumberingViewReader reader2 = new CreditBasedSequenceNumberingViewReader(new InputChannelID(1, 1), 10, queue)___		reader1.requestSubpartitionView((partitionId, index, availabilityListener) -> new EmptyAlwaysAvailableResultSubpartitionView(), new ResultPartitionID(), 0)__		reader1.notifyDataAvailable()__		assertTrue(reader1.isAvailable())__		assertFalse(reader1.isRegisteredAsAvailable())___		channel.unsafe().outboundBuffer().setUserDefinedWritability(1, false)__		assertFalse(channel.isWritable())___		reader1.notifyDataAvailable()__		channel.runPendingTasks()___		reader2.notifyDataAvailable()__		reader2.requestSubpartitionView((partitionId, index, availabilityListener) -> new DefaultBufferResultSubpartitionView(buffersToWrite), new ResultPartitionID(), 0)__		assertTrue(reader2.isAvailable())__		assertFalse(reader2.isRegisteredAsAvailable())___		reader2.notifyDataAvailable()___		_		channel.unsafe().outboundBuffer().setUserDefinedWritability(1, true)__		channel.runPendingTasks()__		assertEquals(buffersToWrite, channel.outboundMessages().size())__	};in,case,of,enqueuing,an,empty,reader,and,a,reader,that,actually,has,some,buffers,when,channel,is,not,writable,on,channel,writability,change,event,should,result,in,reading,all,of,the,messages;test,public,void,test,notify,reader,non,empty,on,empty,readers,throws,exception,final,int,buffers,to,write,5,partition,request,queue,queue,new,partition,request,queue,embedded,channel,channel,new,embedded,channel,queue,credit,based,sequence,numbering,view,reader,reader1,new,credit,based,sequence,numbering,view,reader,new,input,channel,id,0,0,10,queue,credit,based,sequence,numbering,view,reader,reader2,new,credit,based,sequence,numbering,view,reader,new,input,channel,id,1,1,10,queue,reader1,request,subpartition,view,partition,id,index,availability,listener,new,empty,always,available,result,subpartition,view,new,result,partition,id,0,reader1,notify,data,available,assert,true,reader1,is,available,assert,false,reader1,is,registered,as,available,channel,unsafe,outbound,buffer,set,user,defined,writability,1,false,assert,false,channel,is,writable,reader1,notify,data,available,channel,run,pending,tasks,reader2,notify,data,available,reader2,request,subpartition,view,partition,id,index,availability,listener,new,default,buffer,result,subpartition,view,buffers,to,write,new,result,partition,id,0,assert,true,reader2,is,available,assert,false,reader2,is,registered,as,available,reader2,notify,data,available,channel,unsafe,outbound,buffer,set,user,defined,writability,1,true,channel,run,pending,tasks,assert,equals,buffers,to,write,channel,outbound,messages,size
PartitionRequestQueueTest -> @Test 	public void testNotifyReaderNonEmptyOnEmptyReaders() throws Exception;1522825145;In case of enqueuing an empty reader and a reader that actually has some buffers when channel is not writable,_on channelWritability change event should result in reading all of the messages.;@Test_	public void testNotifyReaderNonEmptyOnEmptyReaders() throws Exception {_		final int buffersToWrite = 5__		PartitionRequestQueue queue = new PartitionRequestQueue()__		EmbeddedChannel channel = new EmbeddedChannel(queue)___		CreditBasedSequenceNumberingViewReader reader1 = new CreditBasedSequenceNumberingViewReader(new InputChannelID(0, 0), 10, queue)__		CreditBasedSequenceNumberingViewReader reader2 = new CreditBasedSequenceNumberingViewReader(new InputChannelID(1, 1), 10, queue)___		reader1.requestSubpartitionView((partitionId, index, availabilityListener) -> new EmptyAlwaysAvailableResultSubpartitionView(), new ResultPartitionID(), 0)__		reader1.notifyDataAvailable()__		assertTrue(reader1.isAvailable())__		assertFalse(reader1.isRegisteredAsAvailable())___		channel.unsafe().outboundBuffer().setUserDefinedWritability(1, false)__		assertFalse(channel.isWritable())___		reader1.notifyDataAvailable()__		channel.runPendingTasks()___		reader2.notifyDataAvailable()__		reader2.requestSubpartitionView((partitionId, index, availabilityListener) -> new DefaultBufferResultSubpartitionView(buffersToWrite), new ResultPartitionID(), 0)__		assertTrue(reader2.isAvailable())__		assertFalse(reader2.isRegisteredAsAvailable())___		reader2.notifyDataAvailable()___		_		channel.unsafe().outboundBuffer().setUserDefinedWritability(1, true)__		channel.runPendingTasks()__		assertEquals(buffersToWrite, channel.outboundMessages().size())__	};in,case,of,enqueuing,an,empty,reader,and,a,reader,that,actually,has,some,buffers,when,channel,is,not,writable,on,channel,writability,change,event,should,result,in,reading,all,of,the,messages;test,public,void,test,notify,reader,non,empty,on,empty,readers,throws,exception,final,int,buffers,to,write,5,partition,request,queue,queue,new,partition,request,queue,embedded,channel,channel,new,embedded,channel,queue,credit,based,sequence,numbering,view,reader,reader1,new,credit,based,sequence,numbering,view,reader,new,input,channel,id,0,0,10,queue,credit,based,sequence,numbering,view,reader,reader2,new,credit,based,sequence,numbering,view,reader,new,input,channel,id,1,1,10,queue,reader1,request,subpartition,view,partition,id,index,availability,listener,new,empty,always,available,result,subpartition,view,new,result,partition,id,0,reader1,notify,data,available,assert,true,reader1,is,available,assert,false,reader1,is,registered,as,available,channel,unsafe,outbound,buffer,set,user,defined,writability,1,false,assert,false,channel,is,writable,reader1,notify,data,available,channel,run,pending,tasks,reader2,notify,data,available,reader2,request,subpartition,view,partition,id,index,availability,listener,new,default,buffer,result,subpartition,view,buffers,to,write,new,result,partition,id,0,assert,true,reader2,is,available,assert,false,reader2,is,registered,as,available,reader2,notify,data,available,channel,unsafe,outbound,buffer,set,user,defined,writability,1,true,channel,run,pending,tasks,assert,equals,buffers,to,write,channel,outbound,messages,size
PartitionRequestQueueTest -> @Test 	public void testEnqueueReaderByNotifyingEventBuffer() throws Exception;1518785736;Tests {@link PartitionRequestQueue#enqueueAvailableReader(SequenceNumberingViewReader)},_verifying the reader would be enqueued in the pipeline if the next sending buffer is an event_even though it has no available credits.;@Test_	public void testEnqueueReaderByNotifyingEventBuffer() throws Exception {_		_		final ResultSubpartitionView view = new NextIsEventResultSubpartitionView()___		ResultPartitionProvider partitionProvider =_			(partitionId, index, availabilityListener) -> view___		final InputChannelID receiverId = new InputChannelID()__		final PartitionRequestQueue queue = new PartitionRequestQueue()__		final SequenceNumberingViewReader reader = new SequenceNumberingViewReader(receiverId, 0, queue)__		final EmbeddedChannel channel = new EmbeddedChannel(queue)___		reader.requestSubpartitionView(partitionProvider, new ResultPartitionID(), 0)___		_		ByteBuf channelBlockingBuffer = blockChannel(channel)__		assertNull(channel.readOutbound())___		_		reader.notifyBuffersAvailable(1)___		channel.runPendingTasks()___		_		assertThat(queue.getAvailableReaders(), contains(reader))_ _		assertEquals(0, reader.getNumCreditsAvailable())___		_		channel.flush()__		assertSame(channelBlockingBuffer, channel.readOutbound())___		assertEquals(0, queue.getAvailableReaders().size())__		assertEquals(0, reader.getNumCreditsAvailable())__		assertNull(channel.readOutbound())__	};tests,link,partition,request,queue,enqueue,available,reader,sequence,numbering,view,reader,verifying,the,reader,would,be,enqueued,in,the,pipeline,if,the,next,sending,buffer,is,an,event,even,though,it,has,no,available,credits;test,public,void,test,enqueue,reader,by,notifying,event,buffer,throws,exception,final,result,subpartition,view,view,new,next,is,event,result,subpartition,view,result,partition,provider,partition,provider,partition,id,index,availability,listener,view,final,input,channel,id,receiver,id,new,input,channel,id,final,partition,request,queue,queue,new,partition,request,queue,final,sequence,numbering,view,reader,reader,new,sequence,numbering,view,reader,receiver,id,0,queue,final,embedded,channel,channel,new,embedded,channel,queue,reader,request,subpartition,view,partition,provider,new,result,partition,id,0,byte,buf,channel,blocking,buffer,block,channel,channel,assert,null,channel,read,outbound,reader,notify,buffers,available,1,channel,run,pending,tasks,assert,that,queue,get,available,readers,contains,reader,assert,equals,0,reader,get,num,credits,available,channel,flush,assert,same,channel,blocking,buffer,channel,read,outbound,assert,equals,0,queue,get,available,readers,size,assert,equals,0,reader,get,num,credits,available,assert,null,channel,read,outbound
