commented;modifiers;parameterAmount;loc;comment;code
false;public;0;16;;@Before public void beforeTest() throws IOException {     fileProvider = new TestFileProvider(TEMP_FOLDER).     multipartUploadUnderTest = new TestMultipartUpload(fileProvider).     RefCountedBufferingFileStream fileStream = RefCountedBufferingFileStream.openNew(fileProvider).     streamUnderTest = new S3RecoverableFsDataOutputStream(multipartUploadUnderTest, fileProvider, fileStream, USER_DEFINED_MIN_PART_SIZE, 0L). }
false;public;0;9;;@Test public void simpleUsage() throws IOException {     streamUnderTest.write(bytesOf("hello world")).     RecoverableFsDataOutputStream.Committer committer = streamUnderTest.closeForCommit().     committer.commit().     assertThat(multipartUploadUnderTest, hasContent(bytesOf("hello world"))). }
false;public;0;7;;@Test public void noWritesShouldResolveInAnEmptyFile() throws IOException {     RecoverableFsDataOutputStream.Committer committer = streamUnderTest.closeForCommit().     committer.commit().     assertThat(multipartUploadUnderTest, hasContent(new byte[0])). }
false;public;0;8;;@Test public void closingWithoutCommittingDiscardsTheData() throws IOException {     streamUnderTest.write(bytesOf("hello world")).     streamUnderTest.close().     assertThat(multipartUploadUnderTest, hasContent(bytesOf(""))). }
false;public;0;10;;@Test public void twoWritesAreConcatenated() throws IOException {     streamUnderTest.write(bytesOf("hello")).     streamUnderTest.write(bytesOf(" ")).     streamUnderTest.write(bytesOf("world")).     streamUnderTest.closeForCommit().commit().     assertThat(multipartUploadUnderTest, hasContent(bytesOf("hello world"))). }
false;public;0;11;;@Test public void writeLargeFile() throws IOException {     List<byte[]> testDataBuffers = createRandomLargeTestDataBuffers().     for (byte[] buffer : testDataBuffers) {         streamUnderTest.write(buffer).     }     streamUnderTest.closeForCommit().commit().     assertThat(multipartUploadUnderTest, hasContent(testDataBuffers)). }
false;public;0;11;;@Test public void simpleRecovery() throws IOException {     streamUnderTest.write(bytesOf("hello")).     streamUnderTest.persist().     streamUnderTest = reopenStreamUnderTestAfterRecovery().     streamUnderTest.closeForCommit().commit().     assertThat(multipartUploadUnderTest, hasContent(bytesOf("hello"))). }
false;public;0;16;;@Test public void multiplePersistsDoesNotIntroduceJunk() throws IOException {     streamUnderTest.write(bytesOf("hello")).     streamUnderTest.persist().     streamUnderTest.persist().     streamUnderTest.persist().     streamUnderTest.persist().     streamUnderTest.write(bytesOf(" ")).     streamUnderTest.write(bytesOf("world")).     streamUnderTest.closeForCommit().commit().     assertThat(multipartUploadUnderTest, hasContent(bytesOf("hello world"))). }
false;public;0;20;;@Test public void multipleWritesAndPersists() throws IOException {     streamUnderTest.write(bytesOf("a")).     streamUnderTest.persist().     streamUnderTest.write(bytesOf("b")).     streamUnderTest.persist().     streamUnderTest.write(bytesOf("c")).     streamUnderTest.persist().     streamUnderTest.write(bytesOf("d")).     streamUnderTest.persist().     streamUnderTest.write(bytesOf("e")).     streamUnderTest.closeForCommit().commit().     assertThat(multipartUploadUnderTest, hasContent(bytesOf("abcde"))). }
false;public;0;12;;@Test public void multipleWritesAndPersistsWithBigChunks() throws IOException {     List<byte[]> testDataBuffers = createRandomLargeTestDataBuffers().     for (byte[] buffer : testDataBuffers) {         streamUnderTest.write(buffer).         streamUnderTest.persist().     }     streamUnderTest.closeForCommit().commit().     assertThat(multipartUploadUnderTest, hasContent(testDataBuffers)). }
