commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;@Before public void setup() {     bf = new DefaultListableBeanFactory().     bf.registerResolvableDependency(BeanFactory.class, bf).     bpp = new AutowiredAnnotationBeanPostProcessor().     bpp.setBeanFactory(bf).     bf.addBeanPostProcessor(bpp).     bf.setAutowireCandidateResolver(new QualifierAnnotationAutowireCandidateResolver()). }
false;public;0;4;;@After public void close() {     bf.destroySingletons(). }
false;public;0;10;;@Test public void testIncompleteBeanDefinition() {     bf.registerBeanDefinition("testBean", new GenericBeanDefinition()).     try {         bf.getBean("testBean").     } catch (BeanCreationException ex) {         assertTrue(ex.getRootCause() instanceof IllegalStateException).     } }
false;public;0;16;;@Test public void testResourceInjection() {     RootBeanDefinition bd = new RootBeanDefinition(ResourceInjectionBean.class).     bd.setScope(RootBeanDefinition.SCOPE_PROTOTYPE).     bf.registerBeanDefinition("annotatedBean", bd).     TestBean tb = new TestBean().     bf.registerSingleton("testBean", tb).     ResourceInjectionBean bean = (ResourceInjectionBean) bf.getBean("annotatedBean").     assertSame(tb, bean.getTestBean()).     assertSame(tb, bean.getTestBean2()).     bean = (ResourceInjectionBean) bf.getBean("annotatedBean").     assertSame(tb, bean.getTestBean()).     assertSame(tb, bean.getTestBean2()). }
false;public;0;26;;@Test public void testExtendedResourceInjection() {     RootBeanDefinition bd = new RootBeanDefinition(TypedExtendedResourceInjectionBean.class).     bd.setScope(RootBeanDefinition.SCOPE_PROTOTYPE).     bf.registerBeanDefinition("annotatedBean", bd).     TestBean tb = new TestBean().     bf.registerSingleton("testBean", tb).     NestedTestBean ntb = new NestedTestBean().     bf.registerSingleton("nestedTestBean", ntb).     TypedExtendedResourceInjectionBean bean = (TypedExtendedResourceInjectionBean) bf.getBean("annotatedBean").     assertSame(tb, bean.getTestBean()).     assertSame(tb, bean.getTestBean2()).     assertSame(tb, bean.getTestBean3()).     assertSame(tb, bean.getTestBean4()).     assertSame(ntb, bean.getNestedTestBean()).     assertSame(bf, bean.getBeanFactory()).     bean = (TypedExtendedResourceInjectionBean) bf.getBean("annotatedBean").     assertSame(tb, bean.getTestBean()).     assertSame(tb, bean.getTestBean2()).     assertSame(tb, bean.getTestBean3()).     assertSame(tb, bean.getTestBean4()).     assertSame(ntb, bean.getNestedTestBean()).     assertSame(bf, bean.getBeanFactory()). }
false;public;0;19;;@Test public void testExtendedResourceInjectionWithOverriding() {     RootBeanDefinition annotatedBd = new RootBeanDefinition(TypedExtendedResourceInjectionBean.class).     TestBean tb2 = new TestBean().     annotatedBd.getPropertyValues().add("testBean2", tb2).     bf.registerBeanDefinition("annotatedBean", annotatedBd).     TestBean tb = new TestBean().     bf.registerSingleton("testBean", tb).     NestedTestBean ntb = new NestedTestBean().     bf.registerSingleton("nestedTestBean", ntb).     TypedExtendedResourceInjectionBean bean = (TypedExtendedResourceInjectionBean) bf.getBean("annotatedBean").     assertSame(tb, bean.getTestBean()).     assertSame(tb2, bean.getTestBean2()).     assertSame(tb, bean.getTestBean3()).     assertSame(tb, bean.getTestBean4()).     assertSame(ntb, bean.getNestedTestBean()).     assertSame(bf, bean.getBeanFactory()). }
false;public;0;20;;@Test @SuppressWarnings("deprecation") public void testExtendedResourceInjectionWithAtRequired() {     bf.addBeanPostProcessor(new RequiredAnnotationBeanPostProcessor()).     RootBeanDefinition bd = new RootBeanDefinition(TypedExtendedResourceInjectionBean.class).     bd.setScope(RootBeanDefinition.SCOPE_PROTOTYPE).     bf.registerBeanDefinition("annotatedBean", bd).     TestBean tb = new TestBean().     bf.registerSingleton("testBean", tb).     NestedTestBean ntb = new NestedTestBean().     bf.registerSingleton("nestedTestBean", ntb).     TypedExtendedResourceInjectionBean bean = (TypedExtendedResourceInjectionBean) bf.getBean("annotatedBean").     assertSame(tb, bean.getTestBean()).     assertSame(tb, bean.getTestBean2()).     assertSame(tb, bean.getTestBean3()).     assertSame(tb, bean.getTestBean4()).     assertSame(ntb, bean.getNestedTestBean()).     assertSame(bf, bean.getBeanFactory()). }
false;public;0;26;;@Test public void testConstructorResourceInjection() {     RootBeanDefinition bd = new RootBeanDefinition(ConstructorResourceInjectionBean.class).     bd.setScope(RootBeanDefinition.SCOPE_PROTOTYPE).     bf.registerBeanDefinition("annotatedBean", bd).     TestBean tb = new TestBean().     bf.registerSingleton("testBean", tb).     NestedTestBean ntb = new NestedTestBean().     bf.registerSingleton("nestedTestBean", ntb).     ConstructorResourceInjectionBean bean = (ConstructorResourceInjectionBean) bf.getBean("annotatedBean").     assertSame(tb, bean.getTestBean()).     assertSame(tb, bean.getTestBean2()).     assertSame(tb, bean.getTestBean3()).     assertSame(tb, bean.getTestBean4()).     assertSame(ntb, bean.getNestedTestBean()).     assertSame(bf, bean.getBeanFactory()).     bean = (ConstructorResourceInjectionBean) bf.getBean("annotatedBean").     assertSame(tb, bean.getTestBean()).     assertSame(tb, bean.getTestBean2()).     assertSame(tb, bean.getTestBean3()).     assertSame(tb, bean.getTestBean4()).     assertSame(ntb, bean.getNestedTestBean()).     assertSame(bf, bean.getBeanFactory()). }
false;public;0;18;;@Test public void testConstructorResourceInjectionWithMultipleCandidatesAsCollection() {     bf.registerBeanDefinition("annotatedBean", new RootBeanDefinition(ConstructorsCollectionResourceInjectionBean.class)).     TestBean tb = new TestBean().     bf.registerSingleton("testBean", tb).     NestedTestBean ntb1 = new NestedTestBean().     bf.registerSingleton("nestedTestBean1", ntb1).     NestedTestBean ntb2 = new NestedTestBean().     bf.registerSingleton("nestedTestBean2", ntb2).     ConstructorsCollectionResourceInjectionBean bean = (ConstructorsCollectionResourceInjectionBean) bf.getBean("annotatedBean").     assertNull(bean.getTestBean3()).     assertSame(tb, bean.getTestBean4()).     assertEquals(2, bean.getNestedTestBeans().size()).     assertSame(ntb1, bean.getNestedTestBeans().get(0)).     assertSame(ntb2, bean.getNestedTestBeans().get(1)). }
false;public;0;10;;@Test public void testConstructorResourceInjectionWithMultipleCandidatesAndFallback() {     bf.registerBeanDefinition("annotatedBean", new RootBeanDefinition(ConstructorsResourceInjectionBean.class)).     TestBean tb = new TestBean().     bf.registerSingleton("testBean", tb).     ConstructorsResourceInjectionBean bean = (ConstructorsResourceInjectionBean) bf.getBean("annotatedBean").     assertSame(tb, bean.getTestBean3()).     assertNull(bean.getTestBean4()). }
false;public;0;24;;@Test public void testConstructorInjectionWithMap() {     RootBeanDefinition bd = new RootBeanDefinition(MapConstructorInjectionBean.class).     bd.setScope(RootBeanDefinition.SCOPE_PROTOTYPE).     bf.registerBeanDefinition("annotatedBean", bd).     TestBean tb1 = new TestBean().     TestBean tb2 = new TestBean().     bf.registerSingleton("testBean1", tb1).     bf.registerSingleton("testBean2", tb1).     MapConstructorInjectionBean bean = (MapConstructorInjectionBean) bf.getBean("annotatedBean").     assertEquals(2, bean.getTestBeanMap().size()).     assertTrue(bean.getTestBeanMap().keySet().contains("testBean1")).     assertTrue(bean.getTestBeanMap().keySet().contains("testBean2")).     assertTrue(bean.getTestBeanMap().values().contains(tb1)).     assertTrue(bean.getTestBeanMap().values().contains(tb2)).     bean = (MapConstructorInjectionBean) bf.getBean("annotatedBean").     assertEquals(2, bean.getTestBeanMap().size()).     assertTrue(bean.getTestBeanMap().keySet().contains("testBean1")).     assertTrue(bean.getTestBeanMap().keySet().contains("testBean2")).     assertTrue(bean.getTestBeanMap().values().contains(tb1)).     assertTrue(bean.getTestBeanMap().values().contains(tb2)). }
false;public;0;24;;@Test public void testFieldInjectionWithMap() {     RootBeanDefinition bd = new RootBeanDefinition(MapFieldInjectionBean.class).     bd.setScope(RootBeanDefinition.SCOPE_PROTOTYPE).     bf.registerBeanDefinition("annotatedBean", bd).     TestBean tb1 = new TestBean().     TestBean tb2 = new TestBean().     bf.registerSingleton("testBean1", tb1).     bf.registerSingleton("testBean2", tb1).     MapFieldInjectionBean bean = (MapFieldInjectionBean) bf.getBean("annotatedBean").     assertEquals(2, bean.getTestBeanMap().size()).     assertTrue(bean.getTestBeanMap().keySet().contains("testBean1")).     assertTrue(bean.getTestBeanMap().keySet().contains("testBean2")).     assertTrue(bean.getTestBeanMap().values().contains(tb1)).     assertTrue(bean.getTestBeanMap().values().contains(tb2)).     bean = (MapFieldInjectionBean) bf.getBean("annotatedBean").     assertEquals(2, bean.getTestBeanMap().size()).     assertTrue(bean.getTestBeanMap().keySet().contains("testBean1")).     assertTrue(bean.getTestBeanMap().keySet().contains("testBean2")).     assertTrue(bean.getTestBeanMap().values().contains(tb1)).     assertTrue(bean.getTestBeanMap().values().contains(tb2)). }
false;public;0;20;;@Test public void testMethodInjectionWithMap() {     RootBeanDefinition bd = new RootBeanDefinition(MapMethodInjectionBean.class).     bd.setScope(RootBeanDefinition.SCOPE_PROTOTYPE).     bf.registerBeanDefinition("annotatedBean", bd).     TestBean tb = new TestBean().     bf.registerSingleton("testBean", tb).     MapMethodInjectionBean bean = (MapMethodInjectionBean) bf.getBean("annotatedBean").     assertEquals(1, bean.getTestBeanMap().size()).     assertTrue(bean.getTestBeanMap().keySet().contains("testBean")).     assertTrue(bean.getTestBeanMap().values().contains(tb)).     assertSame(tb, bean.getTestBean()).     bean = (MapMethodInjectionBean) bf.getBean("annotatedBean").     assertEquals(1, bean.getTestBeanMap().size()).     assertTrue(bean.getTestBeanMap().keySet().contains("testBean")).     assertTrue(bean.getTestBeanMap().values().contains(tb)).     assertSame(tb, bean.getTestBean()). }
false;public;0;14;;@Test public void testMethodInjectionWithMapAndMultipleMatches() {     bf.registerBeanDefinition("annotatedBean", new RootBeanDefinition(MapMethodInjectionBean.class)).     bf.registerBeanDefinition("testBean1", new RootBeanDefinition(TestBean.class)).     bf.registerBeanDefinition("testBean2", new RootBeanDefinition(TestBean.class)).     try {         bf.getBean("annotatedBean").         fail("should have failed, more than one bean of type").     } catch (BeanCreationException e) {     // expected     } }
false;public;0;15;;@Test public void testMethodInjectionWithMapAndMultipleMatchesButOnlyOneAutowireCandidate() {     bf.registerBeanDefinition("annotatedBean", new RootBeanDefinition(MapMethodInjectionBean.class)).     bf.registerBeanDefinition("testBean1", new RootBeanDefinition(TestBean.class)).     RootBeanDefinition rbd2 = new RootBeanDefinition(TestBean.class).     rbd2.setAutowireCandidate(false).     bf.registerBeanDefinition("testBean2", rbd2).     MapMethodInjectionBean bean = (MapMethodInjectionBean) bf.getBean("annotatedBean").     TestBean tb = (TestBean) bf.getBean("testBean1").     assertEquals(1, bean.getTestBeanMap().size()).     assertTrue(bean.getTestBeanMap().keySet().contains("testBean1")).     assertTrue(bean.getTestBeanMap().values().contains(tb)).     assertSame(tb, bean.getTestBean()). }
false;public;0;11;;@Test public void testObjectFactoryInjection() {     bf.registerBeanDefinition("annotatedBean", new RootBeanDefinition(ObjectFactoryQualifierFieldInjectionBean.class)).     RootBeanDefinition bd = new RootBeanDefinition(TestBean.class).     bd.addQualifier(new AutowireCandidateQualifier(Qualifier.class, "testBean")).     bf.registerBeanDefinition("testBean", bd).     bf.registerBeanDefinition("testBean2", new RootBeanDefinition(TestBean.class)).     ObjectFactoryQualifierFieldInjectionBean bean = (ObjectFactoryQualifierFieldInjectionBean) bf.getBean("annotatedBean").     assertSame(bf.getBean("testBean"), bean.getTestBean()). }
false;public;0;10;;@Test public void testObjectFactoryQualifierInjection() {     bf.registerBeanDefinition("annotatedBean", new RootBeanDefinition(ObjectFactoryQualifierFieldInjectionBean.class)).     RootBeanDefinition bd = new RootBeanDefinition(TestBean.class).     bd.addQualifier(new AutowireCandidateQualifier(Qualifier.class, "testBean")).     bf.registerBeanDefinition("testBean", bd).     ObjectFactoryQualifierFieldInjectionBean bean = (ObjectFactoryQualifierFieldInjectionBean) bf.getBean("annotatedBean").     assertSame(bf.getBean("testBean"), bean.getTestBean()). }
false;public;0;16;;@Test public void testObjectFactoryFieldInjectionIntoPrototypeBean() {     RootBeanDefinition annotatedBeanDefinition = new RootBeanDefinition(ObjectFactoryQualifierFieldInjectionBean.class).     annotatedBeanDefinition.setScope(BeanDefinition.SCOPE_PROTOTYPE).     bf.registerBeanDefinition("annotatedBean", annotatedBeanDefinition).     RootBeanDefinition bd = new RootBeanDefinition(TestBean.class).     bd.addQualifier(new AutowireCandidateQualifier(Qualifier.class, "testBean")).     bf.registerBeanDefinition("testBean", bd).     bf.registerBeanDefinition("testBean2", new RootBeanDefinition(TestBean.class)).     ObjectFactoryQualifierFieldInjectionBean bean = (ObjectFactoryQualifierFieldInjectionBean) bf.getBean("annotatedBean").     assertSame(bf.getBean("testBean"), bean.getTestBean()).     ObjectFactoryQualifierFieldInjectionBean anotherBean = (ObjectFactoryQualifierFieldInjectionBean) bf.getBean("annotatedBean").     assertNotSame(anotherBean, bean).     assertSame(bf.getBean("testBean"), bean.getTestBean()). }
false;public;0;16;;@Test public void testObjectFactoryMethodInjectionIntoPrototypeBean() {     RootBeanDefinition annotatedBeanDefinition = new RootBeanDefinition(ObjectFactoryQualifierMethodInjectionBean.class).     annotatedBeanDefinition.setScope(BeanDefinition.SCOPE_PROTOTYPE).     bf.registerBeanDefinition("annotatedBean", annotatedBeanDefinition).     RootBeanDefinition bd = new RootBeanDefinition(TestBean.class).     bd.addQualifier(new AutowireCandidateQualifier(Qualifier.class, "testBean")).     bf.registerBeanDefinition("testBean", bd).     bf.registerBeanDefinition("testBean2", new RootBeanDefinition(TestBean.class)).     ObjectFactoryQualifierMethodInjectionBean bean = (ObjectFactoryQualifierMethodInjectionBean) bf.getBean("annotatedBean").     assertSame(bf.getBean("testBean"), bean.getTestBean()).     ObjectFactoryQualifierMethodInjectionBean anotherBean = (ObjectFactoryQualifierMethodInjectionBean) bf.getBean("annotatedBean").     assertNotSame(anotherBean, bean).     assertSame(bf.getBean("testBean"), bean.getTestBean()). }
false;public;0;11;;@Test public void testObjectFactoryWithBeanField() throws Exception {     bf.registerBeanDefinition("annotatedBean", new RootBeanDefinition(ObjectFactoryFieldInjectionBean.class)).     bf.registerBeanDefinition("testBean", new RootBeanDefinition(TestBean.class)).     bf.setSerializationId("test").     ObjectFactoryFieldInjectionBean bean = (ObjectFactoryFieldInjectionBean) bf.getBean("annotatedBean").     assertSame(bf.getBean("testBean"), bean.getTestBean()).     bean = (ObjectFactoryFieldInjectionBean) SerializationTestUtils.serializeAndDeserialize(bean).     assertSame(bf.getBean("testBean"), bean.getTestBean()). }
false;public;0;11;;@Test public void testObjectFactoryWithBeanMethod() throws Exception {     bf.registerBeanDefinition("annotatedBean", new RootBeanDefinition(ObjectFactoryMethodInjectionBean.class)).     bf.registerBeanDefinition("testBean", new RootBeanDefinition(TestBean.class)).     bf.setSerializationId("test").     ObjectFactoryMethodInjectionBean bean = (ObjectFactoryMethodInjectionBean) bf.getBean("annotatedBean").     assertSame(bf.getBean("testBean"), bean.getTestBean()).     bean = (ObjectFactoryMethodInjectionBean) SerializationTestUtils.serializeAndDeserialize(bean).     assertSame(bf.getBean("testBean"), bean.getTestBean()). }
false;public;0;11;;@Test public void testObjectFactoryWithTypedListField() throws Exception {     bf.registerBeanDefinition("annotatedBean", new RootBeanDefinition(ObjectFactoryListFieldInjectionBean.class)).     bf.registerBeanDefinition("testBean", new RootBeanDefinition(TestBean.class)).     bf.setSerializationId("test").     ObjectFactoryListFieldInjectionBean bean = (ObjectFactoryListFieldInjectionBean) bf.getBean("annotatedBean").     assertSame(bf.getBean("testBean"), bean.getTestBean()).     bean = (ObjectFactoryListFieldInjectionBean) SerializationTestUtils.serializeAndDeserialize(bean).     assertSame(bf.getBean("testBean"), bean.getTestBean()). }
false;public;0;11;;@Test public void testObjectFactoryWithTypedListMethod() throws Exception {     bf.registerBeanDefinition("annotatedBean", new RootBeanDefinition(ObjectFactoryListMethodInjectionBean.class)).     bf.registerBeanDefinition("testBean", new RootBeanDefinition(TestBean.class)).     bf.setSerializationId("test").     ObjectFactoryListMethodInjectionBean bean = (ObjectFactoryListMethodInjectionBean) bf.getBean("annotatedBean").     assertSame(bf.getBean("testBean"), bean.getTestBean()).     bean = (ObjectFactoryListMethodInjectionBean) SerializationTestUtils.serializeAndDeserialize(bean).     assertSame(bf.getBean("testBean"), bean.getTestBean()). }
false;public;0;11;;@Test public void testObjectFactoryWithTypedMapField() throws Exception {     bf.registerBeanDefinition("annotatedBean", new RootBeanDefinition(ObjectFactoryMapFieldInjectionBean.class)).     bf.registerBeanDefinition("testBean", new RootBeanDefinition(TestBean.class)).     bf.setSerializationId("test").     ObjectFactoryMapFieldInjectionBean bean = (ObjectFactoryMapFieldInjectionBean) bf.getBean("annotatedBean").     assertSame(bf.getBean("testBean"), bean.getTestBean()).     bean = (ObjectFactoryMapFieldInjectionBean) SerializationTestUtils.serializeAndDeserialize(bean).     assertSame(bf.getBean("testBean"), bean.getTestBean()). }
