# id;timestamp;commentText;codeText;commentWords;codeWords
QuartzComponentCamelContextSchedulerIsolationTest -> private QuartzComponent getQuartzComponent(CamelContext context);1395076208;Get the quartz component for the provided camel context.;private QuartzComponent getQuartzComponent(CamelContext context) {_        return context.getComponent("quartz2", QuartzComponent.class)__    };get,the,quartz,component,for,the,provided,camel,context;private,quartz,component,get,quartz,component,camel,context,context,return,context,get,component,quartz2,quartz,component,class
QuartzComponentCamelContextSchedulerIsolationTest -> private QuartzComponent getQuartzComponent(CamelContext context);1535627650;Get the quartz component for the provided camel context.;private QuartzComponent getQuartzComponent(CamelContext context) {_        return context.getComponent("quartz2", QuartzComponent.class)__    };get,the,quartz,component,for,the,provided,camel,context;private,quartz,component,get,quartz,component,camel,context,context,return,context,get,component,quartz2,quartz,component,class
QuartzComponentCamelContextSchedulerIsolationTest -> private QuartzComponent getQuartzComponent(CamelContext context);1537290824;Get the quartz component for the provided camel context.;private QuartzComponent getQuartzComponent(CamelContext context) {_        return context.getComponent("quartz2", QuartzComponent.class)__    };get,the,quartz,component,for,the,provided,camel,context;private,quartz,component,get,quartz,component,camel,context,context,return,context,get,component,quartz2,quartz,component,class
QuartzComponentCamelContextSchedulerIsolationTest -> private QuartzComponent getQuartzComponent(CamelContext context);1551254258;Get the quartz component for the provided camel context.;private QuartzComponent getQuartzComponent(CamelContext context) {_        return context.getComponent("quartz2", QuartzComponent.class)__    };get,the,quartz,component,for,the,provided,camel,context;private,quartz,component,get,quartz,component,camel,context,context,return,context,get,component,quartz2,quartz,component,class
QuartzComponentCamelContextSchedulerIsolationTest -> private Scheduler getDefaultScheduler(CamelContext context) throws SchedulerException;1395076208;Get the default scheduler for the provided camel context.;private Scheduler getDefaultScheduler(CamelContext context) throws SchedulerException {_        return getQuartzComponent(context).getScheduler()__    };get,the,default,scheduler,for,the,provided,camel,context;private,scheduler,get,default,scheduler,camel,context,context,throws,scheduler,exception,return,get,quartz,component,context,get,scheduler
QuartzComponentCamelContextSchedulerIsolationTest -> private Scheduler getDefaultScheduler(CamelContext context) throws SchedulerException;1535627650;Get the default scheduler for the provided camel context.;private Scheduler getDefaultScheduler(CamelContext context) throws SchedulerException {_        return getQuartzComponent(context).getScheduler()__    };get,the,default,scheduler,for,the,provided,camel,context;private,scheduler,get,default,scheduler,camel,context,context,throws,scheduler,exception,return,get,quartz,component,context,get,scheduler
QuartzComponentCamelContextSchedulerIsolationTest -> private Scheduler getDefaultScheduler(CamelContext context) throws SchedulerException;1537290824;Get the default scheduler for the provided camel context.;private Scheduler getDefaultScheduler(CamelContext context) throws SchedulerException {_        return getQuartzComponent(context).getScheduler()__    };get,the,default,scheduler,for,the,provided,camel,context;private,scheduler,get,default,scheduler,camel,context,context,throws,scheduler,exception,return,get,quartz,component,context,get,scheduler
QuartzComponentCamelContextSchedulerIsolationTest -> private Scheduler getDefaultScheduler(CamelContext context) throws SchedulerException;1551254258;Get the default scheduler for the provided camel context.;private Scheduler getDefaultScheduler(CamelContext context) throws SchedulerException {_        return getQuartzComponent(context).getScheduler()__    };get,the,default,scheduler,for,the,provided,camel,context;private,scheduler,get,default,scheduler,camel,context,context,throws,scheduler,exception,return,get,quartz,component,context,get,scheduler
QuartzComponentCamelContextSchedulerIsolationTest -> private void disableJMX();1395076208;Disables the JMX agent.;private void disableJMX() {_        System.setProperty(JmxSystemPropertyKeys.DISABLED, "true")__    };disables,the,jmx,agent;private,void,disable,jmx,system,set,property,jmx,system,property,keys,disabled,true
QuartzComponentCamelContextSchedulerIsolationTest -> private void disableJMX();1535627650;Disables the JMX agent.;private void disableJMX() {_        System.setProperty(JmxSystemPropertyKeys.DISABLED, "true")__    };disables,the,jmx,agent;private,void,disable,jmx,system,set,property,jmx,system,property,keys,disabled,true
