commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;11;;@BeforeClass public static void init() {     parser = new SqlParser().     Map<String, EsField> mapping = TypesTests.loadMapping("mapping-multi-field-variation.json").     EsIndex test = new EsIndex("test", mapping).     IndexResolution getIndexResult = IndexResolution.valid(test).     analyzer = new Analyzer(TestUtils.TEST_CFG, new FunctionRegistry(), getIndexResult, new Verifier(new Metrics())).     optimizer = new Optimizer().     planner = new Planner(). }
false;public,static;0;5;;@AfterClass public static void destroy() {     parser = null.     analyzer = null. }
false;private;1;3;;private LogicalPlan plan(String sql) {     return analyzer.analyze(parser.createStatement(sql), true). }
false;private;1;3;;private PhysicalPlan optimizeAndPlan(String sql) {     return planner.plan(optimizer.optimize(plan(sql)), true). }
false;public;0;13;;public void testTermEqualityAnalyzer() {     LogicalPlan p = plan("SELECT some.string FROM test WHERE some.string = 'value'").     assertTrue(p instanceof Project).     p = ((Project) p).child().     assertTrue(p instanceof Filter).     Expression condition = ((Filter) p).condition().     QueryTranslation translation = QueryTranslator.toQuery(condition, false).     Query query = translation.query.     assertTrue(query instanceof TermQuery).     TermQuery tq = (TermQuery) query.     assertEquals("some.string.typical", tq.term()).     assertEquals("value", tq.value()). }
false;public;0;13;;public void testTermEqualityNotAnalyzed() {     LogicalPlan p = plan("SELECT some.string FROM test WHERE int = 5").     assertTrue(p instanceof Project).     p = ((Project) p).child().     assertTrue(p instanceof Filter).     Expression condition = ((Filter) p).condition().     QueryTranslation translation = QueryTranslator.toQuery(condition, false).     Query query = translation.query.     assertTrue(query instanceof TermQuery).     TermQuery tq = (TermQuery) query.     assertEquals("int", tq.term()).     assertEquals(5, tq.value()). }
false;public;0;9;;public void testComparisonAgainstColumns() {     LogicalPlan p = plan("SELECT some.string FROM test WHERE date > int").     assertTrue(p instanceof Project).     p = ((Project) p).child().     assertTrue(p instanceof Filter).     Expression condition = ((Filter) p).condition().     SqlIllegalArgumentException ex = expectThrows(SqlIllegalArgumentException.class, () -> QueryTranslator.toQuery(condition, false)).     assertEquals("Line 1:43: Comparisons against variables are not (currently) supported. offender [int] in [>]", ex.getMessage()). }
false;public;0;13;;public void testDateRange() {     LogicalPlan p = plan("SELECT some.string FROM test WHERE date > 1969-05-13").     assertTrue(p instanceof Project).     p = ((Project) p).child().     assertTrue(p instanceof Filter).     Expression condition = ((Filter) p).condition().     QueryTranslation translation = QueryTranslator.toQuery(condition, false).     Query query = translation.query.     assertTrue(query instanceof RangeQuery).     RangeQuery rq = (RangeQuery) query.     assertEquals("date", rq.field()).     assertEquals(1951, rq.lower()). }
false;public;0;13;;public void testDateRangeLiteral() {     LogicalPlan p = plan("SELECT some.string FROM test WHERE date > '1969-05-13'").     assertTrue(p instanceof Project).     p = ((Project) p).child().     assertTrue(p instanceof Filter).     Expression condition = ((Filter) p).condition().     QueryTranslation translation = QueryTranslator.toQuery(condition, false).     Query query = translation.query.     assertTrue(query instanceof RangeQuery).     RangeQuery rq = (RangeQuery) query.     assertEquals("date", rq.field()).     assertEquals("1969-05-13", rq.lower()). }
false;public;0;13;;public void testDateRangeCast() {     LogicalPlan p = plan("SELECT some.string FROM test WHERE date > CAST('1969-05-13T12:34:56Z' AS DATETIME)").     assertTrue(p instanceof Project).     p = ((Project) p).child().     assertTrue(p instanceof Filter).     Expression condition = ((Filter) p).condition().     QueryTranslation translation = QueryTranslator.toQuery(condition, false).     Query query = translation.query.     assertTrue(query instanceof RangeQuery).     RangeQuery rq = (RangeQuery) query.     assertEquals("date", rq.field()).     assertEquals(DateUtils.asDateTime("1969-05-13T12:34:56Z"), rq.lower()). }
