commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void beforeClass() {     threadPool = new TestThreadPool("TransportMasterNodeActionTests"). }
false;public;0;16;;@Override @Before public void setUp() throws Exception {     super.setUp().     transport = new CapturingTransport().     clusterService = createClusterService(threadPool).     transportService = transport.createTransportService(clusterService.getSettings(), threadPool, TransportService.NOOP_TRANSPORT_INTERCEPTOR, x -> clusterService.localNode(), null, Collections.emptySet()).     transportService.start().     transportService.acceptIncomingRequests().     localNode = new DiscoveryNode("local_node", buildNewFakeTransportAddress(), Collections.emptyMap(), Collections.singleton(DiscoveryNode.Role.MASTER), Version.CURRENT).     remoteNode = new DiscoveryNode("remote_node", buildNewFakeTransportAddress(), Collections.emptyMap(), Collections.singleton(DiscoveryNode.Role.MASTER), Version.CURRENT).     allNodes = new DiscoveryNode[] { localNode, remoteNode }. }
false;public;0;6;;@After public void tearDown() throws Exception {     super.tearDown().     clusterService.close().     transportService.close(). }
false;public,static;0;5;;@AfterClass public static void afterClass() {     ThreadPool.terminate(threadPool, 30, TimeUnit.SECONDS).     threadPool = null. }
false;;3;8;;void assertListenerThrows(String msg, ActionFuture<?> listener, Class<?> klass) throws InterruptedException {     try {         listener.get().         fail(msg).     } catch (ExecutionException ex) {         assertThat(ex.getCause(), instanceOf(klass)).     } }
false;public;0;4;;@Override public ActionRequestValidationException validate() {     return null. }
false;public;1;7;;@Override public boolean equals(Object o) {     if (this == o)         return true.     if (o == null || getClass() != o.getClass())         return false.     Response response = (Response) o.     return identity == response.identity. }
false;public;0;4;;@Override public int hashCode() {     return Objects.hash(identity). }
false;public;1;5;;@Override public void writeTo(StreamOutput out) throws IOException {     super.writeTo(out).     out.writeLong(identity). }
false;public;1;5;;@Override public void readFrom(StreamInput in) throws IOException {     super.readFrom(in).     identity = in.readLong(). }
false;protected;3;5;;@Override protected void doExecute(Task task, final Request request, ActionListener<Response> listener) {     // remove unneeded threading by wrapping listener with SAME to prevent super.doExecute from wrapping it with LISTENER     super.doExecute(task, request, new ThreadedActionListener<>(logger, threadPool, ThreadPool.Names.SAME, listener, false)). }
false;protected;0;5;;@Override protected String executor() {     // very lightweight operation in memory, no need to fork to a thread     return ThreadPool.Names.SAME. }
false;protected;0;4;;@Override protected Response newResponse() {     return new Response(). }
false;protected;3;4;;@Override protected void masterOperation(Request request, ClusterState state, ActionListener<Response> listener) throws Exception {     // default implementation, overridden in specific tests     listener.onResponse(new Response()). }
false;protected;2;4;;@Override protected ClusterBlockException checkBlock(Request request, ClusterState state) {     // default implementation, overridden in specific tests     return null. }
false;protected;4;8;;@Override protected void masterOperation(Task task, Request request, ClusterState state, ActionListener<Response> listener) {     if (masterOperationFailure) {         listener.onFailure(exception).     } else {         listener.onResponse(response).     } }
