commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Test(expected = IllegalArgumentException.class) public void constructWithNullResource() {     new ResourceDatabasePopulator((Resource) null). }
false;public;0;4;;@Test(expected = IllegalArgumentException.class) public void constructWithNullResourceArray() {     new ResourceDatabasePopulator((Resource[]) null). }
false;public;0;5;;@Test public void constructWithResource() {     ResourceDatabasePopulator databasePopulator = new ResourceDatabasePopulator(script1).     assertEquals(1, databasePopulator.scripts.size()). }
false;public;0;5;;@Test public void constructWithMultipleResources() {     ResourceDatabasePopulator databasePopulator = new ResourceDatabasePopulator(script1, script2).     assertEquals(2, databasePopulator.scripts.size()). }
false;public;0;8;;@Test public void constructWithMultipleResourcesAndThenAddScript() {     ResourceDatabasePopulator databasePopulator = new ResourceDatabasePopulator(script1, script2).     assertEquals(2, databasePopulator.scripts.size()).     databasePopulator.addScript(script3).     assertEquals(3, databasePopulator.scripts.size()). }
false;public;0;5;;@Test(expected = IllegalArgumentException.class) public void addScriptsWithNullResource() {     ResourceDatabasePopulator databasePopulator = new ResourceDatabasePopulator().     databasePopulator.addScripts((Resource) null). }
false;public;0;5;;@Test(expected = IllegalArgumentException.class) public void addScriptsWithNullResourceArray() {     ResourceDatabasePopulator databasePopulator = new ResourceDatabasePopulator().     databasePopulator.addScripts((Resource[]) null). }
false;public;0;5;;@Test(expected = IllegalArgumentException.class) public void setScriptsWithNullResource() {     ResourceDatabasePopulator databasePopulator = new ResourceDatabasePopulator().     databasePopulator.setScripts((Resource) null). }
false;public;0;5;;@Test(expected = IllegalArgumentException.class) public void setScriptsWithNullResourceArray() {     ResourceDatabasePopulator databasePopulator = new ResourceDatabasePopulator().     databasePopulator.setScripts((Resource[]) null). }
false;public;0;11;;@Test public void setScriptsAndThenAddScript() {     ResourceDatabasePopulator databasePopulator = new ResourceDatabasePopulator().     assertEquals(0, databasePopulator.scripts.size()).     databasePopulator.setScripts(script1, script2).     assertEquals(2, databasePopulator.scripts.size()).     databasePopulator.addScript(script3).     assertEquals(3, databasePopulator.scripts.size()). }
