commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public Application getApplication() {     return application. }
false;public;1;3;;public void setApplication(Application application) {     this.application = application. }
false;public;0;4;;@Override public Iterator<String> getClientIdsWithMessages() {     return null. }
false;public;0;4;;@Override public ExternalContext getExternalContext() {     return externalContext. }
false;public;1;3;;public void setExternalContext(ExternalContext externalContext) {     this.externalContext = externalContext. }
false;public;0;4;;@Override public Severity getMaximumSeverity() {     return null. }
false;public;0;4;;@Override public Iterator<FacesMessage> getMessages() {     return null. }
false;public;1;4;;@Override public Iterator<FacesMessage> getMessages(String clientId) {     return null. }
false;public;0;4;;@Override public RenderKit getRenderKit() {     return null. }
false;public;0;4;;@Override public boolean getRenderResponse() {     return false. }
false;public;0;4;;@Override public boolean getResponseComplete() {     return false. }
false;public;0;4;;@Override public ResponseStream getResponseStream() {     return null. }
false;public;1;3;;@Override public void setResponseStream(ResponseStream arg0) { }
false;public;0;4;;@Override public ResponseWriter getResponseWriter() {     return null. }
false;public;1;3;;@Override public void setResponseWriter(ResponseWriter arg0) { }
false;public;0;4;;@Override public UIViewRoot getViewRoot() {     return viewRoot. }
false;public;1;4;;@Override public void setViewRoot(UIViewRoot viewRoot) {     this.viewRoot = viewRoot. }
false;public;2;3;;@Override public void addMessage(String arg0, FacesMessage arg1) { }
false;public;0;3;;@Override public void release() { }
false;public;0;3;;@Override public void renderResponse() { }
false;public;0;3;;@Override public void responseComplete() { }
