commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public Resource getResource() {     return resource. }
false;public;1;3;;public void setResource(Resource resource) {     this.resource = resource. }
false;public;0;3;;public ContextResource getContextResource() {     return contextResource. }
false;public;1;3;;public void setContextResource(ContextResource contextResource) {     this.contextResource = contextResource. }
false;public;0;3;;public InputStream getInputStream() {     return inputStream. }
false;public;1;3;;public void setInputStream(InputStream inputStream) {     this.inputStream = inputStream. }
false;public;0;3;;public Resource[] getResourceArray() {     return resourceArray. }
false;public;1;3;;public void setResourceArray(Resource[] resourceArray) {     this.resourceArray = resourceArray. }
false;public;0;3;;public Map<String, Resource> getResourceMap() {     return resourceMap. }
false;public;1;3;;public void setResourceMap(Map<String, Resource> resourceMap) {     this.resourceMap = resourceMap. }
false;public;0;3;;public Map<String, Resource[]> getResourceArrayMap() {     return resourceArrayMap. }
false;public;1;3;;public void setResourceArrayMap(Map<String, Resource[]> resourceArrayMap) {     this.resourceArrayMap = resourceArrayMap. }
