commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> nodePlugins() {     return Collections.singletonList(AnalysisICUPlugin.class). }
true;public;0;39;/*     * Turkish has some funny casing.     * This test shows how you can solve this kind of thing easily with collation.     * Instead of using LowerCaseFilter, use a turkish collator with primary strength.     * Then things will sort and match correctly.     */ ;/*     * Turkish has some funny casing.     * This test shows how you can solve this kind of thing easily with collation.     * Instead of using LowerCaseFilter, use a turkish collator with primary strength.     * Then things will sort and match correctly.     */ public void testBasicUsage() throws Exception {     String index = "foo".     String type = "mytype".     String[] equivalent = { "I WİLL USE TURKİSH CASING", "ı will use turkish casıng" }.     XContentBuilder builder = jsonBuilder().startObject().startObject("properties").startObject("collate").field("type", "icu_collation_keyword").field("language", "tr").field("strength", "primary").endObject().endObject().endObject().     assertAcked(client().admin().indices().prepareCreate(index).addMapping(type, builder)).     // both values should collate to same value     indexRandom(true, client().prepareIndex(index, type, "1").setSource("{\"collate\":\"" + equivalent[0] + "\"}", XContentType.JSON), client().prepareIndex(index, type, "2").setSource("{\"collate\":\"" + equivalent[1] + "\"}", XContentType.JSON)).     // searching for either of the terms should return both results since they collate to the same value     SearchRequest request = new SearchRequest().indices(index).types(type).source(new SearchSourceBuilder().fetchSource(false).query(QueryBuilders.termQuery("collate", randomBoolean() ? equivalent[0] : equivalent[1])).sort("collate").sort("_id", // secondary sort should kick in because both will collate to same value     SortOrder.DESC)).     SearchResponse response = client().search(request).actionGet().     assertNoFailures(response).     assertHitCount(response, 2L).     assertOrderedSearchHits(response, "2", "1"). }
false;public;0;57;;public void testMultipleValues() throws Exception {     String index = "foo".     String type = "mytype".     String[] equivalent = { "a", "C", "a", "B" }.     XContentBuilder builder = jsonBuilder().startObject().startObject("properties").startObject("collate").field("type", "icu_collation_keyword").field("language", "en").endObject().endObject().endObject().     assertAcked(client().admin().indices().prepareCreate(index).addMapping(type, builder)).     // everything should be indexed fine, no exceptions     indexRandom(true, client().prepareIndex(index, type, "1").setSource("{\"collate\":[\"" + equivalent[0] + "\", \"" + equivalent[1] + "\"]}", XContentType.JSON), client().prepareIndex(index, type, "2").setSource("{\"collate\":\"" + equivalent[2] + "\"}", XContentType.JSON)).     // using sort mode = max, values B and C will be used for the sort     SearchRequest request = new SearchRequest().indices(index).types(type).source(new SearchSourceBuilder().fetchSource(false).query(QueryBuilders.termQuery("collate", "a")).sort(SortBuilders.fieldSort("collate").sortMode(SortMode.MAX).order(SortOrder.DESC)).sort("_id", // will be ignored     SortOrder.DESC)).     SearchResponse response = client().search(request).actionGet().     assertNoFailures(response).     assertHitCount(response, 2L).     assertOrderedSearchHits(response, "1", "2").     // same thing, using different sort mode that will use a for both docs     request = new SearchRequest().indices(index).types(type).source(new SearchSourceBuilder().fetchSource(false).query(QueryBuilders.termQuery("collate", "a")).sort(SortBuilders.fieldSort("collate").sortMode(SortMode.MIN).order(SortOrder.DESC)).sort("_id", // will NOT be ignored and will determine order     SortOrder.DESC)).     response = client().search(request).actionGet().     assertNoFailures(response).     assertHitCount(response, 2L).     assertOrderedSearchHits(response, "2", "1"). }
true;public;0;39;/*     * Test usage of the decomposition option for unicode normalization.     */ ;/*     * Test usage of the decomposition option for unicode normalization.     */ public void testNormalization() throws Exception {     String index = "foo".     String type = "mytype".     String[] equivalent = { "I W\u0049\u0307LL USE TURKİSH CASING", "ı will use turkish casıng" }.     XContentBuilder builder = jsonBuilder().startObject().startObject("properties").startObject("collate").field("type", "icu_collation_keyword").field("language", "tr").field("strength", "primary").field("decomposition", "canonical").endObject().endObject().endObject().     assertAcked(client().admin().indices().prepareCreate(index).addMapping(type, builder)).     indexRandom(true, client().prepareIndex(index, type, "1").setSource("{\"collate\":\"" + equivalent[0] + "\"}", XContentType.JSON), client().prepareIndex(index, type, "2").setSource("{\"collate\":\"" + equivalent[1] + "\"}", XContentType.JSON)).     // searching for either of the terms should return both results since they collate to the same value     SearchRequest request = new SearchRequest().indices(index).types(type).source(new SearchSourceBuilder().fetchSource(false).query(QueryBuilders.termQuery("collate", randomBoolean() ? equivalent[0] : equivalent[1])).sort("collate").sort("_id", // secondary sort should kick in because both will collate to same value     SortOrder.DESC)).     SearchResponse response = client().search(request).actionGet().     assertNoFailures(response).     assertHitCount(response, 2L).     assertOrderedSearchHits(response, "2", "1"). }
true;public;0;38;/*     * Test secondary strength, for english case is not significant.     */ ;/*     * Test secondary strength, for english case is not significant.     */ public void testSecondaryStrength() throws Exception {     String index = "foo".     String type = "mytype".     String[] equivalent = { "TESTING", "testing" }.     XContentBuilder builder = jsonBuilder().startObject().startObject("properties").startObject("collate").field("type", "icu_collation_keyword").field("language", "en").field("strength", "secondary").field("decomposition", "no").endObject().endObject().endObject().     assertAcked(client().admin().indices().prepareCreate(index).addMapping(type, builder)).     indexRandom(true, client().prepareIndex(index, type, "1").setSource("{\"collate\":\"" + equivalent[0] + "\"}", XContentType.JSON), client().prepareIndex(index, type, "2").setSource("{\"collate\":\"" + equivalent[1] + "\"}", XContentType.JSON)).     SearchRequest request = new SearchRequest().indices(index).types(type).source(new SearchSourceBuilder().fetchSource(false).query(QueryBuilders.termQuery("collate", randomBoolean() ? equivalent[0] : equivalent[1])).sort("collate").sort("_id", // secondary sort should kick in because both will collate to same value     SortOrder.DESC)).     SearchResponse response = client().search(request).actionGet().     assertNoFailures(response).     assertHitCount(response, 2L).     assertOrderedSearchHits(response, "2", "1"). }
true;public;0;38;/*     * Setting alternate=shifted to shift whitespace, punctuation and symbols     * to quaternary level     */ ;/*     * Setting alternate=shifted to shift whitespace, punctuation and symbols     * to quaternary level     */ public void testIgnorePunctuation() throws Exception {     String index = "foo".     String type = "mytype".     String[] equivalent = { "foo-bar", "foo bar" }.     XContentBuilder builder = jsonBuilder().startObject().startObject("properties").startObject("collate").field("type", "icu_collation_keyword").field("language", "en").field("strength", "primary").field("alternate", "shifted").endObject().endObject().endObject().     assertAcked(client().admin().indices().prepareCreate(index).addMapping(type, builder)).     indexRandom(true, client().prepareIndex(index, type, "1").setSource("{\"collate\":\"" + equivalent[0] + "\"}", XContentType.JSON), client().prepareIndex(index, type, "2").setSource("{\"collate\":\"" + equivalent[1] + "\"}", XContentType.JSON)).     SearchRequest request = new SearchRequest().indices(index).types(type).source(new SearchSourceBuilder().fetchSource(false).query(QueryBuilders.termQuery("collate", randomBoolean() ? equivalent[0] : equivalent[1])).sort("collate").sort("_id", // secondary sort should kick in because both will collate to same value     SortOrder.DESC)).     SearchResponse response = client().search(request).actionGet().     assertNoFailures(response).     assertHitCount(response, 2L).     assertOrderedSearchHits(response, "2", "1"). }
true;public;0;38;/*     * Setting alternate=shifted and variableTop to shift whitespace, but not     * punctuation or symbols, to quaternary level     */ ;/*     * Setting alternate=shifted and variableTop to shift whitespace, but not     * punctuation or symbols, to quaternary level     */ public void testIgnoreWhitespace() throws Exception {     String index = "foo".     String type = "mytype".     XContentBuilder builder = jsonBuilder().startObject().startObject("properties").startObject("collate").field("type", "icu_collation_keyword").field("language", "en").field("strength", "primary").field("alternate", "shifted").field("variable_top", " ").field("index", false).endObject().endObject().endObject().     assertAcked(client().admin().indices().prepareCreate(index).addMapping(type, builder)).     indexRandom(true, client().prepareIndex(index, type, "1").setSource("{\"collate\":\"foo bar\"}", XContentType.JSON), client().prepareIndex(index, type, "2").setSource("{\"collate\":\"foobar\"}", XContentType.JSON), client().prepareIndex(index, type, "3").setSource("{\"collate\":\"foo-bar\"}", XContentType.JSON)).     SearchRequest request = new SearchRequest().indices(index).types(type).source(new SearchSourceBuilder().fetchSource(false).sort("collate", SortOrder.ASC).sort("_id", // secondary sort should kick in on docs 1 and 3 because same value collate value     SortOrder.ASC)).     SearchResponse response = client().search(request).actionGet().     assertNoFailures(response).     assertHitCount(response, 3L).     assertOrderedSearchHits(response, "3", "1", "2"). }
true;public;0;34;/*      * Setting numeric to encode digits with numeric value, so that      * foobar-9 sorts before foobar-10      */ ;/*      * Setting numeric to encode digits with numeric value, so that      * foobar-9 sorts before foobar-10      */ public void testNumerics() throws Exception {     String index = "foo".     String type = "mytype".     XContentBuilder builder = jsonBuilder().startObject().startObject("properties").startObject("collate").field("type", "icu_collation_keyword").field("language", "en").field("numeric", true).field("index", false).endObject().endObject().endObject().     assertAcked(client().admin().indices().prepareCreate(index).addMapping(type, builder)).     indexRandom(true, client().prepareIndex(index, type, "1").setSource("{\"collate\":\"foobar-10\"}", XContentType.JSON), client().prepareIndex(index, type, "2").setSource("{\"collate\":\"foobar-9\"}", XContentType.JSON)).     SearchRequest request = new SearchRequest().indices(index).types(type).source(new SearchSourceBuilder().fetchSource(false).sort("collate", SortOrder.ASC)).     SearchResponse response = client().search(request).actionGet().     assertNoFailures(response).     assertHitCount(response, 2L).     assertOrderedSearchHits(response, "2", "1"). }
true;public;0;38;/*     * Setting caseLevel=true to create an additional case level between     * secondary and tertiary     */ ;/*     * Setting caseLevel=true to create an additional case level between     * secondary and tertiary     */ public void testIgnoreAccentsButNotCase() throws Exception {     String index = "foo".     String type = "mytype".     XContentBuilder builder = jsonBuilder().startObject().startObject("properties").startObject("collate").field("type", "icu_collation_keyword").field("language", "en").field("strength", "primary").field("case_level", true).field("index", false).endObject().endObject().endObject().     assertAcked(client().admin().indices().prepareCreate(index).addMapping(type, builder)).     indexRandom(true, client().prepareIndex(index, type, "1").setSource("{\"collate\":\"résumé\"}", XContentType.JSON), client().prepareIndex(index, type, "2").setSource("{\"collate\":\"Resume\"}", XContentType.JSON), client().prepareIndex(index, type, "3").setSource("{\"collate\":\"resume\"}", XContentType.JSON), client().prepareIndex(index, type, "4").setSource("{\"collate\":\"Résumé\"}", XContentType.JSON)).     SearchRequest request = new SearchRequest().indices(index).types(type).source(new SearchSourceBuilder().fetchSource(false).sort("collate", SortOrder.ASC).sort("_id", SortOrder.DESC)).     SearchResponse response = client().search(request).actionGet().     assertNoFailures(response).     assertHitCount(response, 4L).     assertOrderedSearchHits(response, "3", "1", "4", "2"). }
true;public;0;35;/*     * Setting caseFirst=upper to cause uppercase strings to sort     * before lowercase ones.     */ ;/*     * Setting caseFirst=upper to cause uppercase strings to sort     * before lowercase ones.     */ public void testUpperCaseFirst() throws Exception {     String index = "foo".     String type = "mytype".     XContentBuilder builder = jsonBuilder().startObject().startObject("properties").startObject("collate").field("type", "icu_collation_keyword").field("language", "en").field("strength", "tertiary").field("case_first", "upper").field("index", false).endObject().endObject().endObject().     assertAcked(client().admin().indices().prepareCreate(index).addMapping(type, builder)).     indexRandom(true, client().prepareIndex(index, type, "1").setSource("{\"collate\":\"resume\"}", XContentType.JSON), client().prepareIndex(index, type, "2").setSource("{\"collate\":\"Resume\"}", XContentType.JSON)).     SearchRequest request = new SearchRequest().indices(index).types(type).source(new SearchSourceBuilder().fetchSource(false).sort("collate", SortOrder.ASC)).     SearchResponse response = client().search(request).actionGet().     assertNoFailures(response).     assertHitCount(response, 2L).     assertOrderedSearchHits(response, "2", "1"). }
