commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public void start() throws Exception { }
false;public;0;4;;@Override public void stop() throws Exception { }
false;public;1;4;;@Override public Publisher<Exchange> fromStream(String name) {     return null. }
false;public;2;4;;@Override public <T> Publisher<T> fromStream(String name, Class<T> type) {     return null. }
false;public;1;4;;@Override public Subscriber<Exchange> streamSubscriber(String name) {     return null. }
false;public;2;4;;@Override public <T> Subscriber<T> streamSubscriber(String name, Class<T> type) {     return null. }
false;public;2;4;;@Override public void sendCamelExchange(String name, Exchange exchange) { }
false;public;2;4;;@Override public ReactiveStreamsCamelSubscriber attachCamelConsumer(String name, ReactiveStreamsConsumer consumer) {     return null. }
false;public;1;4;;@Override public void detachCamelConsumer(String name) { }
false;public;2;4;;@Override public void attachCamelProducer(String name, ReactiveStreamsProducer producer) { }
false;public;1;4;;@Override public void detachCamelProducer(String name) { }
false;public;2;4;;@Override public Publisher<Exchange> toStream(String name, Object data) {     return null. }
false;public;3;4;;@Override public <T> Publisher<T> toStream(String name, Object data, Class<T> type) {     return null. }
false;public;1;4;;@Override public Function<?, ? extends Publisher<Exchange>> toStream(String name) {     return null. }
false;public;2;4;;@Override public <T> Function<Object, Publisher<T>> toStream(String name, Class<T> type) {     return null. }
false;public;1;4;;@Override public Publisher<Exchange> from(String uri) {     return null. }
false;public;2;4;;@Override public <T> Publisher<T> from(String uri, Class<T> type) {     return null. }
false;public;2;4;;@Override public Publisher<Exchange> to(String uri, Object data) {     return null. }
false;public;1;4;;@Override public Function<Object, Publisher<Exchange>> to(String uri) {     return null. }
false;public;3;4;;@Override public <T> Publisher<T> to(String uri, Object data, Class<T> type) {     return null. }
false;public;2;4;;@Override public <T> Function<Object, Publisher<T>> to(String uri, Class<T> type) {     return null. }
false;public;2;4;;@Override public void process(String uri, Function<? super Publisher<Exchange>, ?> processor) { }
false;public;3;4;;@Override public <T> void process(String uri, Class<T> type, Function<? super Publisher<T>, ?> processor) { }
false;public;1;4;;@Override public Subscriber<Exchange> subscriber(String uri) {     return null. }
false;public;2;4;;@Override public <T> Subscriber<T> subscriber(String uri, Class<T> type) {     return null. }
false;public;0;4;;@Override public String getId() {     return id. }
