commented;modifiers;parameterAmount;loc;comment;code
false;public;0;12;;@Override public void configure() throws Exception {     from("direct:start").to("spring-batch:mockJob").to("mock:test").     from("direct:dynamic").to("spring-batch:fake?jobFromHeader=true").errorHandler(deadLetterChannel("mock:error")).to("mock:test").     from("direct:dynamicWithJobRegistry").to("spring-batch:fake?jobFromHeader=true&jobRegistry=#jobRegistry").errorHandler(deadLetterChannel("mock:error")).to("mock:test"). }
false;protected;0;17;;@Override protected RouteBuilder createRouteBuilder() throws Exception {     return new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:start").to("spring-batch:mockJob").to("mock:test").             from("direct:dynamic").to("spring-batch:fake?jobFromHeader=true").errorHandler(deadLetterChannel("mock:error")).to("mock:test").             from("direct:dynamicWithJobRegistry").to("spring-batch:fake?jobFromHeader=true&jobRegistry=#jobRegistry").errorHandler(deadLetterChannel("mock:error")).to("mock:test").         }     }. }
false;public;0;10;;@Override public JndiRegistry createRegistry() throws Exception {     JndiRegistry registry = super.createRegistry().     registry.bind("jobLauncher", jobLauncher).     registry.bind("alternativeJobLauncher", alternativeJobLauncher).     registry.bind("mockJob", job).     registry.bind("dynamicMockjob", dynamicMockjob).     registry.bind("jobRegistry", jobRegistry).     return registry. }
true;public;0;11;// Tests ;// Tests @Test public void dynamicJobFailsIfHeaderNotPressent() throws Exception {     mockEndpoint.expectedMessageCount(0).     errorEndpoint.expectedMessageCount(1).     // dynamic job should fail as header is not present and the job is dynamic     sendBody("direct:dyanmic", "Start the job, please.").     mockEndpoint.assertIsSatisfied().     mockEndpoint.assertIsSatisfied(). }
false;public;0;13;;@Test public void dynamicJobFailsIfHeaderWithInvalidJobName() throws Exception {     mockEndpoint.expectedMessageCount(0).     errorEndpoint.expectedMessageCount(1).     // dynamic job should fail as header is present but the job does not exists     header(SpringBatchConstants.JOB_NAME).append("thisJobDoesNotExsistAtAll" + Date.from(Instant.now())).     sendBody("direct:dyanmic", "Start the job, please.").     mockEndpoint.assertIsSatisfied().     mockEndpoint.assertIsSatisfied(). }
false;public;0;14;;@Test public void dynamicJobWorksIfHeaderPressentWithValidJob() throws Exception {     mockEndpoint.expectedMessageCount(1).     errorEndpoint.expectedMessageCount(0).     final Map<String, Object> headers = new HashMap<>().     headers.put(SpringBatchConstants.JOB_NAME, "dynamicMockjob").     sendBody("direct:dynamic", "Start the job, please.", headers).     mockEndpoint.assertIsSatisfied().     errorEndpoint.assertIsSatisfied(). }
false;public;0;18;;@Test public void dynamicJobWorksIfHeaderPresentWithValidJobLocatedInJobRegistry() throws Exception {     mockEndpoint.expectedMessageCount(1).     errorEndpoint.expectedMessageCount(0).     Job mockJob = mock(Job.class).     when(jobRegistry.getJob(eq("dyanmicMockJobFromJobRegistry"))).thenReturn(mockJob).     final Map<String, Object> headers = new HashMap<>().     headers.put(SpringBatchConstants.JOB_NAME, "dyanmicMockJobFromJobRegistry").     headers.put("jobRegistry", "#jobRegistry").     sendBody("direct:dynamicWithJobRegistry", "Start the job, please.", headers).     mockEndpoint.assertIsSatisfied().     errorEndpoint.assertIsSatisfied(). }
false;public;0;6;;@Test public void shouldInjectJobToEndpoint() throws IllegalAccessException {     SpringBatchEndpoint batchEndpoint = getMandatoryEndpoint("spring-batch:mockJob", SpringBatchEndpoint.class).     Job batchEndpointJob = (Job) FieldUtils.readField(batchEndpoint, "job", true).     assertSame(job, batchEndpointJob). }
false;public;0;8;;@Test public void shouldRunJob() throws Exception {     // When     sendBody("direct:start", "Start the job, please.").     // Then     verify(jobLauncher).run(eq(job), any(JobParameters.class)). }
false;public;0;12;;@Test public void shouldReturnJobExecution() throws Exception {     // Given     JobExecution jobExecution = mock(JobExecution.class).     when(jobLauncher.run(eq(job), any(JobParameters.class))).thenReturn(jobExecution).     // When     sendBody("direct:start", "Start the job, please.").     // Then     mockEndpoint.expectedBodiesReceived(jobExecution). }
false;public;0;4;;@Override public void configure() throws Exception {     from("spring-batch:mockJob").to("direct:emptyEndpoint"). }
