commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public String minimalPermissionsForAllActions() {     return "rest_minimal". }
false;public;0;14;;@Override public void queryWorksAsAdmin() throws Exception {     String mode = randomMode().     Map<String, Object> expected = new HashMap<>().     expected.put("columns", Arrays.asList(columnInfo(mode, "a", "long", JDBCType.BIGINT, 20), columnInfo(mode, "b", "long", JDBCType.BIGINT, 20), columnInfo(mode, "c", "long", JDBCType.BIGINT, 20))).     expected.put("rows", Arrays.asList(Arrays.asList(1, 2, 3), Arrays.asList(4, 5, 6))).     assertResponse(expected, runSql(null, mode, "SELECT * FROM test ORDER BY a")). }
false;public;3;5;;@Override public void expectMatchesAdmin(String adminSql, String user, String userSql) throws Exception {     String mode = randomMode().     assertResponse(runSql(null, mode, adminSql), runSql(user, mode, userSql)). }
false;public;3;30;;@Override public void expectScrollMatchesAdmin(String adminSql, String user, String userSql) throws Exception {     String mode = randomMode().     Map<String, Object> adminResponse = runSql(null, new StringEntity("{\"query\": \"" + adminSql + "\", \"fetch_size\": 1" + mode(mode) + "}", ContentType.APPLICATION_JSON)).     Map<String, Object> otherResponse = runSql(user, new StringEntity("{\"query\": \"" + adminSql + "\", \"fetch_size\": 1" + mode(mode) + "}", ContentType.APPLICATION_JSON)).     String adminCursor = (String) adminResponse.remove("cursor").     String otherCursor = (String) otherResponse.remove("cursor").     assertNotNull(adminCursor).     assertNotNull(otherCursor).     assertResponse(adminResponse, otherResponse).     while (true) {         adminResponse = runSql(null, new StringEntity("{\"cursor\": \"" + adminCursor + "\"" + mode(mode) + "}", ContentType.APPLICATION_JSON)).         otherResponse = runSql(user, new StringEntity("{\"cursor\": \"" + otherCursor + "\"" + mode(mode) + "}", ContentType.APPLICATION_JSON)).         adminCursor = (String) adminResponse.remove("cursor").         otherCursor = (String) otherResponse.remove("cursor").         assertResponse(adminResponse, otherResponse).         if (adminCursor == null) {             assertNull(otherCursor).             return.         }         assertNotNull(otherCursor).     } }
false;public;2;19;;@Override public void expectDescribe(Map<String, List<String>> columns, String user) throws Exception {     String mode = randomMode().     Map<String, Object> expected = new HashMap<>(3).     expected.put("columns", Arrays.asList(columnInfo(mode, "column", "keyword", JDBCType.VARCHAR, 0), columnInfo(mode, "type", "keyword", JDBCType.VARCHAR, 0), columnInfo(mode, "mapping", "keyword", JDBCType.VARCHAR, 0))).     List<List<String>> rows = new ArrayList<>(columns.size()).     for (Map.Entry<String, List<String>> column : columns.entrySet()) {         List<String> cols = new ArrayList<>().         cols.add(column.getKey()).         cols.addAll(column.getValue()).         rows.add(cols).     }     expected.put("rows", rows).     assertResponse(expected, runSql(user, mode, "DESCRIBE test")). }
false;public;2;31;;@Override public void expectShowTables(List<String> tables, String user) throws Exception {     String mode = randomMode().     List<Object> columns = new ArrayList<>().     columns.add(columnInfo(mode, "name", "keyword", JDBCType.VARCHAR, 0)).     columns.add(columnInfo(mode, "type", "keyword", JDBCType.VARCHAR, 0)).     Map<String, Object> expected = new HashMap<>().     expected.put("columns", columns).     List<List<String>> rows = new ArrayList<>().     for (String table : tables) {         List<String> fields = new ArrayList<>().         fields.add(table).         fields.add("BASE TABLE").         rows.add(fields).     }     expected.put("rows", rows).     Map<String, Object> actual = runSql(user, mode, "SHOW TABLES").     /*              * Security automatically creates either a `.security` or a              * `.security6` index but it might not have created the index              * by the time the test runs.              */     @SuppressWarnings("unchecked")     List<List<String>> rowsNoSecurity = ((List<List<String>>) actual.get("rows")).stream().filter(ls -> ls.get(0).startsWith(".security") == false).collect(Collectors.toList()).     actual.put("rows", rowsNoSecurity).     assertResponse(expected, actual). }
false;public;2;6;;@Override public void expectForbidden(String user, String sql) {     ResponseException e = expectThrows(ResponseException.class, () -> runSql(user, randomMode(), sql)).     assertThat(e.getResponse().getStatusLine().getStatusCode(), equalTo(403)).     assertThat(e.getMessage(), containsString("unauthorized")). }
false;public;2;6;;@Override public void expectUnknownIndex(String user, String sql) {     ResponseException e = expectThrows(ResponseException.class, () -> runSql(user, randomMode(), sql)).     assertThat(e.getResponse().getStatusLine().getStatusCode(), equalTo(400)).     assertThat(e.getMessage(), containsString("Unknown index")). }
false;public;3;5;;@Override public void expectUnknownColumn(String user, String sql, String column) throws Exception {     ResponseException e = expectThrows(ResponseException.class, () -> runSql(user, randomMode(), sql)).     assertThat(e.getMessage(), containsString("Unknown column [" + column + "]")). }
false;public;1;7;;@Override public void checkNoMonitorMain(String user) throws Exception {     // Without monitor/main everything should work just fine     expectMatchesAdmin("SELECT * FROM test", user, "SELECT * FROM test").     expectMatchesAdmin("SHOW TABLES LIKE 'test'", user, "SHOW TABLES LIKE 'test'").     expectMatchesAdmin("DESCRIBE test", user, "DESCRIBE test"). }
