# id;timestamp;commentText;codeText;commentWords;codeWords
CacheTestUtils -> public static void assertCacheHit(Object key, Object value, Cache... caches);1396899785;Assert the following key has a matching value within the specified cache(s).;public static void assertCacheHit(Object key, Object value, Cache... caches) {_		for (Cache cache : caches) {_			Cache.ValueWrapper wrapper = cache.get(key)__			assertNotNull("An entry in " + cache + " should have been found with key " + key, wrapper)__			assertEquals("Wrong value in " + cache + " for entry with key " + key, value, wrapper.get())__		}_	};assert,the,following,key,has,a,matching,value,within,the,specified,cache,s;public,static,void,assert,cache,hit,object,key,object,value,cache,caches,for,cache,cache,caches,cache,value,wrapper,wrapper,cache,get,key,assert,not,null,an,entry,in,cache,should,have,been,found,with,key,key,wrapper,assert,equals,wrong,value,in,cache,for,entry,with,key,key,value,wrapper,get
CacheTestUtils -> public static void assertCacheHit(Object key, Object value, Cache... caches);1413848647;Assert the following key has a matching value within the specified cache(s).;public static void assertCacheHit(Object key, Object value, Cache... caches) {_		for (Cache cache : caches) {_			Cache.ValueWrapper wrapper = cache.get(key)__			assertNotNull("An entry in " + cache + " should have been found with key " + key, wrapper)__			assertEquals("Wrong value in " + cache + " for entry with key " + key, value, wrapper.get())__		}_	};assert,the,following,key,has,a,matching,value,within,the,specified,cache,s;public,static,void,assert,cache,hit,object,key,object,value,cache,caches,for,cache,cache,caches,cache,value,wrapper,wrapper,cache,get,key,assert,not,null,an,entry,in,cache,should,have,been,found,with,key,key,wrapper,assert,equals,wrong,value,in,cache,for,entry,with,key,key,value,wrapper,get
CacheTestUtils -> public static void assertCacheHit(Object key, Object value, Cache... caches);1467730834;Assert the following key has a matching value within the specified cache(s).;public static void assertCacheHit(Object key, Object value, Cache... caches) {_		for (Cache cache : caches) {_			Cache.ValueWrapper wrapper = cache.get(key)__			assertNotNull("An entry in " + cache + " should have been found with key " + key, wrapper)__			assertEquals("Wrong value in " + cache + " for entry with key " + key, value, wrapper.get())__		}_	};assert,the,following,key,has,a,matching,value,within,the,specified,cache,s;public,static,void,assert,cache,hit,object,key,object,value,cache,caches,for,cache,cache,caches,cache,value,wrapper,wrapper,cache,get,key,assert,not,null,an,entry,in,cache,should,have,been,found,with,key,key,wrapper,assert,equals,wrong,value,in,cache,for,entry,with,key,key,value,wrapper,get
CacheTestUtils -> public static void assertCacheMiss(Object key, Cache... caches);1396899785;Assert the following key is not held within the specified cache(s).;public static void assertCacheMiss(Object key, Cache... caches) {_		for (Cache cache : caches) {_			assertNull("No entry in " + cache + " should have been found with key " + key, cache.get(key))__		}_	};assert,the,following,key,is,not,held,within,the,specified,cache,s;public,static,void,assert,cache,miss,object,key,cache,caches,for,cache,cache,caches,assert,null,no,entry,in,cache,should,have,been,found,with,key,key,cache,get,key
CacheTestUtils -> public static void assertCacheMiss(Object key, Cache... caches);1413848647;Assert the following key is not held within the specified cache(s).;public static void assertCacheMiss(Object key, Cache... caches) {_		for (Cache cache : caches) {_			assertNull("No entry in " + cache + " should have been found with key " + key, cache.get(key))__		}_	};assert,the,following,key,is,not,held,within,the,specified,cache,s;public,static,void,assert,cache,miss,object,key,cache,caches,for,cache,cache,caches,assert,null,no,entry,in,cache,should,have,been,found,with,key,key,cache,get,key
CacheTestUtils -> public static void assertCacheMiss(Object key, Cache... caches);1467730834;Assert the following key is not held within the specified cache(s).;public static void assertCacheMiss(Object key, Cache... caches) {_		for (Cache cache : caches) {_			assertNull("No entry in " + cache + " should have been found with key " + key, cache.get(key))__		}_	};assert,the,following,key,is,not,held,within,the,specified,cache,s;public,static,void,assert,cache,miss,object,key,cache,caches,for,cache,cache,caches,assert,null,no,entry,in,cache,should,have,been,found,with,key,key,cache,get,key
CacheTestUtils -> public static CacheManager createSimpleCacheManager(String... cacheNames);1396878069;Create a {@link SimpleCacheManager} with the specified cache(s)._@param cacheNames the names of the caches to create;public static CacheManager createSimpleCacheManager(String... cacheNames) {_		SimpleCacheManager result = new SimpleCacheManager()__		List<Cache> caches = new ArrayList<Cache>()__		for (String cacheName : cacheNames) {_			caches.add(new ConcurrentMapCache(cacheName))__		}_		result.setCaches(caches)__		result.afterPropertiesSet()__		return result__	};create,a,link,simple,cache,manager,with,the,specified,cache,s,param,cache,names,the,names,of,the,caches,to,create;public,static,cache,manager,create,simple,cache,manager,string,cache,names,simple,cache,manager,result,new,simple,cache,manager,list,cache,caches,new,array,list,cache,for,string,cache,name,cache,names,caches,add,new,concurrent,map,cache,cache,name,result,set,caches,caches,result,after,properties,set,return,result
CacheTestUtils -> public static CacheManager createSimpleCacheManager(String... cacheNames);1396899785;Create a {@link SimpleCacheManager} with the specified cache(s)._@param cacheNames the names of the caches to create;public static CacheManager createSimpleCacheManager(String... cacheNames) {_		SimpleCacheManager result = new SimpleCacheManager()__		List<Cache> caches = new ArrayList<Cache>()__		for (String cacheName : cacheNames) {_			caches.add(new ConcurrentMapCache(cacheName))__		}_		result.setCaches(caches)__		result.afterPropertiesSet()__		return result__	};create,a,link,simple,cache,manager,with,the,specified,cache,s,param,cache,names,the,names,of,the,caches,to,create;public,static,cache,manager,create,simple,cache,manager,string,cache,names,simple,cache,manager,result,new,simple,cache,manager,list,cache,caches,new,array,list,cache,for,string,cache,name,cache,names,caches,add,new,concurrent,map,cache,cache,name,result,set,caches,caches,result,after,properties,set,return,result
CacheTestUtils -> public static CacheManager createSimpleCacheManager(String... cacheNames);1413848647;Create a {@link SimpleCacheManager} with the specified cache(s)._@param cacheNames the names of the caches to create;public static CacheManager createSimpleCacheManager(String... cacheNames) {_		SimpleCacheManager result = new SimpleCacheManager()__		List<Cache> caches = new ArrayList<Cache>()__		for (String cacheName : cacheNames) {_			caches.add(new ConcurrentMapCache(cacheName))__		}_		result.setCaches(caches)__		result.afterPropertiesSet()__		return result__	};create,a,link,simple,cache,manager,with,the,specified,cache,s,param,cache,names,the,names,of,the,caches,to,create;public,static,cache,manager,create,simple,cache,manager,string,cache,names,simple,cache,manager,result,new,simple,cache,manager,list,cache,caches,new,array,list,cache,for,string,cache,name,cache,names,caches,add,new,concurrent,map,cache,cache,name,result,set,caches,caches,result,after,properties,set,return,result
CacheTestUtils -> public static CacheManager createSimpleCacheManager(String... cacheNames);1467730834;Create a {@link SimpleCacheManager} with the specified cache(s)._@param cacheNames the names of the caches to create;public static CacheManager createSimpleCacheManager(String... cacheNames) {_		SimpleCacheManager result = new SimpleCacheManager()__		List<Cache> caches = new ArrayList<>()__		for (String cacheName : cacheNames) {_			caches.add(new ConcurrentMapCache(cacheName))__		}_		result.setCaches(caches)__		result.afterPropertiesSet()__		return result__	};create,a,link,simple,cache,manager,with,the,specified,cache,s,param,cache,names,the,names,of,the,caches,to,create;public,static,cache,manager,create,simple,cache,manager,string,cache,names,simple,cache,manager,result,new,simple,cache,manager,list,cache,caches,new,array,list,for,string,cache,name,cache,names,caches,add,new,concurrent,map,cache,cache,name,result,set,caches,caches,result,after,properties,set,return,result
