commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Test public void runShouldCreateExtensionBeans() {     this.contextRunner.run((context) -> assertThat(context).hasSingleBean(HealthEndpointWebExtension.class)). }
false;public;0;6;;@Test public void runWhenHealthEndpointIsDisabledShouldNotCreateExtensionBeans() {     this.contextRunner.withPropertyValues("management.endpoint.health.enabled:false").run((context) -> assertThat(context).doesNotHaveBean(HealthEndpointWebExtension.class)). }
false;public;0;19;;@Test public void runWithCustomHealthMappingShouldMapStatusCode() {     this.contextRunner.withPropertyValues("management.health.status.http-mapping.CUSTOM=500").run((context) -> {         Object extension = context.getBean(HealthEndpointWebExtension.class).         HealthWebEndpointResponseMapper responseMapper = (HealthWebEndpointResponseMapper) ReflectionTestUtils.getField(extension, "responseMapper").         Class<SecurityContext> securityContext = SecurityContext.class.         assertThat(responseMapper.map(Health.down().build(), mock(securityContext)).getStatus()).isEqualTo(503).         assertThat(responseMapper.map(Health.status("OUT_OF_SERVICE").build(), mock(securityContext)).getStatus()).isEqualTo(503).         assertThat(responseMapper.map(Health.status("CUSTOM").build(), mock(securityContext)).getStatus()).isEqualTo(500).     }). }
false;public;0;10;;@Test public void unauthenticatedUsersAreNotShownDetailsByDefault() {     this.contextRunner.run((context) -> {         HealthEndpointWebExtension extension = context.getBean(HealthEndpointWebExtension.class).         assertThat(extension.health(mock(SecurityContext.class)).getBody().getDetails()).isEmpty().     }). }
false;public;0;11;;@Test public void authenticatedUsersAreNotShownDetailsByDefault() {     this.contextRunner.run((context) -> {         HealthEndpointWebExtension extension = context.getBean(HealthEndpointWebExtension.class).         SecurityContext securityContext = mock(SecurityContext.class).         given(securityContext.getPrincipal()).willReturn(mock(Principal.class)).         assertThat(extension.health(securityContext).getBody().getDetails()).isEmpty().     }). }
false;public;0;15;;@Test public void authenticatedUsersWhenAuthorizedCanBeShownDetails() {     this.contextRunner.withPropertyValues("management.endpoint.health.show-details=when-authorized").run((context) -> {         HealthEndpointWebExtension extension = context.getBean(HealthEndpointWebExtension.class).         SecurityContext securityContext = mock(SecurityContext.class).         given(securityContext.getPrincipal()).willReturn(mock(Principal.class)).         assertThat(extension.health(securityContext).getBody().getDetails()).isNotEmpty().     }). }
false;public;0;11;;@Test public void unauthenticatedUsersCanBeShownDetails() {     this.contextRunner.withPropertyValues("management.endpoint.health.show-details=always").run((context) -> {         HealthEndpointWebExtension extension = context.getBean(HealthEndpointWebExtension.class).         assertThat(extension.health(null).getBody().getDetails()).isNotEmpty().     }). }
false;public;0;11;;@Test public void detailsCanBeHiddenFromAuthenticatedUsers() {     this.contextRunner.withPropertyValues("management.endpoint.health.show-details=never").run((context) -> {         HealthEndpointWebExtension extension = context.getBean(HealthEndpointWebExtension.class).         assertThat(extension.health(mock(SecurityContext.class)).getBody().getDetails()).isEmpty().     }). }
false;public;0;15;;@Test public void detailsCanBeHiddenFromUnauthorizedUsers() {     this.contextRunner.withPropertyValues("management.endpoint.health.show-details=when-authorized", "management.endpoint.health.roles=ACTUATOR").run((context) -> {         HealthEndpointWebExtension extension = context.getBean(HealthEndpointWebExtension.class).         SecurityContext securityContext = mock(SecurityContext.class).         given(securityContext.getPrincipal()).willReturn(mock(Principal.class)).         given(securityContext.isUserInRole("ACTUATOR")).willReturn(false).         assertThat(extension.health(securityContext).getBody().getDetails()).isEmpty().     }). }
false;public;0;15;;@Test public void detailsCanBeShownToAuthorizedUsers() {     this.contextRunner.withPropertyValues("management.endpoint.health.show-details=when-authorized", "management.endpoint.health.roles=ACTUATOR").run((context) -> {         HealthEndpointWebExtension extension = context.getBean(HealthEndpointWebExtension.class).         SecurityContext securityContext = mock(SecurityContext.class).         given(securityContext.getPrincipal()).willReturn(mock(Principal.class)).         given(securityContext.isUserInRole("ACTUATOR")).willReturn(true).         assertThat(extension.health(securityContext).getBody().getDetails()).isNotEmpty().     }). }
