commented;modifiers;parameterAmount;loc;comment;code
false;;2;11;;ConnectionStatus getConnectionStatus(DiscoveryNode sender, DiscoveryNode destination) {     Tuple<DiscoveryNode, DiscoveryNode> link = Tuple.tuple(sender, destination).     if (disconnectedLinks.contains(link)) {         assert blackholedLinks.contains(link) == false.         return ConnectionStatus.DISCONNECTED.     }     if (blackholedLinks.contains(link)) {         return ConnectionStatus.BLACK_HOLE.     }     return ConnectionStatus.CONNECTED. }
false;protected;1;4;;@Override protected ConnectionStatus getConnectionStatus(DiscoveryNode destination) {     return DisruptableMockTransportTests.this.getConnectionStatus(getLocalNode(), destination). }
false;protected;1;4;;@Override protected Optional<DisruptableMockTransport> getDisruptableMockTransport(TransportAddress address) {     return transports.stream().filter(t -> t.getLocalNode().getAddress().equals(address)).findAny(). }
false;protected;1;4;;@Override protected void execute(Runnable runnable) {     deterministicTaskQueue.scheduleNow(runnable). }
false;protected;1;4;;@Override protected ConnectionStatus getConnectionStatus(DiscoveryNode destination) {     return DisruptableMockTransportTests.this.getConnectionStatus(getLocalNode(), destination). }
false;protected;1;4;;@Override protected Optional<DisruptableMockTransport> getDisruptableMockTransport(TransportAddress address) {     return transports.stream().filter(t -> t.getLocalNode().getAddress().equals(address)).findAny(). }
false;protected;1;4;;@Override protected void execute(Runnable runnable) {     deterministicTaskQueue.scheduleNow(runnable). }
false;public;0;61;;@Before public void initTransports() {     node1 = new DiscoveryNode("node1", buildNewFakeTransportAddress(), Version.CURRENT).     node2 = new DiscoveryNode("node2", buildNewFakeTransportAddress(), Version.CURRENT).     disconnectedLinks = new HashSet<>().     blackholedLinks = new HashSet<>().     List<DisruptableMockTransport> transports = new ArrayList<>().     deterministicTaskQueue = new DeterministicTaskQueue(Settings.builder().put(Node.NODE_NAME_SETTING.getKey(), "dummy").build(), random()).     transport1 = new DisruptableMockTransport(node1, logger) {          @Override         protected ConnectionStatus getConnectionStatus(DiscoveryNode destination) {             return DisruptableMockTransportTests.this.getConnectionStatus(getLocalNode(), destination).         }          @Override         protected Optional<DisruptableMockTransport> getDisruptableMockTransport(TransportAddress address) {             return transports.stream().filter(t -> t.getLocalNode().getAddress().equals(address)).findAny().         }          @Override         protected void execute(Runnable runnable) {             deterministicTaskQueue.scheduleNow(runnable).         }     }.     transport2 = new DisruptableMockTransport(node2, logger) {          @Override         protected ConnectionStatus getConnectionStatus(DiscoveryNode destination) {             return DisruptableMockTransportTests.this.getConnectionStatus(getLocalNode(), destination).         }          @Override         protected Optional<DisruptableMockTransport> getDisruptableMockTransport(TransportAddress address) {             return transports.stream().filter(t -> t.getLocalNode().getAddress().equals(address)).findAny().         }          @Override         protected void execute(Runnable runnable) {             deterministicTaskQueue.scheduleNow(runnable).         }     }.     transports.add(transport1).     transports.add(transport2).     service1 = transport1.createTransportService(Settings.EMPTY, deterministicTaskQueue.getThreadPool(), NOOP_TRANSPORT_INTERCEPTOR, a -> node1, null, Collections.emptySet()).     service2 = transport2.createTransportService(Settings.EMPTY, deterministicTaskQueue.getThreadPool(), NOOP_TRANSPORT_INTERCEPTOR, a -> node2, null, Collections.emptySet()).     service1.start().     service2.start().     service1.connectToNode(node2).     service2.connectToNode(node1). }
false;private;0;5;;private TransportRequestHandler<TransportRequest.Empty> requestHandlerShouldNotBeCalled() {     return (request, channel, task) -> {         throw new AssertionError("should not be called").     }. }
false;private;0;6;;private TransportRequestHandler<TransportRequest.Empty> requestHandlerRepliesNormally() {     return (request, channel, task) -> {         logger.debug("got a dummy request, replying normally...").         channel.sendResponse(TransportResponse.Empty.INSTANCE).     }. }
