commented;modifiers;parameterAmount;loc;comment;code
false;public;0;22;;@Before @SuppressWarnings("unchecked") public void init() {     readConsumer = mock(CheckedFunction.class).     messageLength = randomInt(96) + 20.     selector = mock(NioSelector.class).     listener = mock(BiConsumer.class).     channel = mock(NioSocketChannel.class).     rawChannel = mock(SocketChannel.class).     channelBuffer = InboundChannelBuffer.allocatingInstance().     TestReadWriteHandler handler = new TestReadWriteHandler(readConsumer).     when(channel.getRawChannel()).thenReturn(rawChannel).     context = new BytesChannelContext(channel, selector, mock(Consumer.class), handler, channelBuffer).     when(selector.isOnCurrentThread()).thenReturn(true).     ByteBuffer buffer = ByteBuffer.allocate(1 << 14).     when(selector.getIoBuffer()).thenAnswer(invocationOnMock -> {         buffer.clear().         return buffer.     }). }
false;public;0;17;;public void testSuccessfulRead() throws IOException {     byte[] bytes = createMessage(messageLength).     when(rawChannel.read(any(ByteBuffer.class))).thenAnswer(invocationOnMock -> {         ByteBuffer buffer = (ByteBuffer) invocationOnMock.getArguments()[0].         buffer.put(bytes).         return bytes.length.     }).     when(readConsumer.apply(channelBuffer)).thenReturn(messageLength, 0).     assertEquals(messageLength, context.read()).     assertEquals(0, channelBuffer.getIndex()).     assertEquals(PageCacheRecycler.BYTE_PAGE_SIZE - bytes.length, channelBuffer.getCapacity()).     verify(readConsumer, times(1)).apply(channelBuffer). }
false;public;0;17;;public void testMultipleReadsConsumed() throws IOException {     byte[] bytes = createMessage(messageLength * 2).     when(rawChannel.read(any(ByteBuffer.class))).thenAnswer(invocationOnMock -> {         ByteBuffer buffer = (ByteBuffer) invocationOnMock.getArguments()[0].         buffer.put(bytes).         return bytes.length.     }).     when(readConsumer.apply(channelBuffer)).thenReturn(messageLength, messageLength, 0).     assertEquals(bytes.length, context.read()).     assertEquals(0, channelBuffer.getIndex()).     assertEquals(PageCacheRecycler.BYTE_PAGE_SIZE - bytes.length, channelBuffer.getCapacity()).     verify(readConsumer, times(2)).apply(channelBuffer). }
false;public;0;25;;public void testPartialRead() throws IOException {     byte[] bytes = createMessage(messageLength).     when(rawChannel.read(any(ByteBuffer.class))).thenAnswer(invocationOnMock -> {         ByteBuffer buffer = (ByteBuffer) invocationOnMock.getArguments()[0].         buffer.put(bytes).         return bytes.length.     }).     when(readConsumer.apply(channelBuffer)).thenReturn(0).     assertEquals(messageLength, context.read()).     assertEquals(bytes.length, channelBuffer.getIndex()).     verify(readConsumer, times(1)).apply(channelBuffer).     when(readConsumer.apply(channelBuffer)).thenReturn(messageLength * 2, 0).     assertEquals(messageLength, context.read()).     assertEquals(0, channelBuffer.getIndex()).     assertEquals(PageCacheRecycler.BYTE_PAGE_SIZE - (bytes.length * 2), channelBuffer.getCapacity()).     verify(readConsumer, times(2)).apply(channelBuffer). }
false;public;0;7;;public void testReadThrowsIOException() throws IOException {     IOException ioException = new IOException().     when(rawChannel.read(any(ByteBuffer.class))).thenThrow(ioException).     IOException ex = expectThrows(IOException.class, () -> context.read()).     assertSame(ioException, ex). }
false;public;0;7;;public void testReadThrowsIOExceptionMeansReadyForClose() throws IOException {     when(rawChannel.read(any(ByteBuffer.class))).thenThrow(new IOException()).     assertFalse(context.selectorShouldClose()).     expectThrows(IOException.class, () -> context.read()).     assertTrue(context.selectorShouldClose()). }
false;public;0;7;;public void testReadLessThanZeroMeansReadyForClose() throws IOException {     when(rawChannel.read(any(ByteBuffer.class))).thenReturn(-1).     assertEquals(0, context.read()).     assertTrue(context.selectorShouldClose()). }
false;public;0;22;;@SuppressWarnings("varargs") public void testQueuedWriteIsFlushedInFlushCall() throws Exception {     assertFalse(context.readyForFlush()).     ByteBuffer[] buffers = { ByteBuffer.allocate(10) }.     FlushReadyWrite flushOperation = mock(FlushReadyWrite.class).     context.queueWriteOperation(flushOperation).     assertTrue(context.readyForFlush()).     when(flushOperation.getBuffersToWrite()).thenReturn(buffers).     when(flushOperation.isFullyFlushed()).thenReturn(false, true).     when(flushOperation.getListener()).thenReturn(listener).     context.flushChannel().     ByteBuffer buffer = buffers[0].duplicate().     buffer.flip().     verify(rawChannel).write(eq(buffer)).     verify(selector).executeListener(listener, null).     assertFalse(context.readyForFlush()). }
false;public;0;13;;public void testPartialFlush() throws IOException {     assertFalse(context.readyForFlush()).     FlushReadyWrite flushOperation = mock(FlushReadyWrite.class).     context.queueWriteOperation(flushOperation).     assertTrue(context.readyForFlush()).     when(flushOperation.isFullyFlushed()).thenReturn(false).     when(flushOperation.getBuffersToWrite()).thenReturn(new ByteBuffer[] { ByteBuffer.allocate(3) }).     context.flushChannel().     verify(listener, times(0)).accept(null, null).     assertTrue(context.readyForFlush()). }
false;public;0;32;;@SuppressWarnings("unchecked") public void testMultipleWritesPartialFlushes() throws IOException {     assertFalse(context.readyForFlush()).     BiConsumer<Void, Exception> listener2 = mock(BiConsumer.class).     FlushReadyWrite flushOperation1 = mock(FlushReadyWrite.class).     FlushReadyWrite flushOperation2 = mock(FlushReadyWrite.class).     when(flushOperation1.getBuffersToWrite()).thenReturn(new ByteBuffer[] { ByteBuffer.allocate(3) }).     when(flushOperation2.getBuffersToWrite()).thenReturn(new ByteBuffer[] { ByteBuffer.allocate(3) }).     when(flushOperation1.getListener()).thenReturn(listener).     when(flushOperation2.getListener()).thenReturn(listener2).     context.queueWriteOperation(flushOperation1).     context.queueWriteOperation(flushOperation2).     assertTrue(context.readyForFlush()).     when(flushOperation1.isFullyFlushed()).thenReturn(false, true).     when(flushOperation2.isFullyFlushed()).thenReturn(false).     context.flushChannel().     verify(selector).executeListener(listener, null).     verify(listener2, times(0)).accept(null, null).     assertTrue(context.readyForFlush()).     when(flushOperation2.isFullyFlushed()).thenReturn(false, true).     context.flushChannel().     verify(selector).executeListener(listener2, null).     assertFalse(context.readyForFlush()). }
