commented;modifiers;parameterAmount;loc;comment;code
false;public;0;7;;@After public void cleanup() {     this.context.close().     System.clearProperty("name").     System.clearProperty("nested.name").     System.clearProperty("nested_name"). }
false;public;0;7;;@Test public void loadShouldBind() {     load(BasicConfiguration.class, "name=foo").     assertThat(this.context.getBeanNamesForType(BasicProperties.class)).hasSize(1).     assertThat(this.context.containsBean(BasicProperties.class.getName())).isTrue().     assertThat(this.context.getBean(BasicProperties.class).name).isEqualTo("foo"). }
false;public;0;8;;@Test public void loadShouldBindNested() {     load(NestedConfiguration.class, "name=foo", "nested.name=bar").     assertThat(this.context.getBeanNamesForType(NestedProperties.class)).hasSize(1).     assertThat(this.context.getBean(NestedProperties.class).name).isEqualTo("foo").     assertThat(this.context.getBean(NestedProperties.class).nested.name).isEqualTo("bar"). }
false;public;0;7;;@Test public void loadWhenUsingSystemPropertiesShouldBind() {     System.setProperty("name", "foo").     load(BasicConfiguration.class).     assertThat(this.context.getBeanNamesForType(BasicProperties.class)).hasSize(1).     assertThat(this.context.getBean(BasicProperties.class).name).isEqualTo("foo"). }
false;public;0;10;;@Test public void loadWhenUsingSystemPropertiesShouldBindNested() {     System.setProperty("name", "foo").     System.setProperty("nested.name", "bar").     load(NestedConfiguration.class).     assertThat(this.context.getBeanNamesForType(NestedProperties.class)).hasSize(1).     assertThat(this.context.getBean(NestedProperties.class).name).isEqualTo("foo").     assertThat(this.context.getBean(NestedProperties.class).nested.name).isEqualTo("bar"). }
false;public;0;8;;@Test public void loadWhenHasIgnoreUnknownFieldsFalseAndNoUnknownFieldsShouldBind() {     removeSystemProperties().     load(IgnoreUnknownFieldsFalseConfiguration.class, "name=foo").     IgnoreUnknownFieldsFalseProperties bean = this.context.getBean(IgnoreUnknownFieldsFalseProperties.class).     assertThat(((BasicProperties) bean).name).isEqualTo("foo"). }
false;public;0;8;;@Test public void loadWhenHasIgnoreUnknownFieldsFalseAndUnknownFieldsShouldFail() {     removeSystemProperties().     assertThatExceptionOfType(ConfigurationPropertiesBindException.class).isThrownBy(() -> load(IgnoreUnknownFieldsFalseConfiguration.class, "name=foo", "bar=baz")).withCauseInstanceOf(BindException.class). }
false;public;0;7;;@Test public void loadWhenHasIgnoreInvalidFieldsTrueAndInvalidFieldsShouldBind() {     load(IgnoreInvalidFieldsFalseProperties.class, "com.example.bar=spam").     IgnoreInvalidFieldsFalseProperties bean = this.context.getBean(IgnoreInvalidFieldsFalseProperties.class).     assertThat(bean.getBar()).isEqualTo(0). }
false;public;0;6;;@Test public void loadWhenHasPrefixShouldBind() {     load(PrefixConfiguration.class, "spring.foo.name=foo").     PrefixProperties bean = this.context.getBean(PrefixProperties.class).     assertThat(((BasicProperties) bean).name).isEqualTo("foo"). }
false;public;0;7;;@Test public void loadWhenPropertiesHaveAnnotationOnBaseClassShouldBind() {     load(AnnotationOnBaseClassConfiguration.class, "name=foo").     AnnotationOnBaseClassProperties bean = this.context.getBean(AnnotationOnBaseClassProperties.class).     assertThat(((BasicProperties) bean).name).isEqualTo("foo"). }
