# id;timestamp;commentText;codeText;commentWords;codeWords
FileArchivedExecutionGraphStoreTest -> @Test 	public void testExecutionGraphExpiration() throws Exception;1516971011;Tests that an expired execution graph is removed from the execution graph store.;@Test_	public void testExecutionGraphExpiration() throws Exception {_		final File rootDir = temporaryFolder.newFolder()___		final Time expirationTime = Time.milliseconds(1L)___		final ManuallyTriggeredScheduledExecutor scheduledExecutor = new ManuallyTriggeredScheduledExecutor()___		final ManualTicker manualTicker = new ManualTicker()___		try (final FileArchivedExecutionGraphStore executionGraphStore = new FileArchivedExecutionGraphStore(_			rootDir,_			expirationTime,_			10000L,_			scheduledExecutor,_			manualTicker)) {__			final ArchivedExecutionGraph executionGraph = new ArchivedExecutionGraphBuilder().setState(JobStatus.FINISHED).build()___			executionGraphStore.put(executionGraph)___			_			assertThat(executionGraphStore.size(), Matchers.equalTo(1))___			manualTicker.advanceTime(expirationTime.toMilliseconds(), TimeUnit.MILLISECONDS)___			_			scheduledExecutor.triggerScheduledTasks()___			assertThat(executionGraphStore.size(), Matchers.equalTo(0))___			assertThat(executionGraphStore.get(executionGraph.getJobID()), Matchers.nullValue())___			final File storageDirectory = executionGraphStore.getStorageDir()___			_			assertThat(storageDirectory.listFiles().length, Matchers.equalTo(0))__		}_	};tests,that,an,expired,execution,graph,is,removed,from,the,execution,graph,store;test,public,void,test,execution,graph,expiration,throws,exception,final,file,root,dir,temporary,folder,new,folder,final,time,expiration,time,time,milliseconds,1l,final,manually,triggered,scheduled,executor,scheduled,executor,new,manually,triggered,scheduled,executor,final,manual,ticker,manual,ticker,new,manual,ticker,try,final,file,archived,execution,graph,store,execution,graph,store,new,file,archived,execution,graph,store,root,dir,expiration,time,10000l,scheduled,executor,manual,ticker,final,archived,execution,graph,execution,graph,new,archived,execution,graph,builder,set,state,job,status,finished,build,execution,graph,store,put,execution,graph,assert,that,execution,graph,store,size,matchers,equal,to,1,manual,ticker,advance,time,expiration,time,to,milliseconds,time,unit,milliseconds,scheduled,executor,trigger,scheduled,tasks,assert,that,execution,graph,store,size,matchers,equal,to,0,assert,that,execution,graph,store,get,execution,graph,get,job,id,matchers,null,value,final,file,storage,directory,execution,graph,store,get,storage,dir,assert,that,storage,directory,list,files,length,matchers,equal,to,0
FileArchivedExecutionGraphStoreTest -> @Test 	public void testExecutionGraphExpiration() throws Exception;1522681180;Tests that an expired execution graph is removed from the execution graph store.;@Test_	public void testExecutionGraphExpiration() throws Exception {_		final File rootDir = temporaryFolder.newFolder()___		final Time expirationTime = Time.milliseconds(1L)___		final ManuallyTriggeredScheduledExecutor scheduledExecutor = new ManuallyTriggeredScheduledExecutor()___		final ManualTicker manualTicker = new ManualTicker()___		try (final FileArchivedExecutionGraphStore executionGraphStore = new FileArchivedExecutionGraphStore(_			rootDir,_			expirationTime,_			10000L,_			scheduledExecutor,_			manualTicker)) {__			final ArchivedExecutionGraph executionGraph = new ArchivedExecutionGraphBuilder().setState(JobStatus.FINISHED).build()___			executionGraphStore.put(executionGraph)___			_			assertThat(executionGraphStore.size(), Matchers.equalTo(1))___			manualTicker.advanceTime(expirationTime.toMilliseconds(), TimeUnit.MILLISECONDS)___			_			scheduledExecutor.triggerScheduledTasks()___			assertThat(executionGraphStore.size(), Matchers.equalTo(0))___			assertThat(executionGraphStore.get(executionGraph.getJobID()), Matchers.nullValue())___			final File storageDirectory = executionGraphStore.getStorageDir()___			_			assertThat(storageDirectory.listFiles().length, Matchers.equalTo(0))__		}_	};tests,that,an,expired,execution,graph,is,removed,from,the,execution,graph,store;test,public,void,test,execution,graph,expiration,throws,exception,final,file,root,dir,temporary,folder,new,folder,final,time,expiration,time,time,milliseconds,1l,final,manually,triggered,scheduled,executor,scheduled,executor,new,manually,triggered,scheduled,executor,final,manual,ticker,manual,ticker,new,manual,ticker,try,final,file,archived,execution,graph,store,execution,graph,store,new,file,archived,execution,graph,store,root,dir,expiration,time,10000l,scheduled,executor,manual,ticker,final,archived,execution,graph,execution,graph,new,archived,execution,graph,builder,set,state,job,status,finished,build,execution,graph,store,put,execution,graph,assert,that,execution,graph,store,size,matchers,equal,to,1,manual,ticker,advance,time,expiration,time,to,milliseconds,time,unit,milliseconds,scheduled,executor,trigger,scheduled,tasks,assert,that,execution,graph,store,size,matchers,equal,to,0,assert,that,execution,graph,store,get,execution,graph,get,job,id,matchers,null,value,final,file,storage,directory,execution,graph,store,get,storage,dir,assert,that,storage,directory,list,files,length,matchers,equal,to,0
FileArchivedExecutionGraphStoreTest -> @Test 	public void testExecutionGraphExpiration() throws Exception;1526494919;Tests that an expired execution graph is removed from the execution graph store.;@Test_	public void testExecutionGraphExpiration() throws Exception {_		final File rootDir = temporaryFolder.newFolder()___		final Time expirationTime = Time.milliseconds(1L)___		final ManuallyTriggeredScheduledExecutor scheduledExecutor = new ManuallyTriggeredScheduledExecutor()___		final ManualTicker manualTicker = new ManualTicker()___		try (final FileArchivedExecutionGraphStore executionGraphStore = new FileArchivedExecutionGraphStore(_			rootDir,_			expirationTime,_			10000L,_			scheduledExecutor,_			manualTicker)) {__			final ArchivedExecutionGraph executionGraph = new ArchivedExecutionGraphBuilder().setState(JobStatus.FINISHED).build()___			executionGraphStore.put(executionGraph)___			_			assertThat(executionGraphStore.size(), Matchers.equalTo(1))___			manualTicker.advanceTime(expirationTime.toMilliseconds(), TimeUnit.MILLISECONDS)___			_			scheduledExecutor.triggerScheduledTasks()___			assertThat(executionGraphStore.size(), Matchers.equalTo(0))___			assertThat(executionGraphStore.get(executionGraph.getJobID()), Matchers.nullValue())___			final File storageDirectory = executionGraphStore.getStorageDir()___			_			assertThat(storageDirectory.listFiles().length, Matchers.equalTo(0))__		}_	};tests,that,an,expired,execution,graph,is,removed,from,the,execution,graph,store;test,public,void,test,execution,graph,expiration,throws,exception,final,file,root,dir,temporary,folder,new,folder,final,time,expiration,time,time,milliseconds,1l,final,manually,triggered,scheduled,executor,scheduled,executor,new,manually,triggered,scheduled,executor,final,manual,ticker,manual,ticker,new,manual,ticker,try,final,file,archived,execution,graph,store,execution,graph,store,new,file,archived,execution,graph,store,root,dir,expiration,time,10000l,scheduled,executor,manual,ticker,final,archived,execution,graph,execution,graph,new,archived,execution,graph,builder,set,state,job,status,finished,build,execution,graph,store,put,execution,graph,assert,that,execution,graph,store,size,matchers,equal,to,1,manual,ticker,advance,time,expiration,time,to,milliseconds,time,unit,milliseconds,scheduled,executor,trigger,scheduled,tasks,assert,that,execution,graph,store,size,matchers,equal,to,0,assert,that,execution,graph,store,get,execution,graph,get,job,id,matchers,null,value,final,file,storage,directory,execution,graph,store,get,storage,dir,assert,that,storage,directory,list,files,length,matchers,equal,to,0
FileArchivedExecutionGraphStoreTest -> @Test 	public void testExecutionGraphExpiration() throws Exception;1539934386;Tests that an expired execution graph is removed from the execution graph store.;@Test_	public void testExecutionGraphExpiration() throws Exception {_		final File rootDir = temporaryFolder.newFolder()___		final Time expirationTime = Time.milliseconds(1L)___		final ManuallyTriggeredScheduledExecutor scheduledExecutor = new ManuallyTriggeredScheduledExecutor()___		final ManualTicker manualTicker = new ManualTicker()___		try (final FileArchivedExecutionGraphStore executionGraphStore = new FileArchivedExecutionGraphStore(_			rootDir,_			expirationTime,_			10000L,_			scheduledExecutor,_			manualTicker)) {__			final ArchivedExecutionGraph executionGraph = new ArchivedExecutionGraphBuilder().setState(JobStatus.FINISHED).build()___			executionGraphStore.put(executionGraph)___			_			assertThat(executionGraphStore.size(), Matchers.equalTo(1))___			manualTicker.advanceTime(expirationTime.toMilliseconds(), TimeUnit.MILLISECONDS)___			_			scheduledExecutor.triggerScheduledTasks()___			assertThat(executionGraphStore.size(), Matchers.equalTo(0))___			assertThat(executionGraphStore.get(executionGraph.getJobID()), Matchers.nullValue())___			final File storageDirectory = executionGraphStore.getStorageDir()___			_			assertThat(storageDirectory.listFiles().length, Matchers.equalTo(0))__		}_	};tests,that,an,expired,execution,graph,is,removed,from,the,execution,graph,store;test,public,void,test,execution,graph,expiration,throws,exception,final,file,root,dir,temporary,folder,new,folder,final,time,expiration,time,time,milliseconds,1l,final,manually,triggered,scheduled,executor,scheduled,executor,new,manually,triggered,scheduled,executor,final,manual,ticker,manual,ticker,new,manual,ticker,try,final,file,archived,execution,graph,store,execution,graph,store,new,file,archived,execution,graph,store,root,dir,expiration,time,10000l,scheduled,executor,manual,ticker,final,archived,execution,graph,execution,graph,new,archived,execution,graph,builder,set,state,job,status,finished,build,execution,graph,store,put,execution,graph,assert,that,execution,graph,store,size,matchers,equal,to,1,manual,ticker,advance,time,expiration,time,to,milliseconds,time,unit,milliseconds,scheduled,executor,trigger,scheduled,tasks,assert,that,execution,graph,store,size,matchers,equal,to,0,assert,that,execution,graph,store,get,execution,graph,get,job,id,matchers,null,value,final,file,storage,directory,execution,graph,store,get,storage,dir,assert,that,storage,directory,list,files,length,matchers,equal,to,0
FileArchivedExecutionGraphStoreTest -> @Test 	public void testStoredJobsOverview() throws IOException;1516971011;Tests that we obtain the correct jobs overview.;@Test_	public void testStoredJobsOverview() throws IOException {_		final int numberExecutionGraphs = 10__		final Collection<ArchivedExecutionGraph> executionGraphs = generateTerminalExecutionGraphs(numberExecutionGraphs)___		final List<JobStatus> jobStatuses = executionGraphs.stream().map(ArchivedExecutionGraph::getState).collect(Collectors.toList())___		final JobsOverview expectedJobsOverview = JobsOverview.create(jobStatuses)___		final File rootDir = temporaryFolder.newFolder()___		try (final FileArchivedExecutionGraphStore executionGraphStore = createDefaultExecutionGraphStore(rootDir)) {_			for (ArchivedExecutionGraph executionGraph : executionGraphs) {_				executionGraphStore.put(executionGraph)__			}__			assertThat(executionGraphStore.getStoredJobsOverview(), Matchers.equalTo(expectedJobsOverview))__		}_	};tests,that,we,obtain,the,correct,jobs,overview;test,public,void,test,stored,jobs,overview,throws,ioexception,final,int,number,execution,graphs,10,final,collection,archived,execution,graph,execution,graphs,generate,terminal,execution,graphs,number,execution,graphs,final,list,job,status,job,statuses,execution,graphs,stream,map,archived,execution,graph,get,state,collect,collectors,to,list,final,jobs,overview,expected,jobs,overview,jobs,overview,create,job,statuses,final,file,root,dir,temporary,folder,new,folder,try,final,file,archived,execution,graph,store,execution,graph,store,create,default,execution,graph,store,root,dir,for,archived,execution,graph,execution,graph,execution,graphs,execution,graph,store,put,execution,graph,assert,that,execution,graph,store,get,stored,jobs,overview,matchers,equal,to,expected,jobs,overview
FileArchivedExecutionGraphStoreTest -> @Test 	public void testStoredJobsOverview() throws IOException;1522681180;Tests that we obtain the correct jobs overview.;@Test_	public void testStoredJobsOverview() throws IOException {_		final int numberExecutionGraphs = 10__		final Collection<ArchivedExecutionGraph> executionGraphs = generateTerminalExecutionGraphs(numberExecutionGraphs)___		final List<JobStatus> jobStatuses = executionGraphs.stream().map(ArchivedExecutionGraph::getState).collect(Collectors.toList())___		final JobsOverview expectedJobsOverview = JobsOverview.create(jobStatuses)___		final File rootDir = temporaryFolder.newFolder()___		try (final FileArchivedExecutionGraphStore executionGraphStore = createDefaultExecutionGraphStore(rootDir)) {_			for (ArchivedExecutionGraph executionGraph : executionGraphs) {_				executionGraphStore.put(executionGraph)__			}__			assertThat(executionGraphStore.getStoredJobsOverview(), Matchers.equalTo(expectedJobsOverview))__		}_	};tests,that,we,obtain,the,correct,jobs,overview;test,public,void,test,stored,jobs,overview,throws,ioexception,final,int,number,execution,graphs,10,final,collection,archived,execution,graph,execution,graphs,generate,terminal,execution,graphs,number,execution,graphs,final,list,job,status,job,statuses,execution,graphs,stream,map,archived,execution,graph,get,state,collect,collectors,to,list,final,jobs,overview,expected,jobs,overview,jobs,overview,create,job,statuses,final,file,root,dir,temporary,folder,new,folder,try,final,file,archived,execution,graph,store,execution,graph,store,create,default,execution,graph,store,root,dir,for,archived,execution,graph,execution,graph,execution,graphs,execution,graph,store,put,execution,graph,assert,that,execution,graph,store,get,stored,jobs,overview,matchers,equal,to,expected,jobs,overview
FileArchivedExecutionGraphStoreTest -> @Test 	public void testStoredJobsOverview() throws IOException;1526494919;Tests that we obtain the correct jobs overview.;@Test_	public void testStoredJobsOverview() throws IOException {_		final int numberExecutionGraphs = 10__		final Collection<ArchivedExecutionGraph> executionGraphs = generateTerminalExecutionGraphs(numberExecutionGraphs)___		final List<JobStatus> jobStatuses = executionGraphs.stream().map(ArchivedExecutionGraph::getState).collect(Collectors.toList())___		final JobsOverview expectedJobsOverview = JobsOverview.create(jobStatuses)___		final File rootDir = temporaryFolder.newFolder()___		try (final FileArchivedExecutionGraphStore executionGraphStore = createDefaultExecutionGraphStore(rootDir)) {_			for (ArchivedExecutionGraph executionGraph : executionGraphs) {_				executionGraphStore.put(executionGraph)__			}__			assertThat(executionGraphStore.getStoredJobsOverview(), Matchers.equalTo(expectedJobsOverview))__		}_	};tests,that,we,obtain,the,correct,jobs,overview;test,public,void,test,stored,jobs,overview,throws,ioexception,final,int,number,execution,graphs,10,final,collection,archived,execution,graph,execution,graphs,generate,terminal,execution,graphs,number,execution,graphs,final,list,job,status,job,statuses,execution,graphs,stream,map,archived,execution,graph,get,state,collect,collectors,to,list,final,jobs,overview,expected,jobs,overview,jobs,overview,create,job,statuses,final,file,root,dir,temporary,folder,new,folder,try,final,file,archived,execution,graph,store,execution,graph,store,create,default,execution,graph,store,root,dir,for,archived,execution,graph,execution,graph,execution,graphs,execution,graph,store,put,execution,graph,assert,that,execution,graph,store,get,stored,jobs,overview,matchers,equal,to,expected,jobs,overview
FileArchivedExecutionGraphStoreTest -> @Test 	public void testStoredJobsOverview() throws IOException;1539934386;Tests that we obtain the correct jobs overview.;@Test_	public void testStoredJobsOverview() throws IOException {_		final int numberExecutionGraphs = 10__		final Collection<ArchivedExecutionGraph> executionGraphs = generateTerminalExecutionGraphs(numberExecutionGraphs)___		final List<JobStatus> jobStatuses = executionGraphs.stream().map(ArchivedExecutionGraph::getState).collect(Collectors.toList())___		final JobsOverview expectedJobsOverview = JobsOverview.create(jobStatuses)___		final File rootDir = temporaryFolder.newFolder()___		try (final FileArchivedExecutionGraphStore executionGraphStore = createDefaultExecutionGraphStore(rootDir)) {_			for (ArchivedExecutionGraph executionGraph : executionGraphs) {_				executionGraphStore.put(executionGraph)__			}__			assertThat(executionGraphStore.getStoredJobsOverview(), Matchers.equalTo(expectedJobsOverview))__		}_	};tests,that,we,obtain,the,correct,jobs,overview;test,public,void,test,stored,jobs,overview,throws,ioexception,final,int,number,execution,graphs,10,final,collection,archived,execution,graph,execution,graphs,generate,terminal,execution,graphs,number,execution,graphs,final,list,job,status,job,statuses,execution,graphs,stream,map,archived,execution,graph,get,state,collect,collectors,to,list,final,jobs,overview,expected,jobs,overview,jobs,overview,create,job,statuses,final,file,root,dir,temporary,folder,new,folder,try,final,file,archived,execution,graph,store,execution,graph,store,create,default,execution,graph,store,root,dir,for,archived,execution,graph,execution,graph,execution,graphs,execution,graph,store,put,execution,graph,assert,that,execution,graph,store,get,stored,jobs,overview,matchers,equal,to,expected,jobs,overview
FileArchivedExecutionGraphStoreTest -> @Test 	public void testUnknownGet() throws IOException;1516971011;Tests that null is returned if we request an unknown JobID.;@Test_	public void testUnknownGet() throws IOException {_		final File rootDir = temporaryFolder.newFolder()___		try (final FileArchivedExecutionGraphStore executionGraphStore = createDefaultExecutionGraphStore(rootDir)) {_			assertThat(executionGraphStore.get(new JobID()), Matchers.nullValue())__		}_	};tests,that,null,is,returned,if,we,request,an,unknown,job,id;test,public,void,test,unknown,get,throws,ioexception,final,file,root,dir,temporary,folder,new,folder,try,final,file,archived,execution,graph,store,execution,graph,store,create,default,execution,graph,store,root,dir,assert,that,execution,graph,store,get,new,job,id,matchers,null,value
FileArchivedExecutionGraphStoreTest -> @Test 	public void testUnknownGet() throws IOException;1522681180;Tests that null is returned if we request an unknown JobID.;@Test_	public void testUnknownGet() throws IOException {_		final File rootDir = temporaryFolder.newFolder()___		try (final FileArchivedExecutionGraphStore executionGraphStore = createDefaultExecutionGraphStore(rootDir)) {_			assertThat(executionGraphStore.get(new JobID()), Matchers.nullValue())__		}_	};tests,that,null,is,returned,if,we,request,an,unknown,job,id;test,public,void,test,unknown,get,throws,ioexception,final,file,root,dir,temporary,folder,new,folder,try,final,file,archived,execution,graph,store,execution,graph,store,create,default,execution,graph,store,root,dir,assert,that,execution,graph,store,get,new,job,id,matchers,null,value
