commented;modifiers;parameterAmount;loc;comment;code
false;public;0;22;;@Test public void testSumOfOutNeighbors() throws Exception {     /* 		 * Get the sum of out-neighbor values 		 * for each vertex          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSumOfOutNeighborValues = graph.groupReduceOnNeighbors(new SumOutNeighbors(), EdgeDirection.OUT).     List<Tuple2<Long, Long>> result = verticesWithSumOfOutNeighborValues.collect().     expectedResult = "1,5\n" + "2,3\n" + "3,9\n" + "4,5\n" + "5,1\n".     compareResultAsTuples(result, expectedResult). }
false;public;0;22;;@Test public void testSumOfInNeighbors() throws Exception {     /* 		 * Get the sum of in-neighbor values 		 * times the edge weights for each vertex          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSum = graph.groupReduceOnNeighbors(new SumInNeighbors(), EdgeDirection.IN).     List<Tuple2<Long, Long>> result = verticesWithSum.collect().     expectedResult = "1,255\n" + "2,12\n" + "3,59\n" + "4,102\n" + "5,285\n".     compareResultAsTuples(result, expectedResult). }
false;public;0;23;;@Test public void testSumOfOAllNeighbors() throws Exception {     /* 		 * Get the sum of all neighbor values 		 * including own vertex value 		 * for each vertex          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSumOfOutNeighborValues = graph.groupReduceOnNeighbors(new SumAllNeighbors(), EdgeDirection.ALL).     List<Tuple2<Long, Long>> result = verticesWithSumOfOutNeighborValues.collect().     expectedResult = "1,11\n" + "2,6\n" + "3,15\n" + "4,12\n" + "5,13\n".     compareResultAsTuples(result, expectedResult). }
false;public;0;19;;@Test public void testSumOfOutNeighborsIdGreaterThanThree() throws Exception {     /* 		 * Get the sum of out-neighbor values 		 * for each vertex with id greater than three.          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSumOfOutNeighborValues = graph.groupReduceOnNeighbors(new SumOutNeighborsIdGreaterThanThree(), EdgeDirection.OUT).     List<Tuple2<Long, Long>> result = verticesWithSumOfOutNeighborValues.collect().     expectedResult = "4,5\n" + "5,1\n".     compareResultAsTuples(result, expectedResult). }
false;public;0;19;;@Test public void testSumOfInNeighborsIdGreaterThanThree() throws Exception {     /* 		 * Get the sum of in-neighbor values 		 * times the edge weights for each vertex with id greater than three.          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSum = graph.groupReduceOnNeighbors(new SumInNeighborsIdGreaterThanThree(), EdgeDirection.IN).     List<Tuple2<Long, Long>> result = verticesWithSum.collect().     expectedResult = "4,102\n" + "5,285\n".     compareResultAsTuples(result, expectedResult). }
false;public;0;20;;@Test public void testSumOfOAllNeighborsIdGreaterThanThree() throws Exception {     /* 		 * Get the sum of all neighbor values 		 * including own vertex value 		 * for each vertex with id greater than three.          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSumOfOutNeighborValues = graph.groupReduceOnNeighbors(new SumAllNeighborsIdGreaterThanThree(), EdgeDirection.ALL).     List<Tuple2<Long, Long>> result = verticesWithSumOfOutNeighborValues.collect().     expectedResult = "4,12\n" + "5,13\n".     compareResultAsTuples(result, expectedResult). }
false;public;0;22;;@Test public void testSumOfOutNeighborsNoValue() throws Exception {     /* 		 * Get the sum of out-neighbor values 		 * for each vertex          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSumOfOutNeighborValues = graph.reduceOnNeighbors(new SumNeighbors(), EdgeDirection.OUT).     List<Tuple2<Long, Long>> result = verticesWithSumOfOutNeighborValues.collect().     expectedResult = "1,5\n" + "2,3\n" + "3,9\n" + "4,5\n" + "5,1\n".     compareResultAsTuples(result, expectedResult). }
false;public;0;22;;@Test public void testSumOfInNeighborsNoValue() throws Exception {     /* 		 * Get the sum of in-neighbor values 		 * times the edge weights for each vertex          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSum = graph.groupReduceOnNeighbors(new SumInNeighborsNoValue(), EdgeDirection.IN).     List<Tuple2<Long, Long>> result = verticesWithSum.collect().     expectedResult = "1,255\n" + "2,12\n" + "3,59\n" + "4,102\n" + "5,285\n".     compareResultAsTuples(result, expectedResult). }
false;public;0;22;;@Test public void testSumOfAllNeighborsNoValue() throws Exception {     /* 		 * Get the sum of all neighbor values 		 * for each vertex          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSumOfAllNeighborValues = graph.reduceOnNeighbors(new SumNeighbors(), EdgeDirection.ALL).     List<Tuple2<Long, Long>> result = verticesWithSumOfAllNeighborValues.collect().     expectedResult = "1,10\n" + "2,4\n" + "3,12\n" + "4,8\n" + "5,8\n".     compareResultAsTuples(result, expectedResult). }
false;public;0;23;;@Test public void testSumOfOutNeighborsNoValueMultipliedByTwoIdGreaterThanTwo() throws Exception {     /* 		 * Get the sum of out-neighbor values 		 * for each vertex with id greater than two as well as the same sum multiplied by two.          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSumOfOutNeighborValues = graph.groupReduceOnNeighbors(new SumOutNeighborsNoValueMultipliedByTwoIdGreaterThanTwo(), EdgeDirection.OUT).     List<Tuple2<Long, Long>> result = verticesWithSumOfOutNeighborValues.collect().     expectedResult = "3,9\n" + "3,18\n" + "4,5\n" + "4,10\n" + "5,1\n" + "5,2".     compareResultAsTuples(result, expectedResult). }
false;public;0;23;;@Test public void testSumOfInNeighborsNoValueMultipliedByTwoIdGreaterThanTwo() throws Exception {     /* 		 * Get the sum of in-neighbor values 		 * for each vertex with id greater than two as well as the same sum multiplied by two.          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSumOfOutNeighborValues = graph.groupReduceOnNeighbors(new SumInNeighborsNoValueMultipliedByTwoIdGreaterThanTwo(), EdgeDirection.IN).     List<Tuple2<Long, Long>> result = verticesWithSumOfOutNeighborValues.collect().     expectedResult = "3,59\n" + "3,118\n" + "4,204\n" + "4,102\n" + "5,570\n" + "5,285".     compareResultAsTuples(result, expectedResult). }
false;public;0;23;;@Test public void testSumOfAllNeighborsNoValueMultipliedByTwoIdGreaterThanTwo() throws Exception {     /* 		 * Get the sum of all neighbor values 		 * for each vertex with id greater than two as well as the same sum multiplied by two.          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSumOfAllNeighborValues = graph.groupReduceOnNeighbors(new SumAllNeighborsNoValueMultipliedByTwoIdGreaterThanTwo(), EdgeDirection.ALL).     List<Tuple2<Long, Long>> result = verticesWithSumOfAllNeighborValues.collect().     expectedResult = "3,12\n" + "3,24\n" + "4,8\n" + "4,16\n" + "5,8\n" + "5,16".     compareResultAsTuples(result, expectedResult). }
false;public;0;27;;@Test public void testSumOfOutNeighborsMultipliedByTwo() throws Exception {     /* 		 * Get the sum of out-neighbor values 		 * for each vertex as well as the sum of out-neighbor values multiplied by two.          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSumOfOutNeighborValues = graph.groupReduceOnNeighbors(new SumOutNeighborsMultipliedByTwo(), EdgeDirection.OUT).     List<Tuple2<Long, Long>> result = verticesWithSumOfOutNeighborValues.collect().     expectedResult = "1,5\n" + "1,10\n" + "2,3\n" + "2,6\n" + "3,9\n" + "3,18\n" + "4,5\n" + "4,10\n" + "5,1\n" + "5,2".     compareResultAsTuples(result, expectedResult). }
false;public;0;27;;@Test public void testSumOfInNeighborsSubtractOne() throws Exception {     /* 		 * Get the sum of in-neighbor values 		 * times the edge weights for each vertex as well as the same sum minus one.          */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     Graph<Long, Long, Long> graph = Graph.fromDataSet(TestGraphUtils.getLongLongVertexData(env), TestGraphUtils.getLongLongEdgeData(env), env).     DataSet<Tuple2<Long, Long>> verticesWithSum = graph.groupReduceOnNeighbors(new SumInNeighborsSubtractOne(), EdgeDirection.IN).     List<Tuple2<Long, Long>> result = verticesWithSum.collect().     expectedResult = "1,255\n" + "1,254\n" + "2,12\n" + "2,11\n" + "3,59\n" + "3,58\n" + "4,102\n" + "4,101\n" + "5,285\n" + "5,284".     compareResultAsTuples(result, expectedResult). }
