commented;modifiers;parameterAmount;loc;comment;code
false;public;0;13;;@Test public void canDecode() {     assertTrue(this.decoder.canDecode(ResolvableType.forClass(Pojo.class), MediaType.APPLICATION_XML)).     assertTrue(this.decoder.canDecode(ResolvableType.forClass(Pojo.class), MediaType.TEXT_XML)).     assertFalse(this.decoder.canDecode(ResolvableType.forClass(Pojo.class), MediaType.APPLICATION_JSON)).     assertTrue(this.decoder.canDecode(ResolvableType.forClass(TypePojo.class), MediaType.APPLICATION_XML)).     assertFalse(this.decoder.canDecode(ResolvableType.forClass(getClass()), MediaType.APPLICATION_XML)). }
false;public;0;21;;@Test public void splitOneBranches() {     Flux<XMLEvent> xmlEvents = this.xmlEventDecoder.decode(stringBuffer(POJO_ROOT), null, null, Collections.emptyMap()).     Flux<List<XMLEvent>> result = this.decoder.split(xmlEvents, new QName("pojo")).     StepVerifier.create(result).consumeNextWith(events -> {         assertEquals(8, events.size()).         assertStartElement(events.get(0), "pojo").         assertStartElement(events.get(1), "foo").         assertCharacters(events.get(2), "foofoo").         assertEndElement(events.get(3), "foo").         assertStartElement(events.get(4), "bar").         assertCharacters(events.get(5), "barbar").         assertEndElement(events.get(6), "bar").         assertEndElement(events.get(7), "pojo").     }).expectComplete().verify(). }
false;public;0;33;;@Test public void splitMultipleBranches() throws Exception {     Flux<XMLEvent> xmlEvents = this.xmlEventDecoder.decode(stringBuffer(POJO_CHILD), null, null, Collections.emptyMap()).     Flux<List<XMLEvent>> result = this.decoder.split(xmlEvents, new QName("pojo")).     StepVerifier.create(result).consumeNextWith(events -> {         assertEquals(8, events.size()).         assertStartElement(events.get(0), "pojo").         assertStartElement(events.get(1), "foo").         assertCharacters(events.get(2), "foo").         assertEndElement(events.get(3), "foo").         assertStartElement(events.get(4), "bar").         assertCharacters(events.get(5), "bar").         assertEndElement(events.get(6), "bar").         assertEndElement(events.get(7), "pojo").     }).consumeNextWith(events -> {         assertEquals(8, events.size()).         assertStartElement(events.get(0), "pojo").         assertStartElement(events.get(1), "foo").         assertCharacters(events.get(2), "foofoo").         assertEndElement(events.get(3), "foo").         assertStartElement(events.get(4), "bar").         assertCharacters(events.get(5), "barbar").         assertEndElement(events.get(6), "bar").         assertEndElement(events.get(7), "pojo").     }).expectComplete().verify(). }
false;private,static;2;4;;private static void assertStartElement(XMLEvent event, String expectedLocalName) {     assertTrue(event.isStartElement()).     assertEquals(expectedLocalName, event.asStartElement().getName().getLocalPart()). }
false;private,static;2;4;;private static void assertEndElement(XMLEvent event, String expectedLocalName) {     assertTrue(event.isEndElement()).     assertEquals(expectedLocalName, event.asEndElement().getName().getLocalPart()). }
false;private,static;2;4;;private static void assertCharacters(XMLEvent event, String expectedData) {     assertTrue(event.isCharacters()).     assertEquals(expectedData, event.asCharacters().getData()). }
false;public;0;11;;@Test public void decodeSingleXmlRootElement() throws Exception {     Mono<DataBuffer> source = stringBuffer(POJO_ROOT).     Mono<Object> output = this.decoder.decodeToMono(source, ResolvableType.forClass(Pojo.class), null, Collections.emptyMap()).     StepVerifier.create(output).expectNext(new Pojo("foofoo", "barbar")).expectComplete().verify(). }
false;public;0;11;;@Test public void decodeSingleXmlTypeElement() throws Exception {     Mono<DataBuffer> source = stringBuffer(POJO_ROOT).     Mono<Object> output = this.decoder.decodeToMono(source, ResolvableType.forClass(TypePojo.class), null, Collections.emptyMap()).     StepVerifier.create(output).expectNext(new TypePojo("foofoo", "barbar")).expectComplete().verify(). }
false;public;0;12;;@Test public void decodeMultipleXmlRootElement() throws Exception {     Mono<DataBuffer> source = stringBuffer(POJO_CHILD).     Flux<Object> output = this.decoder.decode(source, ResolvableType.forClass(Pojo.class), null, Collections.emptyMap()).     StepVerifier.create(output).expectNext(new Pojo("foo", "bar")).expectNext(new Pojo("foofoo", "barbar")).expectComplete().verify(). }
false;public;0;12;;@Test public void decodeMultipleXmlTypeElement() throws Exception {     Mono<DataBuffer> source = stringBuffer(POJO_CHILD).     Flux<Object> output = this.decoder.decode(source, ResolvableType.forClass(TypePojo.class), null, Collections.emptyMap()).     StepVerifier.create(output).expectNext(new TypePojo("foo", "bar")).expectNext(new TypePojo("foofoo", "barbar")).expectComplete().verify(). }
