commented;modifiers;parameterAmount;loc;comment;code
true;private;0;18;/**  * Reset all breaker settings back to their defaults  */ ;/**  * Reset all breaker settings back to their defaults  */ private void reset() {     logger.info("--> resetting breaker settings").     // clear all caches, we could be very close (or even above) the limit and then we will not be able to reset the breaker settings     client().admin().indices().prepareClearCache().setFieldDataCache(true).setQueryCache(true).setRequestCache(true).get().     Settings.Builder resetSettings = Settings.builder().     Stream.of(HierarchyCircuitBreakerService.FIELDDATA_CIRCUIT_BREAKER_LIMIT_SETTING, HierarchyCircuitBreakerService.FIELDDATA_CIRCUIT_BREAKER_OVERHEAD_SETTING, HierarchyCircuitBreakerService.REQUEST_CIRCUIT_BREAKER_LIMIT_SETTING, HierarchyCircuitBreakerService.REQUEST_CIRCUIT_BREAKER_OVERHEAD_SETTING, HierarchyCircuitBreakerService.ACCOUNTING_CIRCUIT_BREAKER_LIMIT_SETTING, HierarchyCircuitBreakerService.ACCOUNTING_CIRCUIT_BREAKER_OVERHEAD_SETTING, HierarchyCircuitBreakerService.IN_FLIGHT_REQUESTS_CIRCUIT_BREAKER_LIMIT_SETTING, HierarchyCircuitBreakerService.IN_FLIGHT_REQUESTS_CIRCUIT_BREAKER_OVERHEAD_SETTING, HierarchyCircuitBreakerService.TOTAL_CIRCUIT_BREAKER_LIMIT_SETTING).forEach(s -> resetSettings.putNull(s.getKey())).     assertAcked(client().admin().cluster().prepareUpdateSettings().setTransientSettings(resetSettings)). }
false;public;0;4;;@Before public void setup() {     reset(). }
false;public;0;4;;@After public void teardown() {     reset(). }
true;private;0;15;/**  * Returns true if any of the nodes used a noop breaker  */ ;/**  * Returns true if any of the nodes used a noop breaker  */ private boolean noopBreakerUsed() {     NodesStatsResponse stats = client().admin().cluster().prepareNodesStats().setBreaker(true).get().     for (NodeStats nodeStats : stats.getNodes()) {         if (nodeStats.getBreaker().getStats(CircuitBreaker.REQUEST).getLimit() == NoopCircuitBreaker.LIMIT) {             return true.         }         if (nodeStats.getBreaker().getStats(CircuitBreaker.IN_FLIGHT_REQUESTS).getLimit() == NoopCircuitBreaker.LIMIT) {             return true.         }         if (nodeStats.getBreaker().getStats(CircuitBreaker.FIELDDATA).getLimit() == NoopCircuitBreaker.LIMIT) {             return true.         }     }     return false. }
false;public;0;44;;public void testMemoryBreaker() throws Exception {     if (noopBreakerUsed()) {         logger.info("--> noop breakers used, skipping test").         return.     }     assertAcked(prepareCreate("cb-test", 1, Settings.builder().put(SETTING_NUMBER_OF_REPLICAS, between(0, 1))).addMapping("type", "test", "type=text,fielddata=true")).     final Client client = client().     // index some different terms so we have some field data for loading     int docCount = scaledRandomIntBetween(300, 1000).     List<IndexRequestBuilder> reqs = new ArrayList<>().     for (long id = 0. id < docCount. id++) {         reqs.add(client.prepareIndex("cb-test", "type", Long.toString(id)).setSource("test", "value" + id)).     }     indexRandom(true, false, true, reqs).     // clear field data cache (thus setting the loaded field data back to 0)     clearFieldData().     // Update circuit breaker settings     Settings settings = Settings.builder().put(HierarchyCircuitBreakerService.FIELDDATA_CIRCUIT_BREAKER_LIMIT_SETTING.getKey(), "100b").put(HierarchyCircuitBreakerService.FIELDDATA_CIRCUIT_BREAKER_OVERHEAD_SETTING.getKey(), 1.05).build().     assertAcked(client.admin().cluster().prepareUpdateSettings().setTransientSettings(settings)).     // execute a search that loads field data (sorting on the "test" field)     // again, this time it should trip the breaker     SearchRequestBuilder searchRequest = client.prepareSearch("cb-test").setQuery(matchAllQuery()).addSort("test", SortOrder.DESC).     String errMsg = "Data too large, data for [test] would be".     assertFailures(searchRequest, RestStatus.INTERNAL_SERVER_ERROR, containsString(errMsg)).     errMsg = "which is larger than the limit of [100/100b]".     assertFailures(searchRequest, RestStatus.INTERNAL_SERVER_ERROR, containsString(errMsg)).     NodesStatsResponse stats = client.admin().cluster().prepareNodesStats().setBreaker(true).get().     int breaks = 0.     for (NodeStats stat : stats.getNodes()) {         CircuitBreakerStats breakerStats = stat.getBreaker().getStats(CircuitBreaker.FIELDDATA).         breaks += breakerStats.getTrippedCount().     }     assertThat(breaks, greaterThanOrEqualTo(1)). }
false;public;0;51;;public void testRamAccountingTermsEnum() throws Exception {     if (noopBreakerUsed()) {         logger.info("--> noop breakers used, skipping test").         return.     }     final Client client = client().     // Create an index where the mappings have a field data filter     assertAcked(prepareCreate("ramtest").setSource("{\"mappings\": {\"type\": {\"properties\": {\"test\": " + "{\"type\": \"text\",\"fielddata\": true,\"fielddata_frequency_filter\": {\"max\": 10000}}}}}}", XContentType.JSON)).     ensureGreen("ramtest").     // index some different terms so we have some field data for loading     int docCount = scaledRandomIntBetween(300, 1000).     List<IndexRequestBuilder> reqs = new ArrayList<>().     for (long id = 0. id < docCount. id++) {         reqs.add(client.prepareIndex("ramtest", "type", Long.toString(id)).setSource("test", "value" + id)).     }     indexRandom(true, false, true, reqs).     // execute a search that loads field data (sorting on the "test" field)     client.prepareSearch("ramtest").setQuery(matchAllQuery()).addSort("test", SortOrder.DESC).get().     // clear field data cache (thus setting the loaded field data back to 0)     clearFieldData().     // Update circuit breaker settings     Settings settings = Settings.builder().put(HierarchyCircuitBreakerService.FIELDDATA_CIRCUIT_BREAKER_LIMIT_SETTING.getKey(), "100b").put(HierarchyCircuitBreakerService.FIELDDATA_CIRCUIT_BREAKER_OVERHEAD_SETTING.getKey(), 1.05).build().     assertAcked(client.admin().cluster().prepareUpdateSettings().setTransientSettings(settings)).     // execute a search that loads field data (sorting on the "test" field)     // again, this time it should trip the breaker     SearchRequestBuilder searchRequest = client.prepareSearch("ramtest").setQuery(matchAllQuery()).addSort("test", SortOrder.DESC).     String errMsg = "Data too large, data for [test] would be".     assertFailures(searchRequest, RestStatus.INTERNAL_SERVER_ERROR, containsString(errMsg)).     errMsg = "which is larger than the limit of [100/100b]".     assertFailures(searchRequest, RestStatus.INTERNAL_SERVER_ERROR, containsString(errMsg)).     NodesStatsResponse stats = client.admin().cluster().prepareNodesStats().setBreaker(true).get().     int breaks = 0.     for (NodeStats stat : stats.getNodes()) {         CircuitBreakerStats breakerStats = stat.getBreaker().getStats(CircuitBreaker.FIELDDATA).         breaks += breakerStats.getTrippedCount().     }     assertThat(breaks, greaterThanOrEqualTo(1)). }
false;public;0;33;;public void testRequestBreaker() throws Exception {     if (noopBreakerUsed()) {         logger.info("--> noop breakers used, skipping test").         return.     }     assertAcked(prepareCreate("cb-test", 1, Settings.builder().put(SETTING_NUMBER_OF_REPLICAS, between(0, 1)))).     Client client = client().     // Make request breaker limited to a small amount     Settings resetSettings = Settings.builder().put(HierarchyCircuitBreakerService.REQUEST_CIRCUIT_BREAKER_LIMIT_SETTING.getKey(), "10b").build().     assertAcked(client.admin().cluster().prepareUpdateSettings().setTransientSettings(resetSettings)).     // index some different terms so we have some field data for loading     int docCount = scaledRandomIntBetween(300, 1000).     List<IndexRequestBuilder> reqs = new ArrayList<>().     for (long id = 0. id < docCount. id++) {         reqs.add(client.prepareIndex("cb-test", "type", Long.toString(id)).setSource("test", id)).     }     indexRandom(true, reqs).     // A cardinality aggregation uses BigArrays and thus the REQUEST breaker     try {         client.prepareSearch("cb-test").setQuery(matchAllQuery()).addAggregation(cardinality("card").field("test")).get().         fail("aggregation should have tripped the breaker").     } catch (Exception e) {         String errMsg = "CircuitBreakingException[[request] Data too large".         assertThat("Exception: [" + e.toString() + "] should contain a CircuitBreakingException", e.toString(), containsString(errMsg)).         errMsg = "which is larger than the limit of [10/10b]]".         assertThat("Exception: [" + e.toString() + "] should contain a CircuitBreakingException", e.toString(), containsString(errMsg)).     } }
false;public;0;39;;public void testBucketBreaker() throws Exception {     if (noopBreakerUsed()) {         logger.info("--> noop breakers used, skipping test").         return.     }     assertAcked(prepareCreate("cb-test", 1, Settings.builder().put(SETTING_NUMBER_OF_REPLICAS, between(0, 1)))).     Client client = client().     // Make request breaker limited to a small amount     Settings resetSettings = Settings.builder().put(HierarchyCircuitBreakerService.REQUEST_CIRCUIT_BREAKER_LIMIT_SETTING.getKey(), "100b").build().     assertAcked(client.admin().cluster().prepareUpdateSettings().setTransientSettings(resetSettings)).     // index some different terms so we have some field data for loading     int docCount = scaledRandomIntBetween(100, 1000).     List<IndexRequestBuilder> reqs = new ArrayList<>().     for (long id = 0. id < docCount. id++) {         reqs.add(client.prepareIndex("cb-test", "type", Long.toString(id)).setSource("test", id)).     }     indexRandom(true, reqs).     // A terms aggregation on the "test" field should trip the bucket circuit breaker     try {         SearchResponse resp = client.prepareSearch("cb-test").setQuery(matchAllQuery()).addAggregation(terms("my_terms").field("test")).get().         assertTrue("there should be shard failures", resp.getFailedShards() > 0).         fail("aggregation should have tripped the breaker").     } catch (Exception e) {         String errMsg = "CircuitBreakingException[[request] Data too large, data for [<agg [my_terms]>] would be".         assertThat("Exception: [" + e.toString() + "] should contain a CircuitBreakingException", e.toString(), containsString(errMsg)).         errMsg = "which is larger than the limit of [100/100b]]".         assertThat("Exception: [" + e.toString() + "] should contain a CircuitBreakingException", e.toString(), containsString(errMsg)).     } }
true;public;0;12;/**  * Issues a cache clear and waits 30 seconds for the field data breaker to be cleared  */ ;/**  * Issues a cache clear and waits 30 seconds for the field data breaker to be cleared  */ public void clearFieldData() throws Exception {     client().admin().indices().prepareClearCache().setFieldDataCache(true).execute().actionGet().     assertBusy(() -> {         NodesStatsResponse resp = client().admin().cluster().prepareNodesStats().clear().setBreaker(true).get(new TimeValue(15, TimeUnit.SECONDS)).         for (NodeStats nStats : resp.getNodes()) {             assertThat("fielddata breaker never reset back to 0", nStats.getBreaker().getStats(CircuitBreaker.FIELDDATA).getEstimated(), equalTo(0L)).         }     }, 30, TimeUnit.SECONDS). }
false;public;0;28;;public void testCustomCircuitBreakerRegistration() throws Exception {     Iterable<CircuitBreakerService> serviceIter = internalCluster().getInstances(CircuitBreakerService.class).     final String breakerName = "customBreaker".     BreakerSettings breakerSettings = new BreakerSettings(breakerName, 8, 1.03).     CircuitBreaker breaker = null.     for (CircuitBreakerService s : serviceIter) {         s.registerBreaker(breakerSettings).         breaker = s.getBreaker(breakerSettings.getName()).     }     if (breaker != null) {         try {             breaker.addEstimateBytesAndMaybeBreak(16, "test").         } catch (CircuitBreakingException e) {         // ignore, we forced a circuit break         }     }     NodesStatsResponse stats = client().admin().cluster().prepareNodesStats().clear().setBreaker(true).get().     int breaks = 0.     for (NodeStats stat : stats.getNodes()) {         CircuitBreakerStats breakerStats = stat.getBreaker().getStats(breakerName).         breaks += breakerStats.getTrippedCount().     }     assertThat(breaks, greaterThanOrEqualTo(1)). }
