# id;timestamp;commentText;codeText;commentWords;codeWords
MockHttpOutputMessage -> public OutputStream getBody() throws IOException;1348780034;Return the body content.;public OutputStream getBody() throws IOException {_		return this.body__	};return,the,body,content;public,output,stream,get,body,throws,ioexception,return,this,body
MockHttpOutputMessage -> public OutputStream getBody() throws IOException;1357119239;Return the body content.;public OutputStream getBody() throws IOException {_		return this.body__	};return,the,body,content;public,output,stream,get,body,throws,ioexception,return,this,body
MockHttpOutputMessage -> public OutputStream getBody() throws IOException;1367865989;Return the body content.;public OutputStream getBody() throws IOException {_		return this.body__	};return,the,body,content;public,output,stream,get,body,throws,ioexception,return,this,body
MockHttpOutputMessage -> public String getBodyAsString();1348780034;Return the body content interpreted as a UTF-8 string.;public String getBodyAsString() {_		return getBodyAsString(DEFAULT_CHARSET)__	};return,the,body,content,interpreted,as,a,utf,8,string;public,string,get,body,as,string,return,get,body,as,string
MockHttpOutputMessage -> public String getBodyAsString();1356735495;Return the body content interpreted as a UTF-8 string.;public String getBodyAsString() {_		return getBodyAsString(DEFAULT_CHARSET)__	};return,the,body,content,interpreted,as,a,utf,8,string;public,string,get,body,as,string,return,get,body,as,string
MockHttpOutputMessage -> public String getBodyAsString();1357119239;Return the body content interpreted as a UTF-8 string.;public String getBodyAsString() {_		return getBodyAsString(DEFAULT_CHARSET)__	};return,the,body,content,interpreted,as,a,utf,8,string;public,string,get,body,as,string,return,get,body,as,string
MockHttpOutputMessage -> public String getBodyAsString();1367865989;Return the body content interpreted as a UTF-8 string.;public String getBodyAsString() {_		return getBodyAsString(DEFAULT_CHARSET)__	};return,the,body,content,interpreted,as,a,utf,8,string;public,string,get,body,as,string,return,get,body,as,string
MockHttpOutputMessage -> public String getBodyAsString();1368482696;Return the body content interpreted as a UTF-8 string.;public String getBodyAsString() {_		return getBodyAsString(DEFAULT_CHARSET)__	};return,the,body,content,interpreted,as,a,utf,8,string;public,string,get,body,as,string,return,get,body,as,string
MockHttpOutputMessage -> public String getBodyAsString();1375461043;Return the body content interpreted as a UTF-8 string.;public String getBodyAsString() {_		return getBodyAsString(DEFAULT_CHARSET)__	};return,the,body,content,interpreted,as,a,utf,8,string;public,string,get,body,as,string,return,get,body,as,string
MockHttpOutputMessage -> public String getBodyAsString();1395698258;Return the body content interpreted as a UTF-8 string.;public String getBodyAsString() {_		return getBodyAsString(DEFAULT_CHARSET)__	};return,the,body,content,interpreted,as,a,utf,8,string;public,string,get,body,as,string,return,get,body,as,string
MockHttpOutputMessage -> public String getBodyAsString();1400539029;Return the body content interpreted as a UTF-8 string.;public String getBodyAsString() {_		return getBodyAsString(DEFAULT_CHARSET)__	};return,the,body,content,interpreted,as,a,utf,8,string;public,string,get,body,as,string,return,get,body,as,string
MockHttpOutputMessage -> public String getBodyAsString();1468964586;Return the body content interpreted as a UTF-8 string.;public String getBodyAsString() {_		return getBodyAsString(DEFAULT_CHARSET)__	};return,the,body,content,interpreted,as,a,utf,8,string;public,string,get,body,as,string,return,get,body,as,string
MockHttpOutputMessage -> public String getBodyAsString();1496837955;Return the body content interpreted as a UTF-8 string.;public String getBodyAsString() {_		return getBodyAsString(DEFAULT_CHARSET)__	};return,the,body,content,interpreted,as,a,utf,8,string;public,string,get,body,as,string,return,get,body,as,string
MockHttpOutputMessage -> public String getBodyAsString(Charset charset);1348780034;Return the body content as a string._@param charset the charset to use to turn the body content to a String;public String getBodyAsString(Charset charset) {_		byte[] bytes = getBodyAsBytes()__		try {_			_			return new String(bytes, charset.name())__		}_		catch (UnsupportedEncodingException ex) {_			_			throw new InternalError(ex.getMessage())__		}_	};return,the,body,content,as,a,string,param,charset,the,charset,to,use,to,turn,the,body,content,to,a,string;public,string,get,body,as,string,charset,charset,byte,bytes,get,body,as,bytes,try,return,new,string,bytes,charset,name,catch,unsupported,encoding,exception,ex,throw,new,internal,error,ex,get,message
MockHttpOutputMessage -> public String getBodyAsString(Charset charset);1356735495;Return the body content as a string._@param charset the charset to use to turn the body content to a String;public String getBodyAsString(Charset charset) {_		byte[] bytes = getBodyAsBytes()__		try {_			_			return new String(bytes, charset.name())__		}_		catch (UnsupportedEncodingException ex) {_			_			throw new InternalError(ex.getMessage())__		}_	};return,the,body,content,as,a,string,param,charset,the,charset,to,use,to,turn,the,body,content,to,a,string;public,string,get,body,as,string,charset,charset,byte,bytes,get,body,as,bytes,try,return,new,string,bytes,charset,name,catch,unsupported,encoding,exception,ex,throw,new,internal,error,ex,get,message
MockHttpOutputMessage -> public String getBodyAsString(Charset charset);1357119239;Return the body content as a string._@param charset the charset to use to turn the body content to a String;public String getBodyAsString(Charset charset) {_		byte[] bytes = getBodyAsBytes()__		try {_			_			return new String(bytes, charset.name())__		}_		catch (UnsupportedEncodingException ex) {_			_			throw new InternalError(ex.getMessage())__		}_	};return,the,body,content,as,a,string,param,charset,the,charset,to,use,to,turn,the,body,content,to,a,string;public,string,get,body,as,string,charset,charset,byte,bytes,get,body,as,bytes,try,return,new,string,bytes,charset,name,catch,unsupported,encoding,exception,ex,throw,new,internal,error,ex,get,message
MockHttpOutputMessage -> public String getBodyAsString(Charset charset);1367865989;Return the body content as a string._@param charset the charset to use to turn the body content to a String;public String getBodyAsString(Charset charset) {_		byte[] bytes = getBodyAsBytes()__		try {_			_			return new String(bytes, charset.name())__		}_		catch (UnsupportedEncodingException ex) {_			_			throw new InternalError(ex.getMessage())__		}_	};return,the,body,content,as,a,string,param,charset,the,charset,to,use,to,turn,the,body,content,to,a,string;public,string,get,body,as,string,charset,charset,byte,bytes,get,body,as,bytes,try,return,new,string,bytes,charset,name,catch,unsupported,encoding,exception,ex,throw,new,internal,error,ex,get,message
MockHttpOutputMessage -> public String getBodyAsString(Charset charset);1368482696;Return the body content as a string._@param charset the charset to use to turn the body content to a String;public String getBodyAsString(Charset charset) {_		byte[] bytes = getBodyAsBytes()__		try {_			_			return new String(bytes, charset.name())__		}_		catch (UnsupportedEncodingException ex) {_			_			throw new InternalError(ex.getMessage())__		}_	};return,the,body,content,as,a,string,param,charset,the,charset,to,use,to,turn,the,body,content,to,a,string;public,string,get,body,as,string,charset,charset,byte,bytes,get,body,as,bytes,try,return,new,string,bytes,charset,name,catch,unsupported,encoding,exception,ex,throw,new,internal,error,ex,get,message
