commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected boolean resetNodeAfterTest() {     return true. }
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> getPlugins() {     return pluginList(FailOnRewriteQueryPlugin.class, CustomScriptPlugin.class, InternalOrPrivateSettingsPlugin.class). }
false;protected;0;4;;@Override protected Map<String, Function<Map<String, Object>, Object>> pluginScripts() {     return Collections.singletonMap(DUMMY_SCRIPT, vars -> "dummy"). }
false;public;1;8;;@Override public void onNewContext(SearchContext context) {     if ("throttled_threadpool_index".equals(context.indexShard().shardId().getIndex().getName())) {         assertThat(Thread.currentThread().getName(), startsWith("elasticsearch[node_s_0][search_throttled]")).     } else {         assertThat(Thread.currentThread().getName(), startsWith("elasticsearch[node_s_0][search]")).     } }
false;public;2;8;;@Override public void onFetchPhase(SearchContext context, long tookInNanos) {     if ("throttled_threadpool_index".equals(context.indexShard().shardId().getIndex().getName())) {         assertThat(Thread.currentThread().getName(), startsWith("elasticsearch[node_s_0][search_throttled]")).     } else {         assertThat(Thread.currentThread().getName(), startsWith("elasticsearch[node_s_0][search]")).     } }
false;public;2;8;;@Override public void onQueryPhase(SearchContext context, long tookInNanos) {     if ("throttled_threadpool_index".equals(context.indexShard().shardId().getIndex().getName())) {         assertThat(Thread.currentThread().getName(), startsWith("elasticsearch[node_s_0][search_throttled]")).     } else {         assertThat(Thread.currentThread().getName(), startsWith("elasticsearch[node_s_0][search]")).     } }
false;public;1;31;;@Override public void onIndexModule(IndexModule indexModule) {     indexModule.addSearchOperationListener(new SearchOperationListener() {          @Override         public void onNewContext(SearchContext context) {             if ("throttled_threadpool_index".equals(context.indexShard().shardId().getIndex().getName())) {                 assertThat(Thread.currentThread().getName(), startsWith("elasticsearch[node_s_0][search_throttled]")).             } else {                 assertThat(Thread.currentThread().getName(), startsWith("elasticsearch[node_s_0][search]")).             }         }          @Override         public void onFetchPhase(SearchContext context, long tookInNanos) {             if ("throttled_threadpool_index".equals(context.indexShard().shardId().getIndex().getName())) {                 assertThat(Thread.currentThread().getName(), startsWith("elasticsearch[node_s_0][search_throttled]")).             } else {                 assertThat(Thread.currentThread().getName(), startsWith("elasticsearch[node_s_0][search]")).             }         }          @Override         public void onQueryPhase(SearchContext context, long tookInNanos) {             if ("throttled_threadpool_index".equals(context.indexShard().shardId().getIndex().getName())) {                 assertThat(Thread.currentThread().getName(), startsWith("elasticsearch[node_s_0][search_throttled]")).             } else {                 assertThat(Thread.currentThread().getName(), startsWith("elasticsearch[node_s_0][search]")).             }         }     }). }
false;protected;0;4;;@Override protected Settings nodeSettings() {     return Settings.builder().put("search.default_search_timeout", "5s").build(). }
false;public;0;11;;public void testClearOnClose() {     createIndex("index").     client().prepareIndex("index", "type", "1").setSource("field", "value").setRefreshPolicy(IMMEDIATE).get().     SearchResponse searchResponse = client().prepareSearch("index").setSize(1).setScroll("1m").get().     assertThat(searchResponse.getScrollId(), is(notNullValue())).     SearchService service = getInstanceFromNode(SearchService.class).     assertEquals(1, service.getActiveContexts()).     // this kills the keep-alive reaper we have to reset the node after this test     service.doClose().     assertEquals(0, service.getActiveContexts()). }
false;public;0;11;;public void testClearOnStop() {     createIndex("index").     client().prepareIndex("index", "type", "1").setSource("field", "value").setRefreshPolicy(IMMEDIATE).get().     SearchResponse searchResponse = client().prepareSearch("index").setSize(1).setScroll("1m").get().     assertThat(searchResponse.getScrollId(), is(notNullValue())).     SearchService service = getInstanceFromNode(SearchService.class).     assertEquals(1, service.getActiveContexts()).     service.doStop().     assertEquals(0, service.getActiveContexts()). }
false;public;0;11;;public void testClearIndexDelete() {     createIndex("index").     client().prepareIndex("index", "type", "1").setSource("field", "value").setRefreshPolicy(IMMEDIATE).get().     SearchResponse searchResponse = client().prepareSearch("index").setSize(1).setScroll("1m").get().     assertThat(searchResponse.getScrollId(), is(notNullValue())).     SearchService service = getInstanceFromNode(SearchService.class).     assertEquals(1, service.getActiveContexts()).     assertAcked(client().admin().indices().prepareDelete("index")).     assertEquals(0, service.getActiveContexts()). }
false;public;0;16;;public void testCloseSearchContextOnRewriteException() {     createIndex("index").     client().prepareIndex("index", "type", "1").setSource("field", "value").setRefreshPolicy(IMMEDIATE).get().     SearchService service = getInstanceFromNode(SearchService.class).     IndicesService indicesService = getInstanceFromNode(IndicesService.class).     IndexService indexService = indicesService.indexServiceSafe(resolveIndex("index")).     IndexShard indexShard = indexService.getShard(0).     final int activeContexts = service.getActiveContexts().     final int activeRefs = indexShard.store().refCount().     expectThrows(SearchPhaseExecutionException.class, () -> client().prepareSearch("index").setQuery(new FailOnRewriteQueryBuilder()).get()).     assertEquals(activeContexts, service.getActiveContexts()).     assertEquals(activeRefs, indexShard.store().refCount()). }
false;public;1;4;;@Override public void onResponse(IndexResponse indexResponse) {     semaphore.release(). }
false;public;1;4;;@Override public void onFailure(Exception e) {     semaphore.release(). }
false;public;0;28;;@Override public void run() {     startGun.countDown().     while (running.get()) {         service.afterIndexRemoved(indexService.index(), indexService.getIndexSettings(), DELETED).         if (randomBoolean()) {             // context in a non-sane way.             try {                 semaphore.acquire().             } catch (InterruptedException e) {                 throw new AssertionError(e).             }             client().prepareIndex("index", "type").setSource("field", "value").setRefreshPolicy(randomFrom(WriteRequest.RefreshPolicy.values())).execute(new ActionListener<IndexResponse>() {                  @Override                 public void onResponse(IndexResponse indexResponse) {                     semaphore.release().                 }                  @Override                 public void onFailure(Exception e) {                     semaphore.release().                 }             }).         }     } }
