commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public Map<String, Highlighter> getHighlighters() {     return singletonMap("plain", new PlainHighlighter()). }
false;public;0;5;;@Override public List<SearchPlugin.SuggesterSpec<?>> getSuggesters() {     return singletonList(new SuggesterSpec<>(TermSuggestionBuilder.SUGGESTION_NAME, TermSuggestionBuilder::new, TermSuggestionBuilder::fromXContent, TermSuggestion::new)). }
false;public;0;5;;@Override public List<ScoreFunctionSpec<?>> getScoreFunctions() {     return singletonList(new ScoreFunctionSpec<>(GaussDecayFunctionBuilder.NAME, GaussDecayFunctionBuilder::new, GaussDecayFunctionBuilder.PARSER)). }
false;public;0;4;;@Override public List<SearchExtensionSpec<SignificanceHeuristic, SignificanceHeuristicParser>> getSignificanceHeuristics() {     return singletonList(new SearchExtensionSpec<>(ChiSquare.NAME, ChiSquare::new, ChiSquare.PARSER)). }
false;public;0;4;;@Override public List<SearchExtensionSpec<MovAvgModel, MovAvgModel.AbstractModelParser>> getMovingAverageModels() {     return singletonList(new SearchExtensionSpec<>(SimpleModel.NAME, SimpleModel::new, SimpleModel.PARSER)). }
false;public;1;4;;@Override public List<FetchSubPhase> getFetchSubPhases(FetchPhaseConstructionContext context) {     return singletonList(new ExplainFetchSubPhase()). }
false;public;0;4;;@Override public List<SearchPlugin.QuerySpec<?>> getQueries() {     return singletonList(new QuerySpec<>(TermQueryBuilder.NAME, TermQueryBuilder::new, TermQueryBuilder::fromXContent)). }
false;public;0;5;;@Override public List<AggregationSpec> getAggregations() {     return singletonList(new AggregationSpec(TermsAggregationBuilder.NAME, TermsAggregationBuilder::new, TermsAggregationBuilder::parse)). }
false;public;0;9;;@Override public List<PipelineAggregationSpec> getPipelineAggregations() {     return singletonList(new PipelineAggregationSpec(DerivativePipelineAggregationBuilder.NAME, DerivativePipelineAggregationBuilder::new, DerivativePipelineAggregator::new, DerivativePipelineAggregationBuilder::parse).addResultReader(InternalDerivative::new)). }
false;public;0;4;;public List<RescorerSpec<?>> getRescorers() {     return singletonList(new RescorerSpec<>(QueryRescorerBuilder.NAME, QueryRescorerBuilder::new, QueryRescorerBuilder::fromXContent)). }
