commented;modifiers;parameterAmount;loc;comment;code
false;public;1;83;;@Override public DescribeInstancesResult describeInstances(DescribeInstancesRequest describeInstancesRequest) throws AmazonServiceException, AmazonClientException {     Collection<Instance> filteredInstances = new ArrayList<>().     logger.debug("--> mocking describeInstances").     for (Instance instance : instances) {         boolean tagFiltered = false.         boolean instanceFound = false.         Map<String, List<String>> expectedTags = new HashMap<>().         Map<String, List<String>> instanceTags = new HashMap<>().         for (Tag tag : instance.getTags()) {             List<String> tags = instanceTags.get(tag.getKey()).             if (tags == null) {                 tags = new ArrayList<>().                 instanceTags.put(tag.getKey(), tags).             }             tags.add(tag.getValue()).         }         for (Filter filter : describeInstancesRequest.getFilters()) {             // If we have the same tag name and one of the values, we add the instance             if (filter.getName().startsWith("tag:")) {                 tagFiltered = true.                 String tagName = filter.getName().substring(4).                 // if we have more than one value for the same key, then the key is appended with .x                 Pattern p = Pattern.compile("\\.\\d+", Pattern.DOTALL).                 Matcher m = p.matcher(tagName).                 if (m.find()) {                     int i = tagName.lastIndexOf(".").                     tagName = tagName.substring(0, i).                 }                 List<String> tags = expectedTags.get(tagName).                 if (tags == null) {                     tags = new ArrayList<>().                     expectedTags.put(tagName, tags).                 }                 tags.addAll(filter.getValues()).             }         }         if (tagFiltered) {             logger.debug("--> expected tags: [{}]", expectedTags).             logger.debug("--> instance tags: [{}]", instanceTags).             instanceFound = true.             for (Map.Entry<String, List<String>> expectedTagsEntry : expectedTags.entrySet()) {                 List<String> instanceTagValues = instanceTags.get(expectedTagsEntry.getKey()).                 if (instanceTagValues == null) {                     instanceFound = false.                     break.                 }                 for (String expectedValue : expectedTagsEntry.getValue()) {                     boolean valueFound = false.                     for (String instanceTagValue : instanceTagValues) {                         if (instanceTagValue.equals(expectedValue)) {                             valueFound = true.                         }                     }                     if (valueFound == false) {                         instanceFound = false.                     }                 }             }         }         if (tagFiltered == false || instanceFound) {             logger.debug("--> instance added").             filteredInstances.add(instance).         } else {             logger.debug("--> instance filtered").         }     }     return new DescribeInstancesResult().withReservations(new Reservation().withInstances(filteredInstances)). }
false;public;1;4;;// Not implemented methods in Mock @Override public void setEndpoint(String endpoint) throws IllegalArgumentException {     this.endpoint = endpoint. }
false;public;1;4;;@Override public void setRegion(Region region) throws IllegalArgumentException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;6;;@Override public AcceptReservedInstancesExchangeQuoteResult acceptReservedInstancesExchangeQuote(AcceptReservedInstancesExchangeQuoteRequest acceptReservedInstancesExchangeQuoteRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;5;;@Override public RebootInstancesResult rebootInstances(RebootInstancesRequest rebootInstancesRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;6;;@Override public DescribeReservedInstancesResult describeReservedInstances(DescribeReservedInstancesRequest describeReservedInstancesRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;5;;@Override public CreateFlowLogsResult createFlowLogs(CreateFlowLogsRequest createFlowLogsRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;5;;@Override public DescribeAvailabilityZonesResult describeAvailabilityZones(DescribeAvailabilityZonesRequest describeAvailabilityZonesRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;5;;@Override public RestoreAddressToClassicResult restoreAddressToClassic(RestoreAddressToClassicRequest restoreAddressToClassicRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;4;;@Override public DetachVolumeResult detachVolume(DetachVolumeRequest detachVolumeRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;5;;@Override public DeleteKeyPairResult deleteKeyPair(DeleteKeyPairRequest deleteKeyPairRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;4;;@Override public DeleteNatGatewayResult deleteNatGateway(DeleteNatGatewayRequest deleteNatGatewayRequest) {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;5;;@Override public UnmonitorInstancesResult unmonitorInstances(UnmonitorInstancesRequest unmonitorInstancesRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;6;;@Override public UpdateSecurityGroupRuleDescriptionsIngressResult updateSecurityGroupRuleDescriptionsIngress(UpdateSecurityGroupRuleDescriptionsIngressRequest updateSecurityGroupRuleDescriptionsIngressRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;6;;@Override public UpdateSecurityGroupRuleDescriptionsEgressResult updateSecurityGroupRuleDescriptionsEgress(UpdateSecurityGroupRuleDescriptionsEgressRequest updateSecurityGroupRuleDescriptionsEgressRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;5;;@Override public AttachVpnGatewayResult attachVpnGateway(AttachVpnGatewayRequest attachVpnGatewayRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;4;;@Override public CreateImageResult createImage(CreateImageRequest createImageRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
false;public;1;5;;@Override public DeleteSecurityGroupResult deleteSecurityGroup(DeleteSecurityGroupRequest deleteSecurityGroupRequest) throws AmazonServiceException, AmazonClientException {     throw new UnsupportedOperationException("Not supported in mock"). }
