commented;modifiers;parameterAmount;loc;comment;code
false;protected;1;3;;protected ReplicationGroup createGroup(int replicas) throws IOException {     return createGroup(replicas, Settings.EMPTY). }
false;protected;2;4;;protected ReplicationGroup createGroup(int replicas, Settings settings) throws IOException {     IndexMetaData metaData = buildIndexMetaData(replicas, settings, indexMapping).     return new ReplicationGroup(metaData). }
false;protected;1;3;;protected IndexMetaData buildIndexMetaData(int replicas) throws IOException {     return buildIndexMetaData(replicas, indexMapping). }
false;protected;2;3;;protected IndexMetaData buildIndexMetaData(int replicas, Map<String, String> mappings) throws IOException {     return buildIndexMetaData(replicas, Settings.EMPTY, mappings). }
false;protected;3;17;;protected IndexMetaData buildIndexMetaData(int replicas, Settings indexSettings, Map<String, String> mappings) throws IOException {     Settings settings = Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).put(IndexMetaData.SETTING_NUMBER_OF_REPLICAS, replicas).put(IndexMetaData.SETTING_NUMBER_OF_SHARDS, 1).put(IndexSettings.INDEX_SOFT_DELETES_SETTING.getKey(), randomBoolean()).put(IndexSettings.INDEX_SOFT_DELETES_RETENTION_OPERATIONS_SETTING.getKey(), randomBoolean() ? IndexSettings.INDEX_SOFT_DELETES_RETENTION_OPERATIONS_SETTING.get(Settings.EMPTY) : between(0, 1000)).put(indexSettings).build().     IndexMetaData.Builder metaData = IndexMetaData.builder(index.getName()).settings(settings).primaryTerm(0, randomIntBetween(1, 100)).     for (Map.Entry<String, String> typeMapping : mappings.entrySet()) {         metaData.putMapping(typeMapping.getKey(), typeMapping.getValue()).     }     return metaData.build(). }
false;protected;1;10;;protected IndexRequest copyIndexRequest(IndexRequest inRequest) throws IOException {     final IndexRequest outRequest = new IndexRequest().     try (BytesStreamOutput out = new BytesStreamOutput()) {         inRequest.writeTo(out).         try (StreamInput in = out.bytes().streamInput()) {             outRequest.readFrom(in).         }     }     return outRequest. }
false;protected;1;4;;protected DiscoveryNode getDiscoveryNode(String id) {     return new DiscoveryNode(id, id, buildNewFakeTransportAddress(), Collections.emptyMap(), Collections.singleton(DiscoveryNode.Role.DATA), Version.CURRENT). }
false;public;3;4;;@Override public void sync(ShardId shardId, RetentionLeases retentionLeases, ActionListener<ReplicationResponse> listener) {     syncRetentionLeases(shardId, retentionLeases, listener). }
false;public;2;8;;@Override public void backgroundSync(ShardId shardId, RetentionLeases retentionLeases) {     sync(shardId, retentionLeases, ActionListener.wrap(r -> {     }, e -> {         throw new AssertionError("failed to backgroun sync retention lease", e).     })). }
false;private;2;4;;private ShardRouting createShardRouting(String nodeId, boolean primary) {     return TestShardRouting.newShardRouting(shardId, nodeId, primary, ShardRoutingState.INITIALIZING, primary ? RecoverySource.EmptyStoreRecoverySource.INSTANCE : RecoverySource.PeerRecoverySource.INSTANCE). }
false;protected;1;3;;protected EngineFactory getEngineFactory(ShardRouting routing) {     return new InternalEngineFactory(). }
false;public;1;13;;public int indexDocs(final int numOfDoc) throws Exception {     for (int doc = 0. doc < numOfDoc. doc++) {         final IndexRequest indexRequest = new IndexRequest(index.getName(), "type", Integer.toString(docId.incrementAndGet())).source("{}", XContentType.JSON).         final BulkItemResponse response = index(indexRequest).         if (response.isFailed()) {             throw response.getFailure().getCause().         } else {             assertEquals(DocWriteResponse.Result.CREATED, response.getResponse().getResult()).         }     }     return numOfDoc. }
false;public;1;12;;public int appendDocs(final int numOfDoc) throws Exception {     for (int doc = 0. doc < numOfDoc. doc++) {         final IndexRequest indexRequest = new IndexRequest(index.getName(), "type").source("{}", XContentType.JSON).         final BulkItemResponse response = index(indexRequest).         if (response.isFailed()) {             throw response.getFailure().getCause().         } else if (response.isFailed() == false) {             assertEquals(DocWriteResponse.Result.CREATED, response.getResponse().getResult()).         }     }     return numOfDoc. }
false;public;1;3;;public BulkItemResponse index(IndexRequest indexRequest) throws Exception {     return executeWriteRequest(indexRequest, indexRequest.getRefreshPolicy()). }
