commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> nodePlugins() {     return Collections.singleton(CustomScriptPlugin.class). }
false;protected;0;30;;@Override protected Map<String, Function<Map<String, Object>, Object>> pluginScripts() {     Map<String, Function<Map<String, Object>, Object>> scripts = super.pluginScripts().     scripts.put("(long) (_value / 1000 + 1)", vars -> (long) ((double) vars.get("_value") / 1000 + 1)).     scripts.put("doc['" + MULTI_VALUED_FIELD_NAME + "']", vars -> {         Map<?, ?> doc = (Map) vars.get("doc").         return doc.get(MULTI_VALUED_FIELD_NAME).     }).     scripts.put("doc['" + MULTI_VALUED_FIELD_NAME + "'].value", vars -> {         Map<?, ?> doc = (Map) vars.get("doc").         ScriptDocValues.Doubles value = (ScriptDocValues.Doubles) doc.get(MULTI_VALUED_FIELD_NAME).         return value.getValue().     }).     scripts.put("doc['" + SINGLE_VALUED_FIELD_NAME + "'].value", vars -> {         Map<?, ?> doc = (Map) vars.get("doc").         ScriptDocValues.Doubles value = (ScriptDocValues.Doubles) doc.get(SINGLE_VALUED_FIELD_NAME).         return value.getValue().     }).     scripts.put("ceil(_score.doubleValue()/3)", vars -> {         Number score = (Number) vars.get("_score").         return Math.ceil(score.doubleValue() / 3).     }).     return scripts. }
false;public;0;36;;@Override public void setupSuiteScopeCluster() throws Exception {     createIndex("idx").     List<IndexRequestBuilder> builders = new ArrayList<>().     for (int i = 0. i < NUM_DOCS. i++) {         builders.add(client().prepareIndex("idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, (double) i).field("num_tag", // used to test order by single-bucket sub agg         i < NUM_DOCS / 2 + 1 ? 1 : 0).field("constant", 1).startArray(MULTI_VALUED_FIELD_NAME).value((double) i).value(i + 1d).endArray().endObject())).     }     for (int i = 0. i < 100. i++) {         builders.add(client().prepareIndex("high_card_idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, (double) i).startArray(MULTI_VALUED_FIELD_NAME).value((double) i).value(i + 1d).endArray().endObject())).     }     createIndex("idx_unmapped").     assertAcked(prepareCreate("empty_bucket_idx").addMapping("type", SINGLE_VALUED_FIELD_NAME, "type=integer")).     for (int i = 0. i < 2. i++) {         builders.add(client().prepareIndex("empty_bucket_idx", "type", "" + i).setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, i * 2).endObject())).     }     getMultiSortDocs(builders).     indexRandom(true, builders).     ensureSearchable(). }
false;private;1;109;;private void getMultiSortDocs(List<IndexRequestBuilder> builders) throws IOException {     expectedMultiSortBuckets = new HashMap<>().     Map<String, Object> bucketProps = new HashMap<>().     bucketProps.put("_term", 1d).     bucketProps.put("_count", 3L).     bucketProps.put("avg_l", 1d).     bucketProps.put("sum_d", 6d).     expectedMultiSortBuckets.put((Double) bucketProps.get("_term"), bucketProps).     bucketProps = new HashMap<>().     bucketProps.put("_term", 2d).     bucketProps.put("_count", 3L).     bucketProps.put("avg_l", 2d).     bucketProps.put("sum_d", 6d).     expectedMultiSortBuckets.put((Double) bucketProps.get("_term"), bucketProps).     bucketProps = new HashMap<>().     bucketProps.put("_term", 3d).     bucketProps.put("_count", 2L).     bucketProps.put("avg_l", 3d).     bucketProps.put("sum_d", 3d).     expectedMultiSortBuckets.put((Double) bucketProps.get("_term"), bucketProps).     bucketProps = new HashMap<>().     bucketProps.put("_term", 4d).     bucketProps.put("_count", 2L).     bucketProps.put("avg_l", 3d).     bucketProps.put("sum_d", 4d).     expectedMultiSortBuckets.put((Double) bucketProps.get("_term"), bucketProps).     bucketProps = new HashMap<>().     bucketProps.put("_term", 5d).     bucketProps.put("_count", 2L).     bucketProps.put("avg_l", 5d).     bucketProps.put("sum_d", 3d).     expectedMultiSortBuckets.put((Double) bucketProps.get("_term"), bucketProps).     bucketProps = new HashMap<>().     bucketProps.put("_term", 6d).     bucketProps.put("_count", 1L).     bucketProps.put("avg_l", 5d).     bucketProps.put("sum_d", 1d).     expectedMultiSortBuckets.put((Double) bucketProps.get("_term"), bucketProps).     bucketProps = new HashMap<>().     bucketProps.put("_term", 7d).     bucketProps.put("_count", 1L).     bucketProps.put("avg_l", 5d).     bucketProps.put("sum_d", 1d).     expectedMultiSortBuckets.put((Double) bucketProps.get("_term"), bucketProps).     assertAcked(prepareCreate("sort_idx").addMapping("multi_sort_type", SINGLE_VALUED_FIELD_NAME, "type=double")).     for (int i = 1. i <= 3. i++) {         builders.add(client().prepareIndex("sort_idx", "multi_sort_type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, 1).field("l", 1).field("d", i).endObject())).         builders.add(client().prepareIndex("sort_idx", "multi_sort_type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, 2).field("l", 2).field("d", i).endObject())).     }     builders.add(client().prepareIndex("sort_idx", "multi_sort_type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, 3).field("l", 3).field("d", 1).endObject())).     builders.add(client().prepareIndex("sort_idx", "multi_sort_type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, 3).field("l", 3).field("d", 2).endObject())).     builders.add(client().prepareIndex("sort_idx", "multi_sort_type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, 4).field("l", 3).field("d", 1).endObject())).     builders.add(client().prepareIndex("sort_idx", "multi_sort_type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, 4).field("l", 3).field("d", 3).endObject())).     builders.add(client().prepareIndex("sort_idx", "multi_sort_type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, 5).field("l", 5).field("d", 1).endObject())).     builders.add(client().prepareIndex("sort_idx", "multi_sort_type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, 5).field("l", 5).field("d", 2).endObject())).     builders.add(client().prepareIndex("sort_idx", "multi_sort_type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, 6).field("l", 5).field("d", 1).endObject())).     builders.add(client().prepareIndex("sort_idx", "multi_sort_type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, 7).field("l", 5).field("d", 1).endObject())). }
false;private;1;3;;private String key(Terms.Bucket bucket) {     return bucket.getKeyAsString(). }
true;public;0;8;// the main purpose of this test is to make sure we're not allocating 2GB of memory per shard ;// the main purpose of this test is to make sure we're not allocating 2GB of memory per shard public void testSizeIsZero() {     IllegalArgumentException exception = expectThrows(IllegalArgumentException.class, () -> client().prepareSearch("high_card_idx").addAggregation(terms("terms").field(SINGLE_VALUED_FIELD_NAME).minDocCount(randomInt(1)).size(0).collectMode(randomFrom(SubAggCollectionMode.values()))).get()).     assertThat(exception.getMessage(), containsString("[size] must be greater than 0. Found [0] in [terms]")). }
false;public;0;3;;public void testSingleValueFieldWithPartitionedFiltering() throws Exception {     runTestFieldWithPartitionedFiltering(SINGLE_VALUED_FIELD_NAME). }
false;public;0;3;;public void testMultiValueFieldWithPartitionedFiltering() throws Exception {     runTestFieldWithPartitionedFiltering(MULTI_VALUED_FIELD_NAME). }
false;private;1;29;;private void runTestFieldWithPartitionedFiltering(String field) throws Exception {     // Find total number of unique terms     SearchResponse allResponse = client().prepareSearch("idx").addAggregation(terms("terms").field(field).size(10000).collectMode(randomFrom(SubAggCollectionMode.values()))).get().     assertSearchResponse(allResponse).     Terms terms = allResponse.getAggregations().get("terms").     assertThat(terms, notNullValue()).     assertThat(terms.getName(), equalTo("terms")).     int expectedCardinality = terms.getBuckets().size().     // Gather terms using partitioned aggregations     final int numPartitions = randomIntBetween(2, 4).     Set<Number> foundTerms = new HashSet<>().     for (int partition = 0. partition < numPartitions. partition++) {         SearchResponse response = client().prepareSearch("idx").addAggregation(terms("terms").field(field).includeExclude(new IncludeExclude(partition, numPartitions)).collectMode(randomFrom(SubAggCollectionMode.values()))).get().         assertSearchResponse(response).         terms = response.getAggregations().get("terms").         assertThat(terms, notNullValue()).         assertThat(terms.getName(), equalTo("terms")).         for (Bucket bucket : terms.getBuckets()) {             assertTrue(foundTerms.add(bucket.getKeyAsNumber())).             assertThat(bucket.getKeyAsNumber(), instanceOf(Double.class)).         }     }     assertEquals(expectedCardinality, foundTerms.size()). }
false;public;0;24;;public void testSingleValuedFieldWithValueScript() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(terms("terms").field(SINGLE_VALUED_FIELD_NAME).collectMode(randomFrom(SubAggCollectionMode.values())).script(new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "_value + 1", Collections.emptyMap()))).get().     assertSearchResponse(response).     Terms terms = response.getAggregations().get("terms").     assertThat(terms, notNullValue()).     assertThat(terms.getName(), equalTo("terms")).     assertThat(terms.getBuckets().size(), equalTo(5)).     for (int i = 0. i < 5. i++) {         Terms.Bucket bucket = terms.getBucketByKey("" + (i + 1d)).         assertThat(bucket, notNullValue()).         assertThat(key(bucket), equalTo("" + (i + 1d))).         assertThat(bucket.getKeyAsNumber().intValue(), equalTo(i + 1)).         assertThat(bucket.getDocCount(), equalTo(1L)).     } }
false;public;0;28;;public void testMultiValuedFieldWithValueScript() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(terms("terms").field(MULTI_VALUED_FIELD_NAME).collectMode(randomFrom(SubAggCollectionMode.values())).script(new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "_value + 1", Collections.emptyMap()))).get().     assertSearchResponse(response).     Terms terms = response.getAggregations().get("terms").     assertThat(terms, notNullValue()).     assertThat(terms.getName(), equalTo("terms")).     assertThat(terms.getBuckets().size(), equalTo(6)).     for (int i = 0. i < 6. i++) {         Terms.Bucket bucket = terms.getBucketByKey("" + (i + 1d)).         assertThat(bucket, notNullValue()).         assertThat(key(bucket), equalTo("" + (i + 1d))).         assertThat(bucket.getKeyAsNumber().intValue(), equalTo(i + 1)).         if (i == 0 || i == 5) {             assertThat(bucket.getDocCount(), equalTo(1L)).         } else {             assertThat(bucket.getDocCount(), equalTo(2L)).         }     } }
false;public;0;23;;public void testMultiValuedFieldWithValueScriptNotUnique() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(terms("terms").field(MULTI_VALUED_FIELD_NAME).collectMode(randomFrom(SubAggCollectionMode.values())).script(new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "(long) (_value / 1000 + 1)", Collections.emptyMap()))).get().     assertSearchResponse(response).     Terms terms = response.getAggregations().get("terms").     assertThat(terms, notNullValue()).     assertThat(terms.getName(), equalTo("terms")).     assertThat(terms.getBuckets().size(), equalTo(1)).     Terms.Bucket bucket = terms.getBucketByKey("1.0").     assertThat(bucket, notNullValue()).     assertThat(key(bucket), equalTo("1.0")).     assertThat(bucket.getKeyAsNumber().intValue(), equalTo(1)).     assertThat(bucket.getDocCount(), equalTo(5L)). }
