commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;3;;public static String randomExecutionHint() {     return randomBoolean() ? null : randomFrom(ExecutionMode.values()).toString(). }
false;public;0;104;;@Override public void setupSuiteScopeCluster() throws Exception {     assertAcked(client().admin().indices().prepareCreate("idx").addMapping("type", STRING_FIELD_NAME, "type=keyword").get()).     List<IndexRequestBuilder> builders = new ArrayList<>().     int numDocs = between(10, 200).     int numUniqueTerms = between(2, numDocs / 2).     for (int i = 0. i < numDocs. i++) {         builders.add(client().prepareIndex("idx", "type", "" + i).setSource(jsonBuilder().startObject().field(STRING_FIELD_NAME, "val" + randomInt(numUniqueTerms)).field(LONG_FIELD_NAME, randomInt(numUniqueTerms)).field(DOUBLE_FIELD_NAME, 1.0 * randomInt(numUniqueTerms)).endObject())).     }     assertAcked(prepareCreate("idx_single_shard").addMapping("type", STRING_FIELD_NAME, "type=keyword").setSettings(Settings.builder().put(IndexMetaData.SETTING_NUMBER_OF_SHARDS, 1))).     for (int i = 0. i < numDocs. i++) {         builders.add(client().prepareIndex("idx_single_shard", "type", "" + i).setSource(jsonBuilder().startObject().field(STRING_FIELD_NAME, "val" + randomInt(numUniqueTerms)).field(LONG_FIELD_NAME, randomInt(numUniqueTerms)).field(DOUBLE_FIELD_NAME, 1.0 * randomInt(numUniqueTerms)).endObject())).     }     numRoutingValues = between(1, 40).     assertAcked(prepareCreate("idx_with_routing").addMapping("type", "{ \"type\" : { \"_routing\" : { \"required\" : true } } }", XContentType.JSON)).     for (int i = 0. i < numDocs. i++) {         builders.add(client().prepareIndex("idx_single_shard", "type", "" + i).setRouting(String.valueOf(randomInt(numRoutingValues))).setSource(jsonBuilder().startObject().field(STRING_FIELD_NAME, "val" + randomInt(numUniqueTerms)).field(LONG_FIELD_NAME, randomInt(numUniqueTerms)).field(DOUBLE_FIELD_NAME, 1.0 * randomInt(numUniqueTerms)).endObject())).     }     assertAcked(prepareCreate("idx_fixed_docs_0").addMapping("type", STRING_FIELD_NAME, "type=keyword").setSettings(Settings.builder().put(IndexMetaData.SETTING_NUMBER_OF_SHARDS, 1))).     Map<String, Integer> shard0DocsPerTerm = new HashMap<>().     shard0DocsPerTerm.put("A", 25).     shard0DocsPerTerm.put("B", 18).     shard0DocsPerTerm.put("C", 6).     shard0DocsPerTerm.put("D", 3).     shard0DocsPerTerm.put("E", 2).     shard0DocsPerTerm.put("F", 2).     shard0DocsPerTerm.put("G", 2).     shard0DocsPerTerm.put("H", 2).     shard0DocsPerTerm.put("I", 1).     shard0DocsPerTerm.put("J", 1).     for (Map.Entry<String, Integer> entry : shard0DocsPerTerm.entrySet()) {         for (int i = 0. i < entry.getValue(). i++) {             String term = entry.getKey().             builders.add(client().prepareIndex("idx_fixed_docs_0", "type", term + "-" + i).setSource(jsonBuilder().startObject().field(STRING_FIELD_NAME, term).endObject())).         }     }     assertAcked(prepareCreate("idx_fixed_docs_1").addMapping("type", STRING_FIELD_NAME, "type=keyword").setSettings(Settings.builder().put(IndexMetaData.SETTING_NUMBER_OF_SHARDS, 1))).     Map<String, Integer> shard1DocsPerTerm = new HashMap<>().     shard1DocsPerTerm.put("A", 30).     shard1DocsPerTerm.put("B", 25).     shard1DocsPerTerm.put("F", 17).     shard1DocsPerTerm.put("Z", 16).     shard1DocsPerTerm.put("G", 15).     shard1DocsPerTerm.put("H", 14).     shard1DocsPerTerm.put("I", 10).     shard1DocsPerTerm.put("Q", 6).     shard1DocsPerTerm.put("J", 8).     shard1DocsPerTerm.put("C", 4).     for (Map.Entry<String, Integer> entry : shard1DocsPerTerm.entrySet()) {         for (int i = 0. i < entry.getValue(). i++) {             String term = entry.getKey().             builders.add(client().prepareIndex("idx_fixed_docs_1", "type", term + "-" + i).setSource(jsonBuilder().startObject().field(STRING_FIELD_NAME, term).field("shard", 1).endObject())).         }     }     assertAcked(prepareCreate("idx_fixed_docs_2").addMapping("type", STRING_FIELD_NAME, "type=keyword").setSettings(Settings.builder().put(IndexMetaData.SETTING_NUMBER_OF_SHARDS, 1))).     Map<String, Integer> shard2DocsPerTerm = new HashMap<>().     shard2DocsPerTerm.put("A", 45).     shard2DocsPerTerm.put("C", 44).     shard2DocsPerTerm.put("Z", 36).     shard2DocsPerTerm.put("G", 30).     shard2DocsPerTerm.put("E", 29).     shard2DocsPerTerm.put("H", 28).     shard2DocsPerTerm.put("Q", 2).     shard2DocsPerTerm.put("D", 1).     for (Map.Entry<String, Integer> entry : shard2DocsPerTerm.entrySet()) {         for (int i = 0. i < entry.getValue(). i++) {             String term = entry.getKey().             builders.add(client().prepareIndex("idx_fixed_docs_2", "type", term + "-" + i).setSource(jsonBuilder().startObject().field(STRING_FIELD_NAME, term).field("shard", 2).endObject())).         }     }     indexRandom(true, builders).     ensureSearchable(). }
false;private;3;33;;private void assertDocCountErrorWithinBounds(int size, SearchResponse accurateResponse, SearchResponse testResponse) {     Terms accurateTerms = accurateResponse.getAggregations().get("terms").     assertThat(accurateTerms, notNullValue()).     assertThat(accurateTerms.getName(), equalTo("terms")).     assertThat(accurateTerms.getDocCountError(), equalTo(0L)).     Terms testTerms = testResponse.getAggregations().get("terms").     assertThat(testTerms, notNullValue()).     assertThat(testTerms.getName(), equalTo("terms")).     assertThat(testTerms.getDocCountError(), greaterThanOrEqualTo(0L)).     List<? extends Bucket> testBuckets = testTerms.getBuckets().     assertThat(testBuckets.size(), lessThanOrEqualTo(size)).     assertThat(accurateTerms.getBuckets().size(), greaterThanOrEqualTo(testBuckets.size())).     for (Terms.Bucket testBucket : testBuckets) {         assertThat(testBucket, notNullValue()).         Terms.Bucket accurateBucket = accurateTerms.getBucketByKey(testBucket.getKeyAsString()).         assertThat(accurateBucket, notNullValue()).         assertThat(accurateBucket.getDocCountError(), equalTo(0L)).         assertThat(testBucket.getDocCountError(), lessThanOrEqualTo(testTerms.getDocCountError())).         assertThat(testBucket.getDocCount() + testBucket.getDocCountError(), greaterThanOrEqualTo(accurateBucket.getDocCount())).         assertThat(testBucket.getDocCount() - testBucket.getDocCountError(), lessThanOrEqualTo(accurateBucket.getDocCount())).     }     for (Terms.Bucket accurateBucket : accurateTerms.getBuckets()) {         assertThat(accurateBucket, notNullValue()).         Terms.Bucket testBucket = accurateTerms.getBucketByKey(accurateBucket.getKeyAsString()).         if (testBucket == null) {             assertThat(accurateBucket.getDocCount(), lessThanOrEqualTo(testTerms.getDocCountError())).         }     } }
false;private;3;22;;private void assertNoDocCountError(int size, SearchResponse accurateResponse, SearchResponse testResponse) {     Terms accurateTerms = accurateResponse.getAggregations().get("terms").     assertThat(accurateTerms, notNullValue()).     assertThat(accurateTerms.getName(), equalTo("terms")).     assertThat(accurateTerms.getDocCountError(), equalTo(0L)).     Terms testTerms = testResponse.getAggregations().get("terms").     assertThat(testTerms, notNullValue()).     assertThat(testTerms.getName(), equalTo("terms")).     assertThat(testTerms.getDocCountError(), equalTo(0L)).     List<? extends Bucket> testBuckets = testTerms.getBuckets().     assertThat(testBuckets.size(), lessThanOrEqualTo(size)).     assertThat(accurateTerms.getBuckets().size(), greaterThanOrEqualTo(testBuckets.size())).     for (Terms.Bucket testBucket : testBuckets) {         assertThat(testBucket, notNullValue()).         Terms.Bucket accurateBucket = accurateTerms.getBucketByKey(testBucket.getKeyAsString()).         assertThat(accurateBucket, notNullValue()).         assertThat(accurateBucket.getDocCountError(), equalTo(0L)).         assertThat(testBucket.getDocCountError(), equalTo(0L)).     } }
false;private;2;13;;private void assertNoDocCountErrorSingleResponse(int size, SearchResponse testResponse) {     Terms testTerms = testResponse.getAggregations().get("terms").     assertThat(testTerms, notNullValue()).     assertThat(testTerms.getName(), equalTo("terms")).     assertThat(testTerms.getDocCountError(), equalTo(0L)).     List<? extends Bucket> testBuckets = testTerms.getBuckets().     assertThat(testBuckets.size(), lessThanOrEqualTo(size)).     for (Terms.Bucket testBucket : testBuckets) {         assertThat(testBucket, notNullValue()).         assertThat(testBucket.getDocCountError(), equalTo(0L)).     } }
false;private;3;22;;private void assertUnboundedDocCountError(int size, SearchResponse accurateResponse, SearchResponse testResponse) {     Terms accurateTerms = accurateResponse.getAggregations().get("terms").     assertThat(accurateTerms, notNullValue()).     assertThat(accurateTerms.getName(), equalTo("terms")).     assertThat(accurateTerms.getDocCountError(), equalTo(0L)).     Terms testTerms = testResponse.getAggregations().get("terms").     assertThat(testTerms, notNullValue()).     assertThat(testTerms.getName(), equalTo("terms")).     assertThat(testTerms.getDocCountError(), anyOf(equalTo(-1L), equalTo(0L))).     List<? extends Bucket> testBuckets = testTerms.getBuckets().     assertThat(testBuckets.size(), lessThanOrEqualTo(size)).     assertThat(accurateTerms.getBuckets().size(), greaterThanOrEqualTo(testBuckets.size())).     for (Terms.Bucket testBucket : testBuckets) {         assertThat(testBucket, notNullValue()).         Terms.Bucket accurateBucket = accurateTerms.getBucketByKey(testBucket.getKeyAsString()).         assertThat(accurateBucket, notNullValue()).         assertThat(accurateBucket.getDocCountError(), equalTo(0L)).         assertThat(testBucket.getDocCountError(), anyOf(equalTo(-1L), equalTo(0L))).     } }
false;public;0;28;;public void testStringValueField() throws Exception {     int size = randomIntBetween(1, 20).     int shardSize = randomIntBetween(size, size * 2).     SearchResponse accurateResponse = client().prepareSearch("idx").setTypes("type").addAggregation(terms("terms").executionHint(randomExecutionHint()).field(STRING_FIELD_NAME).showTermDocCountError(true).size(10000).shardSize(10000).collectMode(randomFrom(SubAggCollectionMode.values()))).get().     assertSearchResponse(accurateResponse).     SearchResponse testResponse = client().prepareSearch("idx").setTypes("type").addAggregation(terms("terms").executionHint(randomExecutionHint()).field(STRING_FIELD_NAME).showTermDocCountError(true).size(size).shardSize(shardSize).collectMode(randomFrom(SubAggCollectionMode.values()))).get().     assertSearchResponse(testResponse).     assertDocCountErrorWithinBounds(size, accurateResponse, testResponse). }
false;public;0;28;;public void testStringValueFieldSingleShard() throws Exception {     int size = randomIntBetween(1, 20).     int shardSize = randomIntBetween(size, size * 2).     SearchResponse accurateResponse = client().prepareSearch("idx_single_shard").setTypes("type").addAggregation(terms("terms").executionHint(randomExecutionHint()).field(STRING_FIELD_NAME).showTermDocCountError(true).size(10000).shardSize(10000).collectMode(randomFrom(SubAggCollectionMode.values()))).get().     assertSearchResponse(accurateResponse).     SearchResponse testResponse = client().prepareSearch("idx_single_shard").setTypes("type").addAggregation(terms("terms").executionHint(randomExecutionHint()).field(STRING_FIELD_NAME).showTermDocCountError(true).size(size).shardSize(shardSize).collectMode(randomFrom(SubAggCollectionMode.values()))).get().     assertSearchResponse(testResponse).     assertNoDocCountError(size, accurateResponse, testResponse). }
false;public;0;19;;public void testStringValueFieldWithRouting() throws Exception {     int size = randomIntBetween(1, 20).     int shardSize = randomIntBetween(size, size * 2).     SearchResponse testResponse = client().prepareSearch("idx_with_routing").setTypes("type").setRouting(String.valueOf(between(1, numRoutingValues))).addAggregation(terms("terms").executionHint(randomExecutionHint()).field(STRING_FIELD_NAME).showTermDocCountError(true).size(size).shardSize(shardSize).collectMode(randomFrom(SubAggCollectionMode.values()))).get().     assertSearchResponse(testResponse).     assertNoDocCountErrorSingleResponse(size, testResponse). }
false;public;0;30;;public void testStringValueFieldDocCountAsc() throws Exception {     int size = randomIntBetween(1, 20).     int shardSize = randomIntBetween(size, size * 2).     SearchResponse accurateResponse = client().prepareSearch("idx_single_shard").setTypes("type").addAggregation(terms("terms").executionHint(randomExecutionHint()).field(STRING_FIELD_NAME).showTermDocCountError(true).size(10000).shardSize(10000).order(BucketOrder.count(true)).collectMode(randomFrom(SubAggCollectionMode.values()))).get().     assertSearchResponse(accurateResponse).     SearchResponse testResponse = client().prepareSearch("idx_single_shard").setTypes("type").addAggregation(terms("terms").executionHint(randomExecutionHint()).field(STRING_FIELD_NAME).showTermDocCountError(true).size(size).shardSize(shardSize).order(BucketOrder.count(true)).collectMode(randomFrom(SubAggCollectionMode.values()))).get().     assertSearchResponse(testResponse).     assertUnboundedDocCountError(size, accurateResponse, testResponse). }
