commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> nodePlugins() {     return Collections.singleton(CustomScriptPlugin.class). }
false;protected;0;18;;@Override protected Map<String, Function<Map<String, Object>, Object>> pluginScripts() {     Map<String, Function<Map<String, Object>, Object>> scripts = super.pluginScripts().     scripts.put("doc['" + SINGLE_VALUED_FIELD_NAME + "'].value", vars -> {         Map<?, ?> doc = (Map) vars.get("doc").         ScriptDocValues.Longs value = (ScriptDocValues.Longs) doc.get(SINGLE_VALUED_FIELD_NAME).         return value.getValue().     }).     scripts.put("doc['" + MULTI_VALUED_FIELD_NAME + "']", vars -> {         Map<?, ?> doc = (Map) vars.get("doc").         ScriptDocValues.Longs value = (ScriptDocValues.Longs) doc.get(MULTI_VALUED_FIELD_NAME).         return value.     }).     return scripts. }
false;public;0;39;;@Override public void setupSuiteScopeCluster() throws Exception {     createIndex("idx").     numDocs = randomIntBetween(10, 20).     List<IndexRequestBuilder> builders = new ArrayList<>().     for (int i = 0. i < numDocs. i++) {         builders.add(client().prepareIndex("idx", "type").setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, i + 1).startArray(MULTI_VALUED_FIELD_NAME).value(i + 1).value(i + 2).endArray().endObject())).     }     createIndex("idx_unmapped").     prepareCreate("empty_bucket_idx").addMapping("type", SINGLE_VALUED_FIELD_NAME, "type=integer").get().     for (int i = 0. i < 2. i++) {         builders.add(client().prepareIndex("empty_bucket_idx", "type", "" + i).setSource(jsonBuilder().startObject().field(SINGLE_VALUED_FIELD_NAME, i * 2 - 1).endObject())).     }     // Create two indices and add the field 'route_length_miles' as an alias in     // one, and a concrete field in the other.     prepareCreate("old_index").addMapping("_doc", "distance", "type=double", "route_length_miles", "type=alias,path=distance").get().     prepareCreate("new_index").addMapping("_doc", "route_length_miles", "type=double").get().     builders.add(client().prepareIndex("old_index", "_doc").setSource("distance", 42.0)).     builders.add(client().prepareIndex("old_index", "_doc").setSource("distance", 50.5)).     builders.add(client().prepareIndex("new_index", "_doc").setSource("route_length_miles", 100.2)).     builders.add(client().prepareIndex("new_index", "_doc").setSource(Collections.emptyMap())).     indexRandom(true, builders).     ensureSearchable(). }
false;public;0;62;;public void testRangeAsSubAggregation() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(terms("terms").field(MULTI_VALUED_FIELD_NAME).size(100).collectMode(randomFrom(SubAggCollectionMode.values())).subAggregation(range("range").field(SINGLE_VALUED_FIELD_NAME).addUnboundedTo(3).addRange(3, 6).addUnboundedFrom(6))).get().     assertSearchResponse(response).     Terms terms = response.getAggregations().get("terms").     assertThat(terms, notNullValue()).     assertThat(terms.getBuckets().size(), equalTo(numDocs + 1)).     for (int i = 1. i < numDocs + 2. ++i) {         Terms.Bucket bucket = terms.getBucketByKey("" + i).         assertThat(bucket, notNullValue()).         final long docCount = i == 1 || i == numDocs + 1 ? 1 : 2.         assertThat(bucket.getDocCount(), equalTo(docCount)).         Range range = bucket.getAggregations().get("range").         List<? extends Bucket> buckets = range.getBuckets().         Range.Bucket rangeBucket = buckets.get(0).         assertThat(rangeBucket.getKey(), equalTo("*-3.0")).         assertThat(rangeBucket.getKeyAsString(), equalTo("*-3.0")).         assertThat(rangeBucket, notNullValue()).         assertThat(rangeBucket.getFromAsString(), nullValue()).         assertThat(rangeBucket.getToAsString(), equalTo("3.0")).         if (i == 1 || i == 3) {             assertThat(rangeBucket.getDocCount(), equalTo(1L)).         } else if (i == 2) {             assertThat(rangeBucket.getDocCount(), equalTo(2L)).         } else {             assertThat(rangeBucket.getDocCount(), equalTo(0L)).         }         rangeBucket = buckets.get(1).         assertThat(rangeBucket.getKey(), equalTo("3.0-6.0")).         assertThat(rangeBucket.getKeyAsString(), equalTo("3.0-6.0")).         assertThat(rangeBucket, notNullValue()).         assertThat(rangeBucket.getFromAsString(), equalTo("3.0")).         assertThat(rangeBucket.getToAsString(), equalTo("6.0")).         if (i == 3 || i == 6) {             assertThat(rangeBucket.getDocCount(), equalTo(1L)).         } else if (i == 4 || i == 5) {             assertThat(rangeBucket.getDocCount(), equalTo(2L)).         } else {             assertThat(rangeBucket.getDocCount(), equalTo(0L)).         }         rangeBucket = buckets.get(2).         assertThat(rangeBucket.getKey(), equalTo("6.0-*")).         assertThat(rangeBucket.getKeyAsString(), equalTo("6.0-*")).         assertThat(rangeBucket, notNullValue()).         assertThat(rangeBucket.getFromAsString(), equalTo("6.0")).         assertThat(rangeBucket.getToAsString(), nullValue()).         if (i == 6 || i == numDocs + 1) {             assertThat(rangeBucket.getDocCount(), equalTo(1L)).         } else if (i < 6) {             assertThat(rangeBucket.getDocCount(), equalTo(0L)).         } else {             assertThat(rangeBucket.getDocCount(), equalTo(2L)).         }     } }
false;public;0;45;;public void testSingleValueField() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(range("range").field(SINGLE_VALUED_FIELD_NAME).addUnboundedTo(3).addRange(3, 6).addUnboundedFrom(6)).get().     assertSearchResponse(response).     Range range = response.getAggregations().get("range").     assertThat(range, notNullValue()).     assertThat(range.getName(), equalTo("range")).     List<? extends Bucket> buckets = range.getBuckets().     assertThat(buckets.size(), equalTo(3)).     Range.Bucket bucket = buckets.get(0).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("*-3.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(Double.NEGATIVE_INFINITY)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(3.0)).     assertThat(bucket.getFromAsString(), nullValue()).     assertThat(bucket.getToAsString(), equalTo("3.0")).     assertThat(bucket.getDocCount(), equalTo(2L)).     bucket = buckets.get(1).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("3.0-6.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(3.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(6.0)).     assertThat(bucket.getFromAsString(), equalTo("3.0")).     assertThat(bucket.getToAsString(), equalTo("6.0")).     assertThat(bucket.getDocCount(), equalTo(3L)).     bucket = buckets.get(2).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("6.0-*")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(6.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(Double.POSITIVE_INFINITY)).     assertThat(bucket.getFromAsString(), equalTo("6.0")).     assertThat(bucket.getToAsString(), nullValue()).     assertThat(bucket.getDocCount(), equalTo(numDocs - 5L)). }
false;public;0;43;;public void testSingleValueFieldWithFormat() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(range("range").field(SINGLE_VALUED_FIELD_NAME).addUnboundedTo(3).addRange(3, 6).addUnboundedFrom(6).format("#")).get().     assertSearchResponse(response).     Range range = response.getAggregations().get("range").     assertThat(range, notNullValue()).     assertThat(range.getName(), equalTo("range")).     List<? extends Bucket> buckets = range.getBuckets().     assertThat(range.getBuckets().size(), equalTo(3)).     Range.Bucket bucket = buckets.get(0).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("*-3")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(Double.NEGATIVE_INFINITY)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(3.0)).     assertThat(bucket.getFromAsString(), nullValue()).     assertThat(bucket.getToAsString(), equalTo("3")).     assertThat(bucket.getDocCount(), equalTo(2L)).     bucket = buckets.get(1).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("3-6")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(3.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(6.0)).     assertThat(bucket.getFromAsString(), equalTo("3")).     assertThat(bucket.getToAsString(), equalTo("6")).     assertThat(bucket.getDocCount(), equalTo(3L)).     bucket = buckets.get(2).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("6-*")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(6.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(Double.POSITIVE_INFINITY)).     assertThat(bucket.getFromAsString(), equalTo("6")).     assertThat(bucket.getToAsString(), nullValue()).     assertThat(bucket.getDocCount(), equalTo(numDocs - 5L)). }
false;public;0;45;;public void testSingleValueFieldWithCustomKey() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(range("range").field(SINGLE_VALUED_FIELD_NAME).addUnboundedTo("r1", 3).addRange("r2", 3, 6).addUnboundedFrom("r3", 6)).get().     assertSearchResponse(response).     Range range = response.getAggregations().get("range").     assertThat(range, notNullValue()).     assertThat(range.getName(), equalTo("range")).     List<? extends Bucket> buckets = range.getBuckets().     assertThat(range.getBuckets().size(), equalTo(3)).     Range.Bucket bucket = buckets.get(0).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("r1")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(Double.NEGATIVE_INFINITY)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(3.0)).     assertThat(bucket.getFromAsString(), nullValue()).     assertThat(bucket.getToAsString(), equalTo("3.0")).     assertThat(bucket.getDocCount(), equalTo(2L)).     bucket = buckets.get(1).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("r2")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(3.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(6.0)).     assertThat(bucket.getFromAsString(), equalTo("3.0")).     assertThat(bucket.getToAsString(), equalTo("6.0")).     assertThat(bucket.getDocCount(), equalTo(3L)).     bucket = buckets.get(2).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("r3")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(6.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(Double.POSITIVE_INFINITY)).     assertThat(bucket.getFromAsString(), equalTo("6.0")).     assertThat(bucket.getToAsString(), nullValue()).     assertThat(bucket.getDocCount(), equalTo(numDocs - 5L)). }
false;public;0;71;;public void testSingleValuedFieldWithSubAggregation() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(range("range").field(SINGLE_VALUED_FIELD_NAME).addUnboundedTo(3).addRange(3, 6).addUnboundedFrom(6).subAggregation(sum("sum").field(SINGLE_VALUED_FIELD_NAME))).get().     assertSearchResponse(response).     Range range = response.getAggregations().get("range").     assertThat(range, notNullValue()).     assertThat(range.getName(), equalTo("range")).     List<? extends Bucket> buckets = range.getBuckets().     assertThat(range.getBuckets().size(), equalTo(3)).     Object[] propertiesKeys = (Object[]) ((InternalAggregation) range).getProperty("_key").     Object[] propertiesDocCounts = (Object[]) ((InternalAggregation) range).getProperty("_count").     Object[] propertiesCounts = (Object[]) ((InternalAggregation) range).getProperty("sum.value").     Range.Bucket bucket = buckets.get(0).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("*-3.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(Double.NEGATIVE_INFINITY)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(3.0)).     assertThat(bucket.getFromAsString(), nullValue()).     assertThat(bucket.getToAsString(), equalTo("3.0")).     assertThat(bucket.getDocCount(), equalTo(2L)).     Sum sum = bucket.getAggregations().get("sum").     assertThat(sum, notNullValue()).     // 1 + 2     assertThat(sum.getValue(), equalTo(3.0)).     assertThat(propertiesKeys[0], equalTo("*-3.0")).     assertThat(propertiesDocCounts[0], equalTo(2L)).     assertThat(propertiesCounts[0], equalTo(3.0)).     bucket = buckets.get(1).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("3.0-6.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(3.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(6.0)).     assertThat(bucket.getFromAsString(), equalTo("3.0")).     assertThat(bucket.getToAsString(), equalTo("6.0")).     assertThat(bucket.getDocCount(), equalTo(3L)).     sum = bucket.getAggregations().get("sum").     assertThat(sum, notNullValue()).     // 3 + 4 + 5     assertThat(sum.getValue(), equalTo(12.0)).     assertThat(propertiesKeys[1], equalTo("3.0-6.0")).     assertThat(propertiesDocCounts[1], equalTo(3L)).     assertThat(propertiesCounts[1], equalTo(12.0)).     bucket = buckets.get(2).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("6.0-*")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(6.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(Double.POSITIVE_INFINITY)).     assertThat(bucket.getFromAsString(), equalTo("6.0")).     assertThat(bucket.getToAsString(), nullValue()).     assertThat(bucket.getDocCount(), equalTo(numDocs - 5L)).     sum = bucket.getAggregations().get("sum").     assertThat(sum, notNullValue()).     long total = 0.     for (int i = 5. i < numDocs. ++i) {         total += i + 1.     }     assertThat(sum.getValue(), equalTo((double) total)).     assertThat(propertiesKeys[2], equalTo("6.0-*")).     assertThat(propertiesDocCounts[2], equalTo(numDocs - 5L)).     assertThat(propertiesCounts[2], equalTo((double) total)). }
false;public;0;47;;public void testSingleValuedFieldWithValueScript() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(range("range").field(SINGLE_VALUED_FIELD_NAME).script(new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "_value + 1", Collections.emptyMap())).addUnboundedTo(3).addRange(3, 6).addUnboundedFrom(6)).get().     assertSearchResponse(response).     Range range = response.getAggregations().get("range").     assertThat(range, notNullValue()).     assertThat(range.getName(), equalTo("range")).     List<? extends Bucket> buckets = range.getBuckets().     assertThat(range.getBuckets().size(), equalTo(3)).     Range.Bucket bucket = buckets.get(0).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("*-3.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(Double.NEGATIVE_INFINITY)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(3.0)).     assertThat(bucket.getFromAsString(), nullValue()).     assertThat(bucket.getToAsString(), equalTo("3.0")).     // 2     assertThat(bucket.getDocCount(), equalTo(1L)).     bucket = buckets.get(1).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("3.0-6.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(3.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(6.0)).     assertThat(bucket.getFromAsString(), equalTo("3.0")).     assertThat(bucket.getToAsString(), equalTo("6.0")).     // 3, 4, 5     assertThat(bucket.getDocCount(), equalTo(3L)).     bucket = buckets.get(2).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("6.0-*")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(6.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(Double.POSITIVE_INFINITY)).     assertThat(bucket.getFromAsString(), equalTo("6.0")).     assertThat(bucket.getToAsString(), nullValue()).     assertThat(bucket.getDocCount(), equalTo(numDocs - 4L)). }
false;public;0;45;;/*     [1, 2]     [2, 3]     [3, 4]     [4, 5]     [5, 6]     [6, 7]     [7, 8j     [8, 9]     [9, 10]     [10, 11]      */ public void testMultiValuedField() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(range("range").field(MULTI_VALUED_FIELD_NAME).addUnboundedTo(3).addRange(3, 6).addUnboundedFrom(6)).get().     assertSearchResponse(response).     Range range = response.getAggregations().get("range").     assertThat(range, notNullValue()).     assertThat(range.getName(), equalTo("range")).     List<? extends Bucket> buckets = range.getBuckets().     assertThat(range.getBuckets().size(), equalTo(3)).     Range.Bucket bucket = buckets.get(0).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("*-3.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(Double.NEGATIVE_INFINITY)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(3.0)).     assertThat(bucket.getFromAsString(), nullValue()).     assertThat(bucket.getToAsString(), equalTo("3.0")).     assertThat(bucket.getDocCount(), equalTo(2L)).     bucket = buckets.get(1).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("3.0-6.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(3.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(6.0)).     assertThat(bucket.getFromAsString(), equalTo("3.0")).     assertThat(bucket.getToAsString(), equalTo("6.0")).     assertThat(bucket.getDocCount(), equalTo(4L)).     bucket = buckets.get(2).     assertThat(bucket, notNullValue()).     assertThat(bucket.getKey(), equalTo("6.0-*")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(6.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(Double.POSITIVE_INFINITY)).     assertThat(bucket.getFromAsString(), equalTo("6.0")).     assertThat(bucket.getToAsString(), nullValue()).     assertThat(bucket.getDocCount(), equalTo(numDocs - 4L)). }
