commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected boolean forbidPrivateIndexSettings() {     return false. }
false;private;3;10;;private IndexRequestBuilder indexCity(String idx, String name, String... latLons) throws Exception {     XContentBuilder source = jsonBuilder().startObject().field("city", name).     source.startArray("location").     for (int i = 0. i < latLons.length. i++) {         source.value(latLons[i]).     }     source.endArray().     source = source.endObject().     return client().prepareIndex(idx, "type").setSource(source). }
false;public;0;59;;@Override public void setupSuiteScopeCluster() throws Exception {     Settings settings = Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, version).build().     prepareCreate("idx").setSettings(settings).addMapping("type", "location", "type=geo_point", "city", "type=keyword").get().     prepareCreate("idx-multi").addMapping("type", "location", "type=geo_point", "city", "type=keyword").get().     createIndex("idx_unmapped").     List<IndexRequestBuilder> cities = new ArrayList<>().     cities.addAll(Arrays.asList(// below 500km     indexCity("idx", "utrecht", "52.0945, 5.116"), indexCity("idx", "haarlem", "52.3890, 4.637"), // above 500km, below 1000km     indexCity("idx", "berlin", "52.540, 13.409"), indexCity("idx", "prague", "50.097679, 14.441314"), // above 1000km     indexCity("idx", "tel-aviv", "32.0741, 34.777"))).     // random cities with no location     for (String cityName : Arrays.asList("london", "singapour", "tokyo", "milan")) {         if (randomBoolean()) {             cities.add(indexCity("idx", cityName)).         }     }     indexRandom(true, cities).     cities.clear().     cities.addAll(Arrays.asList(// first point is within the ~17.5km, the second is ~710km     indexCity("idx-multi", "city1", "52.3890, 4.637", "50.097679,14.441314"), // first point is ~576km, the second is within the ~35km     indexCity("idx-multi", "city2", "52.540, 13.409", "52.0945, 5.116"), // above 1000km     indexCity("idx-multi", "city3", "32.0741, 34.777"))).     // random cities with no location     for (String cityName : Arrays.asList("london", "singapour", "tokyo", "milan")) {         cities.add(indexCity("idx-multi", cityName)).     }     indexRandom(true, cities).     prepareCreate("empty_bucket_idx").addMapping("type", "value", "type=integer", "location", "type=geo_point").get().     List<IndexRequestBuilder> builders = new ArrayList<>().     for (int i = 0. i < 2. i++) {         builders.add(client().prepareIndex("empty_bucket_idx", "type", "" + i).setSource(jsonBuilder().startObject().field("value", i * 2).field("location", "52.0945, 5.116").endObject())).     }     indexRandom(true, builders.toArray(new IndexRequestBuilder[builders.size()])).     ensureSearchable(). }
false;public;0;46;;public void testSimple() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(geoDistance("amsterdam_rings", new GeoPoint(52.3760, 4.894)).field("location").unit(DistanceUnit.KILOMETERS).addUnboundedTo(500).addRange(500, 1000).addUnboundedFrom(1000)).get().     assertSearchResponse(response).     Range geoDist = response.getAggregations().get("amsterdam_rings").     assertThat(geoDist, notNullValue()).     assertThat(geoDist.getName(), equalTo("amsterdam_rings")).     List<? extends Bucket> buckets = geoDist.getBuckets().     assertThat(buckets.size(), equalTo(3)).     Range.Bucket bucket = buckets.get(0).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("*-500.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(0.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(500.0)).     assertThat(bucket.getFromAsString(), equalTo("0.0")).     assertThat(bucket.getToAsString(), equalTo("500.0")).     assertThat(bucket.getDocCount(), equalTo(2L)).     bucket = buckets.get(1).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("500.0-1000.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(500.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(1000.0)).     assertThat(bucket.getFromAsString(), equalTo("500.0")).     assertThat(bucket.getToAsString(), equalTo("1000.0")).     assertThat(bucket.getDocCount(), equalTo(2L)).     bucket = buckets.get(2).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("1000.0-*")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(1000.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(Double.POSITIVE_INFINITY)).     assertThat(bucket.getFromAsString(), equalTo("1000.0")).     assertThat(bucket.getToAsString(), nullValue()).     assertThat(bucket.getDocCount(), equalTo(1L)). }
false;public;0;46;;public void testSimpleWithCustomKeys() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(geoDistance("amsterdam_rings", new GeoPoint(52.3760, 4.894)).field("location").unit(DistanceUnit.KILOMETERS).addUnboundedTo("ring1", 500).addRange("ring2", 500, 1000).addUnboundedFrom("ring3", 1000)).get().     assertSearchResponse(response).     Range geoDist = response.getAggregations().get("amsterdam_rings").     assertThat(geoDist, notNullValue()).     assertThat(geoDist.getName(), equalTo("amsterdam_rings")).     List<? extends Bucket> buckets = geoDist.getBuckets().     assertThat(buckets.size(), equalTo(3)).     Range.Bucket bucket = buckets.get(0).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("ring1")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(0.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(500.0)).     assertThat(bucket.getFromAsString(), equalTo("0.0")).     assertThat(bucket.getToAsString(), equalTo("500.0")).     assertThat(bucket.getDocCount(), equalTo(2L)).     bucket = buckets.get(1).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("ring2")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(500.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(1000.0)).     assertThat(bucket.getFromAsString(), equalTo("500.0")).     assertThat(bucket.getToAsString(), equalTo("1000.0")).     assertThat(bucket.getDocCount(), equalTo(2L)).     bucket = buckets.get(2).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("ring3")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(1000.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(Double.POSITIVE_INFINITY)).     assertThat(bucket.getFromAsString(), equalTo("1000.0")).     assertThat(bucket.getToAsString(), nullValue()).     assertThat(bucket.getDocCount(), equalTo(1L)). }
false;public;0;48;;public void testUnmapped() throws Exception {     client().admin().cluster().prepareHealth("idx_unmapped").setWaitForYellowStatus().get().     SearchResponse response = client().prepareSearch("idx_unmapped").addAggregation(geoDistance("amsterdam_rings", new GeoPoint(52.3760, 4.894)).field("location").unit(DistanceUnit.KILOMETERS).addUnboundedTo(500).addRange(500, 1000).addUnboundedFrom(1000)).get().     assertSearchResponse(response).     Range geoDist = response.getAggregations().get("amsterdam_rings").     assertThat(geoDist, notNullValue()).     assertThat(geoDist.getName(), equalTo("amsterdam_rings")).     List<? extends Bucket> buckets = geoDist.getBuckets().     assertThat(geoDist.getBuckets().size(), equalTo(3)).     Range.Bucket bucket = buckets.get(0).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("*-500.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(0.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(500.0)).     assertThat(bucket.getFromAsString(), equalTo("0.0")).     assertThat(bucket.getToAsString(), equalTo("500.0")).     assertThat(bucket.getDocCount(), equalTo(0L)).     bucket = buckets.get(1).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("500.0-1000.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(500.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(1000.0)).     assertThat(bucket.getFromAsString(), equalTo("500.0")).     assertThat(bucket.getToAsString(), equalTo("1000.0")).     assertThat(bucket.getDocCount(), equalTo(0L)).     bucket = buckets.get(2).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("1000.0-*")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(1000.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(Double.POSITIVE_INFINITY)).     assertThat(bucket.getFromAsString(), equalTo("1000.0")).     assertThat(bucket.getToAsString(), nullValue()).     assertThat(bucket.getDocCount(), equalTo(0L)). }
false;public;0;46;;public void testPartiallyUnmapped() throws Exception {     SearchResponse response = client().prepareSearch("idx", "idx_unmapped").addAggregation(geoDistance("amsterdam_rings", new GeoPoint(52.3760, 4.894)).field("location").unit(DistanceUnit.KILOMETERS).addUnboundedTo(500).addRange(500, 1000).addUnboundedFrom(1000)).get().     assertSearchResponse(response).     Range geoDist = response.getAggregations().get("amsterdam_rings").     assertThat(geoDist, notNullValue()).     assertThat(geoDist.getName(), equalTo("amsterdam_rings")).     List<? extends Bucket> buckets = geoDist.getBuckets().     assertThat(geoDist.getBuckets().size(), equalTo(3)).     Range.Bucket bucket = buckets.get(0).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("*-500.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(0.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(500.0)).     assertThat(bucket.getFromAsString(), equalTo("0.0")).     assertThat(bucket.getToAsString(), equalTo("500.0")).     assertThat(bucket.getDocCount(), equalTo(2L)).     bucket = buckets.get(1).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("500.0-1000.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(500.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(1000.0)).     assertThat(bucket.getFromAsString(), equalTo("500.0")).     assertThat(bucket.getToAsString(), equalTo("1000.0")).     assertThat(bucket.getDocCount(), equalTo(2L)).     bucket = buckets.get(2).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("1000.0-*")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(1000.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(Double.POSITIVE_INFINITY)).     assertThat(bucket.getFromAsString(), equalTo("1000.0")).     assertThat(bucket.getToAsString(), nullValue()).     assertThat(bucket.getDocCount(), equalTo(1L)). }
false;public;0;85;;public void testWithSubAggregation() throws Exception {     SearchResponse response = client().prepareSearch("idx").addAggregation(geoDistance("amsterdam_rings", new GeoPoint(52.3760, 4.894)).field("location").unit(DistanceUnit.KILOMETERS).addUnboundedTo(500).addRange(500, 1000).addUnboundedFrom(1000).subAggregation(terms("cities").field("city").collectMode(randomFrom(SubAggCollectionMode.values())))).get().     assertSearchResponse(response).     Range geoDist = response.getAggregations().get("amsterdam_rings").     assertThat(geoDist, notNullValue()).     assertThat(geoDist.getName(), equalTo("amsterdam_rings")).     List<? extends Bucket> buckets = geoDist.getBuckets().     assertThat(geoDist.getBuckets().size(), equalTo(3)).     assertThat(((InternalAggregation) geoDist).getProperty("_bucket_count"), equalTo(3)).     Object[] propertiesKeys = (Object[]) ((InternalAggregation) geoDist).getProperty("_key").     Object[] propertiesDocCounts = (Object[]) ((InternalAggregation) geoDist).getProperty("_count").     Object[] propertiesCities = (Object[]) ((InternalAggregation) geoDist).getProperty("cities").     Range.Bucket bucket = buckets.get(0).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("*-500.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(0.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(500.0)).     assertThat(bucket.getFromAsString(), equalTo("0.0")).     assertThat(bucket.getToAsString(), equalTo("500.0")).     assertThat(bucket.getDocCount(), equalTo(2L)).     assertThat(bucket.getAggregations().asList().isEmpty(), is(false)).     Terms cities = bucket.getAggregations().get("cities").     assertThat(cities, Matchers.notNullValue()).     Set<String> names = new HashSet<>().     for (Terms.Bucket city : cities.getBuckets()) {         names.add(city.getKeyAsString()).     }     assertThat(names.contains("utrecht") && names.contains("haarlem"), is(true)).     assertThat((String) propertiesKeys[0], equalTo("*-500.0")).     assertThat((long) propertiesDocCounts[0], equalTo(2L)).     assertThat((Terms) propertiesCities[0], sameInstance(cities)).     bucket = buckets.get(1).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("500.0-1000.0")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(500.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(1000.0)).     assertThat(bucket.getFromAsString(), equalTo("500.0")).     assertThat(bucket.getToAsString(), equalTo("1000.0")).     assertThat(bucket.getDocCount(), equalTo(2L)).     assertThat(bucket.getAggregations().asList().isEmpty(), is(false)).     cities = bucket.getAggregations().get("cities").     assertThat(cities, Matchers.notNullValue()).     names = new HashSet<>().     for (Terms.Bucket city : cities.getBuckets()) {         names.add(city.getKeyAsString()).     }     assertThat(names.contains("berlin") && names.contains("prague"), is(true)).     assertThat((String) propertiesKeys[1], equalTo("500.0-1000.0")).     assertThat((long) propertiesDocCounts[1], equalTo(2L)).     assertThat((Terms) propertiesCities[1], sameInstance(cities)).     bucket = buckets.get(2).     assertThat(bucket, notNullValue()).     assertThat((String) bucket.getKey(), equalTo("1000.0-*")).     assertThat(((Number) bucket.getFrom()).doubleValue(), equalTo(1000.0)).     assertThat(((Number) bucket.getTo()).doubleValue(), equalTo(Double.POSITIVE_INFINITY)).     assertThat(bucket.getFromAsString(), equalTo("1000.0")).     assertThat(bucket.getToAsString(), nullValue()).     assertThat(bucket.getDocCount(), equalTo(1L)).     assertThat(bucket.getAggregations().asList().isEmpty(), is(false)).     cities = bucket.getAggregations().get("cities").     assertThat(cities, Matchers.notNullValue()).     names = new HashSet<>().     for (Terms.Bucket city : cities.getBuckets()) {         names.add(city.getKeyAsString()).     }     assertThat(names.contains("tel-aviv"), is(true)).     assertThat((String) propertiesKeys[2], equalTo("1000.0-*")).     assertThat((long) propertiesDocCounts[2], equalTo(1L)).     assertThat((Terms) propertiesCities[2], sameInstance(cities)). }
false;public;0;27;;public void testEmptyAggregation() throws Exception {     SearchResponse searchResponse = client().prepareSearch("empty_bucket_idx").setQuery(matchAllQuery()).addAggregation(histogram("histo").field("value").interval(1L).minDocCount(0).subAggregation(geoDistance("geo_dist", new GeoPoint(52.3760, 4.894)).field("location").addRange("0-100", 0.0, 100.0))).get().     assertThat(searchResponse.getHits().getTotalHits().value, equalTo(2L)).     Histogram histo = searchResponse.getAggregations().get("histo").     assertThat(histo, Matchers.notNullValue()).     Histogram.Bucket bucket = histo.getBuckets().get(1).     assertThat(bucket, Matchers.notNullValue()).     Range geoDistance = bucket.getAggregations().get("geo_dist").     // TODO: use diamond once JI-9019884 is fixed     List<Range.Bucket> buckets = new ArrayList<>(geoDistance.getBuckets()).     assertThat(geoDistance, Matchers.notNullValue()).     assertThat(geoDistance.getName(), equalTo("geo_dist")).     assertThat(buckets.size(), is(1)).     assertThat((String) buckets.get(0).getKey(), equalTo("0-100")).     assertThat(((Number) buckets.get(0).getFrom()).doubleValue(), equalTo(0.0)).     assertThat(((Number) buckets.get(0).getTo()).doubleValue(), equalTo(100.0)).     assertThat(buckets.get(0).getFromAsString(), equalTo("0.0")).     assertThat(buckets.get(0).getToAsString(), equalTo("100.0")).     assertThat(buckets.get(0).getDocCount(), equalTo(0L)). }
false;public;0;12;;public void testNoRangesInQuery() {     try {         client().prepareSearch("idx").addAggregation(geoDistance("geo_dist", new GeoPoint(52.3760, 4.894))).get().         fail().     } catch (SearchPhaseExecutionException spee) {         Throwable rootCause = spee.getCause().getCause().         assertThat(rootCause, instanceOf(IllegalArgumentException.class)).         assertEquals(rootCause.getMessage(), "No [ranges] specified for the [geo_dist] aggregation").     } }
