commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void setupClass() {     rpcService = new TestingRpcService(). }
false;public,static;0;8;;@AfterClass public static void teardownClass() throws Exception {     if (rpcService != null) {         RpcUtils.terminateRpcService(rpcService, TIMEOUT).         rpcService = null.     } }
false;public;0;31;;@Before public void setUp() throws Exception {     final JobVertex testVertex = new JobVertex("testVertex").     testVertex.setInvokableClass(NoOpInvokable.class).     jobGraph = new JobGraph(TEST_JOB_ID, "testJob", testVertex).     jobGraph.setAllowQueuedScheduling(true).     fatalErrorHandler = new TestingFatalErrorHandler().     heartbeatServices = new HeartbeatServices(1000L, 10000L).     submittedJobGraphStore = new FaultySubmittedJobGraphStore().     dispatcherLeaderElectionService = new TestingLeaderElectionService().     jobMasterLeaderElectionService = new TestingLeaderElectionService().     haServices = new TestingHighAvailabilityServices().     haServices.setDispatcherLeaderElectionService(dispatcherLeaderElectionService).     haServices.setSubmittedJobGraphStore(submittedJobGraphStore).     haServices.setJobMasterLeaderElectionService(TEST_JOB_ID, jobMasterLeaderElectionService).     haServices.setCheckpointRecoveryFactory(new StandaloneCheckpointRecoveryFactory()).     haServices.setResourceManagerLeaderRetriever(new SettableLeaderRetrievalService()).     runningJobsRegistry = haServices.getRunningJobsRegistry().     configuration = new Configuration().     configuration.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath()).     createdJobManagerRunnerLatch = new CountDownLatch(2).     blobServer = new BlobServer(configuration, new VoidBlobStore()). }
false;private;3;7;;@Nonnull private TestingDispatcher createAndStartDispatcher(HeartbeatServices heartbeatServices, TestingHighAvailabilityServices haServices, JobManagerRunnerFactory jobManagerRunnerFactory) throws Exception {     final TestingDispatcher dispatcher = createDispatcher(heartbeatServices, haServices, jobManagerRunnerFactory).     dispatcher.start().     return dispatcher. }
false;private;3;17;;@Nonnull private TestingDispatcher createDispatcher(HeartbeatServices heartbeatServices, TestingHighAvailabilityServices haServices, JobManagerRunnerFactory jobManagerRunnerFactory) throws Exception {     TestingResourceManagerGateway resourceManagerGateway = new TestingResourceManagerGateway().     return new TestingDispatcher(rpcService, Dispatcher.DISPATCHER_NAME + '_' + name.getMethodName(), configuration, haServices, () -> CompletableFuture.completedFuture(resourceManagerGateway), blobServer, heartbeatServices, UnregisteredMetricGroups.createUnregisteredJobManagerMetricGroup(), null, new MemoryArchivedExecutionGraphStore(), jobManagerRunnerFactory, fatalErrorHandler). }
false;public;0;18;;@After public void tearDown() throws Exception {     try {         fatalErrorHandler.rethrowError().     } finally {         if (dispatcher != null) {             RpcUtils.terminateRpcEndpoint(dispatcher, TIMEOUT).         }     }     if (haServices != null) {         haServices.closeAndCleanupAllData().     }     if (blobServer != null) {         blobServer.close().     } }
true;public;0;19;/**  * Tests that we can submit a job to the Dispatcher which then spawns a  * new JobManagerRunner.  */ ;/**  * Tests that we can submit a job to the Dispatcher which then spawns a  * new JobManagerRunner.  */ @Test public void testJobSubmission() throws Exception {     dispatcher = createAndStartDispatcher(heartbeatServices, haServices, new ExpectedJobIdJobManagerRunnerFactory(TEST_JOB_ID, createdJobManagerRunnerLatch)).     CompletableFuture<UUID> leaderFuture = dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).     // wait for the leader to be elected     leaderFuture.get().     DispatcherGateway dispatcherGateway = dispatcher.getSelfGateway(DispatcherGateway.class).     CompletableFuture<Acknowledge> acknowledgeFuture = dispatcherGateway.submitJob(jobGraph, TIMEOUT).     acknowledgeFuture.get().     assertTrue("jobManagerRunner was not started", dispatcherLeaderElectionService.getStartFuture().isDone()). }
true;public;0;16;/**  * Tests that the dispatcher takes part in the leader election.  */ ;/**  * Tests that the dispatcher takes part in the leader election.  */ @Test public void testLeaderElection() throws Exception {     dispatcher = createAndStartDispatcher(heartbeatServices, haServices, new ExpectedJobIdJobManagerRunnerFactory(TEST_JOB_ID, createdJobManagerRunnerLatch)).     CompletableFuture<Void> jobIdsFuture = new CompletableFuture<>().     submittedJobGraphStore.setJobIdsFunction((Collection<JobID> jobIds) -> {         jobIdsFuture.complete(null).         return jobIds.     }).     electDispatcher().     // wait that we asked the SubmittedJobGraphStore for the stored jobs     jobIdsFuture.get(TIMEOUT.toMilliseconds(), TimeUnit.MILLISECONDS). }
true;public;0;25;/**  * Test callbacks from  * {@link org.apache.flink.runtime.jobmanager.SubmittedJobGraphStore.SubmittedJobGraphListener}.  */ ;/**  * Test callbacks from  * {@link org.apache.flink.runtime.jobmanager.SubmittedJobGraphStore.SubmittedJobGraphListener}.  */ @Test public void testSubmittedJobGraphListener() throws Exception {     dispatcher = createAndStartDispatcher(heartbeatServices, haServices, new ExpectedJobIdJobManagerRunnerFactory(TEST_JOB_ID, createdJobManagerRunnerLatch)).     dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get().     final DispatcherGateway dispatcherGateway = dispatcher.getSelfGateway(DispatcherGateway.class).     dispatcherGateway.submitJob(jobGraph, TIMEOUT).get().     jobMasterLeaderElectionService.isLeader(UUID.randomUUID()).get().     final SubmittedJobGraph submittedJobGraph = submittedJobGraphStore.recoverJobGraph(TEST_JOB_ID).     // pretend that other Dispatcher has removed job from submittedJobGraphStore     submittedJobGraphStore.removeJobGraph(TEST_JOB_ID).     dispatcher.onRemovedJobGraph(TEST_JOB_ID).     assertThat(dispatcherGateway.listJobs(TIMEOUT).get(), empty()).     // pretend that other Dispatcher has added a job to submittedJobGraphStore     runningJobsRegistry.clearJob(TEST_JOB_ID).     submittedJobGraphStore.putJobGraph(submittedJobGraph).     dispatcher.onAddedJobGraph(TEST_JOB_ID).     createdJobManagerRunnerLatch.await().     assertThat(dispatcherGateway.listJobs(TIMEOUT).get(), hasSize(1)). }
false;public;0;20;;@Test public void testOnAddedJobGraphRecoveryFailure() throws Exception {     dispatcher = createAndStartDispatcher(heartbeatServices, haServices, new ExpectedJobIdJobManagerRunnerFactory(TEST_JOB_ID, createdJobManagerRunnerLatch)).     final FlinkException expectedFailure = new FlinkException("Expected failure").     submittedJobGraphStore.setRecoveryFailure(expectedFailure).     dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get().     submittedJobGraphStore.putJobGraph(new SubmittedJobGraph(jobGraph)).     dispatcher.onAddedJobGraph(TEST_JOB_ID).     final CompletableFuture<Throwable> errorFuture = fatalErrorHandler.getErrorFuture().     final Throwable throwable = errorFuture.get().     assertThat(ExceptionUtils.findThrowable(throwable, expectedFailure::equals).isPresent(), is(true)).     fatalErrorHandler.clearError(). }
