# id;timestamp;commentText;codeText;commentWords;codeWords
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1518680659;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		_		dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___		final JobGraph actualJobGraph = jobGraphFuture.get()___		assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1518862303;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1518945172;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1519406526;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1519406526;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1519510749;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1521379500;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1522249271;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1522249272;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1522339662;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1522681180;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1525339176;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1526334048;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1526336566;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1526494919;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
MiniDispatcherTest -> @Test 	public void testSingleJobRecovery() throws Exception;1528982883;Tests that the {@link MiniDispatcher} recovers the single job with which it_was started.;@Test_	public void testSingleJobRecovery() throws Exception {_		final MiniDispatcher miniDispatcher = createMiniDispatcher(ClusterEntrypoint.ExecutionMode.DETACHED)___		miniDispatcher.start()___		try {_			_			dispatcherLeaderElectionService.isLeader(UUID.randomUUID()).get()___			final JobGraph actualJobGraph = jobGraphFuture.get()___			assertThat(actualJobGraph.getJobID(), is(jobGraph.getJobID()))__		} finally {_			RpcUtils.terminateRpcEndpoint(miniDispatcher, timeout)__		}_	};tests,that,the,link,mini,dispatcher,recovers,the,single,job,with,which,it,was,started;test,public,void,test,single,job,recovery,throws,exception,final,mini,dispatcher,mini,dispatcher,create,mini,dispatcher,cluster,entrypoint,execution,mode,detached,mini,dispatcher,start,try,dispatcher,leader,election,service,is,leader,uuid,random,uuid,get,final,job,graph,actual,job,graph,job,graph,future,get,assert,that,actual,job,graph,get,job,id,is,job,graph,get,job,id,finally,rpc,utils,terminate,rpc,endpoint,mini,dispatcher,timeout
