commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;11;;@Override protected String configUsers() {     final String usersPasswdHashed = new String(getFastStoredHashAlgoForTests().hash(USERS_PASSWD)).     return super.configUsers() + "user1:" + usersPasswdHashed + "\n" + "user2:" + usersPasswdHashed + "\n" + "user3:" + usersPasswdHashed + "\n" + "user4:" + usersPasswdHashed + "\n" + "user5:" + usersPasswdHashed + "\n". }
false;protected;0;8;;@Override protected String configUsersRoles() {     return super.configUsersRoles() + "role1:user1\n" + "role2:user1,user4\n" + "role3:user2,user4\n" + "role4:user3,user4,user5\n". }
false;protected;0;34;;@Override protected String configRoles() {     return super.configRoles() + "\nrole1:\n" + "  cluster: [ none ]\n" + "  indices:\n" + "    - names: '*'\n" + "      privileges: [ none ]\n" + "role2:\n" + "  cluster:\n" + "   - all\n" + "  indices:\n" + "    - names: '*'\n" + "      privileges: [ ALL ]\n" + "      field_security:\n" + "         grant: [ field1 ]\n" + "      query: '{\"term\" : {\"field1\" : \"value1\"}}'\n" + "role3:\n" + "  cluster: [ all ]\n" + "  indices:\n" + "    - names: '*'\n" + "      privileges: [ ALL ]\n" + "      field_security:\n" + "         grant: [ field2 ]\n" + "      query: '{\"term\" : {\"field2\" : \"value2\"}}'\n" + "role4:\n" + "  cluster: [ all ]\n" + "  indices:\n" + "    - names: '*'\n" + "      privileges: [ ALL ]\n" + "      field_security:\n" + "         grant: [ field1 ]\n" + "      query: '{\"term\" : {\"field2\" : \"value2\"}}'\n". }
false;public;1;7;;@Override public Settings nodeSettings(int nodeOrdinal) {     return Settings.builder().put(super.nodeSettings(nodeOrdinal)).put(XPackSettings.DLS_FLS_ENABLED.getKey(), true).build(). }
false;public;0;37;;public void testSimpleQuery() {     assertAcked(client().admin().indices().prepareCreate("test").addMapping("type1", "field1", "type=text", "field2", "type=text")).     client().prepareIndex("test", "type1", "1").setSource("field1", "value1").setRefreshPolicy(IMMEDIATE).get().     client().prepareIndex("test", "type1", "2").setSource("field2", "value2").setRefreshPolicy(IMMEDIATE).get().     SearchResponse response = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user1", USERS_PASSWD))).prepareSearch("test").get().     assertHitCount(response, 1).     assertSearchHits(response, "1").     assertThat(response.getHits().getAt(0).getSourceAsMap().size(), equalTo(1)).     assertThat(response.getHits().getAt(0).getSourceAsMap().get("field1").toString(), equalTo("value1")).     response = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user2", USERS_PASSWD))).prepareSearch("test").get().     assertHitCount(response, 1).     assertSearchHits(response, "2").     assertThat(response.getHits().getAt(0).getSourceAsMap().size(), equalTo(1)).     assertThat(response.getHits().getAt(0).getSourceAsMap().get("field2").toString(), equalTo("value2")).     response = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user4", USERS_PASSWD))).prepareSearch("test").addSort("_id", SortOrder.ASC).get().     assertHitCount(response, 2).     assertSearchHits(response, "1", "2").     assertThat(response.getHits().getAt(0).getSourceAsMap().get("field1").toString(), equalTo("value1")).     assertThat(response.getHits().getAt(1).getSourceAsMap().get("field2").toString(), equalTo("value2")). }
false;public;0;26;;public void testDLSIsAppliedBeforeFLS() {     assertAcked(client().admin().indices().prepareCreate("test").addMapping("type1", "field1", "type=text", "field2", "type=text")).     client().prepareIndex("test", "type1", "1").setSource("field1", "value1", "field2", "value1").setRefreshPolicy(IMMEDIATE).get().     client().prepareIndex("test", "type1", "2").setSource("field1", "value2", "field2", "value2").setRefreshPolicy(IMMEDIATE).get().     SearchResponse response = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user5", USERS_PASSWD))).prepareSearch("test").setQuery(QueryBuilders.termQuery("field1", "value2")).get().     assertHitCount(response, 1).     assertSearchHits(response, "2").     assertThat(response.getHits().getAt(0).getSourceAsMap().size(), equalTo(1)).     assertThat(response.getHits().getAt(0).getSourceAsMap().get("field1").toString(), equalTo("value2")).     response = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user5", USERS_PASSWD))).prepareSearch("test").setQuery(QueryBuilders.termQuery("field1", "value1")).get().     assertHitCount(response, 0). }
false;public;0;56;;public void testQueryCache() {     assertAcked(client().admin().indices().prepareCreate("test").setSettings(Settings.builder().put(IndexModule.INDEX_QUERY_CACHE_EVERYTHING_SETTING.getKey(), true)).addMapping("type1", "field1", "type=text", "field2", "type=text")).     client().prepareIndex("test", "type1", "1").setSource("field1", "value1").setRefreshPolicy(IMMEDIATE).get().     client().prepareIndex("test", "type1", "2").setSource("field2", "value2").setRefreshPolicy(IMMEDIATE).get().     // Both users have the same role query, but user3 has access to field2 and not field1, which should result in zero hits:     int max = scaledRandomIntBetween(4, 32).     for (int i = 0. i < max. i++) {         SearchResponse response = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user1", USERS_PASSWD))).prepareSearch("test").get().         assertHitCount(response, 1).         assertThat(response.getHits().getAt(0).getId(), equalTo("1")).         assertThat(response.getHits().getAt(0).getSourceAsMap().size(), equalTo(1)).         assertThat(response.getHits().getAt(0).getSourceAsMap().get("field1"), equalTo("value1")).         response = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user2", USERS_PASSWD))).prepareSearch("test").get().         assertHitCount(response, 1).         assertThat(response.getHits().getAt(0).getId(), equalTo("2")).         assertThat(response.getHits().getAt(0).getSourceAsMap().size(), equalTo(1)).         assertThat(response.getHits().getAt(0).getSourceAsMap().get("field2"), equalTo("value2")).         // this is a bit weird the document level permission (all docs with field2:value2) don't match with the field level         // permissions (field1),         // this results in document 2 being returned but no fields are visible:         response = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user3", USERS_PASSWD))).prepareSearch("test").get().         assertHitCount(response, 1).         assertThat(response.getHits().getAt(0).getId(), equalTo("2")).         assertThat(response.getHits().getAt(0).getSourceAsMap().size(), equalTo(0)).         // user4 has all roles         response = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user4", USERS_PASSWD))).prepareSearch("test").addSort("_id", SortOrder.ASC).get().         assertHitCount(response, 2).         assertThat(response.getHits().getAt(0).getId(), equalTo("1")).         assertThat(response.getHits().getAt(0).getSourceAsMap().size(), equalTo(1)).         assertThat(response.getHits().getAt(0).getSourceAsMap().get("field1"), equalTo("value1")).         assertThat(response.getHits().getAt(1).getId(), equalTo("2")).         assertThat(response.getHits().getAt(1).getSourceAsMap().size(), equalTo(1)).         assertThat(response.getHits().getAt(1).getSourceAsMap().get("field2"), equalTo("value2")).     } }
false;public;0;39;;public void testGetMappingsIsFiltered() {     assertAcked(client().admin().indices().prepareCreate("test").addMapping("type1", "field1", "type=text", "field2", "type=text")).     client().prepareIndex("test", "type1", "1").setSource("field1", "value1").setRefreshPolicy(IMMEDIATE).get().     client().prepareIndex("test", "type1", "2").setSource("field2", "value2").setRefreshPolicy(IMMEDIATE).get().     {         GetMappingsResponse getMappingsResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user1", USERS_PASSWD))).admin().indices().prepareGetMappings("test").get().         assertExpectedFields(getMappingsResponse.getMappings(), "field1").     }     {         GetMappingsResponse getMappingsResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user2", USERS_PASSWD))).admin().indices().prepareGetMappings("test").get().         assertExpectedFields(getMappingsResponse.getMappings(), "field2").     }     {         GetMappingsResponse getMappingsResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user3", USERS_PASSWD))).admin().indices().prepareGetMappings("test").get().         assertExpectedFields(getMappingsResponse.getMappings(), "field1").     }     {         GetMappingsResponse getMappingsResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user4", USERS_PASSWD))).admin().indices().prepareGetMappings("test").get().         assertExpectedFields(getMappingsResponse.getMappings(), "field1", "field2").     } }
false;public;0;36;;public void testGetIndexMappingsIsFiltered() {     assertAcked(client().admin().indices().prepareCreate("test").addMapping("type1", "field1", "type=text", "field2", "type=text")).     client().prepareIndex("test", "type1", "1").setSource("field1", "value1").setRefreshPolicy(IMMEDIATE).get().     client().prepareIndex("test", "type1", "2").setSource("field2", "value2").setRefreshPolicy(IMMEDIATE).get().     {         GetIndexResponse getIndexResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user1", USERS_PASSWD))).admin().indices().prepareGetIndex().setIndices("test").get().         assertExpectedFields(getIndexResponse.getMappings(), "field1").     }     {         GetIndexResponse getIndexResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user2", USERS_PASSWD))).admin().indices().prepareGetIndex().setIndices("test").get().         assertExpectedFields(getIndexResponse.getMappings(), "field2").     }     {         GetIndexResponse getIndexResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user3", USERS_PASSWD))).admin().indices().prepareGetIndex().setIndices("test").get().         assertExpectedFields(getIndexResponse.getMappings(), "field1").     }     {         GetIndexResponse getIndexResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user4", USERS_PASSWD))).admin().indices().prepareGetIndex().setIndices("test").get().         assertExpectedFields(getIndexResponse.getMappings(), "field1", "field2").     } }
false;public;0;52;;public void testGetFieldMappingsIsFiltered() {     assertAcked(client().admin().indices().prepareCreate("test").addMapping("type1", "field1", "type=text", "field2", "type=text")).     client().prepareIndex("test", "type1", "1").setSource("field1", "value1").setRefreshPolicy(IMMEDIATE).get().     client().prepareIndex("test", "type1", "2").setSource("field2", "value2").setRefreshPolicy(IMMEDIATE).get().     {         GetFieldMappingsResponse getFieldMappingsResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user1", USERS_PASSWD))).admin().indices().prepareGetFieldMappings("test").setFields("*").get().         Map<String, Map<String, Map<String, GetFieldMappingsResponse.FieldMappingMetaData>>> mappings = getFieldMappingsResponse.mappings().         assertEquals(1, mappings.size()).         assertExpectedFields(mappings.get("test"), "field1").     }     {         GetFieldMappingsResponse getFieldMappingsResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user2", USERS_PASSWD))).admin().indices().prepareGetFieldMappings("test").setFields("*").get().         Map<String, Map<String, Map<String, GetFieldMappingsResponse.FieldMappingMetaData>>> mappings = getFieldMappingsResponse.mappings().         assertEquals(1, mappings.size()).         assertExpectedFields(mappings.get("test"), "field2").     }     {         GetFieldMappingsResponse getFieldMappingsResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user3", USERS_PASSWD))).admin().indices().prepareGetFieldMappings("test").setFields("*").get().         Map<String, Map<String, Map<String, GetFieldMappingsResponse.FieldMappingMetaData>>> mappings = getFieldMappingsResponse.mappings().         assertEquals(1, mappings.size()).         assertExpectedFields(mappings.get("test"), "field1").     }     {         GetFieldMappingsResponse getFieldMappingsResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user4", USERS_PASSWD))).admin().indices().prepareGetFieldMappings("test").setFields("*").get().         Map<String, Map<String, Map<String, GetFieldMappingsResponse.FieldMappingMetaData>>> mappings = getFieldMappingsResponse.mappings().         assertEquals(1, mappings.size()).         assertExpectedFields(mappings.get("test"), "field1", "field2").     } }
