commented;modifiers;parameterAmount;loc;comment;code
false;public;0;97;;@Override public void refresh() throws BeansException {     registerSingleton(DispatcherServlet.LOCALE_RESOLVER_BEAN_NAME, SessionLocaleResolver.class).     registerSingleton(DispatcherServlet.THEME_RESOLVER_BEAN_NAME, SessionThemeResolver.class).     LocaleChangeInterceptor interceptor1 = new LocaleChangeInterceptor().     LocaleChangeInterceptor interceptor2 = new LocaleChangeInterceptor().     interceptor2.setParamName("locale2").     ThemeChangeInterceptor interceptor3 = new ThemeChangeInterceptor().     ThemeChangeInterceptor interceptor4 = new ThemeChangeInterceptor().     interceptor4.setParamName("theme2").     UserRoleAuthorizationInterceptor interceptor5 = new UserRoleAuthorizationInterceptor().     interceptor5.setAuthorizedRoles("role1", "role2").     List<Object> interceptors = new ArrayList<>().     interceptors.add(interceptor5).     interceptors.add(interceptor1).     interceptors.add(interceptor2).     interceptors.add(interceptor3).     interceptors.add(interceptor4).     interceptors.add(new MyHandlerInterceptor1()).     interceptors.add(new MyHandlerInterceptor2()).     interceptors.add(new MyWebRequestInterceptor()).     MutablePropertyValues pvs = new MutablePropertyValues().     pvs.add("mappings", "/view.do=viewHandler\n/locale.do=localeHandler\nloc.do=anotherLocaleHandler").     pvs.add("interceptors", interceptors).     registerSingleton("myUrlMapping1", SimpleUrlHandlerMapping.class, pvs).     pvs = new MutablePropertyValues().     pvs.add("mappings", "/form.do=localeHandler\n/unknown.do=unknownHandler\nservlet.do=myServlet").     pvs.add("order", "2").     registerSingleton("myUrlMapping2", SimpleUrlHandlerMapping.class, pvs).     pvs = new MutablePropertyValues().     pvs.add("mappings", "/head.do=headController\n" + "body.do=bodyController\n/noview*=noviewController\n/noview/simple*=noviewController").     pvs.add("order", "1").     registerSingleton("handlerMapping", SimpleUrlHandlerMapping.class, pvs).     registerSingleton("myDummyAdapter", MyDummyAdapter.class).     registerSingleton("myHandlerAdapter", MyHandlerAdapter.class).     registerSingleton("standardHandlerAdapter", SimpleControllerHandlerAdapter.class).     registerSingleton("noviewController", NoViewController.class).     pvs = new MutablePropertyValues().     pvs.add("order", 0).     pvs.add("basename", "org.springframework.web.servlet.complexviews").     registerSingleton("viewResolver", ResourceBundleViewResolver.class, pvs).     pvs = new MutablePropertyValues().     pvs.add("suffix", ".jsp").     registerSingleton("viewResolver2", InternalResourceViewResolver.class, pvs).     pvs = new MutablePropertyValues().     pvs.add("viewName", "form").     registerSingleton("viewHandler", ParameterizableViewController.class, pvs).     registerSingleton("localeHandler", ComplexLocaleChecker.class).     registerSingleton("anotherLocaleHandler", ComplexLocaleChecker.class).     registerSingleton("unknownHandler", Object.class).     registerSingleton("headController", HeadController.class).     registerSingleton("bodyController", BodyController.class).     registerSingleton("servletPostProcessor", SimpleServletPostProcessor.class).     registerSingleton("handlerAdapter", SimpleServletHandlerAdapter.class).     registerSingleton("myServlet", MyServlet.class).     pvs = new MutablePropertyValues().     pvs.add("order", "1").     pvs.add("exceptionMappings", "java.lang.IllegalAccessException=failed2\n" + "ServletRequestBindingException=failed3").     pvs.add("defaultErrorView", "failed0").     registerSingleton("exceptionResolver1", SimpleMappingExceptionResolver.class, pvs).     pvs = new MutablePropertyValues().     pvs.add("order", "0").     pvs.add("exceptionMappings", "java.lang.Exception=failed1").     List<RuntimeBeanReference> mappedHandlers = new ManagedList<>().     mappedHandlers.add(new RuntimeBeanReference("anotherLocaleHandler")).     pvs.add("mappedHandlers", mappedHandlers).     pvs.add("defaultStatusCode", "500").     pvs.add("defaultErrorView", "failed2").     registerSingleton("handlerExceptionResolver", SimpleMappingExceptionResolver.class, pvs).     registerSingleton("multipartResolver", MockMultipartResolver.class).     registerSingleton("testListener", TestApplicationListener.class).     addMessage("test", Locale.ENGLISH, "test message").     addMessage("test", Locale.CANADA, "Canadian & test message").     super.refresh(). }
false;public;2;7;;@Override public ModelAndView handleRequest(HttpServletRequest request, HttpServletResponse response) throws Exception {     if ("HEAD".equals(request.getMethod())) {         response.setContentLength(5).     }     return null. }
false;public;2;5;;@Override public ModelAndView handleRequest(HttpServletRequest request, HttpServletResponse response) throws Exception {     response.getOutputStream().write("body".getBytes()).     return null. }
false;public;2;4;;@Override public ModelAndView handleRequest(HttpServletRequest request, HttpServletResponse response) throws Exception {     return new ModelAndView(). }
false;public;1;4;;@Override public void init(ServletConfig servletConfig) throws ServletException {     this.servletConfig = servletConfig. }
false;public;0;4;;@Override public ServletConfig getServletConfig() {     return servletConfig. }
false;public;2;4;;@Override public void service(ServletRequest servletRequest, ServletResponse servletResponse) throws IOException {     servletResponse.getOutputStream().write("body".getBytes()). }
false;public;0;4;;@Override public String getServletInfo() {     return null. }
false;public;0;4;;@Override public void destroy() {     this.servletConfig = null. }
false;;1;1;;void doSomething(HttpServletRequest request) throws ServletException, IllegalAccessException.
false;;0;1;;long lastModified().
