commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Override public void tearDown() throws Exception {     super.tearDown().     ThreadPool.terminate(threadPool, 10, TimeUnit.SECONDS). }
false;private;3;3;;private MockTransportService startTransport(String id, List<DiscoveryNode> knownNodes, Version version) {     return startTransport(id, knownNodes, version, threadPool). }
false;public,static;4;3;;public static MockTransportService startTransport(String id, List<DiscoveryNode> knownNodes, Version version, ThreadPool threadPool) {     return startTransport(id, knownNodes, version, threadPool, Settings.EMPTY). }
false;public,static;5;57;;public static MockTransportService startTransport(final String id, final List<DiscoveryNode> knownNodes, final Version version, final ThreadPool threadPool, final Settings settings) {     boolean success = false.     final Settings s = Settings.builder().put(settings).put("node.name", id).build().     ClusterName clusterName = ClusterName.CLUSTER_NAME_SETTING.get(s).     MockTransportService newService = MockTransportService.createNewService(s, version, threadPool, null).     try {         newService.registerRequestHandler(ClusterSearchShardsAction.NAME, ThreadPool.Names.SAME, ClusterSearchShardsRequest::new, (request, channel, task) -> {             if ("index_not_found".equals(request.preference())) {                 channel.sendResponse(new IndexNotFoundException("index")).             } else {                 channel.sendResponse(new ClusterSearchShardsResponse(new ClusterSearchShardsGroup[0], knownNodes.toArray(new DiscoveryNode[0]), Collections.emptyMap())).             }         }).         newService.registerRequestHandler(SearchAction.NAME, ThreadPool.Names.SAME, SearchRequest::new, (request, channel, task) -> {             if ("index_not_found".equals(request.preference())) {                 channel.sendResponse(new IndexNotFoundException("index")).                 return.             }             SearchHits searchHits.             if ("null_target".equals(request.preference())) {                 searchHits = new SearchHits(new SearchHit[] { new SearchHit(0) }, new TotalHits(1, TotalHits.Relation.EQUAL_TO), 1F).             } else {                 searchHits = new SearchHits(new SearchHit[0], new TotalHits(0, TotalHits.Relation.EQUAL_TO), Float.NaN).             }             InternalSearchResponse response = new InternalSearchResponse(searchHits, InternalAggregations.EMPTY, null, null, false, null, 1).             SearchResponse searchResponse = new SearchResponse(response, null, 1, 1, 0, 100, ShardSearchFailure.EMPTY_ARRAY, SearchResponse.Clusters.EMPTY).             channel.sendResponse(searchResponse).         }).         newService.registerRequestHandler(ClusterStateAction.NAME, ThreadPool.Names.SAME, ClusterStateRequest::new, (request, channel, task) -> {             DiscoveryNodes.Builder builder = DiscoveryNodes.builder().             for (DiscoveryNode node : knownNodes) {                 builder.add(node).             }             ClusterState build = ClusterState.builder(clusterName).nodes(builder.build()).build().             channel.sendResponse(new ClusterStateResponse(clusterName, build, 0L, false)).         }).         newService.start().         newService.acceptIncomingRequests().         success = true.         return newService.     } finally {         if (success == false) {             newService.close().         }     } }
false;public;1;4;;@Override public ClusterSearchShardsResponse read(StreamInput in) throws IOException {     return new ClusterSearchShardsResponse(in). }
false;public;0;40;;public void testRemoteProfileIsUsedForLocalCluster() throws Exception {     List<DiscoveryNode> knownNodes = new CopyOnWriteArrayList<>().     try (MockTransportService seedTransport = startTransport("seed_node", knownNodes, Version.CURRENT).         MockTransportService discoverableTransport = startTransport("discoverable_node", knownNodes, Version.CURRENT)) {         DiscoveryNode seedNode = seedTransport.getLocalDiscoNode().         DiscoveryNode discoverableNode = discoverableTransport.getLocalDiscoNode().         knownNodes.add(seedTransport.getLocalDiscoNode()).         knownNodes.add(discoverableTransport.getLocalDiscoNode()).         Collections.shuffle(knownNodes, random()).         try (MockTransportService service = MockTransportService.createNewService(Settings.EMPTY, Version.CURRENT, threadPool, null)) {             service.start().             service.acceptIncomingRequests().             try (RemoteClusterConnection connection = new RemoteClusterConnection(Settings.EMPTY, "test-cluster", Arrays.asList(Tuple.tuple(seedNode.toString(), () -> seedNode)), service, Integer.MAX_VALUE, n -> true, null, profile)) {                 ConnectionManager connectionManager = connection.getConnectionManager().                 updateSeedNodes(connection, seedNodes(seedNode)).                 assertTrue(connectionManager.nodeConnected(seedNode)).                 assertTrue(connectionManager.nodeConnected(discoverableNode)).                 assertTrue(connection.assertNoRunningConnections()).                 PlainTransportFuture<ClusterSearchShardsResponse> futureHandler = new PlainTransportFuture<>(new FutureTransportResponseHandler<ClusterSearchShardsResponse>() {                      @Override                     public ClusterSearchShardsResponse read(StreamInput in) throws IOException {                         return new ClusterSearchShardsResponse(in).                     }                 }).                 TransportRequestOptions options = TransportRequestOptions.builder().withType(TransportRequestOptions.Type.BULK).build().                 IllegalStateException ise = (IllegalStateException) expectThrows(SendRequestTransportException.class, () -> {                     service.sendRequest(connectionManager.getConnection(discoverableNode), ClusterSearchShardsAction.NAME, new ClusterSearchShardsRequest(), options, futureHandler).                     futureHandler.txGet().                 }).getCause().                 assertEquals(ise.getMessage(), "can't select channel size is 0 for types: [RECOVERY, BULK, STATE]").             }         }     } }
false;public;1;4;;@Override public ClusterSearchShardsResponse read(StreamInput in) throws IOException {     return new ClusterSearchShardsResponse(in). }
false;public;1;4;;@Override public ClusterSearchShardsResponse read(StreamInput in) throws IOException {     return new ClusterSearchShardsResponse(in). }
false;public;0;55;;public void testRemoteProfileIsUsedForRemoteCluster() throws Exception {     List<DiscoveryNode> knownNodes = new CopyOnWriteArrayList<>().     try (MockTransportService seedTransport = startTransport("seed_node", knownNodes, Version.CURRENT, threadPool, Settings.builder().put("cluster.name", "foobar").build()).         MockTransportService discoverableTransport = startTransport("discoverable_node", knownNodes, Version.CURRENT, threadPool, Settings.builder().put("cluster.name", "foobar").build())) {         DiscoveryNode seedNode = seedTransport.getLocalDiscoNode().         DiscoveryNode discoverableNode = discoverableTransport.getLocalDiscoNode().         knownNodes.add(seedTransport.getLocalDiscoNode()).         knownNodes.add(discoverableTransport.getLocalDiscoNode()).         Collections.shuffle(knownNodes, random()).         try (MockTransportService service = MockTransportService.createNewService(Settings.EMPTY, Version.CURRENT, threadPool, null)) {             service.start().             service.acceptIncomingRequests().             try (RemoteClusterConnection connection = new RemoteClusterConnection(Settings.EMPTY, "test-cluster", Arrays.asList(Tuple.tuple(seedNode.toString(), () -> seedNode)), service, Integer.MAX_VALUE, n -> true, null, profile)) {                 ConnectionManager connectionManager = connection.getConnectionManager().                 updateSeedNodes(connection, seedNodes(seedNode)).                 assertTrue(connectionManager.nodeConnected(seedNode)).                 assertTrue(connectionManager.nodeConnected(discoverableNode)).                 assertTrue(connection.assertNoRunningConnections()).                 PlainTransportFuture<ClusterSearchShardsResponse> futureHandler = new PlainTransportFuture<>(new FutureTransportResponseHandler<ClusterSearchShardsResponse>() {                      @Override                     public ClusterSearchShardsResponse read(StreamInput in) throws IOException {                         return new ClusterSearchShardsResponse(in).                     }                 }).                 TransportRequestOptions options = TransportRequestOptions.builder().withType(TransportRequestOptions.Type.BULK).build().                 IllegalStateException ise = (IllegalStateException) expectThrows(SendRequestTransportException.class, () -> {                     service.sendRequest(connectionManager.getConnection(discoverableNode), ClusterSearchShardsAction.NAME, new ClusterSearchShardsRequest(), options, futureHandler).                     futureHandler.txGet().                 }).getCause().                 assertEquals(ise.getMessage(), "can't select channel size is 0 for types: [RECOVERY, BULK, STATE]").                 PlainTransportFuture<ClusterSearchShardsResponse> handler = new PlainTransportFuture<>(new FutureTransportResponseHandler<ClusterSearchShardsResponse>() {                      @Override                     public ClusterSearchShardsResponse read(StreamInput in) throws IOException {                         return new ClusterSearchShardsResponse(in).                     }                 }).                 TransportRequestOptions ops = TransportRequestOptions.builder().withType(TransportRequestOptions.Type.REG).build().                 service.sendRequest(connection.getConnection(), ClusterSearchShardsAction.NAME, new ClusterSearchShardsRequest(), ops, handler).                 handler.txGet().             }         }     } }
false;public;0;25;;public void testDiscoverSingleNode() throws Exception {     List<DiscoveryNode> knownNodes = new CopyOnWriteArrayList<>().     try (MockTransportService seedTransport = startTransport("seed_node", knownNodes, Version.CURRENT).         MockTransportService discoverableTransport = startTransport("discoverable_node", knownNodes, Version.CURRENT)) {         DiscoveryNode seedNode = seedTransport.getLocalDiscoNode().         DiscoveryNode discoverableNode = discoverableTransport.getLocalDiscoNode().         knownNodes.add(seedTransport.getLocalDiscoNode()).         knownNodes.add(discoverableTransport.getLocalDiscoNode()).         Collections.shuffle(knownNodes, random()).         try (MockTransportService service = MockTransportService.createNewService(Settings.EMPTY, Version.CURRENT, threadPool, null)) {             service.start().             service.acceptIncomingRequests().             try (RemoteClusterConnection connection = new RemoteClusterConnection(Settings.EMPTY, "test-cluster", Arrays.asList(Tuple.tuple(seedNode.toString(), () -> seedNode)), service, Integer.MAX_VALUE, n -> true, null, profile)) {                 ConnectionManager connectionManager = connection.getConnectionManager().                 updateSeedNodes(connection, seedNodes(seedNode)).                 assertTrue(connectionManager.nodeConnected(seedNode)).                 assertTrue(connectionManager.nodeConnected(discoverableNode)).                 assertTrue(connection.assertNoRunningConnections()).             }         }     } }
