commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public boolean isServerChannel() {     return isServer. }
false;public;0;4;;@Override public String getProfile() {     return profile. }
false;public;0;4;;@Override public InetSocketAddress getLocalAddress() {     return localAddress. }
false;public;0;4;;@Override public InetSocketAddress getRemoteAddress() {     return remoteAddress. }
false;public;2;5;;@Override public void sendMessage(BytesReference reference, ActionListener<Void> listener) {     messageCaptor.set(reference).     listenerCaptor.set(listener). }
false;public;1;4;;@Override public void addConnectListener(ActionListener<Void> listener) { }
false;public;0;4;;@Override public void close() {     closeContext.complete(null). }
false;public;1;4;;@Override public void addCloseListener(ActionListener<Void> listener) {     closeContext.addListener(ActionListener.toBiConsumer(listener)). }
false;public;0;4;;@Override public boolean isOpen() {     return closeContext.isDone() == false. }
false;public;0;4;;@Override public ChannelStats getChannelStats() {     return stats. }
false;public;0;3;;public AtomicReference<BytesReference> getMessageCaptor() {     return messageCaptor. }
false;public;0;3;;public AtomicReference<ActionListener<Void>> getListenerCaptor() {     return listenerCaptor. }
