commented;modifiers;parameterAmount;loc;comment;code
false;public;0;10;;@Test public void shouldUseDefaultFormat() {     CsvDataFormat dataFormat = new CsvDataFormat().     // Properly initialized     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     // Properly used     assertEquals(CSVFormat.DEFAULT, dataFormat.getActiveFormat()). }
false;public;0;10;;@Test public void shouldUseFormatFromConstructor() {     CsvDataFormat dataFormat = new CsvDataFormat(CSVFormat.EXCEL).     // Properly initialized     assertSame(CSVFormat.EXCEL, dataFormat.getFormat()).     // Properly used     assertEquals(CSVFormat.EXCEL, dataFormat.getActiveFormat()). }
false;public;0;11;;@Test public void shouldUseSpecifiedFormat() {     CsvDataFormat dataFormat = new CsvDataFormat().setFormat(CSVFormat.MYSQL).     // Properly saved     assertSame(CSVFormat.MYSQL, dataFormat.getFormat()).     // Properly used     assertEquals(CSVFormat.MYSQL, dataFormat.getActiveFormat()). }
false;public;0;11;;@Test public void shouldFallbackToDefaultFormat() {     CsvDataFormat dataFormat = new CsvDataFormat(CSVFormat.EXCEL).setFormat(null).     // Properly saved     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     // Properly used     assertEquals(CSVFormat.DEFAULT, dataFormat.getActiveFormat()). }
false;public;0;11;;@Test public void shouldDefineFormatByName() {     CsvDataFormat dataFormat = new CsvDataFormat().setFormatName("EXCEL").     // Properly saved     assertSame(CSVFormat.EXCEL, dataFormat.getFormat()).     // Properly used     assertEquals(CSVFormat.EXCEL, dataFormat.getActiveFormat()). }
false;public;0;14;;@Test public void shouldDisableCommentMarker() {     CsvDataFormat dataFormat = new CsvDataFormat().setCommentMarkerDisabled(true).setCommentMarker('c').     // Properly saved     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     assertTrue(dataFormat.isCommentMarkerDisabled()).     assertEquals(Character.valueOf('c'), dataFormat.getCommentMarker()).     // Properly used     assertNull(dataFormat.getActiveFormat().getCommentMarker()). }
false;public;0;12;;@Test public void shouldOverrideCommentMarker() {     CsvDataFormat dataFormat = new CsvDataFormat().setCommentMarker('c').     // Properly saved     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     assertEquals(Character.valueOf('c'), dataFormat.getCommentMarker()).     // Properly used     assertEquals(Character.valueOf('c'), dataFormat.getActiveFormat().getCommentMarker()). }
false;public;0;12;;@Test public void shouldOverrideDelimiter() {     CsvDataFormat dataFormat = new CsvDataFormat().setDelimiter('d').     // Properly saved     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     assertEquals(Character.valueOf('d'), dataFormat.getDelimiter()).     // Properly used     assertEquals('d', dataFormat.getActiveFormat().getDelimiter()). }
false;public;0;14;;@Test public void shouldDisableEscape() {     CsvDataFormat dataFormat = new CsvDataFormat().setEscapeDisabled(true).setEscape('e').     // Properly saved     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     assertTrue(dataFormat.isEscapeDisabled()).     assertEquals(Character.valueOf('e'), dataFormat.getEscape()).     // Properly used     assertNull(dataFormat.getActiveFormat().getEscapeCharacter()). }
false;public;0;12;;@Test public void shouldOverrideEscape() {     CsvDataFormat dataFormat = new CsvDataFormat().setEscape('e').     // Properly saved     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     assertEquals(Character.valueOf('e'), dataFormat.getEscape()).     // Properly used     assertEquals(Character.valueOf('e'), dataFormat.getActiveFormat().getEscapeCharacter()). }
false;public;0;14;;@Test public void shouldDisableHeader() {     CsvDataFormat dataFormat = new CsvDataFormat().setHeaderDisabled(true).setHeader(new String[] { "a", "b", "c" }).     // Properly saved     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     assertTrue(dataFormat.isHeaderDisabled()).     assertArrayEquals(new String[] { "a", "b", "c" }, dataFormat.getHeader()).     // Properly used     assertNull(dataFormat.getActiveFormat().getHeader()). }
false;public;0;12;;@Test public void shouldOverrideHeader() {     CsvDataFormat dataFormat = new CsvDataFormat().setHeader(new String[] { "a", "b", "c" }).     // Properly saved     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     assertArrayEquals(new String[] { "a", "b", "c" }, dataFormat.getHeader()).     // Properly used     assertArrayEquals(new String[] { "a", "b", "c" }, dataFormat.getActiveFormat().getHeader()). }
false;public;0;12;;@Test public void shouldAllowMissingColumnNames() {     CsvDataFormat dataFormat = new CsvDataFormat().setAllowMissingColumnNames(true).     // Properly saved     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     assertEquals(Boolean.TRUE, dataFormat.getAllowMissingColumnNames()).     // Properly used     assertTrue(dataFormat.getActiveFormat().getAllowMissingColumnNames()). }
false;public;0;12;;@Test public void shouldNotAllowMissingColumnNames() {     CsvDataFormat dataFormat = new CsvDataFormat().setAllowMissingColumnNames(false).     // Properly saved     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     assertEquals(Boolean.FALSE, dataFormat.getAllowMissingColumnNames()).     // Properly used     assertFalse(dataFormat.getActiveFormat().getAllowMissingColumnNames()). }
false;public;0;12;;@Test public void shouldIgnoreEmptyLines() {     CsvDataFormat dataFormat = new CsvDataFormat().setIgnoreEmptyLines(true).     // Properly saved     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     assertEquals(Boolean.TRUE, dataFormat.getIgnoreEmptyLines()).     // Properly used     assertTrue(dataFormat.getActiveFormat().getIgnoreEmptyLines()). }
false;public;0;12;;@Test public void shouldNotIgnoreEmptyLines() {     CsvDataFormat dataFormat = new CsvDataFormat().setIgnoreEmptyLines(false).     // Properly saved     assertSame(CSVFormat.DEFAULT, dataFormat.getFormat()).     assertEquals(Boolean.FALSE, dataFormat.getIgnoreEmptyLines()).     // Properly used     assertFalse(dataFormat.getActiveFormat().getIgnoreEmptyLines()). }
