# id;timestamp;commentText;codeText;commentWords;codeWords
MockClientHttpResponse -> public MockClientHttpResponse(byte[] body, HttpStatus statusCode);1348780034;Constructor with response body as a byte array.;public MockClientHttpResponse(byte[] body, HttpStatus statusCode) {_		super(body)__		Assert.notNull(statusCode, "statisCode is required")__		this.status = statusCode__	};constructor,with,response,body,as,a,byte,array;public,mock,client,http,response,byte,body,http,status,status,code,super,body,assert,not,null,status,code,statis,code,is,required,this,status,status,code
MockClientHttpResponse -> public MockClientHttpResponse(byte[] body, HttpStatus statusCode);1356735495;Constructor with response body as a byte array.;public MockClientHttpResponse(byte[] body, HttpStatus statusCode) {_		super(body)__		Assert.notNull(statusCode, "statisCode is required")__		this.status = statusCode__	};constructor,with,response,body,as,a,byte,array;public,mock,client,http,response,byte,body,http,status,status,code,super,body,assert,not,null,status,code,statis,code,is,required,this,status,status,code
MockClientHttpResponse -> public MockClientHttpResponse(byte[] body, HttpStatus statusCode);1357119239;Constructor with response body as a byte array.;public MockClientHttpResponse(byte[] body, HttpStatus statusCode) {_		super(body)__		Assert.notNull(statusCode, "statisCode is required")__		this.status = statusCode__	};constructor,with,response,body,as,a,byte,array;public,mock,client,http,response,byte,body,http,status,status,code,super,body,assert,not,null,status,code,statis,code,is,required,this,status,status,code
MockClientHttpResponse -> public MockClientHttpResponse(byte[] body, HttpStatus statusCode);1368482696;Constructor with response body as a byte array.;public MockClientHttpResponse(byte[] body, HttpStatus statusCode) {_		super(body)__		Assert.notNull(statusCode, "statisCode is required")__		this.status = statusCode__	};constructor,with,response,body,as,a,byte,array;public,mock,client,http,response,byte,body,http,status,status,code,super,body,assert,not,null,status,code,statis,code,is,required,this,status,status,code
MockClientHttpResponse -> public MockClientHttpResponse(byte[] body, HttpStatus statusCode);1470732230;Constructor with response body as a byte array.;public MockClientHttpResponse(byte[] body, HttpStatus statusCode) {_		super(body)__		Assert.notNull(statusCode, "HttpStatus is required")__		this.status = statusCode__	};constructor,with,response,body,as,a,byte,array;public,mock,client,http,response,byte,body,http,status,status,code,super,body,assert,not,null,status,code,http,status,is,required,this,status,status,code
MockClientHttpResponse -> public MockClientHttpResponse(byte[] body, HttpStatus statusCode);1496955179;Constructor with response body as a byte array.;public MockClientHttpResponse(byte[] body, HttpStatus statusCode) {_		super(body)__		Assert.notNull(statusCode, "HttpStatus is required")__		this.status = statusCode__	};constructor,with,response,body,as,a,byte,array;public,mock,client,http,response,byte,body,http,status,status,code,super,body,assert,not,null,status,code,http,status,is,required,this,status,status,code
MockClientHttpResponse -> public MockClientHttpResponse(InputStream body, HttpStatus statusCode);1348780034;Constructor with response body as InputStream.;public MockClientHttpResponse(InputStream body, HttpStatus statusCode) {_		super(body)__		Assert.notNull(statusCode, "statisCode is required")__		this.status = statusCode__	};constructor,with,response,body,as,input,stream;public,mock,client,http,response,input,stream,body,http,status,status,code,super,body,assert,not,null,status,code,statis,code,is,required,this,status,status,code
MockClientHttpResponse -> public MockClientHttpResponse(InputStream body, HttpStatus statusCode);1356735495;Constructor with response body as InputStream.;public MockClientHttpResponse(InputStream body, HttpStatus statusCode) {_		super(body)__		Assert.notNull(statusCode, "statisCode is required")__		this.status = statusCode__	};constructor,with,response,body,as,input,stream;public,mock,client,http,response,input,stream,body,http,status,status,code,super,body,assert,not,null,status,code,statis,code,is,required,this,status,status,code
MockClientHttpResponse -> public MockClientHttpResponse(InputStream body, HttpStatus statusCode);1357119239;Constructor with response body as InputStream.;public MockClientHttpResponse(InputStream body, HttpStatus statusCode) {_		super(body)__		Assert.notNull(statusCode, "statisCode is required")__		this.status = statusCode__	};constructor,with,response,body,as,input,stream;public,mock,client,http,response,input,stream,body,http,status,status,code,super,body,assert,not,null,status,code,statis,code,is,required,this,status,status,code
MockClientHttpResponse -> public MockClientHttpResponse(InputStream body, HttpStatus statusCode);1368482696;Constructor with response body as InputStream.;public MockClientHttpResponse(InputStream body, HttpStatus statusCode) {_		super(body)__		Assert.notNull(statusCode, "statisCode is required")__		this.status = statusCode__	};constructor,with,response,body,as,input,stream;public,mock,client,http,response,input,stream,body,http,status,status,code,super,body,assert,not,null,status,code,statis,code,is,required,this,status,status,code
MockClientHttpResponse -> public MockClientHttpResponse(InputStream body, HttpStatus statusCode);1470732230;Constructor with response body as InputStream.;public MockClientHttpResponse(InputStream body, HttpStatus statusCode) {_		super(body)__		Assert.notNull(statusCode, "HttpStatus is required")__		this.status = statusCode__	};constructor,with,response,body,as,input,stream;public,mock,client,http,response,input,stream,body,http,status,status,code,super,body,assert,not,null,status,code,http,status,is,required,this,status,status,code
MockClientHttpResponse -> public MockClientHttpResponse(InputStream body, HttpStatus statusCode);1496955179;Constructor with response body as InputStream.;public MockClientHttpResponse(InputStream body, HttpStatus statusCode) {_		super(body)__		Assert.notNull(statusCode, "HttpStatus is required")__		this.status = statusCode__	};constructor,with,response,body,as,input,stream;public,mock,client,http,response,input,stream,body,http,status,status,code,super,body,assert,not,null,status,code,http,status,is,required,this,status,status,code
