commented;modifiers;parameterAmount;loc;comment;code
false;public;0;8;;@Test public void malformedPin() throws Exception {     CertificatePinner.Builder builder = new CertificatePinner.Builder().     try {         builder.add("example.com", "md5/DmxUShsZuNiqPQsX2Oi9uv2sCnw=").         fail().     } catch (IllegalArgumentException expected) {     } }
false;public;0;8;;@Test public void malformedBase64() throws Exception {     CertificatePinner.Builder builder = new CertificatePinner.Builder().     try {         builder.add("example.com", "sha1/DmxUShsZuNiqPQsX2Oi9uv2sCnw*").         fail().     } catch (IllegalArgumentException expected) {     } }
true;public;0;17;/**  * Multiple certificates generated from the same keypair have the same pin.  */ ;/**  * Multiple certificates generated from the same keypair have the same pin.  */ @Test public void sameKeypairSamePin() throws Exception {     HeldCertificate heldCertificateA2 = new HeldCertificate.Builder().keyPair(certA1.keyPair()).serialNumber(101L).build().     String keypairACertificate2Pin = CertificatePinner.pin(heldCertificateA2.certificate()).     HeldCertificate heldCertificateB2 = new HeldCertificate.Builder().keyPair(certB1.keyPair()).serialNumber(201L).build().     String keypairBCertificate2Pin = CertificatePinner.pin(heldCertificateB2.certificate()).     assertEquals(certA1Sha256Pin, keypairACertificate2Pin).     assertEquals(certB1Sha256Pin, keypairBCertificate2Pin).     assertNotEquals(certA1Sha256Pin, certB1Sha256Pin). }
false;public;0;7;;@Test public void successfulCheck() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("example.com", certA1Sha256Pin).build().     certificatePinner.check("example.com", certA1.certificate()). }
false;public;0;7;;@Test public void successfulCheckSha1Pin() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("example.com", "sha1/" + CertificatePinner.sha1(certA1.certificate()).base64()).build().     certificatePinner.check("example.com", certA1.certificate()). }
false;public;0;7;;@Test public void successfulMatchAcceptsAnyMatchingCertificate() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("example.com", certB1Sha256Pin).build().     certificatePinner.check("example.com", certA1.certificate(), certB1.certificate()). }
false;public;0;11;;@Test public void unsuccessfulCheck() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("example.com", certA1Sha256Pin).build().     try {         certificatePinner.check("example.com", certB1.certificate()).         fail().     } catch (SSLPeerUnverifiedException expected) {     } }
false;public;0;8;;@Test public void multipleCertificatesForOneHostname() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("example.com", certA1Sha256Pin, certB1Sha256Pin).build().     certificatePinner.check("example.com", certA1.certificate()).     certificatePinner.check("example.com", certB1.certificate()). }
false;public;0;9;;@Test public void multipleHostnamesForOneCertificate() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("example.com", certA1Sha256Pin).add("www.example.com", certA1Sha256Pin).build().     certificatePinner.check("example.com", certA1.certificate()).     certificatePinner.check("www.example.com", certA1.certificate()). }
false;public;0;4;;@Test public void absentHostnameMatches() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().build().     certificatePinner.check("example.com", certA1.certificate()). }
false;public;0;7;;@Test public void successfulCheckForWildcardHostname() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("*.example.com", certA1Sha256Pin).build().     certificatePinner.check("a.example.com", certA1.certificate()). }
false;public;0;8;;@Test public void successfulMatchAcceptsAnyMatchingCertificateForWildcardHostname() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("*.example.com", certB1Sha256Pin).build().     certificatePinner.check("a.example.com", certA1.certificate(), certB1.certificate()). }
false;public;0;11;;@Test public void unsuccessfulCheckForWildcardHostname() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("*.example.com", certA1Sha256Pin).build().     try {         certificatePinner.check("a.example.com", certB1.certificate()).         fail().     } catch (SSLPeerUnverifiedException expected) {     } }
false;public;0;8;;@Test public void multipleCertificatesForOneWildcardHostname() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("*.example.com", certA1Sha256Pin, certB1Sha256Pin).build().     certificatePinner.check("a.example.com", certA1.certificate()).     certificatePinner.check("a.example.com", certB1.certificate()). }
false;public;0;10;;@Test public void successfulCheckForOneHostnameWithWildcardAndDirectCertificate() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("*.example.com", certA1Sha256Pin).add("a.example.com", certB1Sha256Pin).build().     certificatePinner.check("a.example.com", certA1.certificate()).     certificatePinner.check("a.example.com", certB1.certificate()). }
false;public;0;13;;@Test public void unsuccessfulCheckForOneHostnameWithWildcardAndDirectCertificate() throws Exception {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("*.example.com", certA1Sha256Pin).add("a.example.com", certB1Sha256Pin).build().     try {         certificatePinner.check("a.example.com", certC1.certificate()).         fail().     } catch (SSLPeerUnverifiedException expected) {     } }
false;public;0;11;;@Test public void successfulFindMatchingPins() {     CertificatePinner certificatePinner = new CertificatePinner.Builder().add("first.com", certA1Sha256Pin, certB1Sha256Pin).add("second.com", certC1Sha256Pin).build().     List<Pin> expectedPins = Arrays.asList(new Pin("first.com", certA1Sha256Pin), new Pin("first.com", certB1Sha256Pin)).     assertEquals(expectedPins, certificatePinner.findMatchingPins("first.com")). }
