commented;modifiers;parameterAmount;loc;comment;code
false;public;2;6;;public UrlComponentEncodingTester override(Encoding encoding, int... codePoints) {     for (int codePoint : codePoints) {         encodings.put(codePoint, encoding).     }     return this. }
false;public;0;6;;public UrlComponentEncodingTester identityForNonAscii() {     encodings.put(UNICODE_2, Encoding.IDENTITY).     encodings.put(UNICODE_3, Encoding.IDENTITY).     encodings.put(UNICODE_4, Encoding.IDENTITY).     return this. }
true;public;1;4;/**  * Configure a character to be skipped but only for conversion to and from {@code java.net.URI}.  * That class is more strict than the others.  */ ;/**  * Configure a character to be skipped but only for conversion to and from {@code java.net.URI}.  * That class is more strict than the others.  */ public UrlComponentEncodingTester skipForUri(int... codePoints) {     uriEscapedCodePoints.append(new String(codePoints, 0, codePoints.length)).     return this. }
false;public;1;20;;public UrlComponentEncodingTester test(Component component) {     for (Map.Entry<Integer, Encoding> entry : encodings.entrySet()) {         Encoding encoding = entry.getValue().         int codePoint = entry.getKey().         testEncodeAndDecode(codePoint, component).         if (encoding == Encoding.SKIP)             continue.         testParseOriginal(codePoint, encoding, component).         testParseAlreadyEncoded(codePoint, encoding, component).         testToUrl(codePoint, encoding, component).         testFromUrl(codePoint, encoding, component).         if (codePoint != '%') {             boolean uriEscaped = uriEscapedCodePoints.indexOf(Encoding.IDENTITY.encode(codePoint)) != -1.             testUri(codePoint, encoding, component, uriEscaped).         }     }     return this. }
false;private;3;8;;private void testParseAlreadyEncoded(int codePoint, Encoding encoding, Component component) {     String encoded = encoding.encode(codePoint).     String urlString = component.urlString(encoded).     HttpUrl url = HttpUrl.get(urlString).     if (!component.encodedValue(url).equals(encoded)) {         fail(Util.format("Encoding %s %#x using %s", component, codePoint, encoding)).     } }
false;private;2;10;;private void testEncodeAndDecode(int codePoint, Component component) {     String expected = Encoding.IDENTITY.encode(codePoint).     HttpUrl.Builder builder = HttpUrl.get("http://host/").newBuilder().     component.set(builder, expected).     HttpUrl url = builder.build().     String actual = component.get(url).     if (!expected.equals(actual)) {         fail(Util.format("Roundtrip %s %#x %s", component, codePoint, url)).     } }
false;private;3;12;;private void testParseOriginal(int codePoint, Encoding encoding, Component component) {     String encoded = encoding.encode(codePoint).     if (encoding != Encoding.PERCENT)         return.     String identity = Encoding.IDENTITY.encode(codePoint).     String urlString = component.urlString(identity).     HttpUrl url = HttpUrl.get(urlString).     String s = component.encodedValue(url).     if (!s.equals(encoded)) {         fail(Util.format("Encoding %s %#02x using %s", component, codePoint, encoding)).     } }
false;private;3;8;;private void testToUrl(int codePoint, Encoding encoding, Component component) {     String encoded = encoding.encode(codePoint).     HttpUrl httpUrl = HttpUrl.get(component.urlString(encoded)).     URL javaNetUrl = httpUrl.url().     if (!javaNetUrl.toString().equals(javaNetUrl.toString())) {         fail(Util.format("Encoding %s %#x using %s", component, codePoint, encoding)).     } }
false;private;3;8;;private void testFromUrl(int codePoint, Encoding encoding, Component component) {     String encoded = encoding.encode(codePoint).     HttpUrl httpUrl = HttpUrl.get(component.urlString(encoded)).     HttpUrl toAndFromJavaNetUrl = HttpUrl.get(httpUrl.url()).     if (!toAndFromJavaNetUrl.equals(httpUrl)) {         fail(Util.format("Encoding %s %#x using %s", component, codePoint, encoding)).     } }
false;private;4;25;;private void testUri(int codePoint, Encoding encoding, Component component, boolean uriEscaped) {     String string = new String(new int[] { codePoint }, 0, 1).     String encoded = encoding.encode(codePoint).     HttpUrl httpUrl = HttpUrl.get(component.urlString(encoded)).     URI uri = httpUrl.uri().     HttpUrl toAndFromUri = HttpUrl.get(uri).     if (uriEscaped) {         // The URI has more escaping than the HttpURL. Check that the decoded values still match.         if (uri.toString().equals(httpUrl.toString())) {             fail(Util.format("Encoding %s %#x using %s", component, codePoint, encoding)).         }         if (!component.get(toAndFromUri).equals(string)) {             fail(Util.format("Encoding %s %#x using %s", component, codePoint, encoding)).         }     } else {         // Check that the URI and HttpURL have the exact same escaping.         if (!toAndFromUri.equals(httpUrl)) {             fail(Util.format("Encoding %s %#x using %s", component, codePoint, encoding)).         }         if (!uri.toString().equals(httpUrl.toString())) {             fail(Util.format("Encoding %s %#x using %s", component, codePoint, encoding)).         }     } }
