commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@After public void tearDown() {     TestUtil.ensureAllConnectionsReleased(client). }
false;public;0;9;;@Test public void connectionsAreReused() throws Exception {     server.enqueue(new MockResponse().setBody("a")).     server.enqueue(new MockResponse().setBody("b")).     Request request = new Request.Builder().url(server.url("/")).build().     assertConnectionReused(request, request). }
false;public;0;10;;@Test public void connectionsAreReusedWithHttp2() throws Exception {     enableHttp2().     server.enqueue(new MockResponse().setBody("a")).     server.enqueue(new MockResponse().setBody("b")).     Request request = new Request.Builder().url(server.url("/")).build().     assertConnectionReused(request, request). }
false;public;0;13;;@Test public void connectionsAreNotReusedWithRequestConnectionClose() throws Exception {     server.enqueue(new MockResponse().setBody("a")).     server.enqueue(new MockResponse().setBody("b")).     Request requestA = new Request.Builder().url(server.url("/")).header("Connection", "close").build().     Request requestB = new Request.Builder().url(server.url("/")).build().     assertConnectionNotReused(requestA, requestB). }
false;public;0;14;;@Test public void connectionsAreNotReusedWithResponseConnectionClose() throws Exception {     server.enqueue(new MockResponse().addHeader("Connection", "close").setBody("a")).     server.enqueue(new MockResponse().setBody("b")).     Request requestA = new Request.Builder().url(server.url("/")).build().     Request requestB = new Request.Builder().url(server.url("/")).build().     assertConnectionNotReused(requestA, requestB). }
false;public;0;12;;@Test public void connectionsAreNotReusedWithUnknownLengthResponseBody() throws Exception {     server.enqueue(new MockResponse().setBody("a").setSocketPolicy(SocketPolicy.DISCONNECT_AT_END).clearHeaders()).     server.enqueue(new MockResponse().setBody("b")).     Request request = new Request.Builder().url(server.url("/")).build().     assertConnectionNotReused(request, request). }
false;public;0;12;;@Test public void connectionsAreNotReusedIfPoolIsSizeZero() throws Exception {     client = client.newBuilder().connectionPool(new ConnectionPool(0, 5, TimeUnit.SECONDS)).build().     server.enqueue(new MockResponse().setBody("a")).     server.enqueue(new MockResponse().setBody("b")).     Request request = new Request.Builder().url(server.url("/")).build().     assertConnectionNotReused(request, request). }
false;public;0;18;;@Test public void connectionsReusedWithRedirectEvenIfPoolIsSizeZero() throws Exception {     client = client.newBuilder().connectionPool(new ConnectionPool(0, 5, TimeUnit.SECONDS)).build().     server.enqueue(new MockResponse().setResponseCode(301).addHeader("Location: /b").setBody("a")).     server.enqueue(new MockResponse().setBody("b")).     Request request = new Request.Builder().url(server.url("/")).build().     Response response = client.newCall(request).execute().     assertEquals("b", response.body().string()).     assertEquals(0, server.takeRequest().getSequenceNumber()).     assertEquals(1, server.takeRequest().getSequenceNumber()). }
false;public;0;19;;@Test public void connectionsNotReusedWithRedirectIfDiscardingResponseIsSlow() throws Exception {     client = client.newBuilder().connectionPool(new ConnectionPool(0, 5, TimeUnit.SECONDS)).build().     server.enqueue(new MockResponse().setResponseCode(301).addHeader("Location: /b").setBodyDelay(1, TimeUnit.SECONDS).setBody("a")).     server.enqueue(new MockResponse().setBody("b")).     Request request = new Request.Builder().url(server.url("/")).build().     Response response = client.newCall(request).execute().     assertEquals("b", response.body().string()).     assertEquals(0, server.takeRequest().getSequenceNumber()).     assertEquals(0, server.takeRequest().getSequenceNumber()). }
false;public;0;18;;@Test public void silentRetryWhenIdempotentRequestFailsOnReusedConnection() throws Exception {     server.enqueue(new MockResponse().setBody("a")).     server.enqueue(new MockResponse().setSocketPolicy(SocketPolicy.DISCONNECT_AFTER_REQUEST)).     server.enqueue(new MockResponse().setBody("b")).     Request request = new Request.Builder().url(server.url("/")).build().     Response responseA = client.newCall(request).execute().     assertEquals("a", responseA.body().string()).     assertEquals(0, server.takeRequest().getSequenceNumber()).     Response responseB = client.newCall(request).execute().     assertEquals("b", responseB.body().string()).     assertEquals(1, server.takeRequest().getSequenceNumber()).     assertEquals(0, server.takeRequest().getSequenceNumber()). }
false;public;0;23;;@Test public void staleConnectionNotReusedForNonIdempotentRequest() throws Exception {     server.enqueue(new MockResponse().setBody("a").setSocketPolicy(SocketPolicy.SHUTDOWN_OUTPUT_AT_END)).     server.enqueue(new MockResponse().setBody("b")).     Request requestA = new Request.Builder().url(server.url("/")).build().     Response responseA = client.newCall(requestA).execute().     assertEquals("a", responseA.body().string()).     assertEquals(0, server.takeRequest().getSequenceNumber()).     // Give the socket a chance to become stale.     Thread.sleep(250).     Request requestB = new Request.Builder().url(server.url("/")).post(RequestBody.create(MediaType.get("text/plain"), "b")).build().     Response responseB = client.newCall(requestB).execute().     assertEquals("b", responseB.body().string()).     assertEquals(0, server.takeRequest().getSequenceNumber()). }
false;public;0;15;;@Test public void http2ConnectionsAreSharedBeforeResponseIsConsumed() throws Exception {     enableHttp2().     server.enqueue(new MockResponse().setBody("a")).     server.enqueue(new MockResponse().setBody("b")).     Request request = new Request.Builder().url(server.url("/")).build().     Response response1 = client.newCall(request).execute().     Response response2 = client.newCall(request).execute().     // Discard the response body.     response1.body().string().     // Discard the response body.     response2.body().string().     assertEquals(0, server.takeRequest().getSequenceNumber()).     assertEquals(1, server.takeRequest().getSequenceNumber()). }
