# id;timestamp;commentText;codeText;commentWords;codeWords
SimpleNamingContext -> public SimpleNamingContext();1328020251;Create a new naming context.;public SimpleNamingContext() {_		this("")__	};create,a,new,naming,context;public,simple,naming,context,this
SimpleNamingContext -> public SimpleNamingContext();1356735495;Create a new naming context.;public SimpleNamingContext() {_		this("")__	};create,a,new,naming,context;public,simple,naming,context,this
SimpleNamingContext -> public SimpleNamingContext();1357119239;Create a new naming context.;public SimpleNamingContext() {_		this("")__	};create,a,new,naming,context;public,simple,naming,context,this
SimpleNamingContext -> public SimpleNamingContext();1368482696;Create a new naming context.;public SimpleNamingContext() {_		this("")__	};create,a,new,naming,context;public,simple,naming,context,this
SimpleNamingContext -> public SimpleNamingContext();1467730834;Create a new naming context.;public SimpleNamingContext() {_		this("")__	};create,a,new,naming,context;public,simple,naming,context,this
SimpleNamingContext -> public SimpleNamingContext();1496955179;Create a new naming context.;public SimpleNamingContext() {_		this("")__	};create,a,new,naming,context;public,simple,naming,context,this
SimpleNamingContext -> public SimpleNamingContext();1520528267;Create a new naming context.;public SimpleNamingContext() {_		this("")__	};create,a,new,naming,context;public,simple,naming,context,this
SimpleNamingContext -> public SimpleNamingContext();1522360217;Create a new naming context.;public SimpleNamingContext() {_		this("")__	};create,a,new,naming,context;public,simple,naming,context,this
SimpleNamingContext -> public SimpleNamingContext();1530174524;Create a new naming context.;public SimpleNamingContext() {_		this("")__	};create,a,new,naming,context;public,simple,naming,context,this
SimpleNamingContext -> public SimpleNamingContext(String root);1328020251;Create a new naming context with the given naming root.;public SimpleNamingContext(String root) {_		this.root = root__		this.boundObjects = new Hashtable<String, Object>()__	};create,a,new,naming,context,with,the,given,naming,root;public,simple,naming,context,string,root,this,root,root,this,bound,objects,new,hashtable,string,object
SimpleNamingContext -> public SimpleNamingContext(String root);1356735495;Create a new naming context with the given naming root.;public SimpleNamingContext(String root) {_		this.root = root__		this.boundObjects = new Hashtable<String, Object>()__	};create,a,new,naming,context,with,the,given,naming,root;public,simple,naming,context,string,root,this,root,root,this,bound,objects,new,hashtable,string,object
SimpleNamingContext -> public SimpleNamingContext(String root);1357119239;Create a new naming context with the given naming root.;public SimpleNamingContext(String root) {_		this.root = root__		this.boundObjects = new Hashtable<String, Object>()__	};create,a,new,naming,context,with,the,given,naming,root;public,simple,naming,context,string,root,this,root,root,this,bound,objects,new,hashtable,string,object
SimpleNamingContext -> public SimpleNamingContext(String root);1368482696;Create a new naming context with the given naming root.;public SimpleNamingContext(String root) {_		this.root = root__		this.boundObjects = new Hashtable<String, Object>()__	};create,a,new,naming,context,with,the,given,naming,root;public,simple,naming,context,string,root,this,root,root,this,bound,objects,new,hashtable,string,object
