commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> nodePlugins() {     return Collections.singleton(CustomScriptPlugin.class). }
false;protected;0;58;;@Override protected Map<String, Function<Map<String, Object>, Object>> pluginScripts() {     Map<String, Function<Map<String, Object>, Object>> scripts = new HashMap<>().     scripts.put("Double.isNaN(_value0) ? false : (_value0 + _value1 > 100)", vars -> {         double value0 = (double) vars.get("_value0").         double value1 = (double) vars.get("_value1").         return Double.isNaN(value0) ? false : (value0 + value1 > 100).     }).     scripts.put("Double.isNaN(_value0) ? true : (_value0 < 10000)", vars -> {         double value0 = (double) vars.get("_value0").         return Double.isNaN(value0) ? true : (value0 < 10000).     }).     scripts.put("Double.isNaN(_value0) ? false : (_value0 > 10000)", vars -> {         double value0 = (double) vars.get("_value0").         return Double.isNaN(value0) ? false : (value0 > 10000).     }).     scripts.put("Double.isNaN(_value0) ? false : (_value0 < _value1)", vars -> {         double value0 = (double) vars.get("_value0").         double value1 = (double) vars.get("_value1").         return Double.isNaN(value0) ? false : (value0 < value1).     }).     scripts.put("Double.isNaN(_value0) ? false : (_value0 > 100)", vars -> {         double value0 = (double) vars.get("_value0").         return Double.isNaN(value0) ? false : (value0 > 10000).     }).     scripts.put("Double.isNaN(my_value1) ? false : (my_value1 + my_value2 > 100)", vars -> {         double myValue1 = (double) vars.get("my_value1").         double myValue2 = (double) vars.get("my_value2").         return Double.isNaN(myValue1) ? false : (myValue1 + myValue2 > 100).     }).     scripts.put("Double.isNaN(_value0) ? false : (_value0 + _value1 > threshold)", vars -> {         double value0 = (double) vars.get("_value0").         double value1 = (double) vars.get("_value1").         int threshold = (int) vars.get("threshold").         return Double.isNaN(value0) ? false : (value0 + value1 > threshold).     }).     scripts.put("_value0 + _value1 > 100", vars -> {         double value0 = (double) vars.get("_value0").         double value1 = (double) vars.get("_value1").         return (value0 + value1 > 100).     }).     scripts.put("my_script", vars -> {         double value0 = (double) vars.get("_value0").         double value1 = (double) vars.get("_value1").         return Double.isNaN(value0) ? false : (value0 + value1 > 100).     }).     return scripts. }
false;public;0;23;;@Override public void setupSuiteScopeCluster() throws Exception {     createIndex("idx").     createIndex("idx_unmapped").     createIndex("idx_with_gaps").     interval = randomIntBetween(1, 50).     numDocs = randomIntBetween(10, 500).     minNumber = -200.     maxNumber = 200.     List<IndexRequestBuilder> builders = new ArrayList<>().     for (int docs = 0. docs < numDocs. docs++) {         builders.add(client().prepareIndex("idx", "type").setSource(newDocBuilder())).     }     builders.add(client().prepareIndex("idx_with_gaps", "type").setSource(newDocBuilder(1, 1, 0, 0))).     builders.add(client().prepareIndex("idx_with_gaps", "type").setSource(newDocBuilder(1, 2, 0, 0))).     builders.add(client().prepareIndex("idx_with_gaps", "type").setSource(newDocBuilder(3, 1, 0, 0))).     builders.add(client().prepareIndex("idx_with_gaps", "type").setSource(newDocBuilder(3, 3, 0, 0))).     indexRandom(true, builders).     ensureSearchable(). }
false;private;0;4;;private XContentBuilder newDocBuilder() throws IOException {     return newDocBuilder(randomIntBetween(minNumber, maxNumber), randomIntBetween(minNumber, maxNumber), randomIntBetween(minNumber, maxNumber), randomIntBetween(minNumber, maxNumber)). }
false;private;4;10;;private XContentBuilder newDocBuilder(int field1Value, int field2Value, int field3Value, int field4Value) throws IOException {     XContentBuilder jsonBuilder = jsonBuilder().     jsonBuilder.startObject().     jsonBuilder.field(FIELD_1_NAME, field1Value).     jsonBuilder.field(FIELD_2_NAME, field2Value).     jsonBuilder.field(FIELD_3_NAME, field3Value).     jsonBuilder.field(FIELD_4_NAME, field4Value).     jsonBuilder.endObject().     return jsonBuilder. }
false;public;0;28;;public void testInlineScript() {     Script script = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "Double.isNaN(_value0) ? false : (_value0 + _value1 > 100)", Collections.emptyMap()).     SearchResponse response = client().prepareSearch("idx").addAggregation(histogram("histo").field(FIELD_1_NAME).interval(interval).subAggregation(sum("field2Sum").field(FIELD_2_NAME)).subAggregation(sum("field3Sum").field(FIELD_3_NAME)).subAggregation(bucketSelector("bucketSelector", script, "field2Sum", "field3Sum"))).get().     assertSearchResponse(response).     Histogram histo = response.getAggregations().get("histo").     assertThat(histo, notNullValue()).     assertThat(histo.getName(), equalTo("histo")).     List<? extends Bucket> buckets = histo.getBuckets().     for (int i = 0. i < buckets.size(). ++i) {         Histogram.Bucket bucket = buckets.get(i).         Sum field2Sum = bucket.getAggregations().get("field2Sum").         assertThat(field2Sum, notNullValue()).         double field2SumValue = field2Sum.getValue().         Sum field3Sum = bucket.getAggregations().get("field3Sum").         assertThat(field3Sum, notNullValue()).         double field3SumValue = field3Sum.getValue().         assertThat(field2SumValue + field3SumValue, greaterThan(100.0)).     } }
false;public;0;33;;public void testInlineScriptNoBucketsPruned() {     Script script = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "Double.isNaN(_value0) ? true : (_value0 < 10000)", Collections.emptyMap()).     SearchResponse response = client().prepareSearch("idx").addAggregation(histogram("histo").field(FIELD_1_NAME).interval(interval).subAggregation(sum("field2Sum").field(FIELD_2_NAME)).subAggregation(sum("field3Sum").field(FIELD_3_NAME)).subAggregation(bucketSelector("bucketSelector", script, "field2Sum", "field3Sum"))).get().     assertSearchResponse(response).     Histogram histo = response.getAggregations().get("histo").     assertThat(histo, notNullValue()).     assertThat(histo.getName(), equalTo("histo")).     List<? extends Bucket> buckets = histo.getBuckets().     for (int i = 0. i < buckets.size(). ++i) {         Histogram.Bucket bucket = buckets.get(i).         Sum field2Sum = bucket.getAggregations().get("field2Sum").         assertThat(field2Sum, notNullValue()).         double field2SumValue = field2Sum.getValue().         Sum field3Sum = bucket.getAggregations().get("field3Sum").         assertThat(field3Sum, notNullValue()).         double field3SumValue = field3Sum.getValue().         assertThat(field2SumValue + field3SumValue, lessThan(10000.0)).     } }
false;public;0;23;;public void testInlineScriptNoBucketsLeft() {     Script script = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "Double.isNaN(_value0) ? false : (_value0 > 10000)", Collections.emptyMap()).     SearchResponse response = client().prepareSearch("idx").addAggregation(histogram("histo").field(FIELD_1_NAME).interval(interval).subAggregation(sum("field2Sum").field(FIELD_2_NAME)).subAggregation(sum("field3Sum").field(FIELD_3_NAME)).subAggregation(bucketSelector("bucketSelector", script, "field2Sum", "field3Sum"))).get().     assertSearchResponse(response).     Histogram histo = response.getAggregations().get("histo").     assertThat(histo, notNullValue()).     assertThat(histo.getName(), equalTo("histo")).     List<? extends Bucket> buckets = histo.getBuckets().     assertThat(buckets.size(), equalTo(0)). }
false;public;0;33;;public void testInlineScript2() {     Script script = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "Double.isNaN(_value0) ? false : (_value0 < _value1)", Collections.emptyMap()).     SearchResponse response = client().prepareSearch("idx").addAggregation(histogram("histo").field(FIELD_1_NAME).interval(interval).subAggregation(sum("field2Sum").field(FIELD_2_NAME)).subAggregation(sum("field3Sum").field(FIELD_3_NAME)).subAggregation(bucketSelector("bucketSelector", script, "field2Sum", "field3Sum"))).get().     assertSearchResponse(response).     Histogram histo = response.getAggregations().get("histo").     assertThat(histo, notNullValue()).     assertThat(histo.getName(), equalTo("histo")).     List<? extends Bucket> buckets = histo.getBuckets().     for (int i = 0. i < buckets.size(). ++i) {         Histogram.Bucket bucket = buckets.get(i).         Sum field2Sum = bucket.getAggregations().get("field2Sum").         assertThat(field2Sum, notNullValue()).         double field2SumValue = field2Sum.getValue().         Sum field3Sum = bucket.getAggregations().get("field3Sum").         assertThat(field3Sum, notNullValue()).         double field3SumValue = field3Sum.getValue().         assertThat(field3SumValue - field2SumValue, greaterThan(0.0)).     } }
false;public;0;29;;public void testInlineScriptSingleVariable() {     Script script = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "Double.isNaN(_value0) ? false : (_value0 > 100)", Collections.emptyMap()).     SearchResponse response = client().prepareSearch("idx").addAggregation(histogram("histo").field(FIELD_1_NAME).interval(interval).subAggregation(sum("field2Sum").field(FIELD_2_NAME)).subAggregation(bucketSelector("bucketSelector", script, "field2Sum"))).get().     assertSearchResponse(response).     Histogram histo = response.getAggregations().get("histo").     assertThat(histo, notNullValue()).     assertThat(histo.getName(), equalTo("histo")).     List<? extends Bucket> buckets = histo.getBuckets().     for (int i = 0. i < buckets.size(). ++i) {         Histogram.Bucket bucket = buckets.get(i).         Sum field2Sum = bucket.getAggregations().get("field2Sum").         assertThat(field2Sum, notNullValue()).         double field2SumValue = field2Sum.getValue().         assertThat(field2SumValue, greaterThan(100.0)).     } }
