commented;modifiers;parameterAmount;loc;comment;code
false;public;1;8;;public Tuple2<Integer, String> next(Tuple2<Integer, String> reuse) {     this.key = nextKey().     if (this.valueMode != ValueMode.CONSTANT) {         this.value = randomString().     }     reuse.setFields(this.key, this.value).     return reuse. }
false;public;0;3;;public Tuple2<Integer, String> next() {     return next(new Tuple2<Integer, String>()). }
false;public;1;7;;public boolean next(org.apache.flink.types.Value[] target) {     this.key = nextKey().     // TODO change this to something proper     ((IntValue) target[0]).setValue(this.key).     ((IntValue) target[1]).setValue(random.nextInt()).     return true. }
false;private;0;11;;private int nextKey() {     if (keyMode == KeyMode.SORTED) {         return ++counter.     } else if (keyMode == KeyMode.SORTED_SPARSE) {         int max = (int) (1 / keyDensity).         counter += random.nextInt(max) + 1.         return counter.     } else {         return Math.abs(random.nextInt() % keyMax) + 1.     } }
false;public;0;4;;public void reset() {     this.random = new Random(seed).     this.counter = 0. }
false;private;0;15;;private String randomString() {     int length.     if (valueMode == ValueMode.FIX_LENGTH) {         length = valueLength.     } else {         length = valueLength - random.nextInt(valueLength / 3).     }     StringBuilder sb = new StringBuilder().     for (int i = 0. i < length. i++) {         sb.append(alpha[random.nextInt(alpha.length)]).     }     return sb.toString(). }
false;public;1;10;;@Override public Tuple2<Integer, String> next(Tuple2<Integer, String> target) {     if (counter < numberOfRecords) {         counter++.         return generator.next(target).     } else {         return null.     } }
false;public;0;10;;@Override public Tuple2<Integer, String> next() {     if (counter < numberOfRecords) {         counter++.         return generator.next().     } else {         return null.     } }
false;public;0;3;;public void reset() {     this.counter = 0. }
false;public;1;12;;@Override public Tuple2<Integer, String> next(Tuple2<Integer, String> reuse) {     if (pos < this.numPairs) {         this.value = this.valueValue + ' ' + pos.         reuse.setFields(this.key, this.value).         pos++.         return reuse.     } else {         return null.     } }
false;public;0;4;;@Override public Tuple2<Integer, String> next() {     return next(new Tuple2<Integer, String>()). }
false;public;0;3;;public void reset() {     this.pos = 0. }
false;public;1;11;;@Override public Tuple2<Integer, Integer> next(Tuple2<Integer, Integer> reuse) {     if (this.numLeft > 0) {         this.numLeft--.         reuse.setField(this.key, 0).         reuse.setField(this.value, 1).         return reuse.     } else {         return null.     } }
false;public;0;4;;@Override public Tuple2<Integer, Integer> next() {     return next(new Tuple2<>(0, 0)). }
false;public,static;0;3;;public static TupleTypeInfo<Tuple2<Integer, String>> getIntStringTupleTypeInfo() {     return typeInfoIntString. }
false;public,static;0;3;;public static TypeSerializerFactory<Tuple2<Integer, String>> getIntStringTupleSerializerFactory() {     return serializerFactoryIntString. }
false;public,static;0;3;;public static TypeSerializer<Tuple2<Integer, String>> getIntStringTupleSerializer() {     return serializerFactoryIntString.getSerializer(). }
false;public,static;0;3;;public static TypeComparator<Tuple2<Integer, String>> getIntStringTupleComparator() {     return getIntStringTupleTypeInfo().createComparator(new int[] { 0 }, new boolean[] { true }, 0, null). }
false;public,static;0;3;;public static MockTuple2Reader<Tuple2<Integer, String>> getIntStringTupleReader() {     return new MockTuple2Reader<Tuple2<Integer, String>>(). }
false;public,static;0;3;;public static TupleTypeInfo<Tuple2<Integer, Integer>> getIntIntTupleTypeInfo() {     return typeInfoIntInt. }
false;public,static;0;3;;public static TypeSerializerFactory<Tuple2<Integer, Integer>> getIntIntTupleSerializerFactory() {     return serializerFactoryIntInt. }
false;public,static;0;3;;public static TypeSerializer<Tuple2<Integer, Integer>> getIntIntTupleSerializer() {     return getIntIntTupleSerializerFactory().getSerializer(). }
