commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void prepareThreadPool() {     threadPool = new TestThreadPool("test"). }
false;public;0;4;;@After public void shutdown() {     threadPool.shutdownNow(). }
false;public;1;3;;public void setResolver(BiFunction<IndexMetaData, StepKey, Step> fn) {     this.fn = fn. }
false;public;2;10;;@Override public Step getStep(IndexMetaData indexMetaData, StepKey stepKey) {     if (fn == null) {         logger.info("--> retrieving step {}", stepKey).         return super.getStep(indexMetaData, stepKey).     } else {         logger.info("--> returning mock step").         return fn.apply(indexMetaData, stepKey).     } }
false;private;2;3;;private MockPolicyStepsRegistry createOneStepPolicyStepRegistry(String policyName, Step step) {     return createOneStepPolicyStepRegistry(policyName, step, "test"). }
false;private;3;19;;private MockPolicyStepsRegistry createOneStepPolicyStepRegistry(String policyName, Step step, String indexName) {     LifecyclePolicy policy = new LifecyclePolicy(policyName, new HashMap<>()).     SortedMap<String, LifecyclePolicyMetadata> lifecyclePolicyMap = new TreeMap<>().     lifecyclePolicyMap.put(policyName, new LifecyclePolicyMetadata(policy, new HashMap<>(), 1, 1)).     Map<String, Step> firstStepMap = new HashMap<>().     firstStepMap.put(policyName, step).     Map<String, Map<StepKey, Step>> stepMap = new HashMap<>().     Map<StepKey, Step> policySteps = new HashMap<>().     policySteps.put(step.getKey(), step).     stepMap.put(policyName, policySteps).     Map<Index, List<Step>> indexSteps = new HashMap<>().     List<Step> steps = new ArrayList<>().     steps.add(step).     Index index = new Index(indexName, indexName + "uuid").     indexSteps.put(index, steps).     Client client = mock(Client.class).     Mockito.when(client.settings()).thenReturn(Settings.EMPTY).     return new MockPolicyStepsRegistry(lifecyclePolicyMap, firstStepMap, stepMap, REGISTRY, client). }
false;public;0;13;;public void testRunPolicyTerminalPolicyStep() {     String policyName = "async_action_policy".     TerminalPolicyStep step = TerminalPolicyStep.INSTANCE.     PolicyStepsRegistry stepRegistry = createOneStepPolicyStepRegistry(policyName, step).     ClusterService clusterService = mock(ClusterService.class).     IndexLifecycleRunner runner = new IndexLifecycleRunner(stepRegistry, clusterService, threadPool, () -> 0L).     IndexMetaData indexMetaData = IndexMetaData.builder("my_index").settings(settings(Version.CURRENT)).numberOfShards(randomIntBetween(1, 5)).numberOfReplicas(randomIntBetween(0, 5)).build().     runner.runPolicyAfterStateChange(policyName, indexMetaData).     Mockito.verifyZeroInteractions(clusterService). }
false;public;0;19;;public void testRunPolicyErrorStep() {     String policyName = "async_action_policy".     StepKey stepKey = new StepKey("phase", "action", "cluster_state_action_step").     MockClusterStateWaitStep step = new MockClusterStateWaitStep(stepKey, null).     PolicyStepsRegistry stepRegistry = createOneStepPolicyStepRegistry(policyName, step).     ClusterService clusterService = mock(ClusterService.class).     IndexLifecycleRunner runner = new IndexLifecycleRunner(stepRegistry, clusterService, threadPool, () -> 0L).     LifecycleExecutionState.Builder newState = LifecycleExecutionState.builder().     newState.setPhase(stepKey.getPhase()).     newState.setAction(stepKey.getAction()).     newState.setStep(ErrorStep.NAME).     IndexMetaData indexMetaData = IndexMetaData.builder("my_index").settings(settings(Version.CURRENT)).putCustom(ILM_CUSTOM_METADATA_KEY, newState.build().asMap()).numberOfShards(randomIntBetween(1, 5)).numberOfReplicas(randomIntBetween(0, 5)).build().     runner.runPolicyAfterStateChange(policyName, indexMetaData).     Mockito.verifyZeroInteractions(clusterService). }
false;public;0;41;;public void testRunStateChangePolicyWithNoNextStep() throws Exception {     String policyName = "foo".     StepKey stepKey = new StepKey("phase", "action", "cluster_state_action_step").     MockClusterStateActionStep step = new MockClusterStateActionStep(stepKey, null).     PolicyStepsRegistry stepRegistry = createOneStepPolicyStepRegistry(policyName, step).     ThreadPool threadPool = new TestThreadPool("name").     IndexMetaData indexMetaData = IndexMetaData.builder("test").settings(Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).put(IndexMetaData.SETTING_NUMBER_OF_SHARDS, 1).put(IndexMetaData.SETTING_NUMBER_OF_REPLICAS, 1).put(LifecycleSettings.LIFECYCLE_NAME, policyName)).build().     ClusterService clusterService = ClusterServiceUtils.createClusterService(threadPool).     DiscoveryNode node = clusterService.localNode().     IndexLifecycleMetadata ilm = new IndexLifecycleMetadata(Collections.emptyMap(), OperationMode.RUNNING).     ClusterState state = ClusterState.builder(new ClusterName("cluster")).metaData(MetaData.builder().put(indexMetaData, true).putCustom(IndexLifecycleMetadata.TYPE, ilm)).nodes(DiscoveryNodes.builder().add(node).masterNodeId(node.getId()).localNodeId(node.getId())).build().     ClusterServiceUtils.setState(clusterService, state).     IndexLifecycleRunner runner = new IndexLifecycleRunner(stepRegistry, clusterService, threadPool, () -> 0L).     ClusterState before = clusterService.state().     CountDownLatch latch = new CountDownLatch(1).     step.setLatch(latch).     runner.runPolicyAfterStateChange(policyName, indexMetaData).     awaitLatch(latch, 5, TimeUnit.SECONDS).     ClusterState after = clusterService.state().     assertEquals(before, after).     assertThat(step.getExecuteCount(), equalTo(1L)).     clusterService.close().     threadPool.shutdownNow(). }
false;public;0;67;;public void testRunStateChangePolicyWithNextStep() throws Exception {     String policyName = "foo".     StepKey stepKey = new StepKey("phase", "action", "cluster_state_action_step").     StepKey nextStepKey = new StepKey("phase", "action", "next_cluster_state_action_step").     MockClusterStateActionStep step = new MockClusterStateActionStep(stepKey, nextStepKey).     MockClusterStateActionStep nextStep = new MockClusterStateActionStep(nextStepKey, null).     MockPolicyStepsRegistry stepRegistry = createOneStepPolicyStepRegistry(policyName, step).     stepRegistry.setResolver((i, k) -> {         if (stepKey.equals(k)) {             return step.         } else if (nextStepKey.equals(k)) {             return nextStep.         } else {             fail("should not try to retrieve different step").             return null.         }     }).     ThreadPool threadPool = new TestThreadPool("name").     LifecycleExecutionState les = LifecycleExecutionState.builder().setPhase("phase").setAction("action").setStep("cluster_state_action_step").build().     IndexMetaData indexMetaData = IndexMetaData.builder("test").settings(Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).put(IndexMetaData.SETTING_NUMBER_OF_SHARDS, 1).put(IndexMetaData.SETTING_NUMBER_OF_REPLICAS, 1).put(LifecycleSettings.LIFECYCLE_NAME, policyName)).putCustom(LifecycleExecutionState.ILM_CUSTOM_METADATA_KEY, les.asMap()).build().     ClusterService clusterService = ClusterServiceUtils.createClusterService(threadPool).     DiscoveryNode node = clusterService.localNode().     IndexLifecycleMetadata ilm = new IndexLifecycleMetadata(Collections.emptyMap(), OperationMode.RUNNING).     ClusterState state = ClusterState.builder(new ClusterName("cluster")).metaData(MetaData.builder().put(indexMetaData, true).putCustom(IndexLifecycleMetadata.TYPE, ilm)).nodes(DiscoveryNodes.builder().add(node).masterNodeId(node.getId()).localNodeId(node.getId())).build().     ClusterServiceUtils.setState(clusterService, state).     long stepTime = randomLong().     IndexLifecycleRunner runner = new IndexLifecycleRunner(stepRegistry, clusterService, threadPool, () -> stepTime).     ClusterState before = clusterService.state().     CountDownLatch latch = new CountDownLatch(1).     nextStep.setLatch(latch).     runner.runPolicyAfterStateChange(policyName, indexMetaData).     awaitLatch(latch, 5, TimeUnit.SECONDS).     // The cluster state can take a few extra milliseconds to update after the steps are executed     assertBusy(() -> assertNotEquals(before, clusterService.state())).     LifecycleExecutionState newExecutionState = LifecycleExecutionState.fromIndexMetadata(clusterService.state().metaData().index(indexMetaData.getIndex())).     assertThat(newExecutionState.getPhase(), equalTo("phase")).     assertThat(newExecutionState.getAction(), equalTo("action")).     assertThat(newExecutionState.getStep(), equalTo("next_cluster_state_action_step")).     assertThat(newExecutionState.getStepTime(), equalTo(stepTime)).     assertThat(step.getExecuteCount(), equalTo(1L)).     assertThat(nextStep.getExecuteCount(), equalTo(1L)).     clusterService.close().     threadPool.shutdownNow(). }
