commented;modifiers;parameterAmount;loc;comment;code
false;protected;1;13;;@Override protected Settings nodeSettings(int nodeOrdinal) {     Settings.Builder settings = Settings.builder().put(super.nodeSettings(nodeOrdinal)).     settings.put(XPackSettings.INDEX_LIFECYCLE_ENABLED.getKey(), true).     settings.put(XPackSettings.MACHINE_LEARNING_ENABLED.getKey(), false).     settings.put(XPackSettings.SECURITY_ENABLED.getKey(), false).     settings.put(XPackSettings.WATCHER_ENABLED.getKey(), false).     settings.put(XPackSettings.MONITORING_ENABLED.getKey(), false).     settings.put(XPackSettings.GRAPH_ENABLED.getKey(), false).     settings.put(XPackSettings.LOGSTASH_ENABLED.getKey(), false).     settings.put(LifecycleSettings.LIFECYCLE_POLL_INTERVAL, "1s").     return settings.build(). }
false;protected;0;4;;@Override protected boolean ignoreExternalCluster() {     return true. }
false;protected;0;12;;@Override protected Settings transportClientSettings() {     Settings.Builder settings = Settings.builder().put(super.transportClientSettings()).     settings.put(XPackSettings.INDEX_LIFECYCLE_ENABLED.getKey(), true).     settings.put(XPackSettings.MACHINE_LEARNING_ENABLED.getKey(), false).     settings.put(XPackSettings.SECURITY_ENABLED.getKey(), false).     settings.put(XPackSettings.WATCHER_ENABLED.getKey(), false).     settings.put(XPackSettings.MONITORING_ENABLED.getKey(), false).     settings.put(XPackSettings.GRAPH_ENABLED.getKey(), false).     settings.put(XPackSettings.LOGSTASH_ENABLED.getKey(), false).     return settings.build(). }
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> nodePlugins() {     return Arrays.asList(LocalStateCompositeXPackPlugin.class, IndexLifecycle.class, TestILMPlugin.class). }
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> transportClientPlugins() {     return nodePlugins(). }
false;public;0;12;;@Before public void init() {     settings = Settings.builder().put(indexSettings()).put(SETTING_NUMBER_OF_SHARDS, 1).put(SETTING_NUMBER_OF_REPLICAS, 0).put(LifecycleSettings.LIFECYCLE_NAME, "test").build().     List<Step> steps = new ArrayList<>().     Step.StepKey key = new Step.StepKey("mock", ObservableAction.NAME, ObservableClusterStateWaitStep.NAME).     steps.add(new ObservableClusterStateWaitStep(key, TerminalPolicyStep.KEY)).     Map<String, LifecycleAction> actions = Collections.singletonMap(ObservableAction.NAME, OBSERVABLE_ACTION).     mockPhase = new Phase("mock", TimeValue.timeValueSeconds(0), actions).     Map<String, Phase> phases = Collections.singletonMap("mock", mockPhase).     lifecyclePolicy = newLockableLifecyclePolicy("test", phases). }
false;public;0;52;;public void testSingleNodeCluster() throws Exception {     settings = Settings.builder().put(settings).put("index.lifecycle.test.complete", true).build().     // start master node     logger.info("Starting server1").     final String server_1 = internalCluster().startNode().     final String node1 = getLocalNodeId(server_1).     // test get-lifecycle behavior when IndexLifecycleMetaData is null     GetLifecycleAction.Response getUninitializedLifecycleResponse = client().execute(GetLifecycleAction.INSTANCE, new GetLifecycleAction.Request()).get().     assertThat(getUninitializedLifecycleResponse.getPolicies().size(), equalTo(0)).     ExecutionException exception = expectThrows(ExecutionException.class, () -> client().execute(GetLifecycleAction.INSTANCE, new GetLifecycleAction.Request("non-existent-policy")).get()).     assertThat(exception.getMessage(), containsString("Lifecycle policy not found: [non-existent-policy]")).     logger.info("Creating lifecycle [test_lifecycle]").     PutLifecycleAction.Request putLifecycleRequest = new PutLifecycleAction.Request(lifecyclePolicy).     long lowerBoundModifiedDate = Instant.now().toEpochMilli().     PutLifecycleAction.Response putLifecycleResponse = client().execute(PutLifecycleAction.INSTANCE, putLifecycleRequest).get().     assertAcked(putLifecycleResponse).     long upperBoundModifiedDate = Instant.now().toEpochMilli().     // assert version and modified_date     GetLifecycleAction.Response getLifecycleResponse = client().execute(GetLifecycleAction.INSTANCE, new GetLifecycleAction.Request()).get().     assertThat(getLifecycleResponse.getPolicies().size(), equalTo(1)).     GetLifecycleAction.LifecyclePolicyResponseItem responseItem = getLifecycleResponse.getPolicies().get(0).     assertThat(responseItem.getLifecyclePolicy(), equalTo(lifecyclePolicy)).     assertThat(responseItem.getVersion(), equalTo(1L)).     long actualModifiedDate = Instant.parse(responseItem.getModifiedDate()).toEpochMilli().     assertThat(actualModifiedDate, is(both(greaterThanOrEqualTo(lowerBoundModifiedDate)).and(lessThanOrEqualTo(upperBoundModifiedDate)))).     logger.info("Creating index [test]").     CreateIndexResponse createIndexResponse = client().admin().indices().create(createIndexRequest("test").settings(settings)).actionGet().     assertAcked(createIndexResponse).     ClusterState clusterState = client().admin().cluster().prepareState().get().getState().     RoutingNode routingNodeEntry1 = clusterState.getRoutingNodes().node(node1).     assertThat(routingNodeEntry1.numberOfShardsWithState(STARTED), equalTo(1)).     assertBusy(() -> {         assertEquals(true, client().admin().indices().prepareExists("test").get().isExists()).     }).     IndexLifecycleService indexLifecycleService = internalCluster().getInstance(IndexLifecycleService.class, server_1).     assertThat(indexLifecycleService.getScheduler().jobCount(), equalTo(1)).     assertNotNull(indexLifecycleService.getScheduledJob()).     assertBusy(() -> {         LifecycleExecutionState lifecycleState = LifecycleExecutionState.fromIndexMetadata(client().admin().cluster().prepareState().execute().actionGet().getState().getMetaData().index("test")).         assertThat(lifecycleState.getStep(), equalTo(TerminalPolicyStep.KEY.getName())).     }). }
false;public;0;51;;public void testExplainExecution() throws Exception {     // start node     logger.info("Starting server1").     final String server_1 = internalCluster().startNode().     logger.info("Creating lifecycle [test_lifecycle]").     PutLifecycleAction.Request putLifecycleRequest = new PutLifecycleAction.Request(lifecyclePolicy).     PutLifecycleAction.Response putLifecycleResponse = client().execute(PutLifecycleAction.INSTANCE, putLifecycleRequest).get().     assertAcked(putLifecycleResponse).     GetLifecycleAction.Response getLifecycleResponse = client().execute(GetLifecycleAction.INSTANCE, new GetLifecycleAction.Request()).get().     assertThat(getLifecycleResponse.getPolicies().size(), equalTo(1)).     GetLifecycleAction.LifecyclePolicyResponseItem responseItem = getLifecycleResponse.getPolicies().get(0).     assertThat(responseItem.getLifecyclePolicy(), equalTo(lifecyclePolicy)).     assertThat(responseItem.getVersion(), equalTo(1L)).     long actualModifiedDate = Instant.parse(responseItem.getModifiedDate()).toEpochMilli().     logger.info("Creating index [test]").     CreateIndexResponse createIndexResponse = client().admin().indices().create(createIndexRequest("test").settings(settings)).actionGet().     assertAcked(createIndexResponse).     {         PhaseExecutionInfo expectedExecutionInfo = new PhaseExecutionInfo(lifecyclePolicy.getName(), mockPhase, 1L, actualModifiedDate).         assertBusy(() -> {             ExplainLifecycleRequest explainRequest = new ExplainLifecycleRequest().             ExplainLifecycleResponse explainResponse = client().execute(ExplainLifecycleAction.INSTANCE, explainRequest).get().             assertThat(explainResponse.getIndexResponses().size(), equalTo(1)).             IndexLifecycleExplainResponse indexResponse = explainResponse.getIndexResponses().get("test").             assertThat(indexResponse.getStep(), equalTo("observable_cluster_state_action")).             assertThat(indexResponse.getPhaseExecutionInfo(), equalTo(expectedExecutionInfo)).         }).     }     // complete the step     client().admin().indices().prepareUpdateSettings("test").setSettings(Collections.singletonMap("index.lifecycle.test.complete", true)).get().     {         PhaseExecutionInfo expectedExecutionInfo = new PhaseExecutionInfo(lifecyclePolicy.getName(), null, 1L, actualModifiedDate).         assertBusy(() -> {             ExplainLifecycleRequest explainRequest = new ExplainLifecycleRequest().             ExplainLifecycleResponse explainResponse = client().execute(ExplainLifecycleAction.INSTANCE, explainRequest).get().             assertThat(explainResponse.getIndexResponses().size(), equalTo(1)).             IndexLifecycleExplainResponse indexResponse = explainResponse.getIndexResponses().get("test").             assertThat(indexResponse.getPhase(), equalTo(TerminalPolicyStep.COMPLETED_PHASE)).             assertThat(indexResponse.getStep(), equalTo(TerminalPolicyStep.KEY.getName())).             assertThat(indexResponse.getPhaseExecutionInfo(), equalTo(expectedExecutionInfo)).         }).     } }
false;public;0;44;;public void testMasterDedicatedDataDedicated() throws Exception {     settings = Settings.builder().put(settings).put("index.lifecycle.test.complete", true).build().     // start master node     logger.info("Starting master-only server1").     final String server_1 = internalCluster().startMasterOnlyNode().     // start data node     logger.info("Starting data-only server2").     final String server_2 = internalCluster().startDataOnlyNode().     final String node2 = getLocalNodeId(server_2).     // check that the scheduler was started on the appropriate node     {         IndexLifecycleService indexLifecycleService = internalCluster().getInstance(IndexLifecycleService.class, server_1).         assertThat(indexLifecycleService.getScheduler().jobCount(), equalTo(1)).         assertNotNull(indexLifecycleService.getScheduledJob()).     }     {         IndexLifecycleService indexLifecycleService = internalCluster().getInstance(IndexLifecycleService.class, server_2).         assertNull(indexLifecycleService.getScheduler()).         assertNull(indexLifecycleService.getScheduledJob()).     }     logger.info("Creating lifecycle [test_lifecycle]").     PutLifecycleAction.Request putLifecycleRequest = new PutLifecycleAction.Request(lifecyclePolicy).     PutLifecycleAction.Response putLifecycleResponse = client().execute(PutLifecycleAction.INSTANCE, putLifecycleRequest).get().     assertAcked(putLifecycleResponse).     logger.info("Creating index [test]").     CreateIndexResponse createIndexResponse = client().admin().indices().create(createIndexRequest("test").settings(settings)).actionGet().     assertAcked(createIndexResponse).     ClusterState clusterState = client().admin().cluster().prepareState().get().getState().     RoutingNode routingNodeEntry1 = clusterState.getRoutingNodes().node(node2).     assertThat(routingNodeEntry1.numberOfShardsWithState(STARTED), equalTo(1)).     assertBusy(() -> {         assertEquals(true, client().admin().indices().prepareExists("test").get().isExists()).     }).     assertBusy(() -> {         LifecycleExecutionState lifecycleState = LifecycleExecutionState.fromIndexMetadata(client().admin().cluster().prepareState().execute().actionGet().getState().getMetaData().index("test")).         assertThat(lifecycleState.getStep(), equalTo(TerminalPolicyStep.KEY.getName())).     }). }
false;public;0;72;;public void testMasterFailover() throws Exception {     // start one server     logger.info("Starting sever1").     final String server_1 = internalCluster().startNode().     final String node1 = getLocalNodeId(server_1).     logger.info("Creating lifecycle [test_lifecycle]").     PutLifecycleAction.Request putLifecycleRequest = new PutLifecycleAction.Request(lifecyclePolicy).     PutLifecycleAction.Response putLifecycleResponse = client().execute(PutLifecycleAction.INSTANCE, putLifecycleRequest).get().     assertAcked(putLifecycleResponse).     logger.info("Creating index [test]").     CreateIndexResponse createIndexResponse = client().admin().indices().create(createIndexRequest("test").settings(settings)).actionGet().     assertAcked(createIndexResponse).     ClusterState clusterState = client().admin().cluster().prepareState().get().getState().     RoutingNode routingNodeEntry1 = clusterState.getRoutingNodes().node(node1).     assertThat(routingNodeEntry1.numberOfShardsWithState(STARTED), equalTo(1)).     logger.info("Starting server2").     // start another server     internalCluster().startNode().     // first wait for 2 nodes in the cluster     logger.info("Waiting for replicas to be assigned").     ClusterHealthResponse clusterHealth = client().admin().cluster().health(clusterHealthRequest().waitForGreenStatus().waitForNodes("2")).actionGet().     logger.info("Done Cluster Health, status {}", clusterHealth.getStatus()).     assertThat(clusterHealth.isTimedOut(), equalTo(false)).     assertThat(clusterHealth.getStatus(), equalTo(ClusterHealthStatus.GREEN)).     // check step in progress in lifecycle     assertBusy(() -> {         LifecycleExecutionState lifecycleState = LifecycleExecutionState.fromIndexMetadata(client().admin().cluster().prepareState().execute().actionGet().getState().getMetaData().index("test")).         assertThat(lifecycleState.getStep(), equalTo(ObservableClusterStateWaitStep.NAME)).     }).     if (randomBoolean()) {         // this checks that the phase execution is picked up from the phase definition settings         logger.info("updating lifecycle [test_lifecycle] to be empty").         PutLifecycleAction.Request updateLifecycleRequest = new PutLifecycleAction.Request(newLockableLifecyclePolicy(lifecyclePolicy.getName(), Collections.emptyMap())).         PutLifecycleAction.Response updateLifecycleResponse = client().execute(PutLifecycleAction.INSTANCE, updateLifecycleRequest).get().         assertAcked(updateLifecycleResponse).     }     logger.info("Closing server1").     // kill the first server     internalCluster().stopCurrentMasterNode().     // check that index lifecycle picked back up where it     assertBusy(() -> {         LifecycleExecutionState lifecycleState = LifecycleExecutionState.fromIndexMetadata(client().admin().cluster().prepareState().execute().actionGet().getState().getMetaData().index("test")).         assertThat(lifecycleState.getStep(), equalTo(ObservableClusterStateWaitStep.NAME)).     }).     logger.info("new master is operation").     // complete the step     AcknowledgedResponse repsonse = client().admin().indices().prepareUpdateSettings("test").setSettings(Collections.singletonMap("index.lifecycle.test.complete", true)).get().     assertBusy(() -> {         LifecycleExecutionState lifecycleState = LifecycleExecutionState.fromIndexMetadata(client().admin().cluster().prepareState().execute().actionGet().getState().getMetaData().index("test")).         assertThat(lifecycleState.getStep(), equalTo(TerminalPolicyStep.KEY.getName())).     }). }
