# id;timestamp;commentText;codeText;commentWords;codeWords
MockFilterChain -> public void reset();1354292158;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1356735495;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1413848647;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1486994819;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1509895410;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1537706655;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> @Override 	public void doFilter(ServletRequest request, ServletResponse response) throws IOException, ServletException;1356735495;Invoke registered {@link Filter}s and/or {@link Servlet} also saving the_request and response.;@Override_	public void doFilter(ServletRequest request, ServletResponse response) throws IOException, ServletException {_		Assert.notNull(request, "Request must not be null")__		Assert.notNull(response, "Response must not be null")___		if (this.request != null) {_			 throw new IllegalStateException("This FilterChain has already been called!")__		}__		if (this.iterator == null) {_			this.iterator = this.filters.iterator()__		}__		if (this.iterator.hasNext()) {_			Filter nextFilter = this.iterator.next()__			nextFilter.doFilter(request, response, this)__		}__		this.request = request__		this.response = response__	};invoke,registered,link,filter,s,and,or,link,servlet,also,saving,the,request,and,response;override,public,void,do,filter,servlet,request,request,servlet,response,response,throws,ioexception,servlet,exception,assert,not,null,request,request,must,not,be,null,assert,not,null,response,response,must,not,be,null,if,this,request,null,throw,new,illegal,state,exception,this,filter,chain,has,already,been,called,if,this,iterator,null,this,iterator,this,filters,iterator,if,this,iterator,has,next,filter,next,filter,this,iterator,next,next,filter,do,filter,request,response,this,this,request,request,this,response,response
MockFilterChain -> @Override 	public void doFilter(ServletRequest request, ServletResponse response) throws IOException, ServletException;1413848647;Invoke registered {@link Filter}s and/or {@link Servlet} also saving the_request and response.;@Override_	public void doFilter(ServletRequest request, ServletResponse response) throws IOException, ServletException {_		Assert.notNull(request, "Request must not be null")__		Assert.notNull(response, "Response must not be null")___		if (this.request != null) {_			 throw new IllegalStateException("This FilterChain has already been called!")__		}__		if (this.iterator == null) {_			this.iterator = this.filters.iterator()__		}__		if (this.iterator.hasNext()) {_			Filter nextFilter = this.iterator.next()__			nextFilter.doFilter(request, response, this)__		}__		this.request = request__		this.response = response__	};invoke,registered,link,filter,s,and,or,link,servlet,also,saving,the,request,and,response;override,public,void,do,filter,servlet,request,request,servlet,response,response,throws,ioexception,servlet,exception,assert,not,null,request,request,must,not,be,null,assert,not,null,response,response,must,not,be,null,if,this,request,null,throw,new,illegal,state,exception,this,filter,chain,has,already,been,called,if,this,iterator,null,this,iterator,this,filters,iterator,if,this,iterator,has,next,filter,next,filter,this,iterator,next,next,filter,do,filter,request,response,this,this,request,request,this,response,response
MockFilterChain -> @Override 	public void doFilter(ServletRequest request, ServletResponse response) throws IOException, ServletException;1486994819;Invoke registered {@link Filter}s and/or {@link Servlet} also saving the_request and response.;@Override_	public void doFilter(ServletRequest request, ServletResponse response) throws IOException, ServletException {_		Assert.notNull(request, "Request must not be null")__		Assert.notNull(response, "Response must not be null")__		Assert.state(this.request == null, "This FilterChain has already been called!")___		if (this.iterator == null) {_			this.iterator = this.filters.iterator()__		}__		if (this.iterator.hasNext()) {_			Filter nextFilter = this.iterator.next()__			nextFilter.doFilter(request, response, this)__		}__		this.request = request__		this.response = response__	};invoke,registered,link,filter,s,and,or,link,servlet,also,saving,the,request,and,response;override,public,void,do,filter,servlet,request,request,servlet,response,response,throws,ioexception,servlet,exception,assert,not,null,request,request,must,not,be,null,assert,not,null,response,response,must,not,be,null,assert,state,this,request,null,this,filter,chain,has,already,been,called,if,this,iterator,null,this,iterator,this,filters,iterator,if,this,iterator,has,next,filter,next,filter,this,iterator,next,next,filter,do,filter,request,response,this,this,request,request,this,response,response
MockFilterChain -> @Override 	public void doFilter(ServletRequest request, ServletResponse response) throws IOException, ServletException;1509895410;Invoke registered {@link Filter}s and/or {@link Servlet} also saving the_request and response.;@Override_	public void doFilter(ServletRequest request, ServletResponse response) throws IOException, ServletException {_		Assert.notNull(request, "Request must not be null")__		Assert.notNull(response, "Response must not be null")__		Assert.state(this.request == null, "This FilterChain has already been called!")___		if (this.iterator == null) {_			this.iterator = this.filters.iterator()__		}__		if (this.iterator.hasNext()) {_			Filter nextFilter = this.iterator.next()__			nextFilter.doFilter(request, response, this)__		}__		this.request = request__		this.response = response__	};invoke,registered,link,filter,s,and,or,link,servlet,also,saving,the,request,and,response;override,public,void,do,filter,servlet,request,request,servlet,response,response,throws,ioexception,servlet,exception,assert,not,null,request,request,must,not,be,null,assert,not,null,response,response,must,not,be,null,assert,state,this,request,null,this,filter,chain,has,already,been,called,if,this,iterator,null,this,iterator,this,filters,iterator,if,this,iterator,has,next,filter,next,filter,this,iterator,next,next,filter,do,filter,request,response,this,this,request,request,this,response,response
MockFilterChain -> @Override 	public void doFilter(ServletRequest request, ServletResponse response) throws IOException, ServletException;1537706655;Invoke registered {@link Filter Filters} and/or {@link Servlet} also saving the_request and response.;@Override_	public void doFilter(ServletRequest request, ServletResponse response) throws IOException, ServletException {_		Assert.notNull(request, "Request must not be null")__		Assert.notNull(response, "Response must not be null")__		Assert.state(this.request == null, "This FilterChain has already been called!")___		if (this.iterator == null) {_			this.iterator = this.filters.iterator()__		}__		if (this.iterator.hasNext()) {_			Filter nextFilter = this.iterator.next()__			nextFilter.doFilter(request, response, this)__		}__		this.request = request__		this.response = response__	};invoke,registered,link,filter,filters,and,or,link,servlet,also,saving,the,request,and,response;override,public,void,do,filter,servlet,request,request,servlet,response,response,throws,ioexception,servlet,exception,assert,not,null,request,request,must,not,be,null,assert,not,null,response,response,must,not,be,null,assert,state,this,request,null,this,filter,chain,has,already,been,called,if,this,iterator,null,this,iterator,this,filters,iterator,if,this,iterator,has,next,filter,next,filter,this,iterator,next,next,filter,do,filter,request,response,this,this,request,request,this,response,response
MockFilterChain -> public MockFilterChain();1354292158;Register a single do-nothing {@link Filter} implementation. The first_invocation saves the request and response. Subsequent invocations raise_an {@link IllegalStateException} unless {@link #reset()} is called.;public MockFilterChain() {_		this.filters = Collections.emptyList()__	};register,a,single,do,nothing,link,filter,implementation,the,first,invocation,saves,the,request,and,response,subsequent,invocations,raise,an,link,illegal,state,exception,unless,link,reset,is,called;public,mock,filter,chain,this,filters,collections,empty,list
MockFilterChain -> public MockFilterChain();1356735495;Register a single do-nothing {@link Filter} implementation. The first_invocation saves the request and response. Subsequent invocations raise_an {@link IllegalStateException} unless {@link #reset()} is called.;public MockFilterChain() {_		this.filters = Collections.emptyList()__	};register,a,single,do,nothing,link,filter,implementation,the,first,invocation,saves,the,request,and,response,subsequent,invocations,raise,an,link,illegal,state,exception,unless,link,reset,is,called;public,mock,filter,chain,this,filters,collections,empty,list
MockFilterChain -> public MockFilterChain();1413848647;Register a single do-nothing {@link Filter} implementation. The first_invocation saves the request and response. Subsequent invocations raise_an {@link IllegalStateException} unless {@link #reset()} is called.;public MockFilterChain() {_		this.filters = Collections.emptyList()__	};register,a,single,do,nothing,link,filter,implementation,the,first,invocation,saves,the,request,and,response,subsequent,invocations,raise,an,link,illegal,state,exception,unless,link,reset,is,called;public,mock,filter,chain,this,filters,collections,empty,list
MockFilterChain -> public MockFilterChain();1486994819;Register a single do-nothing {@link Filter} implementation. The first_invocation saves the request and response. Subsequent invocations raise_an {@link IllegalStateException} unless {@link #reset()} is called.;public MockFilterChain() {_		this.filters = Collections.emptyList()__	};register,a,single,do,nothing,link,filter,implementation,the,first,invocation,saves,the,request,and,response,subsequent,invocations,raise,an,link,illegal,state,exception,unless,link,reset,is,called;public,mock,filter,chain,this,filters,collections,empty,list
MockFilterChain -> public MockFilterChain();1509895410;Register a single do-nothing {@link Filter} implementation. The first_invocation saves the request and response. Subsequent invocations raise_an {@link IllegalStateException} unless {@link #reset()} is called.;public MockFilterChain() {_		this.filters = Collections.emptyList()__	};register,a,single,do,nothing,link,filter,implementation,the,first,invocation,saves,the,request,and,response,subsequent,invocations,raise,an,link,illegal,state,exception,unless,link,reset,is,called;public,mock,filter,chain,this,filters,collections,empty,list
MockFilterChain -> public MockFilterChain();1537706655;Register a single do-nothing {@link Filter} implementation. The first_invocation saves the request and response. Subsequent invocations raise_an {@link IllegalStateException} unless {@link #reset()} is called.;public MockFilterChain() {_		this.filters = Collections.emptyList()__	};register,a,single,do,nothing,link,filter,implementation,the,first,invocation,saves,the,request,and,response,subsequent,invocations,raise,an,link,illegal,state,exception,unless,link,reset,is,called;public,mock,filter,chain,this,filters,collections,empty,list
MockFilterChain -> public MockFilterChain(Servlet servlet);1354292158;Create a FilterChain with a Servlet.__@param servlet the Servlet to invoke_@since 3.2;public MockFilterChain(Servlet servlet) {_		this.filters = initFilterList(servlet)__	};create,a,filter,chain,with,a,servlet,param,servlet,the,servlet,to,invoke,since,3,2;public,mock,filter,chain,servlet,servlet,this,filters,init,filter,list,servlet
MockFilterChain -> public MockFilterChain(Servlet servlet);1356735495;Create a FilterChain with a Servlet.__@param servlet the Servlet to invoke_@since 3.2;public MockFilterChain(Servlet servlet) {_		this.filters = initFilterList(servlet)__	};create,a,filter,chain,with,a,servlet,param,servlet,the,servlet,to,invoke,since,3,2;public,mock,filter,chain,servlet,servlet,this,filters,init,filter,list,servlet
MockFilterChain -> public MockFilterChain(Servlet servlet);1413848647;Create a FilterChain with a Servlet.__@param servlet the Servlet to invoke_@since 3.2;public MockFilterChain(Servlet servlet) {_		this.filters = initFilterList(servlet)__	};create,a,filter,chain,with,a,servlet,param,servlet,the,servlet,to,invoke,since,3,2;public,mock,filter,chain,servlet,servlet,this,filters,init,filter,list,servlet
MockFilterChain -> public MockFilterChain(Servlet servlet);1486994819;Create a FilterChain with a Servlet.__@param servlet the Servlet to invoke_@since 3.2;public MockFilterChain(Servlet servlet) {_		this.filters = initFilterList(servlet)__	};create,a,filter,chain,with,a,servlet,param,servlet,the,servlet,to,invoke,since,3,2;public,mock,filter,chain,servlet,servlet,this,filters,init,filter,list,servlet
MockFilterChain -> public MockFilterChain(Servlet servlet);1509895410;Create a FilterChain with a Servlet._@param servlet the Servlet to invoke_@since 3.2;public MockFilterChain(Servlet servlet) {_		this.filters = initFilterList(servlet)__	};create,a,filter,chain,with,a,servlet,param,servlet,the,servlet,to,invoke,since,3,2;public,mock,filter,chain,servlet,servlet,this,filters,init,filter,list,servlet
