commented;modifiers;parameterAmount;loc;comment;code
true;protected;1;6;/**  * Build a full resource location for the given path, prepending the resource  * base path of this {@code MockServletContext}.  * @param path the path as specified  * @return the full resource path  */ ;/**  * Build a full resource location for the given path, prepending the resource  * base path of this {@code MockServletContext}.  * @param path the path as specified  * @return the full resource path  */ protected String getResourceLocation(String path) {     if (!path.startsWith("/")) {         path = "/" + path.     }     return this.resourceBasePath + path. }
false;public;1;3;;public void setContextPath(String contextPath) {     this.contextPath = contextPath. }
false;public;0;4;;@Override public String getContextPath() {     return this.contextPath. }
false;public;2;3;;public void registerContext(String contextPath, ServletContext context) {     this.contexts.put(contextPath, context). }
false;public;1;7;;@Override public ServletContext getContext(String contextPath) {     if (this.contextPath.equals(contextPath)) {         return this.     }     return this.contexts.get(contextPath). }
false;public;1;3;;public void setMajorVersion(int majorVersion) {     this.majorVersion = majorVersion. }
false;public;0;4;;@Override public int getMajorVersion() {     return this.majorVersion. }
false;public;1;3;;public void setMinorVersion(int minorVersion) {     this.minorVersion = minorVersion. }
false;public;0;4;;@Override public int getMinorVersion() {     return this.minorVersion. }
false;public;1;3;;public void setEffectiveMajorVersion(int effectiveMajorVersion) {     this.effectiveMajorVersion = effectiveMajorVersion. }
false;public;0;4;;@Override public int getEffectiveMajorVersion() {     return this.effectiveMajorVersion. }
false;public;1;3;;public void setEffectiveMinorVersion(int effectiveMinorVersion) {     this.effectiveMinorVersion = effectiveMinorVersion. }
false;public;0;4;;@Override public int getEffectiveMinorVersion() {     return this.effectiveMinorVersion. }
false;public;1;13;;@Override @Nullable public String getMimeType(String filePath) {     String extension = StringUtils.getFilenameExtension(filePath).     if (this.mimeTypes.containsKey(extension)) {         return this.mimeTypes.get(extension).toString().     } else {         return MediaTypeFactory.getMediaType(filePath).map(MimeType::toString).orElse(null).     } }
true;public;2;4;/**  * Adds a mime type mapping for use by {@link #getMimeType(String)}.  * @param fileExtension a file extension, such as {@code txt}, {@code gif}  * @param mimeType the mime type  */ ;/**  * Adds a mime type mapping for use by {@link #getMimeType(String)}.  * @param fileExtension a file extension, such as {@code txt}, {@code gif}  * @param mimeType the mime type  */ public void addMimeType(String fileExtension, MediaType mimeType) {     Assert.notNull(fileExtension, "'fileExtension' must not be null").     this.mimeTypes.put(fileExtension, mimeType). }
false;public;1;28;;@Override @Nullable public Set<String> getResourcePaths(String path) {     String actualPath = (path.endsWith("/") ? path : path + "/").     Resource resource = this.resourceLoader.getResource(getResourceLocation(actualPath)).     try {         File file = resource.getFile().         String[] fileList = file.list().         if (ObjectUtils.isEmpty(fileList)) {             return null.         }         Set<String> resourcePaths = new LinkedHashSet<>(fileList.length).         for (String fileEntry : fileList) {             String resultPath = actualPath + fileEntry.             if (resource.createRelative(fileEntry).getFile().isDirectory()) {                 resultPath += "/".             }             resourcePaths.add(resultPath).         }         return resourcePaths.     } catch (IOException ex) {         if (logger.isWarnEnabled()) {             logger.warn("Could not get resource paths for " + resource, ex).         }         return null.     } }
false;public;1;20;;@Override @Nullable public URL getResource(String path) throws MalformedURLException {     Resource resource = this.resourceLoader.getResource(getResourceLocation(path)).     if (!resource.exists()) {         return null.     }     try {         return resource.getURL().     } catch (MalformedURLException ex) {         throw ex.     } catch (IOException ex) {         if (logger.isWarnEnabled()) {             logger.warn("Could not get URL for " + resource, ex).         }         return null.     } }
false;public;1;17;;@Override @Nullable public InputStream getResourceAsStream(String path) {     Resource resource = this.resourceLoader.getResource(getResourceLocation(path)).     if (!resource.exists()) {         return null.     }     try {         return resource.getInputStream().     } catch (IOException ex) {         if (logger.isWarnEnabled()) {             logger.warn("Could not open InputStream for " + resource, ex).         }         return null.     } }
false;public;1;6;;@Override public RequestDispatcher getRequestDispatcher(String path) {     Assert.isTrue(path.startsWith("/"), () -> "RequestDispatcher path [" + path + "] at ServletContext level must start with '/'").     return new MockRequestDispatcher(path). }
false;public;1;4;;@Override public RequestDispatcher getNamedDispatcher(String path) {     return this.namedRequestDispatchers.get(path). }
true;public;2;5;/**  * Register a {@link RequestDispatcher} (typically a {@link MockRequestDispatcher})  * that acts as a wrapper for the named Servlet.  * @param name the name of the wrapped Servlet  * @param requestDispatcher the dispatcher that wraps the named Servlet  * @see #getNamedDispatcher  * @see #unregisterNamedDispatcher  */ ;/**  * Register a {@link RequestDispatcher} (typically a {@link MockRequestDispatcher})  * that acts as a wrapper for the named Servlet.  * @param name the name of the wrapped Servlet  * @param requestDispatcher the dispatcher that wraps the named Servlet  * @see #getNamedDispatcher  * @see #unregisterNamedDispatcher  */ public void registerNamedDispatcher(String name, RequestDispatcher requestDispatcher) {     Assert.notNull(name, "RequestDispatcher name must not be null").     Assert.notNull(requestDispatcher, "RequestDispatcher must not be null").     this.namedRequestDispatchers.put(name, requestDispatcher). }
true;public;1;4;/**  * Unregister the {@link RequestDispatcher} with the given name.  * @param name the name of the dispatcher to unregister  * @see #getNamedDispatcher  * @see #registerNamedDispatcher  */ ;/**  * Unregister the {@link RequestDispatcher} with the given name.  * @param name the name of the dispatcher to unregister  * @see #getNamedDispatcher  * @see #registerNamedDispatcher  */ public void unregisterNamedDispatcher(String name) {     Assert.notNull(name, "RequestDispatcher name must not be null").     this.namedRequestDispatchers.remove(name). }
true;public;0;3;/**  * Get the name of the <em>default</em> {@code Servlet}.  * <p>Defaults to {@literal 'default'}.  * @see #setDefaultServletName  */ ;/**  * Get the name of the <em>default</em> {@code Servlet}.  * <p>Defaults to {@literal 'default'}.  * @see #setDefaultServletName  */ public String getDefaultServletName() {     return this.defaultServletName. }
