commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public void setName(@Nullable String name) {     this.name = name. }
false;public;0;5;;@Override @Nullable public String getName() {     return this.name. }
false;public;1;4;;@Override public void setDomain(@Nullable String domain) {     this.domain = domain. }
false;public;0;5;;@Override @Nullable public String getDomain() {     return this.domain. }
false;public;1;4;;@Override public void setPath(@Nullable String path) {     this.path = path. }
false;public;0;5;;@Override @Nullable public String getPath() {     return this.path. }
false;public;1;4;;@Override public void setComment(@Nullable String comment) {     this.comment = comment. }
false;public;0;5;;@Override @Nullable public String getComment() {     return this.comment. }
false;public;1;4;;@Override public void setHttpOnly(boolean httpOnly) {     this.httpOnly = httpOnly. }
false;public;0;4;;@Override public boolean isHttpOnly() {     return this.httpOnly. }
false;public;1;4;;@Override public void setSecure(boolean secure) {     this.secure = secure. }
false;public;0;4;;@Override public boolean isSecure() {     return this.secure. }
false;public;1;4;;@Override public void setMaxAge(int maxAge) {     this.maxAge = maxAge. }
false;public;0;4;;@Override public int getMaxAge() {     return this.maxAge. }
