commented;modifiers;parameterAmount;loc;comment;code
false;public;0;7;;@Before public void setupLocalBufferPool() {     networkBufferPool = new NetworkBufferPool(numBuffers, memorySegmentSize).     localBufferPool = new LocalBufferPool(networkBufferPool, 1).     assertEquals(0, localBufferPool.getNumberOfAvailableMemorySegments()). }
false;public;0;12;;@After public void destroyAndVerifyAllBuffersReturned() throws IOException {     if (!localBufferPool.isDestroyed()) {         localBufferPool.lazyDestroy().     }     String msg = "Did not return all buffers to memory segment pool after test.".     assertEquals(msg, numBuffers, networkBufferPool.getNumberOfAvailableMemorySegments()).     // no other local buffer pools used than the one above, but call just in case     networkBufferPool.destroyAllBufferPools().     networkBufferPool.destroy(). }
false;public,static;0;4;;@AfterClass public static void shutdownExecutor() {     executor.shutdownNow(). }
false;public;0;26;;@Test public void testRequestMoreThanAvailable() throws IOException {     localBufferPool.setNumBuffers(numBuffers).     List<Buffer> requests = new ArrayList<Buffer>(numBuffers).     for (int i = 1. i <= numBuffers. i++) {         Buffer buffer = localBufferPool.requestBuffer().         assertEquals(i, getNumRequestedFromMemorySegmentPool()).         assertNotNull(buffer).         requests.add(buffer).     }     {         // One more...         Buffer buffer = localBufferPool.requestBuffer().         assertEquals(numBuffers, getNumRequestedFromMemorySegmentPool()).         assertNull(buffer).     }     for (Buffer buffer : requests) {         buffer.recycleBuffer().     } }
false;public;0;12;;@Test public void testRequestAfterDestroy() throws IOException {     localBufferPool.lazyDestroy().     try {         localBufferPool.requestBuffer().         fail("Call should have failed with an IllegalStateException").     } catch (IllegalStateException e) {     // we expect exactly that     } }
false;public;0;20;;@Test public void testRecycleAfterDestroy() throws IOException {     localBufferPool.setNumBuffers(numBuffers).     List<Buffer> requests = new ArrayList<Buffer>(numBuffers).     for (int i = 0. i < numBuffers. i++) {         requests.add(localBufferPool.requestBuffer()).     }     localBufferPool.lazyDestroy().     // All buffers have been requested, but can not be returned yet.     assertEquals(numBuffers, getNumRequestedFromMemorySegmentPool()).     // Recycle should return buffers to memory segment pool     for (Buffer buffer : requests) {         buffer.recycleBuffer().     } }
false;public;0;28;;@Test public void testRecycleExcessBuffersAfterRecycling() throws Exception {     localBufferPool.setNumBuffers(numBuffers).     List<Buffer> requests = new ArrayList<Buffer>(numBuffers).     // Request all buffers     for (int i = 1. i <= numBuffers. i++) {         requests.add(localBufferPool.requestBuffer()).     }     assertEquals(numBuffers, getNumRequestedFromMemorySegmentPool()).     // Reduce the number of buffers in the local pool     localBufferPool.setNumBuffers(numBuffers / 2).     // Need to wait until we recycle the buffers     assertEquals(numBuffers, getNumRequestedFromMemorySegmentPool()).     for (int i = 1. i < numBuffers / 2. i++) {         requests.remove(0).recycleBuffer().         assertEquals(numBuffers - i, getNumRequestedFromMemorySegmentPool()).     }     for (Buffer buffer : requests) {         buffer.recycleBuffer().     } }
false;public;0;22;;@Test public void testRecycleExcessBuffersAfterChangingNumBuffers() throws Exception {     localBufferPool.setNumBuffers(numBuffers).     List<Buffer> requests = new ArrayList<Buffer>(numBuffers).     // Request all buffers     for (int i = 1. i <= numBuffers. i++) {         requests.add(localBufferPool.requestBuffer()).     }     // Recycle all     for (Buffer buffer : requests) {         buffer.recycleBuffer().     }     assertEquals(numBuffers, localBufferPool.getNumberOfAvailableMemorySegments()).     localBufferPool.setNumBuffers(numBuffers / 2).     assertEquals(numBuffers / 2, localBufferPool.getNumberOfAvailableMemorySegments()). }
false;public;0;6;;@Test(expected = IllegalArgumentException.class) public void testSetLessThanRequiredNumBuffers() throws IOException {     localBufferPool.setNumBuffers(1).     localBufferPool.setNumBuffers(0). }
false;public;0;29;;// ------------------------------------------------------------------------ // Pending requests and integration with buffer futures // ------------------------------------------------------------------------ @Test public void testPendingRequestWithListenersAfterRecycle() throws Exception {     BufferListener twoTimesListener = createBufferListener(2).     BufferListener oneTimeListener = createBufferListener(1).     localBufferPool.setNumBuffers(2).     Buffer available1 = localBufferPool.requestBuffer().     Buffer available2 = localBufferPool.requestBuffer().     assertNull(localBufferPool.requestBuffer()).     assertTrue(localBufferPool.addBufferListener(twoTimesListener)).     assertTrue(localBufferPool.addBufferListener(oneTimeListener)).     // Recycle the first buffer to notify both of the above listeners once     // and the twoTimesListener will be added into the registeredListeners     // queue of buffer pool again     available1.recycleBuffer().     verify(oneTimeListener, times(1)).notifyBufferAvailable(any(Buffer.class)).     verify(twoTimesListener, times(1)).notifyBufferAvailable(any(Buffer.class)).     // Recycle the second buffer to only notify the twoTimesListener     available2.recycleBuffer().     verify(oneTimeListener, times(1)).notifyBufferAvailable(any(Buffer.class)).     verify(twoTimesListener, times(2)).notifyBufferAvailable(any(Buffer.class)). }
