# id;timestamp;commentText;codeText;commentWords;codeWords
BufferPoolFactoryTest -> @Test 	public void testRequireMoreThanPossible1() throws IOException;1509981552;Tests creating one buffer pool which requires more buffers than available.;@Test_	public void testRequireMoreThanPossible1() throws IOException {_		expectedException.expect(IOException.class)__		expectedException.expectMessage("Insufficient number of network buffers")___		networkBufferPool.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() + 1,_			Integer.MAX_VALUE)__	};tests,creating,one,buffer,pool,which,requires,more,buffers,than,available;test,public,void,test,require,more,than,possible1,throws,ioexception,expected,exception,expect,ioexception,class,expected,exception,expect,message,insufficient,number,of,network,buffers,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,1,integer
BufferPoolFactoryTest -> @Test 	public void testRequireMoreThanPossible1() throws IOException;1511516912;Tests creating one buffer pool which requires more buffers than available.;@Test_	public void testRequireMoreThanPossible1() throws IOException {_		expectedException.expect(IOException.class)__		expectedException.expectMessage("Insufficient number of network buffers")___		networkBufferPool.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() + 1,_			Integer.MAX_VALUE)__	};tests,creating,one,buffer,pool,which,requires,more,buffers,than,available;test,public,void,test,require,more,than,possible1,throws,ioexception,expected,exception,expect,ioexception,class,expected,exception,expect,message,insufficient,number,of,network,buffers,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,1,integer
BufferPoolFactoryTest -> @Test 	public void testRequireMoreThanPossible1() throws IOException;1516285878;Tests creating one buffer pool which requires more buffers than available.;@Test_	public void testRequireMoreThanPossible1() throws IOException {_		expectedException.expect(IOException.class)__		expectedException.expectMessage("Insufficient number of network buffers")___		networkBufferPool.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() + 1,_			Integer.MAX_VALUE)__	};tests,creating,one,buffer,pool,which,requires,more,buffers,than,available;test,public,void,test,require,more,than,possible1,throws,ioexception,expected,exception,expect,ioexception,class,expected,exception,expect,message,insufficient,number,of,network,buffers,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,1,integer
BufferPoolFactoryTest -> @Test 	public void testUniformDistributionAllBuffers() throws IOException;1489149058;Tests that buffers, once given to an initial buffer pool, get re-distributed to a second one_in case both buffer pools request half of the available buffer count.;@Test_	public void testUniformDistributionAllBuffers() throws IOException {_		BufferPool first = networkBufferPool_			.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() / 2, Integer.MAX_VALUE)__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments(), first.getNumBuffers())___		BufferPool second = networkBufferPool_			.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() / 2, Integer.MAX_VALUE)__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments() / 2, first.getNumBuffers())__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments() / 2,_			second.getNumBuffers())__	};tests,that,buffers,once,given,to,an,initial,buffer,pool,get,re,distributed,to,a,second,one,in,case,both,buffer,pools,request,half,of,the,available,buffer,count;test,public,void,test,uniform,distribution,all,buffers,throws,ioexception,buffer,pool,first,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,2,integer,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,first,get,num,buffers,buffer,pool,second,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,2,integer,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,2,first,get,num,buffers,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,2,second,get,num,buffers
BufferPoolFactoryTest -> @Test 	public void testUniformDistributionAllBuffers() throws IOException;1507647199;Tests that buffers, once given to an initial buffer pool, get re-distributed to a second one_in case both buffer pools request half of the available buffer count.;@Test_	public void testUniformDistributionAllBuffers() throws IOException {_		BufferPool first = networkBufferPool_			.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() / 2, Integer.MAX_VALUE)__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments(), first.getNumBuffers())___		BufferPool second = networkBufferPool_			.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() / 2, Integer.MAX_VALUE)__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments() / 2, first.getNumBuffers())__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments() / 2,_			second.getNumBuffers())__	};tests,that,buffers,once,given,to,an,initial,buffer,pool,get,re,distributed,to,a,second,one,in,case,both,buffer,pools,request,half,of,the,available,buffer,count;test,public,void,test,uniform,distribution,all,buffers,throws,ioexception,buffer,pool,first,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,2,integer,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,first,get,num,buffers,buffer,pool,second,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,2,integer,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,2,first,get,num,buffers,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,2,second,get,num,buffers
BufferPoolFactoryTest -> @Test 	public void testUniformDistributionAllBuffers() throws IOException;1509981552;Tests that buffers, once given to an initial buffer pool, get re-distributed to a second one_in case both buffer pools request half of the available buffer count.;@Test_	public void testUniformDistributionAllBuffers() throws IOException {_		BufferPool first = networkBufferPool_			.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() / 2, Integer.MAX_VALUE)__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments(), first.getNumBuffers())___		BufferPool second = networkBufferPool_			.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() / 2, Integer.MAX_VALUE)__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments() / 2, first.getNumBuffers())__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments() / 2,_			second.getNumBuffers())__	};tests,that,buffers,once,given,to,an,initial,buffer,pool,get,re,distributed,to,a,second,one,in,case,both,buffer,pools,request,half,of,the,available,buffer,count;test,public,void,test,uniform,distribution,all,buffers,throws,ioexception,buffer,pool,first,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,2,integer,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,first,get,num,buffers,buffer,pool,second,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,2,integer,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,2,first,get,num,buffers,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,2,second,get,num,buffers
BufferPoolFactoryTest -> @Test 	public void testUniformDistributionAllBuffers() throws IOException;1511516912;Tests that buffers, once given to an initial buffer pool, get re-distributed to a second one_in case both buffer pools request half of the available buffer count.;@Test_	public void testUniformDistributionAllBuffers() throws IOException {_		BufferPool first = networkBufferPool_			.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() / 2, Integer.MAX_VALUE)__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments(), first.getNumBuffers())___		BufferPool second = networkBufferPool_			.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() / 2, Integer.MAX_VALUE)__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments() / 2, first.getNumBuffers())__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments() / 2,_			second.getNumBuffers())__	};tests,that,buffers,once,given,to,an,initial,buffer,pool,get,re,distributed,to,a,second,one,in,case,both,buffer,pools,request,half,of,the,available,buffer,count;test,public,void,test,uniform,distribution,all,buffers,throws,ioexception,buffer,pool,first,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,2,integer,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,first,get,num,buffers,buffer,pool,second,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,2,integer,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,2,first,get,num,buffers,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,2,second,get,num,buffers
BufferPoolFactoryTest -> @Test 	public void testUniformDistributionAllBuffers() throws IOException;1516285878;Tests that buffers, once given to an initial buffer pool, get re-distributed to a second one_in case both buffer pools request half of the available buffer count.;@Test_	public void testUniformDistributionAllBuffers() throws IOException {_		BufferPool first = networkBufferPool_			.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() / 2, Integer.MAX_VALUE)__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments(), first.getNumBuffers())___		BufferPool second = networkBufferPool_			.createBufferPool(networkBufferPool.getTotalNumberOfMemorySegments() / 2, Integer.MAX_VALUE)__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments() / 2, first.getNumBuffers())__		assertEquals(networkBufferPool.getTotalNumberOfMemorySegments() / 2,_			second.getNumBuffers())__	};tests,that,buffers,once,given,to,an,initial,buffer,pool,get,re,distributed,to,a,second,one,in,case,both,buffer,pools,request,half,of,the,available,buffer,count;test,public,void,test,uniform,distribution,all,buffers,throws,ioexception,buffer,pool,first,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,2,integer,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,first,get,num,buffers,buffer,pool,second,network,buffer,pool,create,buffer,pool,network,buffer,pool,get,total,number,of,memory,segments,2,integer,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,2,first,get,num,buffers,assert,equals,network,buffer,pool,get,total,number,of,memory,segments,2,second,get,num,buffers
BufferPoolFactoryTest -> @Test 	public void testUniformDistributionBounded4() throws IOException;1507647199;Tests the interaction of requesting memory segments and creating local buffer pool and_verifies the number of assigned buffers match after redistributing buffers because of newly_requested memory segments or new buffer pools created.;@Test_	public void testUniformDistributionBounded4() throws IOException {_		NetworkBufferPool globalPool = new NetworkBufferPool(10, 128, MemoryType.HEAP)__		try {_			BufferPool first = globalPool.createBufferPool(0, 10)__			assertEquals(10, first.getNumBuffers())___			List<MemorySegment> segmentList1 = globalPool.requestMemorySegments(2)__			assertEquals(2, segmentList1.size())__			assertEquals(8, first.getNumBuffers())___			BufferPool second = globalPool.createBufferPool(0, 10)__			assertEquals(4, first.getNumBuffers())__			assertEquals(4, second.getNumBuffers())___			List<MemorySegment> segmentList2 = globalPool.requestMemorySegments(2)__			assertEquals(2, segmentList2.size())__			assertEquals(3, first.getNumBuffers())__			assertEquals(3, second.getNumBuffers())___			List<MemorySegment> segmentList3 = globalPool.requestMemorySegments(2)__			assertEquals(2, segmentList3.size())__			assertEquals(2, first.getNumBuffers())__			assertEquals(2, second.getNumBuffers())___			String msg = "Wrong number of available segments after creating buffer pools and requesting segments."__			assertEquals(msg, 4, globalPool.getNumberOfAvailableMemorySegments())___			globalPool.recycleMemorySegments(segmentList1)__			assertEquals(msg, 6, globalPool.getNumberOfAvailableMemorySegments())__			assertEquals(3, first.getNumBuffers())__			assertEquals(3, second.getNumBuffers())___			globalPool.recycleMemorySegments(segmentList2)__			assertEquals(msg, 8, globalPool.getNumberOfAvailableMemorySegments())__			assertEquals(4, first.getNumBuffers())__			assertEquals(4, second.getNumBuffers())___			globalPool.recycleMemorySegments(segmentList3)__			assertEquals(msg, 10, globalPool.getNumberOfAvailableMemorySegments())__			assertEquals(5, first.getNumBuffers())__			assertEquals(5, second.getNumBuffers())__		} finally {_			globalPool.destroyAllBufferPools()__			globalPool.destroy()__		}_	};tests,the,interaction,of,requesting,memory,segments,and,creating,local,buffer,pool,and,verifies,the,number,of,assigned,buffers,match,after,redistributing,buffers,because,of,newly,requested,memory,segments,or,new,buffer,pools,created;test,public,void,test,uniform,distribution,bounded4,throws,ioexception,network,buffer,pool,global,pool,new,network,buffer,pool,10,128,memory,type,heap,try,buffer,pool,first,global,pool,create,buffer,pool,0,10,assert,equals,10,first,get,num,buffers,list,memory,segment,segment,list1,global,pool,request,memory,segments,2,assert,equals,2,segment,list1,size,assert,equals,8,first,get,num,buffers,buffer,pool,second,global,pool,create,buffer,pool,0,10,assert,equals,4,first,get,num,buffers,assert,equals,4,second,get,num,buffers,list,memory,segment,segment,list2,global,pool,request,memory,segments,2,assert,equals,2,segment,list2,size,assert,equals,3,first,get,num,buffers,assert,equals,3,second,get,num,buffers,list,memory,segment,segment,list3,global,pool,request,memory,segments,2,assert,equals,2,segment,list3,size,assert,equals,2,first,get,num,buffers,assert,equals,2,second,get,num,buffers,string,msg,wrong,number,of,available,segments,after,creating,buffer,pools,and,requesting,segments,assert,equals,msg,4,global,pool,get,number,of,available,memory,segments,global,pool,recycle,memory,segments,segment,list1,assert,equals,msg,6,global,pool,get,number,of,available,memory,segments,assert,equals,3,first,get,num,buffers,assert,equals,3,second,get,num,buffers,global,pool,recycle,memory,segments,segment,list2,assert,equals,msg,8,global,pool,get,number,of,available,memory,segments,assert,equals,4,first,get,num,buffers,assert,equals,4,second,get,num,buffers,global,pool,recycle,memory,segments,segment,list3,assert,equals,msg,10,global,pool,get,number,of,available,memory,segments,assert,equals,5,first,get,num,buffers,assert,equals,5,second,get,num,buffers,finally,global,pool,destroy,all,buffer,pools,global,pool,destroy
BufferPoolFactoryTest -> @Test 	public void testUniformDistributionBounded4() throws IOException;1509981552;Tests the interaction of requesting memory segments and creating local buffer pool and_verifies the number of assigned buffers match after redistributing buffers because of newly_requested memory segments or new buffer pools created.;@Test_	public void testUniformDistributionBounded4() throws IOException {_		NetworkBufferPool globalPool = new NetworkBufferPool(10, 128, MemoryType.HEAP)__		try {_			BufferPool first = globalPool.createBufferPool(0, 10)__			assertEquals(10, first.getNumBuffers())___			List<MemorySegment> segmentList1 = globalPool.requestMemorySegments(2)__			assertEquals(2, segmentList1.size())__			assertEquals(8, first.getNumBuffers())___			BufferPool second = globalPool.createBufferPool(0, 10)__			assertEquals(4, first.getNumBuffers())__			assertEquals(4, second.getNumBuffers())___			List<MemorySegment> segmentList2 = globalPool.requestMemorySegments(2)__			assertEquals(2, segmentList2.size())__			assertEquals(3, first.getNumBuffers())__			assertEquals(3, second.getNumBuffers())___			List<MemorySegment> segmentList3 = globalPool.requestMemorySegments(2)__			assertEquals(2, segmentList3.size())__			assertEquals(2, first.getNumBuffers())__			assertEquals(2, second.getNumBuffers())___			String msg = "Wrong number of available segments after creating buffer pools and requesting segments."__			assertEquals(msg, 4, globalPool.getNumberOfAvailableMemorySegments())___			globalPool.recycleMemorySegments(segmentList1)__			assertEquals(msg, 6, globalPool.getNumberOfAvailableMemorySegments())__			assertEquals(3, first.getNumBuffers())__			assertEquals(3, second.getNumBuffers())___			globalPool.recycleMemorySegments(segmentList2)__			assertEquals(msg, 8, globalPool.getNumberOfAvailableMemorySegments())__			assertEquals(4, first.getNumBuffers())__			assertEquals(4, second.getNumBuffers())___			globalPool.recycleMemorySegments(segmentList3)__			assertEquals(msg, 10, globalPool.getNumberOfAvailableMemorySegments())__			assertEquals(5, first.getNumBuffers())__			assertEquals(5, second.getNumBuffers())__		} finally {_			globalPool.destroyAllBufferPools()__			globalPool.destroy()__		}_	};tests,the,interaction,of,requesting,memory,segments,and,creating,local,buffer,pool,and,verifies,the,number,of,assigned,buffers,match,after,redistributing,buffers,because,of,newly,requested,memory,segments,or,new,buffer,pools,created;test,public,void,test,uniform,distribution,bounded4,throws,ioexception,network,buffer,pool,global,pool,new,network,buffer,pool,10,128,memory,type,heap,try,buffer,pool,first,global,pool,create,buffer,pool,0,10,assert,equals,10,first,get,num,buffers,list,memory,segment,segment,list1,global,pool,request,memory,segments,2,assert,equals,2,segment,list1,size,assert,equals,8,first,get,num,buffers,buffer,pool,second,global,pool,create,buffer,pool,0,10,assert,equals,4,first,get,num,buffers,assert,equals,4,second,get,num,buffers,list,memory,segment,segment,list2,global,pool,request,memory,segments,2,assert,equals,2,segment,list2,size,assert,equals,3,first,get,num,buffers,assert,equals,3,second,get,num,buffers,list,memory,segment,segment,list3,global,pool,request,memory,segments,2,assert,equals,2,segment,list3,size,assert,equals,2,first,get,num,buffers,assert,equals,2,second,get,num,buffers,string,msg,wrong,number,of,available,segments,after,creating,buffer,pools,and,requesting,segments,assert,equals,msg,4,global,pool,get,number,of,available,memory,segments,global,pool,recycle,memory,segments,segment,list1,assert,equals,msg,6,global,pool,get,number,of,available,memory,segments,assert,equals,3,first,get,num,buffers,assert,equals,3,second,get,num,buffers,global,pool,recycle,memory,segments,segment,list2,assert,equals,msg,8,global,pool,get,number,of,available,memory,segments,assert,equals,4,first,get,num,buffers,assert,equals,4,second,get,num,buffers,global,pool,recycle,memory,segments,segment,list3,assert,equals,msg,10,global,pool,get,number,of,available,memory,segments,assert,equals,5,first,get,num,buffers,assert,equals,5,second,get,num,buffers,finally,global,pool,destroy,all,buffer,pools,global,pool,destroy
