# id;timestamp;commentText;codeText;commentWords;codeWords
AutoConfigureRestDocs -> int uriPort() default 8080_;1507173536;The port to be used in documented URIs. Defaults to {@code 8080}._@return the port;int uriPort() default 8080_;the,port,to,be,used,in,documented,uris,defaults,to,code,8080,return,the,port;int,uri,port,default,8080
AutoConfigureRestDocs -> int uriPort() default 8080_;1507661773;The port to be used in documented URIs. Defaults to {@code 8080}._@return the port;int uriPort() default 8080_;the,port,to,be,used,in,documented,uris,defaults,to,code,8080,return,the,port;int,uri,port,default,8080
AutoConfigureRestDocs -> int uriPort() default 8080_;1509282115;The port to be used in documented URIs. Defaults to {@code 8080}._@return the port;int uriPort() default 8080_;the,port,to,be,used,in,documented,uris,defaults,to,code,8080,return,the,port;int,uri,port,default,8080
AutoConfigureRestDocs -> @AliasFor("outputDir") 	String value() default ""_;1507173536;The output directory to which generated snippets will be written. A alias for_{@link #outputDir}._@return the output directory;@AliasFor("outputDir")_	String value() default ""_;the,output,directory,to,which,generated,snippets,will,be,written,a,alias,for,link,output,dir,return,the,output,directory;alias,for,output,dir,string,value,default
AutoConfigureRestDocs -> @AliasFor("outputDir") 	String value() default ""_;1507661773;The output directory to which generated snippets will be written. A alias for_{@link #outputDir}._@return the output directory;@AliasFor("outputDir")_	String value() default ""_;the,output,directory,to,which,generated,snippets,will,be,written,a,alias,for,link,output,dir,return,the,output,directory;alias,for,output,dir,string,value,default
AutoConfigureRestDocs -> @AliasFor("outputDir") 	String value() default ""_;1509282115;The output directory to which generated snippets will be written. An alias for_{@link #outputDir}._@return the output directory;@AliasFor("outputDir")_	String value() default ""_;the,output,directory,to,which,generated,snippets,will,be,written,an,alias,for,link,output,dir,return,the,output,directory;alias,for,output,dir,string,value,default
AutoConfigureRestDocs -> String uriHost() default "localhost"_;1507173536;The host to be used in documented URIs. Defaults to {@code localhost}._@return the host;String uriHost() default "localhost"_;the,host,to,be,used,in,documented,uris,defaults,to,code,localhost,return,the,host;string,uri,host,default,localhost
AutoConfigureRestDocs -> String uriHost() default "localhost"_;1507661773;The host to be used in documented URIs. Defaults to {@code localhost}._@return the host;String uriHost() default "localhost"_;the,host,to,be,used,in,documented,uris,defaults,to,code,localhost,return,the,host;string,uri,host,default,localhost
AutoConfigureRestDocs -> String uriHost() default "localhost"_;1509282115;The host to be used in documented URIs. Defaults to {@code localhost}._@return the host;String uriHost() default "localhost"_;the,host,to,be,used,in,documented,uris,defaults,to,code,localhost,return,the,host;string,uri,host,default,localhost
AutoConfigureRestDocs -> @AliasFor("value") 	String outputDir() default ""_;1507173536;The output directory to which generated snippets will be written. A alias for_{@link #value}._@return the output directory;@AliasFor("value")_	String outputDir() default ""_;the,output,directory,to,which,generated,snippets,will,be,written,a,alias,for,link,value,return,the,output,directory;alias,for,value,string,output,dir,default
AutoConfigureRestDocs -> @AliasFor("value") 	String outputDir() default ""_;1507661773;The output directory to which generated snippets will be written. A alias for_{@link #value}._@return the output directory;@AliasFor("value")_	String outputDir() default ""_;the,output,directory,to,which,generated,snippets,will,be,written,a,alias,for,link,value,return,the,output,directory;alias,for,value,string,output,dir,default
AutoConfigureRestDocs -> @AliasFor("value") 	String outputDir() default ""_;1509282115;The output directory to which generated snippets will be written. An alias for_{@link #value}._@return the output directory;@AliasFor("value")_	String outputDir() default ""_;the,output,directory,to,which,generated,snippets,will,be,written,an,alias,for,link,value,return,the,output,directory;alias,for,value,string,output,dir,default
AutoConfigureRestDocs -> String uriScheme() default "http"_;1507173536;The scheme (typically {@code http} or {@code https}) to be used in documented URIs._Defaults to {@code http}._@return the scheme;String uriScheme() default "http"_;the,scheme,typically,code,http,or,code,https,to,be,used,in,documented,uris,defaults,to,code,http,return,the,scheme;string,uri,scheme,default,http
AutoConfigureRestDocs -> String uriScheme() default "http"_;1507661773;The scheme (typically {@code http} or {@code https}) to be used in documented URIs._Defaults to {@code http}._@return the scheme;String uriScheme() default "http"_;the,scheme,typically,code,http,or,code,https,to,be,used,in,documented,uris,defaults,to,code,http,return,the,scheme;string,uri,scheme,default,http
AutoConfigureRestDocs -> String uriScheme() default "http"_;1509282115;The scheme (typically {@code http} or {@code https}) to be used in documented URIs._Defaults to {@code http}._@return the scheme;String uriScheme() default "http"_;the,scheme,typically,code,http,or,code,https,to,be,used,in,documented,uris,defaults,to,code,http,return,the,scheme;string,uri,scheme,default,http
