# id;timestamp;commentText;codeText;commentWords;codeWords
ResultPartitionTest -> protected void testAddOnFinishedPartition(final ResultPartitionType pipelined) 		throws Exception;1487548883;Tests {@link ResultPartition#add} on a partition which has already finished.__@param pipelined the result partition type to set up;protected void testAddOnFinishedPartition(final ResultPartitionType pipelined)_		throws Exception {_		Buffer buffer = TestBufferFactory.createBuffer()__		ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class)__		try {_			ResultPartition partition = createPartition(notifier, pipelined, true)__			partition.finish()__			reset(notifier)__			_			partition.add(buffer, 0)__			Assert.fail("exception expected")__		} catch (IllegalStateException e) {_			_		} finally {_			if (!buffer.isRecycled()) {_				Assert.fail("buffer not recycled")__				buffer.recycle()__			}_			_			verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class))__		}_	};tests,link,result,partition,add,on,a,partition,which,has,already,finished,param,pipelined,the,result,partition,type,to,set,up;protected,void,test,add,on,finished,partition,final,result,partition,type,pipelined,throws,exception,buffer,buffer,test,buffer,factory,create,buffer,result,partition,consumable,notifier,notifier,mock,result,partition,consumable,notifier,class,try,result,partition,partition,create,partition,notifier,pipelined,true,partition,finish,reset,notifier,partition,add,buffer,0,assert,fail,exception,expected,catch,illegal,state,exception,e,finally,if,buffer,is,recycled,assert,fail,buffer,not,recycled,buffer,recycle,verify,notifier,never,notify,partition,consumable,any,job,id,class,any,result,partition,id,class,any,task,actions,class
ResultPartitionTest -> protected void testAddOnFinishedPartition(final ResultPartitionType pipelined) 		throws Exception;1513102147;Tests {@link ResultPartition#writeBuffer} on a partition which has already finished.__@param pipelined the result partition type to set up;protected void testAddOnFinishedPartition(final ResultPartitionType pipelined)_		throws Exception {_		Buffer buffer = TestBufferFactory.createBuffer()__		ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class)__		try {_			ResultPartition partition = createPartition(notifier, pipelined, true)__			partition.finish()__			reset(notifier)__			_			partition.writeBuffer(buffer, 0)__			Assert.fail("exception expected")__		} catch (IllegalStateException e) {_			_		} finally {_			if (!buffer.isRecycled()) {_				Assert.fail("buffer not recycled")__				buffer.recycle()__			}_			_			verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class))__		}_	};tests,link,result,partition,write,buffer,on,a,partition,which,has,already,finished,param,pipelined,the,result,partition,type,to,set,up;protected,void,test,add,on,finished,partition,final,result,partition,type,pipelined,throws,exception,buffer,buffer,test,buffer,factory,create,buffer,result,partition,consumable,notifier,notifier,mock,result,partition,consumable,notifier,class,try,result,partition,partition,create,partition,notifier,pipelined,true,partition,finish,reset,notifier,partition,write,buffer,buffer,0,assert,fail,exception,expected,catch,illegal,state,exception,e,finally,if,buffer,is,recycled,assert,fail,buffer,not,recycled,buffer,recycle,verify,notifier,never,notify,partition,consumable,any,job,id,class,any,result,partition,id,class,any,task,actions,class
ResultPartitionTest -> protected void testAddOnFinishedPartition(final ResultPartitionType pipelined) 		throws Exception;1515161905;Tests {@link ResultPartition#writeBuffer} on a partition which has already finished.__@param pipelined the result partition type to set up;protected void testAddOnFinishedPartition(final ResultPartitionType pipelined)_		throws Exception {_		Buffer buffer = TestBufferFactory.createBuffer()__		ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class)__		try {_			ResultPartition partition = createPartition(notifier, pipelined, true)__			partition.finish()__			reset(notifier)__			_			partition.writeBuffer(buffer, 0)__			Assert.fail("exception expected")__		} catch (IllegalStateException e) {_			_		} finally {_			if (!buffer.isRecycled()) {_				Assert.fail("buffer not recycled")__				buffer.recycle()__			}_			_			verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class))__		}_	};tests,link,result,partition,write,buffer,on,a,partition,which,has,already,finished,param,pipelined,the,result,partition,type,to,set,up;protected,void,test,add,on,finished,partition,final,result,partition,type,pipelined,throws,exception,buffer,buffer,test,buffer,factory,create,buffer,result,partition,consumable,notifier,notifier,mock,result,partition,consumable,notifier,class,try,result,partition,partition,create,partition,notifier,pipelined,true,partition,finish,reset,notifier,partition,write,buffer,buffer,0,assert,fail,exception,expected,catch,illegal,state,exception,e,finally,if,buffer,is,recycled,assert,fail,buffer,not,recycled,buffer,recycle,verify,notifier,never,notify,partition,consumable,any,job,id,class,any,result,partition,id,class,any,task,actions,class
ResultPartitionTest -> protected void testAddOnFinishedPartition(final ResultPartitionType pipelined) 		throws Exception;1515510696;Tests {@link ResultPartition#writeBuffer} on a partition which has already finished.__@param pipelined the result partition type to set up;protected void testAddOnFinishedPartition(final ResultPartitionType pipelined)_		throws Exception {_		Buffer buffer = TestBufferFactory.createBuffer()__		ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class)__		try {_			ResultPartition partition = createPartition(notifier, pipelined, true)__			partition.finish()__			reset(notifier)__			_			partition.writeBuffer(buffer, 0)__			Assert.fail("exception expected")__		} catch (IllegalStateException e) {_			_		} finally {_			if (!buffer.isRecycled()) {_				Assert.fail("buffer not recycled")__				buffer.recycle()__			}_			_			verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class))__		}_	};tests,link,result,partition,write,buffer,on,a,partition,which,has,already,finished,param,pipelined,the,result,partition,type,to,set,up;protected,void,test,add,on,finished,partition,final,result,partition,type,pipelined,throws,exception,buffer,buffer,test,buffer,factory,create,buffer,result,partition,consumable,notifier,notifier,mock,result,partition,consumable,notifier,class,try,result,partition,partition,create,partition,notifier,pipelined,true,partition,finish,reset,notifier,partition,write,buffer,buffer,0,assert,fail,exception,expected,catch,illegal,state,exception,e,finally,if,buffer,is,recycled,assert,fail,buffer,not,recycled,buffer,recycle,verify,notifier,never,notify,partition,consumable,any,job,id,class,any,result,partition,id,class,any,task,actions,class
ResultPartitionTest -> protected void testAddOnFinishedPartition(final ResultPartitionType pipelined) 		throws Exception;1516285456;Tests {@link ResultPartition#writeBuffer} on a partition which has already finished.__@param pipelined the result partition type to set up;protected void testAddOnFinishedPartition(final ResultPartitionType pipelined)_		throws Exception {_		Buffer buffer = TestBufferFactory.createBuffer(TestBufferFactory.BUFFER_SIZE)__		ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class)__		try {_			ResultPartition partition = createPartition(notifier, pipelined, true)__			partition.finish()__			reset(notifier)__			_			partition.writeBuffer(buffer, 0)__			Assert.fail("exception expected")__		} catch (IllegalStateException e) {_			_		} finally {_			if (!buffer.isRecycled()) {_				Assert.fail("buffer not recycled")__				buffer.recycle()__			}_			_			verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class))__		}_	};tests,link,result,partition,write,buffer,on,a,partition,which,has,already,finished,param,pipelined,the,result,partition,type,to,set,up;protected,void,test,add,on,finished,partition,final,result,partition,type,pipelined,throws,exception,buffer,buffer,test,buffer,factory,create,buffer,test,buffer,factory,result,partition,consumable,notifier,notifier,mock,result,partition,consumable,notifier,class,try,result,partition,partition,create,partition,notifier,pipelined,true,partition,finish,reset,notifier,partition,write,buffer,buffer,0,assert,fail,exception,expected,catch,illegal,state,exception,e,finally,if,buffer,is,recycled,assert,fail,buffer,not,recycled,buffer,recycle,verify,notifier,never,notify,partition,consumable,any,job,id,class,any,result,partition,id,class,any,task,actions,class
ResultPartitionTest -> protected void testAddOnFinishedPartition(final ResultPartitionType pipelined) 		throws Exception;1516285878;Tests {@link ResultPartition#writeBuffer} on a partition which has already finished.__@param pipelined the result partition type to set up;protected void testAddOnFinishedPartition(final ResultPartitionType pipelined)_		throws Exception {_		Buffer buffer = TestBufferFactory.createBuffer(TestBufferFactory.BUFFER_SIZE)__		ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class)__		try {_			ResultPartition partition = createPartition(notifier, pipelined, true)__			partition.finish()__			reset(notifier)__			_			partition.writeBuffer(buffer, 0)__			Assert.fail("exception expected")__		} catch (IllegalStateException e) {_			_		} finally {_			if (!buffer.isRecycled()) {_				Assert.fail("buffer not recycled")__				buffer.recycleBuffer()__			}_			_			verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class))__		}_	};tests,link,result,partition,write,buffer,on,a,partition,which,has,already,finished,param,pipelined,the,result,partition,type,to,set,up;protected,void,test,add,on,finished,partition,final,result,partition,type,pipelined,throws,exception,buffer,buffer,test,buffer,factory,create,buffer,test,buffer,factory,result,partition,consumable,notifier,notifier,mock,result,partition,consumable,notifier,class,try,result,partition,partition,create,partition,notifier,pipelined,true,partition,finish,reset,notifier,partition,write,buffer,buffer,0,assert,fail,exception,expected,catch,illegal,state,exception,e,finally,if,buffer,is,recycled,assert,fail,buffer,not,recycled,buffer,recycle,buffer,verify,notifier,never,notify,partition,consumable,any,job,id,class,any,result,partition,id,class,any,task,actions,class
ResultPartitionTest -> protected void testAddOnFinishedPartition(final ResultPartitionType pipelined) 		throws Exception;1519039278;Tests {@link ResultPartition#writeBuffer} on a partition which has already finished.__@param pipelined the result partition type to set up;protected void testAddOnFinishedPartition(final ResultPartitionType pipelined)_		throws Exception {_		Buffer buffer = TestBufferFactory.createBuffer(TestBufferFactory.BUFFER_SIZE)__		ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class)__		try {_			ResultPartition partition = createPartition(notifier, pipelined, true)__			partition.finish()__			reset(notifier)__			_			partition.writeBuffer(buffer, 0)__			Assert.fail("exception expected")__		} catch (IllegalStateException e) {_			_		} finally {_			if (!buffer.isRecycled()) {_				buffer.recycleBuffer()__				Assert.fail("buffer not recycled")__			}_			_			verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class))__		}_	};tests,link,result,partition,write,buffer,on,a,partition,which,has,already,finished,param,pipelined,the,result,partition,type,to,set,up;protected,void,test,add,on,finished,partition,final,result,partition,type,pipelined,throws,exception,buffer,buffer,test,buffer,factory,create,buffer,test,buffer,factory,result,partition,consumable,notifier,notifier,mock,result,partition,consumable,notifier,class,try,result,partition,partition,create,partition,notifier,pipelined,true,partition,finish,reset,notifier,partition,write,buffer,buffer,0,assert,fail,exception,expected,catch,illegal,state,exception,e,finally,if,buffer,is,recycled,buffer,recycle,buffer,assert,fail,buffer,not,recycled,verify,notifier,never,notify,partition,consumable,any,job,id,class,any,result,partition,id,class,any,task,actions,class
ResultPartitionTest -> protected void testAddOnFinishedPartition(final ResultPartitionType pipelined) 		throws Exception;1519039285;Tests {@link ResultPartition#writeBuffer} on a partition which has already finished.__@param pipelined the result partition type to set up;protected void testAddOnFinishedPartition(final ResultPartitionType pipelined)_		throws Exception {_		Buffer buffer = TestBufferFactory.createBuffer(TestBufferFactory.BUFFER_SIZE)__		ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class)__		try {_			ResultPartition partition = createPartition(notifier, pipelined, true)__			partition.finish()__			reset(notifier)__			_			partition.writeBuffer(buffer, 0)__			Assert.fail("exception expected")__		} catch (IllegalStateException e) {_			_		} finally {_			if (!buffer.isRecycled()) {_				buffer.recycleBuffer()__				Assert.fail("buffer not recycled")__			}_			_			verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class))__		}_	};tests,link,result,partition,write,buffer,on,a,partition,which,has,already,finished,param,pipelined,the,result,partition,type,to,set,up;protected,void,test,add,on,finished,partition,final,result,partition,type,pipelined,throws,exception,buffer,buffer,test,buffer,factory,create,buffer,test,buffer,factory,result,partition,consumable,notifier,notifier,mock,result,partition,consumable,notifier,class,try,result,partition,partition,create,partition,notifier,pipelined,true,partition,finish,reset,notifier,partition,write,buffer,buffer,0,assert,fail,exception,expected,catch,illegal,state,exception,e,finally,if,buffer,is,recycled,buffer,recycle,buffer,assert,fail,buffer,not,recycled,verify,notifier,never,notify,partition,consumable,any,job,id,class,any,result,partition,id,class,any,task,actions,class
ResultPartitionTest -> protected void testAddOnFinishedPartition(final ResultPartitionType pipelined) 		throws Exception;1519039287;Tests {@link ResultPartition#addBufferConsumer} on a partition which has already finished.__@param pipelined the result partition type to set up;protected void testAddOnFinishedPartition(final ResultPartitionType pipelined)_		throws Exception {_		BufferConsumer bufferConsumer = createFilledBufferConsumer(BufferBuilderTestUtils.BUFFER_SIZE)__		ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class)__		try {_			ResultPartition partition = createPartition(notifier, pipelined, true)__			partition.finish()__			reset(notifier)__			_			partition.addBufferConsumer(bufferConsumer, 0)__			Assert.fail("exception expected")__		} catch (IllegalStateException e) {_			_		} finally {_			if (!bufferConsumer.isRecycled()) {_				bufferConsumer.close()__				Assert.fail("bufferConsumer not recycled")__			}_			_			verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class))__		}_	};tests,link,result,partition,add,buffer,consumer,on,a,partition,which,has,already,finished,param,pipelined,the,result,partition,type,to,set,up;protected,void,test,add,on,finished,partition,final,result,partition,type,pipelined,throws,exception,buffer,consumer,buffer,consumer,create,filled,buffer,consumer,buffer,builder,test,utils,result,partition,consumable,notifier,notifier,mock,result,partition,consumable,notifier,class,try,result,partition,partition,create,partition,notifier,pipelined,true,partition,finish,reset,notifier,partition,add,buffer,consumer,buffer,consumer,0,assert,fail,exception,expected,catch,illegal,state,exception,e,finally,if,buffer,consumer,is,recycled,buffer,consumer,close,assert,fail,buffer,consumer,not,recycled,verify,notifier,never,notify,partition,consumable,any,job,id,class,any,result,partition,id,class,any,task,actions,class
ResultPartitionTest -> protected void testAddOnFinishedPartition(final ResultPartitionType pipelined) 		throws Exception;1540301082;Tests {@link ResultPartition#addBufferConsumer} on a partition which has already finished.__@param pipelined the result partition type to set up;protected void testAddOnFinishedPartition(final ResultPartitionType pipelined)_		throws Exception {_		BufferConsumer bufferConsumer = createFilledBufferConsumer(BufferBuilderTestUtils.BUFFER_SIZE)__		ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class)__		try {_			ResultPartition partition = createPartition(notifier, pipelined, true)__			partition.finish()__			reset(notifier)__			_			partition.addBufferConsumer(bufferConsumer, 0)__			Assert.fail("exception expected")__		} catch (IllegalStateException e) {_			_		} finally {_			if (!bufferConsumer.isRecycled()) {_				bufferConsumer.close()__				Assert.fail("bufferConsumer not recycled")__			}_			_			verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class))__		}_	};tests,link,result,partition,add,buffer,consumer,on,a,partition,which,has,already,finished,param,pipelined,the,result,partition,type,to,set,up;protected,void,test,add,on,finished,partition,final,result,partition,type,pipelined,throws,exception,buffer,consumer,buffer,consumer,create,filled,buffer,consumer,buffer,builder,test,utils,result,partition,consumable,notifier,notifier,mock,result,partition,consumable,notifier,class,try,result,partition,partition,create,partition,notifier,pipelined,true,partition,finish,reset,notifier,partition,add,buffer,consumer,buffer,consumer,0,assert,fail,exception,expected,catch,illegal,state,exception,e,finally,if,buffer,consumer,is,recycled,buffer,consumer,close,assert,fail,buffer,consumer,not,recycled,verify,notifier,never,notify,partition,consumable,any,job,id,class,any,result,partition,id,class,any,task,actions,class
ResultPartitionTest -> protected void testAddOnPartition(final ResultPartitionType pipelined) 		throws Exception;1515161905;Tests {@link ResultPartition#writeBuffer(Buffer, int)} on a working partition.__@param pipelined the result partition type to set up;protected void testAddOnPartition(final ResultPartitionType pipelined)_		throws Exception {_		ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class)__		ResultPartition partition = createPartition(notifier, pipelined, true)__		Buffer buffer = TestBufferFactory.createBuffer()__		try {_			_			partition.writeBuffer(buffer, 0)__			assertFalse("buffer should not be recycled (still in the queue)", buffer.isRecycled())__		} finally {_			if (!buffer.isRecycled()) {_				buffer.recycle()__			}_			_			if (pipelined.isPipelined()) {_				verify(notifier, times(1))_					.notifyPartitionConsumable(_						eq(partition.getJobId()),_						eq(partition.getPartitionId()),_						any(TaskActions.class))__			}_		}_	};tests,link,result,partition,write,buffer,buffer,int,on,a,working,partition,param,pipelined,the,result,partition,type,to,set,up;protected,void,test,add,on,partition,final,result,partition,type,pipelined,throws,exception,result,partition,consumable,notifier,notifier,mock,result,partition,consumable,notifier,class,result,partition,partition,create,partition,notifier,pipelined,true,buffer,buffer,test,buffer,factory,create,buffer,try,partition,write,buffer,buffer,0,assert,false,buffer,should,not,be,recycled,still,in,the,queue,buffer,is,recycled,finally,if,buffer,is,recycled,buffer,recycle,if,pipelined,is,pipelined,verify,notifier,times,1,notify,partition,consumable,eq,partition,get,job,id,eq,partition,get,partition,id,any,task,actions,class
